#{"t_start": 1767623423.8596961, "env_id": "None"}
r,l,t
-10.6,400,112.762851
-11.1,400,112.862227
143.7,148,112.899673
-11.5,400,113.000091
-10.5,400,113.100029
-9.8,400,113.19973
-11.0,400,113.297726
152.0,86,113.320514
-13.4,400,113.419053
151.8,95,113.444093
-8.6,400,113.542759
-44.8,400,113.643044
-11.0,400,113.743555
-38.3,400,113.843304
-10.3,400,113.943234
-38.7,400,114.041638
-11.5,400,114.14197
-13.5,400,114.242097
148.2,129,114.274133
150.5,98,114.298242
-14.8,400,114.398586
-11.0,400,114.499076
-37.9,400,114.59947
-10.8,400,114.699626
-11.1,400,114.797915
-36.8,400,114.898239
-37.2,400,114.998529
-10.5,400,115.098233
-38.1,400,115.197838
-36.9,400,115.296064
-37.0,400,115.396162
137.5,213,115.449737
-10.8,400,115.547783
-10.7,400,115.648186
-38.2,400,115.748826
-10.5,400,115.848644
-5.5,400,115.948641
-11.5,400,116.047272
-20.3,400,116.148986
-12.5,400,116.250424
-36.8,400,116.350891
-10.9,400,116.472637
123.1,366,116.572565
-11.2,400,116.673331
-38.2,400,116.773458
-11.8,400,116.873523
-16.8,400,116.972608
-11.8,400,117.070633
-56.0,400,117.170093
-36.7,400,117.270587
-37.7,400,117.370765
-38.0,400,117.470981
-11.9,400,117.569312
-10.1,400,117.669847
-38.6,400,117.769713
-37.2,400,117.870034
-37.4,400,117.969818
-37.4,400,118.068241
-37.5,400,118.168682
-36.8,400,118.269183
-36.6,400,118.369075
-36.7,400,118.468406
-36.7,400,118.566861
-38.4,400,118.667563
-36.9,400,118.768081
-36.4,400,118.868527
-37.5,400,118.968585
-37.1,400,119.066057
-37.3,400,119.166398
114.7,358,119.256755
-11.4,400,119.357059
-37.3,400,119.457158
-37.1,400,119.555792
-9.3,400,119.656581
-39.0,400,119.757103
-37.1,400,119.857649
-37.0,400,119.957388
136.9,220,120.011675
151.1,94,120.035887
-39.0,400,120.136171
-14.2,400,120.236294
-10.8,400,120.335762
-12.5,400,120.433372
-10.7,400,120.534134
-13.2,400,120.634693
-10.5,400,120.734803
-10.9,400,120.834587
-10.6,400,120.933194
-40.5,400,121.033621
151.9,87,121.054651
-38.4,400,121.156025
-9.6,400,121.257476
-37.5,400,121.358036
-11.5,400,121.458212
-11.9,400,121.556706
-36.6,400,121.657042
-36.5,400,121.75756
-38.3,400,121.857844
-37.4,400,121.957498
-36.9,400,122.056164
-8.3,400,122.15665
-10.5,400,122.257019
-38.9,400,122.357217
-9.1,400,122.457013
-37.7,400,122.555659
-36.9,400,122.656068
138.6,175,122.698845
-10.9,400,122.798852
-37.4,400,122.898934
-11.1,400,122.99871
-36.5,400,123.098845
-10.7,400,123.197114
-10.2,400,123.29776
-9.2,400,123.39792
-37.2,400,123.498428
-9.1,400,123.598335
154.2,64,123.614431
-17.3,400,123.714342
-10.8,400,123.812949
-37.9,400,123.913667
154.4,71,123.931098
-9.1,400,124.031344
-10.5,400,124.13195
156.3,43,124.142895
152.7,78,124.16166
-37.8,400,124.262112
152.2,82,124.282648
-11.1,400,124.38326
143.8,169,124.424732
-37.4,400,124.525054
-36.6,400,124.62535
-37.1,400,124.72556
-37.2,400,124.823815
146.8,129,124.858117
149.0,110,124.88518
154.2,64,124.900968
152.8,76,124.919403
-40.6,400,125.01902
135.5,245,125.081276
153.9,67,125.09839
155.4,52,125.110931
154.2,62,125.126562
155.1,55,125.1401
150.4,99,125.164385
155.6,50,125.176608
125.8,252,125.240774
145.9,138,125.274809
145.8,120,125.304547
145.4,114,125.33402
154.9,57,125.34878
145.3,145,125.385
155.5,51,125.397571
141.3,129,125.429074
-17.3,400,125.529906
-12.4,400,125.630132
-10.5,400,125.730276
-10.2,400,125.830005
139.5,204,125.879399
-11.9,400,125.979786
-15.8,400,126.08012
-11.5,400,126.180473
-38.2,400,126.281973
-11.8,400,126.382815
-10.8,400,126.483324
155.8,48,126.495463
-37.8,400,126.595376
-36.2,400,126.693972
-9.7,400,126.794423
149.3,107,126.820361
-37.0,400,126.920686
-11.3,400,127.020379
-10.6,400,127.120201
-11.2,400,127.221254
-38.2,400,127.319415
-11.8,400,127.419951
148.2,112,127.447683
154.9,57,127.46315
-11.0,400,127.561578
-42.2,400,127.661888
151.7,89,127.683702
-9.0,400,127.783742
-10.6,400,127.884394
-10.0,400,127.984905
-10.7,400,128.084656
-36.8,400,128.183315
-12.0,400,128.283757
-10.6,400,128.383843
-11.0,400,128.483913
153.5,67,128.500202
-11.3,400,128.600517
-10.6,400,128.699333
-10.9,400,128.799776
-9.0,400,128.900425
-10.9,400,129.000403
-62.0,400,129.106117
-11.6,400,129.230999
-36.8,400,129.331453
-37.1,400,129.43192
-11.0,400,129.532036
-37.9,400,129.632366
-41.0,400,129.730595
-10.1,400,129.830847
-12.4,400,129.931647
149.1,115,129.959731
-11.1,400,130.065527
-16.3,400,130.165519
-10.9,400,130.267531
-10.9,400,130.370992
137.1,235,130.432708
128.7,225,130.490085
-11.4,400,130.600573
-10.7,400,130.703235
141.9,161,130.744022
-11.2,400,130.844613
-10.5,400,130.945461
-11.0,400,131.046187
-14.1,400,131.146949
150.9,95,131.172629
-37.5,400,131.272197
-36.9,400,131.369642
154.7,59,131.384773
148.3,115,131.414791
-11.3,400,131.512835
-10.7,400,131.613481
-10.9,400,131.714201
-15.8,400,131.81478
119.0,370,131.907424
-38.4,400,132.005912
-11.0,400,132.105866
137.4,229,132.165039
152.5,80,132.184659
-9.6,400,132.284526
-40.1,400,132.383207
-10.6,400,132.483924
-9.9,400,132.584377
152.1,85,132.60526
-13.9,400,132.705697
-36.7,400,132.806347
-12.1,400,132.906748
150.2,103,132.932567
-21.4,400,133.038933
-10.2,400,133.137675
-13.0,400,133.237281
-9.4,400,133.337723
150.2,100,133.362988
153.3,72,133.380635
-12.3,400,133.48209
-11.1,400,133.582269
-10.5,400,133.682909
-10.5,400,133.783177
-55.9,400,133.881179
-37.8,400,133.981611
-37.3,400,134.082891
-37.4,400,134.183475
-38.2,400,134.283883
-37.0,400,134.382844
-36.8,400,134.483528
-37.1,400,134.583547
-37.0,400,134.684214
-12.6,400,134.784568
-11.3,400,134.8831
-11.5,400,134.983563
-17.8,400,135.087882
-37.7,400,135.190358
153.6,70,135.208487
153.0,74,135.227198
149.7,105,135.253212
-37.5,400,135.357053
147.5,138,135.392763
-12.1,400,135.49464
-11.2,400,135.596324
-10.9,400,135.696632
-10.9,400,135.796785
131.2,223,135.851105
-11.6,400,135.950962
-15.5,400,136.051138
-10.6,400,136.149716
-10.6,400,136.251722
135.6,253,136.316196
153.7,78,136.335332
-11.5,400,136.436018
-9.6,400,136.534525
-10.5,400,136.635388
-11.7,400,136.735903
-13.2,400,136.835136
-40.0,400,136.935623
-36.8,400,137.03417
-37.4,400,137.134647
-37.0,400,137.235093
-36.9,400,137.335857
-10.9,400,137.436085
-37.0,400,137.534572
-36.7,400,137.635253
-36.5,400,137.735566
-37.6,400,137.835
-11.2,400,137.934777
-10.8,400,138.033015
-37.0,400,138.13362
-37.9,400,138.233714
147.9,121,138.264002
143.1,168,138.306263
154.8,67,138.324082
-11.8,400,138.424489
-36.5,400,138.522211
-36.8,400,138.622592
-36.8,400,138.723023
-9.6,400,138.823503
-9.8,400,138.923697
-39.1,400,139.02276
-38.2,400,139.123755
154.7,59,139.137735
154.1,64,139.153446
-37.8,400,139.254105
152.5,79,139.275136
-37.3,400,139.375448
152.4,79,139.395181
151.6,82,139.414735
-11.9,400,139.514543
-36.9,400,139.615049
153.9,67,139.631867
-37.8,400,139.732655
-11.1,400,139.832365
133.2,242,139.890833
-10.6,400,139.991404
-10.1,400,140.091832
-37.8,400,140.192349
-38.7,400,140.292545
-11.2,400,140.391264
-10.3,400,140.491268
-11.8,400,140.591482
154.9,56,140.605143
-10.0,400,140.705151
-10.9,400,140.805385
-8.9,400,140.903846
152.0,85,140.926393
-14.2,400,141.025157
-37.2,400,141.12528
-13.1,400,141.22803
-10.5,400,141.329131
-10.8,400,141.429458
-12.4,400,141.528251
-9.6,400,141.629301
-11.7,400,141.762158
-38.4,400,141.862697
-9.8,400,141.962425
-10.1,400,142.06063
-10.9,400,142.160833
-11.4,400,142.260988
-36.7,400,142.361028
-37.4,400,142.46084
153.3,81,142.48082
151.6,89,142.50274
-12.1,400,142.602765
-37.7,400,142.702462
-10.7,400,142.801296
-10.5,400,142.902027
-10.5,400,143.001865
-10.0,400,143.102
-10.9,400,143.20193
-11.3,400,143.30079
-11.3,400,143.401271
-13.5,400,143.501932
148.6,116,143.530355
151.1,91,143.553026
-11.6,400,143.652695
-11.6,400,143.752619
-14.1,400,143.853062
-11.3,400,143.953146
-10.5,400,144.05176
151.4,90,144.075392
-14.8,400,144.174662
-9.4,400,144.274902
146.5,137,144.308015
-11.1,400,144.409171
-10.8,400,144.509827
-11.4,400,144.610271
-10.7,400,144.71048
-11.1,400,144.809314
-10.0,400,144.909729
-12.3,400,145.009404
-38.7,400,145.110575
-10.5,400,145.210653
-12.1,400,145.30859
151.0,96,145.334062
-11.1,400,145.432279
147.9,124,145.464439
-10.9,400,145.562513
-12.4,400,145.661369
-12.0,400,145.761197
-8.7,400,145.861145
147.4,130,145.892698
151.7,96,145.917096
-11.4,400,146.017208
154.3,62,146.03309
-11.2,400,146.133096
-8.7,400,146.23523
154.8,58,146.24937
144.2,123,146.279635
-12.1,400,146.379155
-10.5,400,146.480512
153.4,71,146.497845
154.9,57,146.511549
-14.2,400,146.612214
147.4,115,146.64106
-10.8,400,146.741416
-11.1,400,146.840846
-10.5,400,146.939006
-10.5,400,147.038876
-10.7,400,147.139389
148.7,104,147.165882
-37.5,400,147.266374
153.2,74,147.284954
-10.9,400,147.384935
-10.7,400,147.485176
145.5,134,147.518351
-11.1,400,147.618165
-35.3,400,147.718043
140.0,177,147.761108
-55.1,400,147.861343
-12.8,400,147.961516
144.0,170,148.003803
-14.8,400,148.102668
132.5,208,148.154606
-10.5,400,148.255686
-13.2,400,148.355507
-11.4,400,148.455114
143.1,143,148.490253
155.8,56,148.504529
-9.0,400,148.604118
-10.4,400,148.704408
-36.9,400,148.803053
-13.5,400,148.903372
-11.1,400,149.003905
-10.5,400,149.103907
-36.9,400,149.204191
-8.9,400,149.302439
149.3,101,149.328939
148.7,111,149.356061
-11.7,400,149.456165
153.4,79,149.476753
133.4,268,149.541857
-11.0,400,149.641989
-12.3,400,149.742384
-10.7,400,149.842654
-11.5,400,149.942369
-11.0,400,150.04108
-11.5,400,150.141699
-11.3,400,150.241808
-11.1,400,150.341821
135.7,237,150.3999
-9.1,400,150.499723
-9.3,400,150.599981
-10.7,400,150.700071
-8.9,400,150.798794
153.5,68,150.816621
149.2,111,150.845688
-10.9,400,150.945462
-10.8,400,151.044278
-10.5,400,151.144837
-10.9,400,151.247758
-9.7,400,151.347265
152.1,80,151.367736
-10.7,400,151.46802
-9.8,400,151.567433
-10.9,400,151.665112
-9.1,400,151.765226
-9.1,400,151.865436
148.8,113,151.893639
-38.1,400,151.993048
-11.5,400,152.093001
-10.9,400,152.191874
149.3,109,152.219644
154.4,61,152.234462
-11.7,400,152.334537
149.9,103,152.360202
-10.7,400,152.460067
140.6,161,152.49913
-11.7,400,152.599501
149.8,98,152.624783
-11.3,400,152.725192
-10.2,400,152.825211
-12.3,400,152.923003
-12.3,400,153.023726
-10.7,400,153.124457
-22.0,400,153.224838
150.5,110,153.252745
-10.7,400,153.35285
-10.5,400,153.452652
-12.2,400,153.551192
129.6,166,153.594168
-16.7,400,153.693737
-11.4,400,153.79294
154.9,56,153.806621
141.6,117,153.837135
153.5,59,153.85219
151.9,77,153.87266
-12.3,400,153.971894
-10.5,400,154.071977
-38.4,400,154.171215
-11.1,400,154.272897
-11.1,400,154.372986
-37.9,400,154.473247
-10.6,400,154.574715
-10.0,400,154.673712
-10.2,400,154.806301
-11.6,400,154.906497
-11.1,400,155.007272
144.3,159,155.046678
153.7,67,155.063504
136.5,178,155.108162
146.7,130,155.141214
153.1,72,155.159384
-11.9,400,155.259803
-10.5,400,155.36085
-10.9,400,155.459204
-13.6,400,155.559218
-10.6,400,155.659218
-13.6,400,155.759375
130.0,272,155.826114
153.3,81,155.845612
148.2,131,155.881017
-11.7,400,155.980322
-10.5,400,156.07852
-11.5,400,156.178669
152.6,78,156.199014
149.2,112,156.228453
-39.0,400,156.327639
-37.8,400,156.427693
154.4,71,156.445002
-36.6,400,156.545135
155.8,48,156.55661
-12.1,400,156.656367
-11.1,400,156.756799
-11.2,400,156.857302
-11.4,400,156.955867
-32.1,400,157.056404
145.5,131,157.088982
-11.7,400,157.189245
-10.7,400,157.28939
-37.9,400,157.389625
-11.9,400,157.489657
-13.6,400,157.588235
-10.8,400,157.688443
139.8,188,157.735655
-39.4,400,157.834669
-37.9,400,157.935391
-13.0,400,158.035565
150.6,96,158.059197
145.1,151,158.09767
-11.2,400,158.197583
-10.5,400,158.297908
-10.3,400,158.397902
-37.9,400,158.498417
-10.9,400,158.596101
-13.9,400,158.69557
-43.8,400,158.795997
139.1,193,158.843722
-10.7,400,158.943676
-11.6,400,159.043869
-10.9,400,159.144041
155.2,54,159.157586
151.0,92,159.179934
-11.0,400,159.280181
153.1,72,159.298296
-11.1,400,159.39856
-13.1,400,159.503102
-11.9,400,159.609242
-9.9,400,159.712393
-10.3,400,159.81535
-10.8,400,159.915856
-12.3,400,160.016238
-11.0,400,160.116367
-11.9,400,160.215419
-11.0,400,160.316234
-12.3,400,160.416511
-11.4,400,160.516355
-37.4,400,160.616128
-10.5,400,160.71446
149.9,103,160.741027
-10.5,400,160.839393
-14.4,400,160.939926
-11.6,400,161.040322
-10.7,400,161.140631
-10.7,400,161.242012
155.6,59,161.257049
153.8,69,161.274555
-12.5,400,161.375242
-9.3,400,161.478933
-11.3,400,161.583041
154.6,60,161.597916
-10.8,400,161.69864
-11.2,400,161.798874
-40.8,400,161.900003
-8.6,400,161.99853
-48.2,400,162.098712
-36.4,400,162.199539
-37.1,400,162.299682
-9.4,400,162.400067
-37.4,400,162.497589
113.7,311,162.575704
-42.3,400,162.676096
-11.1,400,162.777647
-36.5,400,162.887425
-36.9,400,162.988865
-37.8,400,163.090333
-36.6,400,163.191035
-37.5,400,163.291482
-38.1,400,163.391433
-11.2,400,163.490335
151.2,94,163.515043
139.7,195,163.563833
153.9,76,163.58232
-37.8,400,163.683267
-37.0,400,163.783459
-19.2,400,163.881525
-10.7,400,163.981538
-9.6,400,164.082309
-12.7,400,164.182218
-46.0,400,164.282793
-36.8,400,164.381168
-37.2,400,164.481308
153.3,73,164.499255
153.6,69,164.519326
155.3,53,164.532642
-11.5,400,164.632496
-37.3,400,164.736439
152.1,84,164.757641
-12.5,400,164.860224
-9.0,400,164.961915
152.1,83,164.982632
-22.7,400,165.082767
-8.7,400,165.183977
149.5,103,165.208866
155.5,51,165.221196
151.4,88,165.244097
-15.0,400,165.345093
-20.5,400,165.446062
-10.6,400,165.546686
-37.7,400,165.644963
-37.8,400,165.744921
-10.9,400,165.846256
152.5,78,165.866411
151.7,85,165.887926
154.0,64,165.905051
-12.1,400,166.003787
146.6,128,166.037075
-36.9,400,166.13576
-37.7,400,166.23848
-10.5,400,166.339147
-38.2,400,166.44015
-10.7,400,166.540463
-8.4,400,166.639082
-37.1,400,166.739812
-36.6,400,166.840212
-36.5,400,166.939944
-9.9,400,167.039581
145.3,152,167.07681
-12.4,400,167.176056
-36.6,400,167.27438
135.9,178,167.320081
-11.6,400,167.419912
-11.1,400,167.518135
-40.9,400,167.618793
-10.6,400,167.753878
-13.1,400,167.853828
-10.5,400,167.953868
-12.0,400,168.051953
-37.0,400,168.151913
130.5,262,168.21849
151.8,88,168.240132
149.5,116,168.268411
-10.9,400,168.368975
-9.6,400,168.469605
152.1,82,168.491074
154.1,64,168.506436
-38.1,400,168.606541
152.5,78,168.626171
-36.7,400,168.72597
-10.5,400,168.825635
-11.5,400,168.924247
-10.8,400,169.024266
-10.5,400,169.124303
-10.6,400,169.224567
-10.9,400,169.324428
-15.1,400,169.422063
-11.9,400,169.522137
-10.5,400,169.62245
143.5,169,169.665274
-8.9,400,169.765339
-9.5,400,169.865738
154.0,61,169.880797
146.2,152,169.917683
-11.9,400,170.018496
154.7,58,170.033293
-11.4,400,170.133809
-10.6,400,170.234332
-37.8,400,170.334718
152.3,76,170.353343
-19.6,400,170.453683
151.0,92,170.477789
147.6,105,170.503479
151.7,94,170.525917
154.6,69,170.542909
154.5,70,170.55987
156.0,46,170.573753
156.4,42,170.584693
-12.9,400,170.683097
-10.8,400,170.784286
144.0,151,170.823245
153.9,67,170.839776
-10.5,400,170.939596
-11.4,400,171.039437
-10.5,400,171.140371
152.2,83,171.161046
-9.0,400,171.263328
155.6,50,171.275722
150.4,101,171.300161
155.1,54,171.314203
-16.3,400,171.414775
-15.5,400,171.514455
-10.3,400,171.61483
-14.2,400,171.715298
-10.7,400,171.813439
-35.6,400,171.914582
-12.6,400,172.014396
-10.8,400,172.115002
-37.8,400,172.215152
-36.5,400,172.313646
-37.0,400,172.414207
-11.2,400,172.514873
-48.6,400,172.615513
-36.9,400,172.715907
-11.3,400,172.814532
-36.7,400,172.91537
-38.0,400,173.01573
-11.4,400,173.116287
-37.4,400,173.216221
-37.9,400,173.314592
-37.4,400,173.414615
-8.8,400,173.515218
-8.9,400,173.615842
-11.3,400,173.717509
-10.5,400,173.816195
152.4,80,173.839207
-11.1,400,173.943961
-11.3,400,174.060329
-10.7,400,174.173874
-14.3,400,174.283242
-10.5,400,174.399393
-19.0,400,174.507054
-11.3,400,174.621829
-9.0,400,174.723847
150.7,95,174.747146
141.2,199,174.799535
-12.6,400,174.901974
-8.6,400,175.008738
-12.2,400,175.110079
-10.7,400,175.210951
-36.8,400,175.310274
-49.4,400,175.408791
-9.9,400,175.508625
-10.7,400,175.607827
-11.1,400,175.707944
-13.9,400,175.807151
-9.0,400,175.908383
-10.9,400,176.027835
152.2,91,176.051706
147.9,120,176.083662
-10.9,400,176.182349
147.6,114,176.213999
-9.5,400,176.313173
-38.3,400,176.413796
125.4,324,176.496333
149.9,113,176.523817
-12.0,400,176.624292
153.3,73,176.642487
-10.6,400,176.743139
-11.0,400,176.843594
-10.8,400,176.943521
-12.4,400,177.041774
-48.3,400,177.141331
-37.8,400,177.241706
-37.7,400,177.341958
-10.9,400,177.441676
136.9,230,177.498102
153.8,67,177.515212
-36.9,400,177.616237
-11.1,400,177.716062
143.6,153,177.753838
154.3,60,177.768486
-52.5,400,177.868412
-38.2,400,177.968618
-39.8,400,178.068738
-37.2,400,178.167626
-37.1,400,178.267626
-36.9,400,178.368043
-36.7,400,178.467743
-37.5,400,178.567335
-12.3,400,178.666394
-37.9,400,178.76652
-37.8,400,178.866492
-10.5,400,178.96655
-37.5,400,179.066338
-11.1,400,179.164282
-36.8,400,179.264666
-11.1,400,179.365346
-36.4,400,179.465551
-37.3,400,179.565561
-37.2,400,179.66437
-36.5,400,179.764974
-11.1,400,179.865142
145.7,141,179.899531
-44.1,400,180.000143
144.7,140,180.035479
-11.1,400,180.135348
-37.8,400,180.235289
-12.2,400,180.366654
153.4,78,180.386577
-36.6,400,180.486869
150.9,90,180.508976
-11.0,400,180.608622
-37.0,400,180.707057
-37.2,400,180.807617
150.8,105,180.833263
-37.1,400,180.933376
-37.1,400,181.033578
-13.7,400,181.133853
153.5,70,181.150935
-10.7,400,181.252755
-38.3,400,181.352978
-10.6,400,181.451584
-11.0,400,181.551795
-37.9,400,181.652448
-39.0,400,181.752927
-10.7,400,181.852471
-11.6,400,181.95133
-36.6,400,182.05138
-36.5,400,182.151414
152.1,80,182.171063
-11.1,400,182.270471
147.9,99,182.294162
152.6,89,182.315773
-37.4,400,182.416153
-12.8,400,182.516112
149.8,113,182.544993
-11.4,400,182.644414
-10.4,400,182.743434
-10.8,400,182.842958
-10.8,400,182.941387
-10.5,400,183.041396
143.1,165,183.08239
-12.8,400,183.182532
-11.4,400,183.282846
-10.9,400,183.382523
153.1,81,183.402427
-11.6,400,183.502401
-10.5,400,183.601715
151.7,87,183.622819
-8.6,400,183.72232
151.3,77,183.741737
-9.6,400,183.841593
137.4,159,183.880699
-11.2,400,183.98072
-10.7,400,184.079053
-11.0,400,184.179131
-9.6,400,184.279305
143.1,166,184.319471
142.8,158,184.360499
148.8,99,184.384885
144.2,130,184.416453
-10.6,400,184.516343
-11.1,400,184.61626
-10.8,400,184.716266
-11.2,400,184.814523
155.6,50,184.826787
-12.8,400,184.926866
129.0,277,184.996882
-50.2,400,185.096652
-10.7,400,185.194965
150.2,100,185.221087
-10.9,400,185.318777
-11.1,400,185.419185
153.9,75,185.43765
-37.8,400,185.538181
-11.1,400,185.6383
148.2,122,185.667877
129.9,305,185.744935
-10.9,400,185.844804
152.0,92,185.867149
-10.6,400,185.967296
-10.8,400,186.06554
153.9,76,186.086229
150.9,101,186.111181
145.6,119,186.141297
-11.3,400,186.24359
151.7,89,186.265145
-10.9,400,186.365202
-13.3,400,186.46498
152.3,81,186.48566
155.6,50,186.49788
138.1,225,186.553834
155.7,49,186.565392
-12.1,400,186.665905
-10.6,400,186.765889
-11.3,400,186.866256
155.5,49,186.87853
-10.9,400,186.982068
147.0,101,187.007223
-37.2,400,187.108527
-38.0,400,187.207088
-10.8,400,187.30745
-10.6,400,187.407451
-12.9,400,187.507856
-10.4,400,187.607594
-10.5,400,187.705297
-10.5,400,187.805665
-10.1,400,187.905714
-11.2,400,188.004883
-36.3,400,188.104571
-43.3,400,188.202807
155.4,59,188.219912
-11.9,400,188.316894
-11.7,400,188.417432
-10.9,400,188.517585
152.2,82,188.538884
154.1,63,188.554067
-12.2,400,188.654041
-10.5,400,188.75376
-11.3,400,188.853617
-10.5,400,188.952956
-11.7,400,189.050493
-11.1,400,189.150389
-13.8,400,189.251032
-10.9,400,189.351512
141.7,185,189.397564
-11.2,400,189.497821
-13.0,400,189.597931
-13.0,400,189.695951
-12.5,400,189.796
-11.0,400,189.896147
-10.5,400,189.995627
-10.5,400,190.095089
-37.1,400,190.193884
-10.7,400,190.294578
121.1,381,190.390163
-10.5,400,190.490337
-10.5,400,190.590298
-11.4,400,190.688877
-10.8,400,190.789339
-37.8,400,190.889379
