#{"t_start": 1767663311.781628, "env_id": "None"}
r,l,t
-47.4,500,145.122305
-46.8,500,145.246887
-46.9,500,145.372355
-46.8,500,145.497335
-47.0,500,145.622394
-46.6,500,145.747839
-46.7,500,145.876452
-48.2,500,146.003905
-47.4,500,146.129157
-46.9,500,146.255038
-47.0,500,146.380606
-46.6,500,146.507729
-46.9,500,146.637106
-46.9,500,146.764647
-46.8,500,146.889977
-46.7,500,147.016072
-49.8,500,147.145818
-46.8,500,147.272603
-46.9,500,147.400806
-46.7,500,147.531064
-46.6,500,147.664021
-48.3,500,147.791218
-47.3,500,147.918398
-46.9,500,148.046425
-47.6,500,148.172906
-46.8,500,148.299154
-46.8,500,148.424311
-46.5,500,148.549046
-46.9,500,148.674083
-46.9,500,148.799509
-47.5,500,148.924712
-46.8,500,149.050638
-47.8,500,149.176116
-46.8,500,149.302455
-46.8,500,149.428104
-47.6,500,149.554844
-46.7,500,149.679859
-48.2,500,149.804234
-47.8,500,149.931194
-47.1,500,150.05701
-47.4,500,150.181917
-47.4,500,150.308509
-46.8,500,150.433175
-46.9,500,150.557901
-46.7,500,150.682966
-46.7,500,150.807974
-46.7,500,150.933261
-46.9,500,151.058171
-48.1,500,151.183467
-46.9,500,151.308879
-49.9,500,151.433466
-47.1,500,151.558548
-46.5,500,151.683272
-47.0,500,151.808321
-46.5,500,151.97156
-47.7,500,152.096124
-47.4,500,152.22083
-50.3,500,152.345698
-47.3,500,152.470389
-46.7,500,152.595373
-47.0,500,152.720497
-46.8,500,152.84501
-48.2,500,152.969255
-46.9,500,153.093649
-46.8,500,153.218927
-46.6,500,153.343595
-46.7,500,153.46881
-49.2,500,153.593607
-47.5,500,153.718516
-47.1,500,153.843428
-47.2,500,153.968334
-46.6,500,154.093746
-47.3,500,154.218246
-48.0,500,154.342734
-47.8,500,154.46752
-46.7,500,154.592393
-47.1,500,154.71729
-47.2,500,154.84317
-46.9,500,154.970062
-46.9,500,155.096149
-48.4,500,155.220468
-47.1,500,155.344709
-47.0,500,155.468749
-47.5,500,155.593759
-46.6,500,155.718054
-47.5,500,155.842667
-47.5,500,155.966792
-47.1,500,156.091482
-48.1,500,156.216008
-47.5,500,156.341066
-46.6,500,156.466328
-48.0,500,156.590966
-47.4,500,156.714971
-47.5,500,156.839746
-47.4,500,156.964393
-46.6,500,157.088746
-47.2,500,157.213843
-47.5,500,157.339098
-46.9,500,157.463933
-47.3,500,157.588603
-47.1,500,157.713494
-46.8,500,157.837783
-47.1,500,157.963306
-47.0,500,158.087595
-47.0,500,158.212085
-47.1,500,158.336998
-46.7,500,158.461531
-47.2,500,158.586343
-46.5,500,158.711054
-47.4,500,158.836602
-47.2,500,158.962117
-47.2,500,159.08676
-46.8,500,159.211939
-47.0,500,159.336608
-47.4,500,159.461102
-47.1,500,159.585783
-46.8,500,159.710479
-46.8,500,159.835373
-46.5,500,159.962034
-47.1,500,160.08741
-47.2,500,160.212327
-47.6,500,160.337437
-47.3,500,160.462696
-46.9,500,160.587265
-47.8,500,160.71233
-47.1,500,160.837012
-47.1,500,160.961368
-47.2,500,161.085413
-46.8,500,161.210446
-46.6,500,161.335143
-46.5,500,161.459509
-47.1,500,161.584051
-47.8,500,161.708486
-47.2,500,161.833001
-47.4,500,161.956927
-47.2,500,162.082191
-47.1,500,162.207348
-47.1,500,162.333006
-46.6,500,162.458303
-47.9,500,162.584098
-47.2,500,162.70918
-47.1,500,162.834171
-47.2,500,162.959711
-47.4,500,163.085639
-46.8,500,163.210507
-47.0,500,163.335461
-47.3,500,163.460784
-47.0,500,163.585547
-46.8,500,163.7109
-47.2,500,163.836559
-46.9,500,163.961576
-46.7,500,164.086937
-46.8,500,164.211995
-48.4,500,164.337052
-46.5,500,164.461915
-46.8,500,164.587357
-46.8,500,164.750767
-47.3,500,164.875736
-47.2,500,165.002962
-47.2,500,165.128597
-47.3,500,165.253724
-47.3,500,165.378461
-47.1,500,165.503457
-47.2,500,165.628618
-47.6,500,165.753318
-46.8,500,165.877951
-47.3,500,166.003091
-47.1,500,166.128132
-47.1,500,166.253167
-46.9,500,166.378898
-46.8,500,166.504039
-47.1,500,166.629434
-47.1,500,166.755402
-47.0,500,166.880441
-46.8,500,167.005342
-46.7,500,167.130859
-46.8,500,167.256012
-46.5,500,167.381193
-46.7,500,167.506063
-46.5,500,167.632994
-46.7,500,167.759286
-46.9,500,167.884627
-46.7,500,168.009758
-46.8,500,168.135114
-47.0,500,168.260369
-46.8,500,168.385957
-46.7,500,168.511233
-48.0,500,168.636287
-47.3,500,168.761608
-47.4,500,168.88681
-48.0,500,169.011499
-46.9,500,169.136118
-47.3,500,169.261573
-47.2,500,169.387205
-46.9,500,169.512406
-47.1,500,169.637968
-46.9,500,169.763381
-47.3,500,169.888384
-47.6,500,170.016668
-47.0,500,170.142718
-47.2,500,170.267948
-47.7,500,170.393096
-46.9,500,170.518453
-47.1,500,170.643593
-47.0,500,170.768603
-47.2,500,170.89431
-47.1,500,171.019693
-47.6,500,171.144606
-46.6,500,171.26952
-47.5,500,171.394916
-46.9,500,171.519833
-47.0,500,171.645243
-47.4,500,171.770761
-47.2,500,171.896523
-46.7,500,172.021821
-46.8,500,172.147417
-46.8,500,172.272724
-46.7,500,172.39879
-47.3,500,172.524414
-48.7,500,172.64997
-46.8,500,172.775506
-47.3,500,172.900688
-46.9,500,173.025434
-46.8,500,173.151222
-47.3,500,173.276698
-46.7,500,173.401764
-46.8,500,173.527121
-47.5,500,173.652427
-47.4,500,173.777572
-47.2,500,173.903861
-47.4,500,174.029097
-47.0,500,174.154043
-46.7,500,174.278897
-47.5,500,174.40402
-46.7,500,174.529305
-46.5,500,174.654586
-48.2,500,174.779953
-47.4,500,174.905704
-47.0,500,175.031883
-47.7,500,175.157347
-46.9,500,175.282831
-46.8,500,175.407675
-47.0,500,175.53391
-47.5,500,175.659866
-47.5,500,175.784937
-46.9,500,175.909852
-48.1,500,176.034962
-48.1,500,176.159648
-47.2,500,176.285061
-47.0,500,176.411159
-46.7,500,176.536675
-47.5,500,176.661445
-46.9,500,176.786356
-47.1,500,176.91169
-46.8,500,177.037159
-49.0,500,177.205489
-47.2,500,177.331425
-47.1,500,177.456026
-47.1,500,177.581687
-46.6,500,177.706906
-47.1,500,177.831974
-47.0,500,177.956377
-49.4,500,178.081671
-46.9,500,178.206206
-47.0,500,178.331613
-47.4,500,178.456917
-47.1,500,178.582026
-47.2,500,178.706866
-46.8,500,178.83184
-48.0,500,178.956672
-46.8,500,179.082119
-46.9,500,179.207482
-46.7,500,179.332266
-47.2,500,179.45726
-47.1,500,179.582032
-47.4,500,179.706096
-47.2,500,179.831227
-48.1,500,179.957945
-46.5,500,180.083172
-47.0,500,180.20839
-47.1,500,180.333482
-47.2,500,180.458589
-48.3,500,180.584148
-46.6,500,180.710345
-47.9,500,180.835973
-47.1,500,180.960766
-47.0,500,181.085185
-46.7,500,181.209938
-47.9,500,181.335313
-47.7,500,181.461109
-47.2,500,181.586295
-46.6,500,181.711553
-46.7,500,181.836382
-46.7,500,181.961114
-46.7,500,182.085856
-47.1,500,182.21035
-46.7,500,182.336021
-47.9,500,182.460831
-47.1,500,182.585951
-47.1,500,182.711461
-46.8,500,183.069351
-47.8,500,183.430807
-46.9,500,183.556266
-46.6,500,183.681314
-46.7,500,183.806286
-46.7,500,183.931165
-47.1,500,184.056076
-47.2,500,184.181864
-47.3,500,184.307039
-47.0,500,184.432488
-46.9,500,184.557398
-46.9,500,184.682119
-46.5,500,184.807038
-47.0,500,184.934203
-46.8,500,185.059584
-46.8,500,185.184824
-46.7,500,185.309988
-47.0,500,185.43488
-47.3,500,185.559383
-47.7,500,185.68437
-46.9,500,185.80971
-46.7,500,185.934776
-48.8,500,186.059817
-46.9,500,186.184677
-46.8,500,186.309683
-47.0,500,186.434645
-47.4,500,186.560471
-47.6,500,186.685753
-46.8,500,186.810781
-47.6,500,186.93608
-47.5,500,187.06129
-46.8,500,187.185545
-46.9,500,187.309454
-46.8,500,187.434404
-46.9,500,187.559217
-48.6,500,187.684075
-47.2,500,187.808678
-46.9,500,187.933556
-47.2,500,188.05766
-46.9,500,188.183096
-46.5,500,188.307706
-46.8,500,188.432486
-46.8,500,188.557193
-46.8,500,188.682363
-47.5,500,188.807339
-47.1,500,188.932803
-47.4,500,189.058224
-47.3,500,189.183376
-47.3,500,189.308565
-46.6,500,189.434001
-47.2,500,189.559018
-46.7,500,189.683759
-47.7,500,189.809004
-47.1,500,189.935752
-47.4,500,190.061463
-47.2,500,190.18651
-46.8,500,190.311774
-47.2,500,190.436572
-47.3,500,190.562537
-46.6,500,190.726006
-46.8,500,190.850709
-47.5,500,190.975445
-46.7,500,191.100828
-46.8,500,191.226081
-48.8,500,191.350812
-47.1,500,191.475483
-46.9,500,191.599881
-47.9,500,191.72434
-47.3,500,191.848764
-47.5,500,191.974428
-47.3,500,192.099078
-47.3,500,192.224114
-46.9,500,192.368403
-47.2,500,192.50911
-47.0,500,192.649585
-47.2,500,192.788436
-47.3,500,192.927341
-46.5,500,193.053947
-46.8,500,193.180092
-47.1,500,193.305959
-46.8,500,193.430477
-46.6,500,193.554891
-46.9,500,193.679574
-46.7,500,193.804569
-47.4,500,193.929858
-47.1,500,194.054655
-47.9,500,194.195442
-46.6,500,194.325558
-47.1,500,194.451182
-46.6,500,194.577249
-47.0,500,194.702377
-47.7,500,194.827135
-47.4,500,194.953718
-46.7,500,195.07922
-47.2,500,195.204479
-48.0,500,195.329725
-47.0,500,195.455055
-46.9,500,195.580189
-47.7,500,195.70513
-47.5,500,195.830233
-46.9,500,195.954922
-46.7,500,196.080271
-47.0,500,196.204448
-47.2,500,196.328883
-47.5,500,196.453945
-46.9,500,196.578597
-47.2,500,196.703455
-47.3,500,196.828437
-47.1,500,196.953374
-46.9,500,197.078184
-47.0,500,197.203304
-47.4,500,197.327828
-47.0,500,197.452954
-46.9,500,197.577625
-47.7,500,197.703
-47.5,500,197.827891
-47.0,500,197.952417
-47.2,500,198.077143
-46.7,500,198.201769
-46.9,500,198.327053
-47.7,500,198.451649
-47.9,500,198.576184
-47.1,500,198.700962
-47.4,500,198.825693
-47.1,500,198.9503
-47.3,500,199.074806
-47.3,500,199.199499
-47.6,500,199.325092
-46.8,500,199.449776
-47.6,500,199.575618
-47.2,500,199.700669
-47.8,500,199.825478
-46.8,500,199.95127
-46.8,500,200.077136
-46.9,500,200.202265
-47.1,500,200.327236
-47.3,500,200.451704
-47.0,500,200.576122
-46.6,500,200.700768
-47.1,500,200.82515
-47.1,500,200.950322
-47.2,500,201.074983
-47.3,500,201.199647
-47.3,500,201.324453
-47.6,500,201.448886
-47.0,500,201.57292
-46.9,500,201.698226
-46.6,500,201.823053
-46.9,500,201.947304
-47.1,500,202.072357
-48.6,500,202.197037
-46.9,500,202.321723
-47.6,500,202.446865
-47.5,500,202.571393
-47.3,500,202.696365
-47.1,500,202.821271
-47.8,500,202.945974
-46.7,500,203.070714
-47.2,500,203.195485
-46.8,500,203.32118
-47.3,500,203.447378
-47.1,500,203.571942
-47.4,500,203.696753
-47.2,500,203.821273
-48.0,500,203.981334
-46.7,500,204.106116
-46.8,500,204.23058
-47.1,500,204.35489
-47.3,500,204.479297
-47.5,500,204.603956
-46.9,500,204.729264
-46.9,500,204.853896
-46.9,500,204.979982
-47.1,500,205.105035
-47.4,500,205.229753
-47.2,500,205.354506
-46.8,500,205.479282
-46.5,500,205.604072
-47.0,500,205.728963
-46.9,500,205.853207
-47.1,500,205.977736
-47.2,500,206.102336
-46.8,500,206.227448
-47.0,500,206.351635
-47.3,500,206.476003
-46.6,500,206.600459
-46.8,500,206.725427
-47.7,500,206.850156
-47.6,500,206.974449
-47.4,500,207.099955
-46.8,500,207.225574
-48.1,500,207.350061
-47.4,500,207.47484
-47.7,500,207.599343
-46.9,500,207.723956
-46.7,500,207.84902
-47.2,500,207.973069
-46.6,500,208.097644
-47.1,500,208.22249
-46.6,500,208.347532
-47.7,500,208.472111
-47.2,500,208.596685
-46.6,500,208.721054
-47.0,500,208.846106
-47.0,500,208.971416
-47.2,500,209.096053
-47.3,500,209.220571
-47.8,500,209.345314
-47.5,500,209.470118
-47.4,500,209.594957
-46.9,500,209.719551
-47.1,500,209.844458
-48.7,500,209.970376
-46.9,500,210.095095
-46.7,500,210.219379
-47.7,500,210.344339
-46.6,500,210.469378
-47.7,500,210.59391
-47.8,500,210.718484
-47.0,500,210.843334
-47.1,500,210.968272
-46.9,500,211.092873
-46.9,500,211.217498
-46.9,500,211.342451
-47.1,500,211.467221
-47.1,500,211.591804
-46.8,500,211.716609
-47.0,500,211.841265
-46.9,500,211.9657
-47.1,500,212.091072
-47.2,500,212.215784
-46.8,500,212.340709
-47.2,500,212.465293
-47.1,500,212.589602
-47.4,500,212.714399
-47.3,500,212.838868
-46.8,500,212.963202
-46.6,500,213.087719
-47.0,500,213.212312
-46.8,500,213.337058
-47.0,500,213.461303
-47.0,500,213.58615
-46.6,500,213.711396
-47.0,500,213.836317
-47.3,500,213.961172
-46.7,500,214.085621
-46.6,500,214.210377
-47.0,500,214.334097
-46.6,500,214.458369
-48.0,500,214.58343
-46.9,500,214.708018
-46.8,500,214.832932
-48.3,500,214.959083
-46.8,500,215.084469
-46.7,500,215.209255
-46.8,500,215.334283
-46.8,500,215.458896
-47.5,500,215.583155
-46.9,500,215.707842
-46.8,500,215.832641
-47.6,500,215.9574
-47.3,500,216.081908
-47.0,500,216.207544
-46.8,500,216.332907
-46.8,500,216.457392
-47.4,500,216.58188
-46.8,500,216.706445
-47.0,500,216.831387
-46.9,500,216.955327
-46.7,500,217.115016
-46.9,500,217.23961
-47.4,500,217.364024
-46.9,500,217.489656
-46.5,500,217.614181
-47.0,500,217.738898
-47.7,500,217.863656
-47.4,500,217.988343
-46.7,500,218.11315
-47.0,500,218.237867
-46.8,500,218.363505
-47.1,500,218.488046
-47.2,500,218.612826
-46.8,500,218.737518
-46.9,500,218.862303
-46.9,500,218.987067
-46.9,500,219.112371
-47.7,500,219.237252
-47.1,500,219.362157
-47.1,500,219.487134
-46.9,500,219.612368
-46.8,500,219.737337
-47.0,500,219.862755
-47.2,500,219.988956
-47.1,500,220.114227
-47.1,500,220.239032
-46.9,500,220.363752
-46.7,500,220.4882
-47.3,500,220.612419
-46.6,500,220.737546
-47.3,500,220.862169
-48.2,500,220.986814
-46.7,500,221.111298
-47.2,500,221.235711
-47.0,500,221.359876
-47.9,500,221.485464
-47.3,500,221.610472
-46.7,500,221.735286
-46.7,500,221.860143
-46.9,500,221.98492
-46.9,500,222.109761
-46.8,500,222.234008
-47.8,500,222.358647
-47.6,500,222.486255
-47.2,500,222.610895
-47.0,500,222.735751
-47.4,500,222.859925
-46.6,500,222.984311
-46.7,500,223.108553
-46.8,500,223.233695
-47.3,500,223.358806
-47.0,500,223.483553
-46.7,500,223.608375
-47.1,500,223.733303
-48.3,500,223.857856
-47.0,500,223.983425
-47.4,500,224.108344
-47.1,500,224.233195
-46.8,500,224.357875
-46.7,500,224.482336
-46.6,500,224.607386
-46.8,500,224.731906
-47.3,500,224.856646
-46.6,500,224.983317
-47.0,500,225.108286
-46.7,500,225.233168
-46.9,500,225.357907
-47.0,500,225.483083
-46.9,500,225.608273
-47.0,500,225.732727
-47.0,500,225.857808
-47.7,500,225.982341
-47.0,500,226.10641
-47.6,500,226.230952
-47.1,500,226.356222
-47.3,500,226.480703
-46.7,500,226.605222
-47.6,500,226.729624
-47.2,500,226.854268
-47.3,500,226.978834
-46.9,500,227.104549
-46.9,500,227.229201
-47.6,500,227.353839
-46.8,500,227.478555
-47.1,500,227.603123
-47.1,500,227.727872
-47.7,500,227.85317
-47.3,500,227.977806
-46.5,500,228.102397
-46.5,500,228.227324
-46.8,500,228.352281
-47.1,500,228.477033
-47.5,500,228.601493
-47.2,500,228.726721
-48.4,500,228.851551
-47.6,500,228.975747
-47.5,500,229.100247
-47.1,500,229.224544
-47.1,500,229.349025
-47.5,500,229.474463
-47.6,500,229.599586
-47.0,500,229.724646
-47.5,500,229.890486
-46.5,500,230.017798
-46.7,500,230.142633
-46.9,500,230.266814
-46.5,500,230.391079
-46.9,500,230.516041
-47.9,500,230.646768
-47.6,500,230.791377
-46.6,500,230.928518
-46.8,500,231.069163
-47.3,500,231.20441
-49.0,500,231.344087
-46.8,500,231.470111
-47.0,500,231.595485
-47.3,500,231.720996
-47.0,500,231.845584
-48.1,500,231.971196
-46.8,500,232.096127
-46.5,500,232.221201
-47.3,500,232.345712
-47.7,500,232.472815
-46.9,500,232.614278
-47.0,500,232.740157
-47.0,500,232.865017
-47.0,500,232.989732
-48.8,500,233.114122
-46.8,500,233.238864
-46.6,500,233.363776
-46.5,500,233.489036
-47.0,500,233.613512
-46.8,500,233.738295
-47.0,500,233.862247
-46.5,500,233.986245
-46.8,500,234.110338
-47.7,500,234.235395
-47.0,500,234.359451
-47.4,500,234.48354
-48.0,500,234.607631
-47.1,500,234.732005
-47.3,500,234.857285
-47.6,500,234.983615
-47.3,500,235.108976
-47.9,500,235.23398
-46.9,500,235.359003
-47.2,500,235.483434
-46.5,500,235.608121
-47.1,500,235.73343
-46.6,500,235.858547
-47.1,500,235.983314
-46.7,500,236.107769
-47.1,500,236.232098
-47.1,500,236.356646
-47.2,500,236.481435
-49.0,500,236.606201
-46.5,500,236.730891
-46.9,500,236.855916
-47.2,500,236.980682
-46.9,500,237.105287
-47.5,500,237.230902
-47.0,500,237.3565
-47.2,500,237.481177
-46.6,500,237.605759
-60.7,500,237.730356
-47.6,500,237.854588
-47.0,500,237.979768
-47.5,500,238.105064
-46.9,500,238.229967
-47.3,500,238.354883
-47.6,500,238.480266
-47.4,500,238.604991
-47.8,500,238.730956
-47.1,500,238.855046
-47.3,500,238.979739
-47.2,500,239.104653
-46.9,500,239.229063
-46.8,500,239.353812
-47.4,500,239.478403
-47.0,500,239.602913
-46.9,500,239.728417
-47.2,500,239.852847
-47.6,500,239.979472
-46.7,500,240.104778
-47.3,500,240.229308
-47.0,500,240.354327
-46.8,500,240.479665
-46.5,500,240.604782
-46.7,500,240.729316
-46.8,500,240.853623
-47.7,500,240.97876
-47.0,500,241.103148
-47.4,500,241.227878
-47.2,500,241.352089
-47.4,500,241.476424
-46.8,500,241.601026
-46.8,500,241.725604
-47.4,500,241.850659
-47.5,500,241.975422
-47.5,500,242.100523
-46.7,500,242.226127
-47.0,500,242.350845
-46.6,500,242.475344
-47.2,500,242.600284
-47.7,500,242.76116
-47.1,500,242.886153
-47.5,500,243.010111
-46.8,500,243.134529
-46.8,500,243.258714
-46.8,500,243.383144
-46.9,500,243.508621
-47.6,500,243.633643
-46.8,500,243.757981
-47.2,500,243.882545
-47.3,500,244.007185
-47.3,500,244.131932
-46.5,500,244.256354
-47.9,500,244.381467
-47.3,500,244.506275
-47.8,500,244.630692
-47.6,500,244.755565
-47.2,500,244.880002
-47.9,500,245.006283
-47.2,500,245.132209
-47.4,500,245.257575
-47.4,500,245.382278
-47.0,500,245.507198
-47.1,500,245.632082
-47.0,500,245.756673
-47.0,500,245.88247
-47.2,500,246.007332
-47.2,500,246.132168
-47.2,500,246.256367
-47.6,500,246.380715
-47.4,500,246.504981
-46.6,500,246.629903
-46.9,500,246.754524
-47.0,500,246.879002
-46.9,500,247.00367
-47.2,500,247.128518
-47.0,500,247.253442
-47.5,500,247.377628
-47.4,500,247.502744
-46.9,500,247.62753
-46.6,500,247.752048
-46.7,500,247.876436
-46.8,500,248.000809
-46.6,500,248.125466
-46.7,500,248.250321
-47.1,500,248.375532
-46.6,500,248.50118
-47.1,500,248.626136
-46.8,500,248.750928
-46.7,500,248.875774
-47.1,500,249.000356
-46.8,500,249.125585
-46.8,500,249.250487
-46.6,500,249.374904
-46.6,500,249.499608
-48.0,500,249.624232
-47.1,500,249.749167
-46.7,500,249.874362
-46.9,500,250.000642
-47.4,500,250.125117
-46.8,500,250.249809
-46.8,500,250.374577
-47.0,500,250.499698
-47.3,500,250.624926
-47.0,500,250.749767
-47.0,500,250.874302
-46.9,500,250.99919
-46.7,500,251.123966
-46.8,500,251.249212
-46.7,500,251.373717
-47.0,500,251.498811
-46.8,500,251.623519
-46.8,500,251.747849
-47.4,500,251.87219
-47.0,500,251.997647
-47.2,500,252.12219
-46.8,500,252.246965
-47.5,500,252.371777
-46.8,500,252.496623
-46.6,500,252.621091
-47.0,500,252.746481
-46.8,500,252.871442
-46.6,500,252.996055
-46.9,500,253.120416
-47.3,500,253.24538
-46.8,500,253.369927
-46.8,500,253.495686
-47.1,500,253.62024
-47.3,500,253.745129
-46.6,500,253.869711
-46.7,500,253.994564
-46.9,500,254.119378
-48.0,500,254.24428
-47.3,500,254.369662
-47.8,500,254.49473
-47.3,500,254.619879
-46.9,500,254.745061
-47.0,500,254.869865
-47.0,500,254.995843
-46.8,500,255.122271
-47.2,500,255.24715
-47.3,500,255.371965
-46.5,500,255.4967
-46.7,500,255.621645
-47.2,500,255.746191
-46.6,500,255.909711
-47.0,500,256.034452
-47.1,500,256.159186
-46.9,500,256.28397
-47.8,500,256.408592
-47.0,500,256.533877
-47.0,500,256.658487
-46.7,500,256.783218
-46.8,500,256.908348
-46.8,500,257.033
-46.6,500,257.157714
-47.0,500,257.283491
-46.9,500,257.408827
-47.0,500,257.533566
-46.9,500,257.658155
-47.2,500,257.782858
-47.4,500,257.907244
-46.8,500,258.032591
-48.7,500,258.157423
-46.7,500,258.285808
-47.6,500,258.41849
-47.7,500,258.544287
-46.7,500,258.669118
-47.1,500,258.793738
-47.3,500,258.91832
-47.5,500,259.04284
-47.0,500,259.167171
-47.0,500,259.291684
-46.8,500,259.416124
-46.9,500,259.541289
-47.2,500,259.665909
-47.2,500,259.790991
-46.9,500,259.915147
-46.8,500,260.041972
-47.0,500,260.166865
-47.3,500,260.292442
-47.1,500,260.416733
-46.7,500,260.541028
-46.8,500,260.665721
-47.8,500,260.789985
-46.9,500,260.914403
-47.8,500,261.039129
-47.5,500,261.163377
-47.0,500,261.287559
-46.9,500,261.411619
-47.3,500,261.53577
-46.8,500,261.659964
-46.8,500,261.784504
-46.6,500,261.909027
-47.7,500,262.033768
-46.8,500,262.157968
-47.0,500,262.282776
-46.5,500,262.407281
-46.6,500,262.532163
-46.7,500,262.657401
-46.8,500,262.78247
-47.5,500,262.908007
