#{"t_start": 1767754266.6361432, "env_id": "None"}
r,l,t
-23.5,500,146.372244
-22.7,500,146.49707
-23.3,500,146.621802
-22.7,500,146.746907
-22.9,500,146.87125
-23.4,500,146.995339
-23.0,500,147.120943
-23.5,500,147.246636
-23.4,500,147.371456
-22.9,500,147.495388
-22.5,500,147.619366
-23.1,500,147.743376
-22.6,500,147.867289
-22.7,500,147.991499
-22.7,500,148.116556
-23.6,500,148.240399
-24.0,500,148.364367
-34.0,500,148.488844
-22.6,500,148.612675
-23.9,500,148.736535
-23.3,500,148.86096
-22.6,500,148.98515
-23.7,500,149.109359
-25.4,500,149.233166
-22.7,500,149.356984
-23.2,500,149.481506
-27.4,500,149.605847
-22.5,500,149.730497
-23.6,500,149.854655
-24.1,500,149.978375
-23.5,500,150.102723
-23.3,500,150.227251
-23.1,500,150.351309
-25.0,500,150.475319
-24.3,500,150.599435
-22.9,500,150.740363
-22.6,500,150.866115
-23.0,500,150.990808
-22.8,500,151.114694
-23.2,500,151.239026
-23.4,500,151.363154
-23.0,500,151.487992
-22.8,500,151.612219
-22.8,500,151.736217
-22.9,500,151.86036
-23.5,500,151.984681
-23.2,500,152.108834
-27.9,500,152.23568
-23.9,500,152.360275
-22.5,500,152.484829
-23.1,500,152.609533
-25.8,500,152.733808
-22.7,500,152.858459
-23.5,500,152.982944
-22.8,500,153.10711
-23.8,500,153.231478
-23.1,500,153.355561
-23.0,500,153.48047
-23.3,500,153.605016
-22.8,500,153.729054
-22.9,500,153.853606
-23.4,500,153.977668
-24.0,500,154.102036
-29.9,500,154.226837
-23.1,500,154.351248
-23.6,500,154.475881
-23.1,500,154.599991
-23.0,500,154.724916
-23.0,500,154.849981
-22.8,500,154.974402
6.5,500,155.099135
-34.6,500,155.224177
-22.8,500,155.348819
-22.7,500,155.474188
-23.0,500,155.598531
-32.0,500,155.72326
-22.8,500,155.847843
-23.4,500,155.97293
-23.0,500,156.097292
-26.0,500,156.222125
-24.2,500,156.347004
-23.3,500,156.471331
-23.3,500,156.596382
-24.7,500,156.720407
-23.3,500,156.845238
-22.9,500,156.969632
-23.2,500,157.09377
-22.9,500,157.219904
-24.6,500,157.344503
-30.7,500,157.469776
-23.9,500,157.613249
-22.7,500,157.752338
-23.3,500,157.903487
-23.6,500,158.040238
-22.9,500,158.185128
-22.9,500,158.313654
-25.4,500,158.439637
-23.2,500,158.565321
-22.7,500,158.690578
-22.5,500,158.815316
-22.9,500,158.9404
-22.9,500,159.064548
-25.3,500,159.189071
-22.7,500,159.312672
-22.8,500,159.436261
-23.1,500,159.56577
-22.8,500,159.70771
-15.8,500,159.835131
-23.5,500,159.960441
-3.3,500,160.085693
-23.1,500,160.210609
-23.4,500,160.335238
-22.7,500,160.459906
-4.9,500,160.584828
-23.0,500,160.71009
-22.6,500,160.834669
-22.7,500,160.959224
-23.0,500,161.084363
-26.3,500,161.209006
-23.3,500,161.333512
-24.0,500,161.458493
-23.7,500,161.583424
-23.8,500,161.708065
-22.7,500,161.832816
-22.7,500,161.956976
-23.2,500,162.082025
-23.6,500,162.2085
-23.2,500,162.333551
-22.8,500,162.457993
-23.0,500,162.582688
-22.9,500,162.707458
-22.7,500,162.831498
-23.1,500,162.955478
-22.7,500,163.079643
-22.6,500,163.203693
-23.1,500,163.327762
-22.5,500,163.452852
-23.9,500,163.57767
-25.7,500,163.70197
-24.9,500,163.826496
-33.2,500,163.950576
-22.8,500,164.075694
-23.6,500,164.200317
-24.7,500,164.324661
-23.6,500,164.44889
-23.2,500,164.573343
-22.9,500,164.698147
-24.5,500,164.822931
-23.2,500,164.94714
-22.9,500,165.071384
-23.1,500,165.195535
-23.7,500,165.319993
-22.9,500,165.44439
-23.0,500,165.568176
-23.2,500,165.692228
-27.0,500,165.816441
-24.9,500,165.940672
-24.7,500,166.065689
-23.8,500,166.19094
-23.3,500,166.315557
-22.8,500,166.43962
-23.1,500,166.564029
-22.5,500,166.687939
-23.0,500,166.812746
-22.8,500,166.937028
-23.3,500,167.061243
-22.7,500,167.186841
-24.2,500,167.311565
-23.8,500,167.435723
-23.4,500,167.561
-29.3,500,167.685722
-25.5,500,167.809922
-22.8,500,167.934144
-22.8,500,168.057908
-22.9,500,168.181897
-22.6,500,168.306648
-23.2,500,168.430792
-22.8,500,168.555365
-22.7,500,168.679854
-23.4,500,168.803999
-38.2,500,168.928947
-25.1,500,169.053169
-23.4,500,169.177371
-23.3,500,169.301604
-22.7,500,169.425801
-23.7,500,169.550453
-22.9,500,169.675447
-22.6,500,169.808432
-23.1,500,169.933559
-26.7,500,170.058009
-30.5,500,170.182273
-22.6,500,170.307065
-22.9,500,170.43104
-23.0,500,170.555611
-26.9,500,170.679876
-23.4,500,170.804195
-28.4,500,170.929385
-23.0,500,171.053889
-23.3,500,171.178378
-23.0,500,171.30311
-32.4,500,171.427669
-22.8,500,171.55207
-23.5,500,171.677073
-22.5,500,171.801348
-23.7,500,171.925975
-23.0,500,172.049798
-22.9,500,172.175547
-23.1,500,172.300741
-23.1,500,172.425312
-5.5,500,172.550004
-24.4,500,172.674464
-23.6,500,172.798857
-22.9,500,172.923257
-27.8,500,173.04824
-22.8,500,173.172568
-22.5,500,173.296652
-22.7,500,173.421092
-22.6,500,173.545925
-22.8,500,173.670857
-23.2,500,173.795089
-22.9,500,173.919292
-22.6,500,174.043869
-26.1,500,174.168265
-22.6,500,174.29354
-23.0,500,174.419001
-23.0,500,174.544217
-27.0,500,174.668902
-23.1,500,174.793806
-23.2,500,174.918196
-22.5,500,175.043225
-22.5,500,175.167895
15.0,500,175.292787
-28.6,500,175.417545
-3.8,500,175.542206
-46.6,500,175.667578
-24.4,500,175.792077
-23.6,500,175.916715
-2.4,500,176.041779
-27.5,500,176.166355
-23.4,500,176.291212
-23.0,500,176.416339
-23.2,500,176.5417
-25.0,500,176.675323
-25.9,500,176.799757
-22.9,500,176.923711
-23.1,500,177.048263
-23.7,500,177.173686
-22.6,500,177.298214
-23.5,500,177.422334
-23.2,500,177.546333
-22.8,500,177.673281
-23.7,500,177.801514
-22.6,500,177.926605
-24.1,500,178.051263
-22.7,500,178.175809
-29.1,500,178.300201
-23.3,500,178.425008
-23.0,500,178.549727
-22.8,500,178.674253
-23.0,500,178.798307
-23.3,500,178.922376
-22.7,500,179.0468
-23.7,500,179.170813
-22.9,500,179.294987
-23.6,500,179.419324
-22.7,500,179.543538
-22.6,500,179.667574
-23.1,500,179.793008
-23.1,500,179.917214
-26.9,500,180.04222
-22.8,500,180.1664
-22.9,500,180.291305
-23.5,500,180.416029
-28.2,500,180.540287
-33.3,500,180.664674
-23.1,500,180.789317
-23.1,500,180.913333
-23.5,500,181.038449
-23.5,500,181.162951
-24.0,500,181.287179
-23.9,500,181.428162
-22.7,500,181.663414
-23.3,500,181.795039
-22.8,500,181.922806
-32.1,500,182.04816
-22.8,500,182.174376
-23.7,500,182.300189
-25.7,500,182.425614
-23.4,500,182.556246
-23.7,500,182.682195
-28.8,500,182.807354
-24.0,500,182.9421
-22.7,500,183.071981
-7.5,500,183.197334
-23.0,500,183.322508
-22.9,500,183.447416
-23.2,500,183.617496
-23.8,500,183.795031
-22.8,500,183.96121
-22.9,500,184.151221
-22.7,500,184.43728
-23.1,500,184.701323
-23.5,500,184.958358
-23.6,500,185.166345
-23.8,500,185.500179
-24.0,500,185.638942
-34.1,500,185.784501
-22.7,500,185.921028
-22.9,500,186.046871
-22.9,500,186.244409
-22.8,500,186.422539
-22.5,500,186.632617
-22.8,500,186.841523
-24.9,500,187.016835
-33.5,500,187.212935
-22.9,500,187.362587
-22.9,500,187.531375
-22.5,500,187.703535
-22.7,500,187.989327
-22.7,500,188.15831
-24.1,500,188.357223
-5.9,500,188.602987
-24.9,500,188.79168
-23.1,500,188.958476
-23.4,500,189.152311
-22.7,500,189.393059
-23.8,500,189.561171
-23.6,500,189.731115
-23.7,500,189.885842
-23.5,500,190.020468
-22.8,500,190.167218
-2.7,500,190.300155
-24.6,500,190.429958
-24.9,500,190.605471
-23.8,500,190.749314
-22.9,500,190.901946
-23.8,500,191.044162
-22.7,500,191.179865
-22.5,500,191.309587
-22.8,500,191.439986
-23.6,500,191.578202
-22.8,500,191.71428
-22.7,500,191.872743
-23.2,500,192.033382
-24.8,500,192.170486
-4.2,500,192.298405
-26.1,500,192.431378
-22.9,500,192.567254
-24.0,500,192.702659
-22.9,500,192.829198
-23.1,500,192.954971
-23.9,500,193.080085
-22.8,500,193.214319
-24.3,500,193.348565
-23.0,500,193.482612
-22.9,500,193.629469
-24.3,500,193.767776
-22.5,500,193.897438
-23.0,500,194.025866
-23.8,500,194.15859
-23.0,500,194.289436
-23.5,500,194.414753
-23.9,500,194.542716
-23.1,500,194.668616
-22.5,500,194.79485
-4.4,500,194.922621
-23.4,500,195.051082
-25.8,500,195.18117
-23.0,500,195.308497
-22.9,500,195.435116
-25.7,500,195.560879
-23.4,500,195.685996
-23.2,500,195.811401
-22.6,500,195.936698
-24.0,500,196.062611
-23.1,500,196.187608
-23.7,500,196.313926
-22.8,500,196.444427
-23.2,500,196.572306
-22.7,500,196.698737
-11.8,500,196.82454
-23.9,500,196.950943
-23.2,500,197.076249
-23.0,500,197.203015
-22.5,500,197.334057
-22.5,500,197.47329
-23.2,500,197.604749
-23.3,500,197.738992
-23.5,500,197.865007
-23.5,500,197.99014
-26.2,500,198.114639
-23.0,500,198.239183
-22.7,500,198.36363
-23.5,500,198.488862
-25.0,500,198.613577
-22.6,500,198.738141
-22.5,500,198.862504
-25.9,500,198.987453
-23.0,500,199.112694
-23.4,500,199.237398
-23.3,500,199.361976
-24.2,500,199.486876
-22.9,500,199.611585
-22.9,500,199.736134
-26.1,500,199.861658
-22.9,500,199.986146
-23.0,500,200.110667
-22.7,500,200.235484
-22.8,500,200.360167
-24.4,500,200.485251
-12.8,500,200.622909
-25.8,500,200.749529
-22.7,500,200.874799
-23.6,500,201.000614
-22.9,500,201.125696
-23.4,500,201.250526
-26.7,500,201.375415
-23.4,500,201.499928
-22.8,500,201.625047
-22.9,500,201.750502
-22.8,500,201.875585
-22.8,500,202.000102
-24.9,500,202.124443
-23.0,500,202.250583
-23.3,500,202.376111
-4.0,500,202.50071
-22.7,500,202.625394
-23.6,500,202.75053
-23.7,500,202.875495
-22.7,500,203.000481
-25.1,500,203.125644
-22.9,500,203.250326
-22.7,500,203.566238
-22.5,500,203.747119
-23.1,500,203.951816
-3.3,500,204.204764
-22.7,500,204.352792
-23.3,500,204.593632
-23.2,500,204.729527
-25.6,500,204.885088
-23.2,500,205.060201
-23.1,500,205.200423
-22.6,500,205.336875
-23.1,500,205.471235
-24.3,500,205.61891
-22.6,500,205.757004
-23.0,500,205.89061
-22.8,500,206.028368
-28.2,500,206.179684
-24.6,500,206.311386
-23.1,500,206.45131
-23.3,500,206.585194
-23.1,500,206.71452
-22.5,500,206.863703
-23.4,500,207.028425
-23.9,500,207.172276
-6.5,500,207.315243
-28.0,500,207.489527
-22.6,500,207.650584
-22.9,500,207.821763
-22.9,500,208.043025
-8.3,500,208.182769
-24.7,500,208.347798
-22.8,500,208.60003
-22.9,500,208.748994
-22.6,500,208.90015
-23.5,500,209.037042
-26.0,500,209.167139
-23.7,500,209.293286
-22.9,500,209.500479
-24.5,500,209.717489
-22.8,500,209.854959
-25.2,500,210.002495
-23.4,500,210.143228
-22.6,500,210.273247
-23.3,500,210.399096
-29.7,500,210.525649
-23.3,500,210.672286
-23.2,500,210.827187
-24.0,500,210.971566
-22.6,500,211.114204
-23.5,500,211.263187
-23.1,500,211.390375
-4.0,500,211.521043
-21.6,500,211.649197
-25.0,500,211.777949
-4.0,500,211.959466
-26.7,500,212.204254
-22.7,500,212.344263
-23.6,500,212.49602
-6.4,500,212.646509
-23.2,500,212.777972
-25.2,500,212.905007
-22.9,500,213.087253
-22.5,500,213.236953
-22.6,500,213.387544
-23.1,500,213.529287
-22.6,500,213.664601
-9.6,500,213.79187
-23.8,500,213.918723
-23.1,500,214.044533
-25.9,500,214.169828
-22.6,500,214.298527
-22.6,500,214.429882
-23.3,500,214.564812
-24.6,500,214.715099
-22.9,500,215.077479
-23.2,500,215.213164
-23.0,500,215.362225
-23.2,500,215.497308
-23.3,500,215.640548
-22.8,500,215.772181
-22.9,500,215.945933
-23.3,500,216.213318
-23.1,500,216.359711
-23.6,500,216.532415
-23.0,500,216.808771
-25.6,500,217.059175
-26.3,500,217.204036
-46.7,500,217.336198
-23.0,500,217.484757
-26.7,500,217.658063
-25.5,500,217.797556
-24.4,500,217.936743
-22.7,500,218.07276
-23.0,500,218.206207
-23.1,500,218.335879
-22.7,500,218.478212
-22.7,500,218.663172
-22.6,500,218.842423
-22.6,500,219.000635
-22.7,500,219.141656
-23.4,500,219.279066
-22.5,500,219.422112
-22.8,500,219.55957
-27.7,500,219.740552
-22.5,500,219.957434
-22.7,500,220.19682
-22.6,500,220.362333
-23.0,500,220.556102
-22.6,500,220.790831
-22.6,500,220.989873
-26.8,500,221.143463
-23.5,500,221.287245
-28.0,500,221.428012
-23.0,500,221.607452
-3.1,500,221.902488
-25.1,500,222.047982
-23.6,500,222.237444
-22.8,500,222.501617
-23.4,500,222.64003
-22.6,500,222.794575
-22.9,500,222.928567
-23.4,500,223.080379
-22.9,500,223.235704
-3.4,500,223.385697
-28.1,500,223.524265
-24.0,500,223.658746
-3.0,500,223.793124
-23.5,500,223.92339
-3.5,500,224.053425
-24.3,500,224.181228
17.6,500,224.31816
-24.1,500,224.458768
-2.0,500,224.595551
-22.6,500,224.731078
-22.5,500,224.865087
-22.8,500,225.014441
-22.7,500,225.153359
-22.6,500,225.289681
-22.7,500,225.427211
-26.1,500,225.554397
-23.3,500,225.680568
-25.4,500,225.805543
-22.9,500,225.95524
-23.5,500,226.108957
-23.8,500,226.252113
-3.9,500,226.471406
-23.4,500,226.655981
-23.0,500,226.795725
-3.3,500,227.010596
-23.3,500,227.217097
-22.9,500,227.388449
-2.6,500,227.537631
-23.7,500,227.670963
-22.9,500,227.800861
-23.3,500,227.936748
-23.0,500,228.065215
-22.9,500,228.213814
-23.2,500,228.359249
-23.1,500,228.517817
-22.7,500,228.650629
-23.2,500,228.776953
-22.8,500,228.902108
-23.0,500,229.027225
-22.7,500,229.154431
-23.1,500,229.295266
-11.1,500,229.422946
-24.6,500,229.5497
-22.7,500,229.680433
-2.0,500,229.806264
-24.0,500,229.931466
-23.6,500,230.080811
-24.1,500,230.207096
-23.3,500,230.332084
-22.9,500,230.457195
-22.7,500,230.619255
-22.9,500,230.753295
-3.9,500,230.884392
-26.3,500,231.037637
-23.3,500,231.169866
-23.1,500,231.297405
-23.1,500,231.422309
-23.7,500,231.547041
-23.2,500,231.687048
-23.8,500,231.821611
-23.7,500,231.948733
-23.3,500,232.074629
-3.0,500,232.201678
-23.5,500,232.326959
-23.0,500,232.451817
-23.0,500,232.577256
-24.3,500,232.709487
-23.9,500,232.835981
-28.3,500,232.961543
-22.8,500,233.087008
-23.0,500,233.212204
-22.8,500,233.337305
-23.1,500,233.462637
-23.2,500,233.587221
-22.6,500,233.712028
-23.4,500,233.836863
-22.9,500,233.964393
-22.8,500,234.090194
-22.8,500,234.21775
-22.9,500,234.344518
-24.6,500,234.469841
-27.3,500,234.594989
-23.4,500,234.720344
-23.2,500,234.844786
-26.9,500,234.969251
-31.6,500,235.093186
-23.9,500,235.224779
-23.5,500,235.36116
-22.7,500,235.487998
-25.3,500,235.613472
-23.3,500,235.738549
-22.7,500,235.864736
-22.8,500,235.989798
-22.6,500,236.115274
-22.8,500,236.239941
-22.2,500,236.364572
-26.0,500,236.489605
-23.1,500,236.615383
-23.0,500,236.740407
-23.4,500,236.865224
-22.6,500,236.98942
-23.9,500,237.116627
-22.9,500,237.243965
-22.6,500,237.368902
-23.2,500,237.494085
-22.9,500,237.618619
-22.5,500,237.74328
-23.1,500,237.868472
-23.0,500,237.993129
-25.3,500,238.117718
-22.8,500,238.242117
-22.8,500,238.367054
-23.0,500,238.492592
-24.0,500,238.628624
-22.6,500,238.810531
-22.7,500,238.951016
-7.6,500,239.07802
-23.8,500,239.203393
-22.9,500,239.332045
-23.2,500,239.458212
-23.8,500,239.58294
-24.9,500,239.708191
-22.8,500,239.833057
-28.4,500,239.95819
-4.2,500,240.104191
-23.9,500,240.23343
-23.0,500,240.359042
-23.2,500,240.484244
-22.8,500,240.609989
-23.5,500,240.735021
-22.6,500,240.85965
-22.6,500,240.984314
-22.9,500,241.108817
-23.2,500,241.233946
-22.7,500,241.358191
-23.1,500,241.482781
-3.0,500,241.607824
-24.2,500,241.732539
-23.2,500,241.85701
-22.8,500,241.982224
-22.8,500,242.106733
-22.8,500,242.233258
-23.2,500,242.358906
-22.6,500,242.484464
-15.0,500,242.610202
-23.4,500,242.735634
-22.5,500,242.860611
-22.7,500,242.985813
-22.8,500,243.110909
-22.9,500,243.236819
-23.2,500,243.362441
-24.7,500,243.488441
-23.3,500,243.613605
-23.5,500,243.738564
-22.9,500,243.863608
-23.0,500,243.989209
-23.4,500,244.11385
-23.2,500,244.245091
-22.6,500,244.369558
-22.7,500,244.494131
-22.7,500,244.619828
-22.7,500,244.744652
-22.7,500,244.869851
-23.0,500,244.994753
-23.0,500,245.119382
-34.8,500,245.245502
-24.5,500,245.370374
-23.7,500,245.495247
-23.1,500,245.619789
-24.6,500,245.745097
-23.0,500,245.870551
-23.5,500,245.995949
-23.1,500,246.121447
-22.9,500,246.246908
-22.7,500,246.372154
-22.5,500,246.497442
-22.8,500,246.62341
-22.7,500,246.748621
-22.8,500,246.873602
-22.8,500,246.998361
-22.9,500,247.132871
-22.9,500,247.260369
-5.6,500,247.385992
-26.5,500,247.512353
-22.9,500,247.637608
-22.9,500,247.763186
-23.1,500,247.888895
-24.0,500,248.01344
-23.8,500,248.13772
-22.8,500,248.262455
-22.7,500,248.387116
-22.9,500,248.512609
-23.1,500,248.637107
-23.0,500,248.762898
-22.8,500,248.887351
-22.7,500,249.012496
-22.7,500,249.137205
-23.1,500,249.263103
-22.7,500,249.388275
-23.1,500,249.512655
-22.6,500,249.637597
-32.0,500,249.763129
-23.0,500,249.887992
-22.8,500,250.012429
-23.6,500,250.137848
-22.7,500,250.262815
-23.3,500,250.387931
-22.5,500,250.513475
-23.6,500,250.638171
-23.2,500,250.762866
-23.5,500,250.887532
-24.2,500,251.027538
-22.9,500,251.332022
-26.3,500,251.473835
-8.7,500,251.602275
-26.6,500,251.728373
-22.9,500,251.853608
-22.9,500,251.979587
-23.5,500,252.109199
-22.6,500,252.235426
-22.7,500,252.361069
-23.0,500,252.488867
-23.7,500,252.624914
-26.5,500,252.753545
-22.6,500,252.87911
-22.9,500,253.065345
-23.2,500,253.234841
-22.7,500,253.41464
-23.6,500,253.786998
-23.3,500,253.917902
-22.9,500,254.146754
-23.0,500,254.309074
-23.2,500,254.470555
-25.0,500,254.605901
-5.8,500,254.738289
-23.0,500,254.864819
-23.8,500,255.159361
-23.8,500,255.309608
-22.8,500,255.616567
-23.5,500,255.772158
-23.0,500,255.925585
-23.6,500,256.06272
-22.6,500,256.192294
-25.2,500,256.318269
-22.8,500,256.448777
-23.0,500,256.582253
-4.3,500,256.708308
-29.0,500,256.834824
-24.1,500,257.010419
-22.8,500,257.172079
-22.8,500,257.321886
-22.6,500,257.464662
-23.4,500,257.606949
-28.2,500,257.771021
-22.9,500,257.919851
-22.5,500,258.064882
-23.3,500,258.243847
-4.4,500,258.379923
-29.4,500,258.517237
-23.0,500,258.682797
-22.6,500,258.837242
-22.8,500,258.993625
-1.5,500,259.139036
-47.7,500,259.273478
-23.3,500,259.420945
-23.3,500,259.562426
-23.5,500,259.698688
-21.7,500,259.868608
-22.5,500,260.040795
-23.5,500,260.17745
-23.2,500,260.335113
-22.7,500,260.486487
-22.7,500,260.637526
-24.0,500,260.777053
-22.9,500,260.913107
-22.8,500,261.045686
-23.6,500,261.180741
-23.1,500,261.312208
-26.7,500,261.444725
-24.3,500,261.593814
-23.0,500,261.736711
-23.0,500,261.863592
-22.7,500,261.989824
-22.8,500,262.114732
-22.5,500,262.255756
-22.6,500,262.385472
-22.9,500,262.513448
-4.3,500,262.641792
-27.8,500,262.774494
-22.5,500,262.913995
-22.6,500,263.049523
-22.6,500,263.187156
-23.5,500,263.316283
-23.6,500,263.457126
-22.7,500,263.642052
-23.0,500,263.777238
-22.6,500,263.906395
-23.2,500,264.03777
-23.2,500,264.173074
-22.6,500,264.311179
-3.8,500,264.449055
-30.4,500,264.584142
-23.6,500,264.718843
-22.8,500,264.861996
-22.8,500,265.027314
-22.7,500,265.196195
-22.8,500,265.337813
-24.1,500,265.470822
-3.7,500,265.602338
-23.8,500,265.733029
-22.9,500,265.869237
-22.9,500,265.999952
-23.5,500,266.147136
-22.5,500,266.342021
-22.7,500,266.512278
-23.3,500,266.654828
-23.1,500,266.787868
-22.7,500,266.920245
-22.7,500,267.046501
-23.2,500,267.173235
-22.7,500,267.30014
-33.0,500,267.432001
-23.4,500,267.560836
-22.8,500,267.690646
-23.2,500,267.834315
-40.6,500,268.008821
-23.4,500,268.146123
-23.5,500,268.285179
-22.9,500,268.437705
-28.4,500,268.571992
-22.5,500,268.700994
-23.0,500,268.840789
-24.0,500,269.047204
-22.8,500,269.188184
-22.8,500,269.322597
-24.4,500,269.461584
-23.3,500,269.602123
-23.2,500,269.737471
-23.2,500,269.869588
-8.6,500,270.002061
-58.3,500,270.160353
-22.8,500,270.317965
-23.0,500,270.471346
-23.8,500,270.608065
-22.9,500,270.746704
-23.0,500,270.87859
-23.1,500,271.009308
-22.9,500,271.162628
-22.6,500,271.327183
-22.8,500,271.473468
-2.5,500,271.614553
-23.4,500,271.743176
-24.5,500,271.878084
-24.9,500,272.032753
-22.8,500,272.171181
-23.2,500,272.316861
-23.6,500,272.453438
-22.6,500,272.596756
-22.8,500,272.737136
-23.8,500,272.878639
-23.1,500,273.013486
-23.1,500,273.158265
-23.4,500,273.294319
-22.8,500,273.42752
-22.7,500,273.560312
-26.5,500,273.695095
-22.8,500,273.827516
-23.3,500,273.955419
-23.0,500,274.084693
-28.7,500,274.218857
-23.6,500,274.350971
-23.2,500,274.487995
-22.5,500,274.710187
-22.7,500,274.863564
-22.7,500,275.001228
-25.8,500,275.158455
-23.4,500,275.380147
-3.9,500,275.570987
-23.3,500,275.718636
-25.4,500,275.853607
-23.5,500,275.985245
-22.5,500,276.113052
-25.0,500,276.240509
-23.5,500,276.366438
-23.1,500,276.491933
-23.5,500,276.61716
-23.9,500,276.785309
