#{"t_start": 1767746113.221055, "env_id": "None"}
r,l,t
33.4,500,145.04829
64.6,500,145.106033
34.6,500,145.398474
64.1,500,145.457073
61.5,500,145.516197
43.1,500,145.574464
64.8,500,145.867394
64.8,500,145.926697
-6.4,500,145.98469
-4.9,500,146.043341
-5.8,500,146.334521
42.6,500,146.392673
63.7,500,146.449815
-4.7,500,146.508337
65.1,500,146.874396
42.3,500,146.934108
-5.1,500,146.994194
62.5,500,147.051155
62.3,500,147.342074
64.3,500,147.398996
18.7,500,147.457616
20.5,500,147.568917
64.0,500,147.919468
61.4,500,148.006796
63.0,500,148.068981
31.6,500,148.133957
61.0,500,148.435079
64.6,500,148.493837
37.3,500,148.55255
33.2,500,148.610483
32.4,500,148.902264
-5.2,500,148.960495
64.0,500,149.018685
-5.9,500,149.076433
-6.6,500,149.367201
36.3,500,149.425563
62.6,500,149.483209
-5.6,500,149.540693
-5.2,500,149.834152
35.5,500,149.892566
42.4,500,149.951747
36.1,500,150.007645
66.8,500,150.300158
-0.8,500,150.382994
33.6,500,150.442212
43.2,500,150.501944
36.1,500,150.56017
34.8,500,150.886709
35.0,500,150.945493
62.7,500,151.004396
-7.5,500,151.062354
33.8,500,151.35444
32.5,500,151.413442
64.2,500,151.47211
-6.6,500,151.53441
63.4,500,151.835212
44.0,500,151.893506
61.4,500,151.952233
-6.1,500,152.010679
59.7,500,152.303194
60.2,500,152.363269
-6.0,500,152.422187
31.2,500,152.481976
37.3,500,152.773207
61.7,500,152.831326
34.1,500,152.888981
32.5,500,152.947223
63.3,500,153.238511
66.3,500,153.294637
33.4,500,153.35256
35.5,500,153.412055
63.2,500,153.703042
42.8,500,153.760999
62.2,500,153.817959
36.9,500,153.876784
63.2,500,154.167532
43.1,500,154.226287
36.8,500,154.285338
-3.6,500,154.343087
33.3,500,154.635394
32.7,500,154.694359
61.6,500,154.751774
63.7,500,154.810109
60.5,500,155.100447
61.9,500,155.159529
63.8,500,155.218042
-7.8,500,155.275579
62.2,500,155.332469
-6.0,500,155.622874
62.7,500,155.681387
34.9,500,155.739842
-7.8,500,155.798007
-27.1,500,156.089098
61.2,500,156.146614
-6.7,500,156.203132
60.3,500,156.260791
33.9,500,156.547762
62.5,500,156.606387
60.7,500,156.663098
33.8,500,156.720479
-5.8,500,157.011291
64.2,500,157.068563
42.0,500,157.126201
65.0,500,157.183494
59.8,500,157.471979
33.5,500,157.529991
-7.3,500,157.587278
62.1,500,157.645221
43.1,500,157.932939
64.9,500,157.990391
61.3,500,158.048975
32.2,500,158.106275
-4.4,500,158.393496
62.9,500,158.450315
34.4,500,158.508278
-5.7,500,158.565302
40.8,500,158.882972
61.6,500,158.993587
60.7,500,159.065898
62.6,500,159.127225
-59.1,500,159.424874
63.2,500,159.484221
61.8,500,159.553597
63.4,500,159.613366
34.5,500,159.907133
64.6,500,159.965275
65.6,500,160.022378
62.2,500,160.079331
63.3,500,160.13528
61.6,500,160.426013
64.2,500,160.497678
33.7,500,160.557378
-8.1,500,160.61556
63.1,500,160.904741
34.2,500,160.962233
-4.1,500,161.020357
-5.7,500,161.077436
63.7,500,161.3645
63.5,500,161.421511
62.3,500,161.478722
63.7,500,161.535777
66.6,500,161.821633
63.0,500,161.880043
33.8,500,161.937245
36.6,500,161.994997
64.0,500,162.282911
62.2,500,162.339464
32.2,500,162.397124
64.2,500,162.454195
64.1,500,162.742114
18.9,500,162.799642
61.1,500,162.856264
34.1,500,162.914163
63.7,500,163.202312
36.7,500,163.259976
34.9,500,163.318299
34.3,500,163.375787
-28.0,500,163.663665
43.0,500,163.72061
65.6,500,163.778758
36.3,500,163.835573
61.0,500,164.123321
-10.6,500,164.182734
65.3,500,164.240098
61.7,500,164.298156
65.5,500,164.585484
62.7,500,164.643881
64.7,500,164.702677
34.9,500,164.759235
-6.2,500,165.047764
33.7,500,165.105811
34.6,500,165.162263
63.2,500,165.220149
61.4,500,165.27765
61.7,500,165.564547
61.9,500,165.621148
64.3,500,165.679383
44.4,500,165.737334
65.0,500,166.024146
63.9,500,166.082553
37.7,500,166.139744
-25.1,500,166.197939
44.3,500,166.484725
-4.8,500,166.542682
63.4,500,166.603176
60.5,500,166.660731
34.4,500,166.949533
43.9,500,167.007113
31.8,500,167.063424
32.2,500,167.12067
64.1,500,167.407197
65.2,500,167.465494
-6.1,500,167.522711
33.6,500,167.581564
-6.2,500,167.870181
59.5,500,167.927611
-7.4,500,167.985765
33.8,500,168.042094
32.8,500,168.331044
64.3,500,168.389421
33.2,500,168.446722
33.2,500,168.504022
-5.7,500,168.792103
36.9,500,168.850271
37.4,500,168.908292
62.4,500,168.965018
-7.6,500,169.252336
64.8,500,169.323033
-9.1,500,169.38113
36.9,500,169.439639
35.2,500,169.761685
33.5,500,169.820208
-1.4,500,169.87898
63.1,500,169.945052
-6.9,500,170.003927
34.7,500,170.293668
63.8,500,170.351321
36.9,500,170.409652
59.6,500,170.466865
62.5,500,170.754468
62.9,500,170.813013
-6.6,500,170.870335
34.9,500,170.927172
66.3,500,171.230351
41.5,500,171.294151
64.0,500,171.352362
61.8,500,171.409354
64.1,500,171.699608
-7.0,500,171.757705
33.3,500,171.814671
42.1,500,171.871856
42.8,500,172.157591
65.5,500,172.213883
35.6,500,172.270876
32.3,500,172.328591
62.6,500,172.613271
-4.9,500,172.669541
-6.5,500,172.727537
33.6,500,172.784945
21.2,500,173.069806
-7.1,500,173.127578
32.8,500,173.183531
35.4,500,173.240947
62.0,500,173.524529
63.8,500,173.581751
-7.2,500,173.638551
-6.9,500,173.694389
62.0,500,174.084149
43.0,500,174.142558
62.0,500,174.200541
62.3,500,174.257784
33.6,500,174.545466
34.0,500,174.603967
33.9,500,174.66021
62.8,500,174.717212
33.2,500,175.001767
62.3,500,175.058691
65.0,500,175.115835
-6.0,500,175.173213
-6.8,500,175.231094
63.9,500,175.513531
60.6,500,175.570683
44.2,500,175.626072
61.5,500,175.684373
34.1,500,175.971092
62.9,500,176.028484
64.5,500,176.086526
66.7,500,176.141986
62.1,500,176.425187
64.6,500,176.481577
61.7,500,176.537893
33.2,500,176.595302
36.0,500,176.879286
62.0,500,176.936949
40.9,500,176.994082
62.6,500,177.051621
63.6,500,177.335519
66.1,500,177.392454
63.3,500,177.450158
63.6,500,177.507025
63.4,500,177.791057
-4.2,500,177.849152
64.9,500,177.907926
34.8,500,177.966519
33.9,500,178.250106
-7.1,500,178.308031
62.7,500,178.364956
33.4,500,178.42262
-5.1,500,178.708999
31.1,500,178.765596
63.7,500,178.823182
60.9,500,178.881146
-5.3,500,179.173004
44.5,500,179.231767
63.9,500,179.291781
62.7,500,179.351524
43.2,500,179.643856
35.5,500,179.702225
42.6,500,179.759438
44.5,500,179.816406
36.2,500,179.874116
63.8,500,180.159724
64.1,500,180.217947
62.2,500,180.274926
64.3,500,180.332707
34.8,500,180.616654
-4.7,500,180.672786
-5.9,500,180.730221
43.9,500,180.787336
34.5,500,181.071131
64.6,500,181.128856
-6.3,500,181.18527
64.5,500,181.242528
64.5,500,181.526111
-22.8,500,181.583907
35.2,500,181.640748
63.7,500,181.697942
34.0,500,181.982334
63.6,500,182.040081
64.2,500,182.097261
63.1,500,182.153014
61.5,500,182.449611
62.3,500,182.507877
64.4,500,182.564921
32.6,500,182.622893
43.6,500,182.950784
64.8,500,183.009456
64.9,500,183.06882
34.7,500,183.126227
64.7,500,183.412332
17.3,500,183.469459
63.7,500,183.526132
64.2,500,183.583976
61.9,500,183.893009
-6.4,500,183.951056
64.1,500,184.00997
62.4,500,184.06726
33.7,500,184.352947
-6.4,500,184.411603
-6.2,500,184.469462
64.4,500,184.528928
62.2,500,184.584896
62.0,500,184.905801
63.7,500,184.964398
-6.1,500,185.022688
-2.9,500,185.080312
-4.3,500,185.367219
-5.8,500,185.423372
62.2,500,185.481417
34.3,500,185.538323
63.3,500,185.824545
62.4,500,185.883175
62.6,500,185.939753
63.9,500,185.997107
41.2,500,186.281952
-5.8,500,186.339423
60.1,500,186.396349
34.9,500,186.454067
34.0,500,186.738559
65.2,500,186.79545
64.3,500,186.853363
-4.9,500,186.910325
42.0,500,187.197242
63.3,500,187.255959
-5.5,500,187.313477
65.0,500,187.370885
-4.7,500,187.654475
62.7,500,187.714313
61.1,500,187.774265
62.9,500,187.83353
34.7,500,188.158287
-5.6,500,188.220975
64.7,500,188.277536
64.7,500,188.335351
-5.4,500,188.621217
60.6,500,188.677875
63.0,500,188.735208
-4.8,500,188.792329
61.2,500,189.085561
61.8,500,189.145813
34.7,500,189.203613
61.7,500,189.262621
-6.0,500,189.561102
60.7,500,189.620031
62.8,500,189.678503
-8.6,500,189.734446
43.5,500,189.791607
63.7,500,190.080903
43.0,500,190.13759
63.2,500,190.193163
62.3,500,190.251598
62.0,500,190.539143
60.5,500,190.596711
34.4,500,190.6552
60.5,500,190.712103
62.2,500,191.000393
63.2,500,191.058215
-6.2,500,191.113813
62.5,500,191.171368
63.6,500,191.457781
66.0,500,191.515307
-5.6,500,191.573094
62.3,500,191.629812
62.8,500,191.914684
64.4,500,191.970838
62.1,500,192.027938
62.2,500,192.083795
-6.0,500,192.370924
35.3,500,192.429164
61.9,500,192.486125
60.7,500,192.544061
63.4,500,192.829303
42.1,500,192.886435
62.4,500,192.943253
65.3,500,193.000093
-5.9,500,193.289122
64.1,500,193.346548
63.9,500,193.405271
32.8,500,193.463642
62.4,500,193.755304
33.2,500,193.813343
-5.8,500,193.870427
63.2,500,193.928651
-4.7,500,194.214242
35.9,500,194.271873
33.7,500,194.330044
67.8,500,194.387445
36.0,500,194.445783
63.9,500,194.731026
60.0,500,194.78807
-6.6,500,194.84569
-7.0,500,194.902297
62.7,500,195.186834
60.8,500,195.243714
40.2,500,195.300773
60.8,500,195.356521
65.0,500,195.640339
65.3,500,195.698136
34.5,500,195.755377
64.7,500,195.813106
42.0,500,196.096732
21.8,500,196.154963
64.1,500,196.212866
-8.3,500,196.270563
63.3,500,196.555088
63.2,500,196.612134
61.2,500,196.670254
62.3,500,196.727558
59.1,500,197.012314
63.1,500,197.070923
-6.1,500,197.127274
34.3,500,197.185327
64.2,500,197.469785
62.2,500,197.528365
-5.7,500,197.586427
-8.1,500,197.642223
34.3,500,197.926665
-1.1,500,197.984488
65.1,500,198.042992
62.0,500,198.121758
-6.0,500,198.42042
41.9,500,198.483043
19.7,500,198.540079
63.7,500,198.5972
37.7,500,198.883273
63.7,500,198.940899
61.9,500,198.999331
64.5,500,199.056228
-5.9,500,199.342773
62.8,500,199.400736
63.5,500,199.457872
31.7,500,199.515822
64.8,500,199.572598
63.9,500,199.860471
61.5,500,199.917639
64.5,500,199.974555
42.6,500,200.0324
62.5,500,200.318003
62.2,500,200.376399
62.7,500,200.435121
31.2,500,200.491789
34.5,500,200.777326
62.7,500,200.833519
62.8,500,200.89124
61.1,500,200.94927
60.0,500,201.234828
-6.2,500,201.292517
62.8,500,201.349111
-8.0,500,201.406375
61.4,500,201.690625
61.6,500,201.766155
32.3,500,201.833529
63.4,500,201.893461
-9.0,500,202.189665
36.6,500,202.247995
34.9,500,202.305194
62.0,500,202.363489
33.0,500,202.648942
66.1,500,202.706798
40.2,500,202.764551
63.8,500,202.821746
64.7,500,203.10752
34.3,500,203.16301
33.7,500,203.220408
36.1,500,203.276952
34.9,500,203.561533
61.3,500,203.619195
34.6,500,203.675828
59.4,500,203.733265
61.5,500,204.01711
59.5,500,204.074871
62.8,500,204.13251
59.1,500,204.18896
63.1,500,204.245922
62.4,500,204.52998
33.3,500,204.58808
34.2,500,204.645864
-6.4,500,204.703484
42.8,500,204.98885
63.9,500,205.046482
34.1,500,205.104149
34.0,500,205.16053
32.1,500,205.443642
64.3,500,205.499634
33.5,500,205.55714
42.9,500,205.614179
63.1,500,205.897859
61.9,500,205.955911
19.6,500,206.012215
-2.2,500,206.069325
63.2,500,206.352689
43.8,500,206.40901
61.1,500,206.466628
61.9,500,206.523836
32.8,500,206.807427
63.0,500,206.864611
62.3,500,206.922955
-7.6,500,206.980313
65.2,500,207.263969
31.4,500,207.321883
63.4,500,207.37864
62.9,500,207.43571
63.7,500,207.718225
63.5,500,207.776677
63.2,500,207.834887
41.8,500,207.890385
-7.8,500,208.173254
64.6,500,208.230802
63.3,500,208.288588
61.4,500,208.344926
35.1,500,208.627909
62.6,500,208.686169
63.6,500,208.743011
33.1,500,208.800058
43.6,500,209.081861
63.6,500,209.139974
62.7,500,209.197982
64.8,500,209.253911
59.7,500,209.310239
-11.9,500,209.592467
61.0,500,209.650044
-3.1,500,209.705888
64.1,500,209.763724
31.1,500,210.048578
32.0,500,210.104159
63.5,500,210.160561
63.0,500,210.216125
61.7,500,210.499889
61.7,500,210.556632
-8.0,500,210.6141
60.8,500,210.671505
33.3,500,210.954974
62.8,500,211.012549
63.5,500,211.068636
64.9,500,211.125982
33.0,500,211.408303
43.6,500,211.464733
61.1,500,211.521009
62.6,500,211.578232
43.7,500,211.861976
32.8,500,211.919013
42.4,500,211.977142
63.4,500,212.033951
61.9,500,212.318727
62.6,500,212.377101
35.1,500,212.434109
62.5,500,212.492442
61.3,500,212.78099
36.7,500,212.839039
-7.6,500,212.896775
62.8,500,212.952747
64.5,500,213.236405
34.7,500,213.293122
63.0,500,213.351251
63.2,500,213.408799
62.7,500,213.692736
62.6,500,213.75112
61.4,500,213.807764
32.3,500,213.865585
60.0,500,213.922064
64.2,500,214.206196
61.9,500,214.263952
61.4,500,214.320564
31.6,500,214.37834
-7.7,500,214.661125
64.0,500,214.718943
61.1,500,214.775846
64.6,500,214.833125
62.9,500,215.118823
63.1,500,215.175569
33.8,500,215.232468
62.5,500,215.28882
61.8,500,215.571786
-6.4,500,215.62983
62.0,500,215.685944
64.7,500,215.742906
62.4,500,216.025276
40.5,500,216.083277
63.9,500,216.140248
61.4,500,216.197245
44.3,500,216.48048
-6.5,500,216.537246
-11.3,500,216.595028
63.9,500,216.650881
62.5,500,216.934182
66.5,500,216.99152
-3.6,500,217.049054
63.3,500,217.106491
63.9,500,217.392006
61.8,500,217.449469
63.9,500,217.505634
63.4,500,217.562633
65.1,500,217.84615
43.6,500,217.902367
63.3,500,217.959823
63.5,500,218.017296
62.7,500,218.30158
65.1,500,218.358684
43.2,500,218.415594
64.1,500,218.47231
62.8,500,218.528973
31.1,500,218.812799
-5.3,500,218.870268
33.9,500,218.927839
62.2,500,218.984705
42.3,500,219.26745
64.0,500,219.324733
-26.1,500,219.380886
64.3,500,219.438286
64.3,500,219.72298
66.1,500,219.780982
62.3,500,219.837399
-8.5,500,219.895986
65.4,500,220.179895
61.0,500,220.237298
62.8,500,220.295221
-5.6,500,220.351456
19.1,500,220.63538
32.7,500,220.693638
63.5,500,220.750774
-0.7,500,220.809083
-6.8,500,221.092501
34.5,500,221.149853
-24.3,500,221.207174
-3.9,500,221.263635
-5.2,500,221.545305
35.8,500,221.60116
32.8,500,221.658919
62.0,500,221.716384
63.9,500,221.999946
60.5,500,222.058019
62.4,500,222.113592
62.1,500,222.170065
65.4,500,222.452052
63.5,500,222.509277
64.4,500,222.5666
61.2,500,222.623729
43.2,500,222.915281
-25.7,500,222.972689
62.0,500,223.03045
62.1,500,223.087516
64.3,500,223.370712
61.1,500,223.428909
61.4,500,223.486453
63.1,500,223.544107
-6.6,500,223.599868
62.2,500,223.883892
-5.1,500,223.940552
43.9,500,223.997641
33.4,500,224.054115
64.1,500,224.336754
62.0,500,224.395277
61.6,500,224.45237
60.9,500,224.510546
63.8,500,224.795307
61.3,500,224.852099
34.7,500,224.909717
34.5,500,224.967277
63.9,500,225.251842
60.7,500,225.309602
66.0,500,225.367786
60.9,500,225.426158
61.4,500,225.709639
63.6,500,225.767907
-6.4,500,225.825226
-6.6,500,225.882804
41.6,500,226.167549
60.2,500,226.225663
34.4,500,226.283843
-7.1,500,226.34136
33.6,500,226.625203
36.4,500,226.682527
32.8,500,226.740613
62.9,500,226.798511
61.1,500,227.084868
34.2,500,227.14805
62.1,500,227.205388
31.9,500,227.263338
60.9,500,227.551658
33.2,500,227.609776
35.8,500,227.667821
62.1,500,227.724369
39.1,500,228.008805
61.6,500,228.068907
-6.1,500,228.127102
-5.9,500,228.186295
62.2,500,228.24474
62.0,500,228.535006
61.7,500,228.593865
44.2,500,228.651706
62.0,500,228.710151
-5.3,500,228.993743
62.3,500,229.051184
61.9,500,229.108273
-7.6,500,229.164519
62.5,500,229.449119
61.9,500,229.506763
43.5,500,229.564622
42.1,500,229.6217
63.7,500,229.908812
20.7,500,229.966643
62.3,500,230.023619
64.1,500,230.08146
59.9,500,230.363629
43.1,500,230.422274
32.9,500,230.480549
36.6,500,230.537223
34.7,500,230.821046
61.6,500,230.877431
31.5,500,230.93441
34.4,500,230.990203
33.7,500,231.274217
64.7,500,231.331954
64.1,500,231.388231
-9.0,500,231.445663
65.8,500,231.728149
41.0,500,231.785793
-6.0,500,231.843322
33.5,500,231.901236
62.6,500,232.18501
33.3,500,232.241134
32.7,500,232.298007
-8.1,500,232.353995
32.8,500,232.637038
67.1,500,232.694183
59.3,500,232.750015
32.7,500,232.806779
-6.2,500,233.089238
62.1,500,233.148277
63.1,500,233.205924
63.0,500,233.264173
-6.7,500,233.322296
62.4,500,233.604255
62.5,500,233.661394
-8.4,500,233.717241
62.8,500,233.774548
61.9,500,234.058061
62.9,500,234.114139
59.9,500,234.170963
61.1,500,234.227866
61.3,500,234.511754
33.1,500,234.56957
63.1,500,234.628179
33.5,500,234.687285
-8.0,500,234.971336
62.4,500,235.029437
62.8,500,235.086389
64.0,500,235.143935
65.3,500,235.42745
66.1,500,235.483786
63.3,500,235.541183
32.0,500,235.598352
-7.7,500,235.88171
63.8,500,235.938917
33.9,500,235.997452
-6.6,500,236.054556
32.1,500,236.338485
62.5,500,236.395607
62.4,500,236.452337
-26.5,500,236.509346
32.7,500,236.790848
35.0,500,236.848801
61.3,500,236.906383
-6.8,500,236.963965
-6.4,500,237.247775
62.9,500,237.305133
35.5,500,237.362433
60.9,500,237.418401
62.4,500,237.701944
63.2,500,237.759955
-5.8,500,237.816845
63.3,500,237.874621
64.0,500,237.930288
61.5,500,238.230353
61.5,500,238.288774
61.4,500,238.345468
61.5,500,238.40274
65.1,500,238.685881
-7.2,500,238.743176
-7.0,500,238.799207
59.6,500,238.85575
60.3,500,239.139529
-6.0,500,239.196541
61.4,500,239.254559
63.2,500,239.312208
60.9,500,239.594686
-4.4,500,239.651941
33.9,500,239.70886
61.4,500,239.766071
65.5,500,240.048787
31.6,500,240.106405
-5.6,500,240.162357
61.7,500,240.218864
34.0,500,240.501779
-7.3,500,240.558904
35.1,500,240.617233
63.3,500,240.673238
59.9,500,240.956047
60.9,500,241.011641
66.3,500,241.068376
-5.9,500,241.123908
62.1,500,241.410879
63.6,500,241.46918
63.9,500,241.526615
64.0,500,241.584753
35.6,500,241.868927
61.5,500,241.925474
58.9,500,241.982988
62.3,500,242.039221
60.8,500,242.323969
33.9,500,242.381292
61.5,500,242.439047
64.6,500,242.4966
61.6,500,242.553813
61.3,500,242.83869
62.7,500,242.895888
60.3,500,242.953698
65.2,500,243.011053
62.5,500,243.293715
61.4,500,243.350399
62.4,500,243.406171
60.6,500,243.462573
35.1,500,243.745425
-7.1,500,243.802987
-23.4,500,243.858579
63.3,500,243.916341
34.3,500,244.205453
60.8,500,244.262438
64.0,500,244.320005
61.9,500,244.376817
63.3,500,244.667135
60.2,500,244.725942
64.4,500,244.786044
-24.4,500,244.84533
-6.6,500,245.15267
65.2,500,245.210737
37.8,500,245.269449
-4.8,500,245.326823
-24.0,500,245.614501
62.8,500,245.673186
-24.9,500,245.730307
34.6,500,245.788694
60.5,500,246.081004
62.6,500,246.138949
64.5,500,246.196144
58.6,500,246.252711
33.3,500,246.541436
62.6,500,246.599221
63.1,500,246.658544
61.6,500,246.717062
60.6,500,247.012496
59.3,500,247.07192
62.8,500,247.130441
61.1,500,247.189442
44.1,500,247.482663
-12.3,500,247.542079
63.5,500,247.600649
28.1,500,247.658197
27.3,500,247.718648
61.1,500,248.015274
62.8,500,248.074502
42.2,500,248.134189
-5.5,500,248.193178
63.9,500,248.489777
62.6,500,248.549643
-8.1,500,248.608506
30.0,500,248.667578
33.4,500,248.965396
63.1,500,249.02309
63.0,500,249.081639
61.5,500,249.139839
62.6,500,249.450936
-8.4,500,249.509468
31.8,500,249.567682
62.2,500,249.625025
61.9,500,249.911638
63.6,500,249.968348
63.9,500,250.027305
-6.2,500,250.087256
62.7,500,250.37629
64.2,500,250.434005
62.8,500,250.491236
62.0,500,250.548227
31.6,500,250.83206
43.1,500,250.888001
63.5,500,250.945105
62.4,500,251.001435
-8.1,500,251.284762
61.7,500,251.341945
60.9,500,251.399974
61.6,500,251.457551
-7.4,500,251.739852
63.0,500,251.796726
60.9,500,251.852216
61.9,500,251.909685
62.3,500,252.192149
64.2,500,252.25022
63.3,500,252.308351
62.5,500,252.36423
62.8,500,252.421282
64.2,500,252.703651
65.4,500,252.761097
32.9,500,252.817196
32.8,500,252.874807
62.8,500,253.156597
62.9,500,253.213038
60.6,500,253.270012
61.8,500,253.326479
62.4,500,253.609324
31.6,500,253.665623
60.8,500,253.723173
62.4,500,253.779726
33.1,500,254.061934
32.7,500,254.11934
62.8,500,254.17586
-4.0,500,254.23297
59.7,500,254.526699
-8.8,500,254.583342
61.7,500,254.640831
-5.7,500,254.698269
-6.6,500,254.983059
-7.5,500,255.040844
58.8,500,255.098706
62.3,500,255.156206
60.7,500,255.438648
61.8,500,255.497124
63.5,500,255.554376
64.3,500,255.612341
60.2,500,255.896739
33.3,500,255.95353
62.4,500,256.010623
42.5,500,256.06818
61.0,500,256.356248
-4.3,500,256.415891
64.2,500,256.472445
61.7,500,256.528622
62.9,500,256.814556
63.3,500,256.873698
-4.0,500,256.930626
63.7,500,256.98832
59.1,500,257.271721
63.7,500,257.329006
-4.7,500,257.38681
60.2,500,257.443847
-4.8,500,257.502058
62.1,500,257.782714
-6.5,500,257.84096
62.7,500,257.898279
63.4,500,257.954356
