#{"t_start": 1767661684.1577861, "env_id": "None"}
r,l,t
-51.6,500,77.073545
-50.4,500,77.142398
-50.5,500,77.210358
-51.8,500,77.281384
-51.9,500,77.350263
-50.3,500,77.418776
-52.5,500,77.487257
-51.2,500,77.558711
-51.0,500,77.62703
-51.6,500,77.695718
-52.8,500,77.765771
-49.6,500,77.836315
-50.1,500,77.905473
-53.1,500,77.974477
-50.5,500,78.041308
-51.3,500,78.11118
-52.7,500,78.178843
-51.4,500,78.247982
-50.6,500,78.317423
-50.1,500,78.388368
-49.9,500,78.457954
-52.0,500,78.526902
-50.8,500,78.595169
-50.8,500,78.667333
-51.9,500,78.735273
-51.2,500,78.803502
-51.7,500,78.872071
-50.5,500,78.942241
-49.8,500,79.011152
-51.5,500,79.08112
-50.4,500,79.149404
-50.4,500,79.253319
-52.0,500,79.322707
-51.5,500,79.391687
-49.6,500,79.460194
-49.5,500,79.531499
-50.8,500,79.599919
-50.5,500,79.667279
-51.4,500,79.736497
-50.1,500,79.808757
-50.6,500,79.877944
-51.5,500,79.947746
-50.1,500,80.016121
-50.9,500,80.086019
-51.2,500,80.156192
-51.5,500,80.224252
-51.0,500,80.293317
-49.7,500,80.365319
-51.2,500,80.433477
-50.2,500,80.503284
-52.0,500,80.571724
-50.5,500,80.642788
-50.1,500,80.712364
-49.8,500,80.781943
-50.1,500,80.852468
-50.0,500,80.924655
-50.2,500,80.993014
-50.2,500,81.061494
-50.6,500,81.131523
-50.7,500,81.201865
-49.5,500,81.270674
-51.5,500,81.339463
-49.7,500,81.407338
-51.3,500,81.477904
-51.7,500,81.547289
-50.1,500,81.615336
-52.4,500,81.684636
-49.6,500,81.755658
-52.0,500,81.824672
-51.3,500,81.893678
-50.0,500,81.962202
-49.8,500,82.033262
-49.1,500,82.102814
-50.5,500,82.172354
-51.4,500,82.240952
-51.4,500,82.313082
-50.9,500,82.381155
-48.5,500,82.450927
-49.9,500,82.519123
-50.4,500,82.591309
-52.2,500,82.661257
-50.7,500,82.730871
-51.7,500,82.799315
-50.2,500,82.870484
-50.1,500,82.938305
-49.9,500,83.008128
-51.5,500,83.077833
-50.5,500,83.146784
-49.1,500,83.215703
-50.1,500,83.285475
-48.5,500,83.353662
-49.1,500,83.425745
-49.3,500,83.496155
-51.3,500,83.564692
-49.1,500,83.634278
-50.9,500,83.705101
-50.3,500,83.773388
-49.4,500,83.843846
-49.5,500,83.913122
-51.4,500,83.984599
-49.3,500,84.053755
-50.2,500,84.121634
-50.1,500,84.190508
-50.8,500,84.261202
-50.0,500,84.329125
-51.8,500,84.398692
-51.3,500,84.46775
-49.2,500,84.537874
-49.9,500,84.606685
-51.8,500,84.67517
-50.3,500,84.743543
-49.6,500,84.815428
-49.8,500,84.884763
-52.4,500,84.953734
-49.6,500,85.023846
-52.0,500,85.093492
-51.3,500,85.162481
-51.2,500,85.231405
-49.8,500,85.30093
-51.4,500,85.37259
-51.5,500,85.442499
-50.4,500,85.511091
-52.3,500,85.580413
-51.4,500,85.651861
-51.1,500,85.720791
-52.6,500,85.790325
-51.6,500,85.868397
-50.0,500,85.948839
-50.6,500,86.028024
-51.0,500,86.105246
-51.7,500,86.180627
-52.1,500,86.261404
-52.4,500,86.339917
-51.3,500,86.41593
-51.5,500,86.492269
-51.3,500,86.570281
-50.7,500,86.640274
-51.2,500,86.709611
-51.4,500,86.779292
-50.9,500,86.850564
-51.5,500,86.920514
-51.4,500,86.990758
-51.5,500,87.059074
-51.8,500,87.130725
-51.5,500,87.199828
-51.6,500,87.268086
-51.6,500,87.338644
-50.9,500,87.411148
-51.1,500,87.4802
-50.5,500,87.549557
-51.7,500,87.61743
-52.5,500,87.691457
-50.8,500,87.776749
-51.1,500,87.849314
-51.7,500,87.919417
-51.2,500,87.990469
-49.5,500,88.060897
-50.7,500,88.129924
-49.8,500,88.198744
-50.1,500,88.270413
-51.8,500,88.340539
-50.9,500,88.410371
-50.9,500,88.478522
-49.9,500,88.54984
-52.4,500,88.620173
-49.3,500,88.688325
-51.3,500,88.757832
-50.8,500,88.828541
-50.7,500,88.897813
-50.9,500,88.967611
-51.3,500,89.036992
-50.5,500,89.10828
-49.6,500,89.177666
-50.7,500,89.246539
-49.3,500,89.316707
-50.6,500,89.387697
-50.5,500,89.455999
-51.8,500,89.526748
-50.7,500,89.596573
-50.3,500,89.667499
-50.0,500,89.7369
-50.3,500,89.806897
-50.2,500,89.874951
-48.8,500,89.946202
-50.6,500,90.014666
-49.4,500,90.083532
-50.1,500,90.15264
-51.3,500,90.222844
-50.7,500,90.292962
-49.8,500,90.363029
-50.9,500,90.432118
-50.6,500,90.504078
-51.0,500,90.574507
-51.6,500,90.643087
-49.3,500,90.713377
-51.9,500,90.784945
-51.3,500,90.854986
-50.3,500,90.926749
-50.6,500,90.997213
-50.6,500,91.069354
-49.7,500,91.13926
-49.6,500,91.208672
-50.2,500,91.277808
-50.2,500,91.350225
-50.5,500,91.418922
-48.3,500,91.489589
-52.0,500,91.559393
-50.5,500,91.630001
-50.5,500,91.699718
-51.5,500,91.769537
-49.7,500,91.837964
-50.0,500,91.910235
-51.8,500,91.979366
-50.9,500,92.049175
-50.5,500,92.118954
-50.6,500,92.190351
-50.7,500,92.260154
-51.5,500,92.329962
-49.8,500,92.399879
-51.7,500,92.471095
-50.4,500,92.541076
-49.8,500,92.611402
-52.0,500,92.680357
-51.1,500,92.752298
-51.3,500,92.821832
-50.7,500,92.891699
-53.1,500,92.960711
-52.0,500,93.032406
-51.0,500,93.101585
-50.9,500,93.172545
-51.6,500,93.241782
-51.7,500,93.313775
-50.3,500,93.383184
-49.8,500,93.452757
-51.1,500,93.522957
-50.6,500,93.595445
-52.4,500,93.665545
-50.0,500,93.736213
-51.6,500,93.805358
-51.5,500,93.877403
-50.4,500,93.948171
-50.0,500,94.01827
-51.2,500,94.087588
-52.3,500,94.160724
-52.0,500,94.231269
-52.2,500,94.301175
-50.5,500,94.372139
-50.9,500,94.443894
-51.4,500,94.513877
-51.3,500,94.584624
-52.1,500,94.654172
-50.3,500,94.726231
-51.1,500,94.797065
-51.2,500,94.865496
-51.6,500,94.936776
-51.3,500,95.008969
-52.3,500,95.078451
-50.9,500,95.148669
-51.6,500,95.219799
-52.0,500,95.290592
-52.2,500,95.361532
-52.3,500,95.431503
-52.5,500,95.500443
-51.2,500,95.572392
-51.0,500,95.642646
-52.0,500,95.712799
-52.5,500,95.783857
-51.0,500,95.855985
-50.7,500,95.926442
-51.0,500,95.997729
-51.9,500,96.066915
-51.0,500,96.173605
-52.8,500,96.243004
-50.7,500,96.313218
-51.4,500,96.383588
-52.1,500,96.455024
-51.3,500,96.524694
-49.8,500,96.594281
-51.3,500,96.664535
-51.6,500,96.736964
-51.3,500,96.806181
-53.9,500,96.876744
-50.7,500,96.946515
-52.4,500,97.018258
-51.0,500,97.088389
-51.9,500,97.15907
-52.4,500,97.228968
-50.4,500,97.300569
-50.8,500,97.369982
-52.1,500,97.439234
-51.8,500,97.508857
-51.2,500,97.58038
-52.2,500,97.649259
-52.9,500,97.719964
-51.1,500,97.789733
-50.5,500,97.86159
-50.5,500,97.932194
-51.4,500,98.002376
-52.7,500,98.073375
-51.6,500,98.145876
-51.1,500,98.215182
-52.0,500,98.285742
-52.1,500,98.356034
-51.9,500,98.427394
-49.7,500,98.498157
-50.1,500,98.568355
-51.7,500,98.636793
-50.5,500,98.709888
-49.4,500,98.779277
-52.7,500,98.84944
-51.3,500,98.919537
-49.7,500,98.992059
-49.9,500,99.060774
-50.7,500,99.131578
-50.4,500,99.201243
-51.5,500,99.273836
-50.3,500,99.344797
-51.0,500,99.414908
-49.6,500,99.485029
-50.8,500,99.558239
-51.1,500,99.627615
-51.8,500,99.699078
-50.9,500,99.769547
-50.2,500,99.841836
-53.3,500,99.912787
-52.3,500,99.982872
-50.5,500,100.052911
-50.5,500,100.125258
-51.0,500,100.195738
-51.3,500,100.265531
-50.6,500,100.335844
-50.8,500,100.409153
-52.4,500,100.479465
-52.2,500,100.551335
-50.7,500,100.621089
-50.5,500,100.691797
-50.3,500,100.762347
-50.7,500,100.832608
-50.1,500,100.905189
-52.1,500,100.979719
-50.2,500,101.049869
-51.2,500,101.120703
-51.3,500,101.19154
-52.1,500,101.264157
-50.4,500,101.333707
-51.3,500,101.404762
-51.7,500,101.474545
-51.2,500,101.547913
-49.5,500,101.618166
-52.9,500,101.687758
-51.6,500,101.759236
-49.5,500,101.832124
-52.8,500,101.901274
-50.9,500,101.971795
-51.1,500,102.042495
-52.1,500,102.115315
-49.6,500,102.186096
-52.4,500,102.256236
-49.0,500,102.326418
-49.4,500,102.40009
-50.4,500,102.471434
-49.5,500,102.541933
-51.5,500,102.612862
-51.1,500,102.685297
-52.7,500,102.754464
-51.3,500,102.825024
-50.6,500,102.894046
-51.0,500,102.96638
-50.7,500,103.036763
-49.7,500,103.106632
-51.5,500,103.177486
-50.7,500,103.250699
-51.2,500,103.321213
-51.0,500,103.392773
-50.6,500,103.463514
-51.1,500,103.535661
-53.2,500,103.607513
-50.0,500,103.678316
-52.9,500,103.749092
-52.6,500,103.82286
-50.3,500,103.894745
-50.7,500,103.965963
-49.9,500,104.037168
-52.1,500,104.110682
-51.3,500,104.180228
-50.5,500,104.252221
-52.7,500,104.323226
-51.7,500,104.395456
-51.7,500,104.467043
-50.8,500,104.537498
-50.0,500,104.608194
-51.7,500,104.682132
-50.8,500,104.753523
-50.2,500,104.824802
-51.4,500,104.895885
-52.6,500,104.969356
-51.6,500,105.039567
-50.2,500,105.110803
-49.5,500,105.1799
-49.6,500,105.254121
-50.1,500,105.325139
-51.5,500,105.39398
-52.6,500,105.464288
-51.4,500,105.537445
-52.9,500,105.607541
-51.1,500,105.679296
-50.4,500,105.750921
-50.8,500,105.823296
-50.2,500,105.895942
-51.7,500,105.967097
-52.0,500,106.037008
-51.9,500,106.109769
-53.5,500,106.181695
-50.3,500,106.251084
-51.9,500,106.322591
-52.5,500,106.395217
-50.7,500,106.466067
-52.1,500,106.536637
-51.3,500,106.606905
-50.4,500,106.681314
-53.0,500,106.751993
-51.5,500,106.820642
-52.7,500,106.892261
-51.2,500,106.965671
-54.1,500,107.035607
-52.5,500,107.107556
-51.0,500,107.179002
-48.9,500,107.251174
-50.5,500,107.321376
-50.7,500,107.392174
-50.6,500,107.461553
-51.6,500,107.535604
-50.2,500,107.607396
-51.4,500,107.677438
-51.2,500,107.749364
-50.6,500,107.822549
-54.0,500,107.8938
-50.6,500,107.965902
-50.7,500,108.036362
-51.7,500,108.10818
-51.4,500,108.180207
-53.0,500,108.251317
-50.0,500,108.32185
-53.3,500,108.395317
-51.5,500,108.466483
-51.6,500,108.537903
-51.9,500,108.608637
-50.8,500,108.680934
-50.6,500,108.751935
-53.3,500,108.822833
-53.7,500,108.894303
-50.9,500,108.966888
-51.3,500,109.037673
-52.4,500,109.109548
-50.6,500,109.178954
-52.3,500,109.251607
-51.3,500,109.321916
-52.2,500,109.39387
-51.0,500,109.464971
-51.9,500,109.537966
-51.3,500,109.609496
-50.8,500,109.680575
-53.8,500,109.751698
-49.9,500,109.824745
-51.3,500,109.896844
-51.9,500,109.966785
-51.9,500,110.038985
-49.8,500,110.111688
-50.0,500,110.182693
-49.9,500,110.253489
-52.1,500,110.324109
-52.1,500,110.397336
-50.2,500,110.46827
-50.7,500,110.539497
-50.0,500,110.609935
-52.1,500,110.684004
-49.9,500,110.755793
-49.7,500,110.826677
-51.5,500,110.899709
-53.8,500,110.974456
-50.6,500,111.045204
-50.6,500,111.116502
-52.3,500,111.188075
-51.7,500,111.260792
-52.9,500,111.333346
-51.2,500,111.404925
-51.0,500,111.474943
-52.3,500,111.547788
-50.6,500,111.619747
-52.0,500,111.691238
-50.3,500,111.763113
-53.0,500,111.836139
-51.8,500,111.907266
-52.1,500,111.978082
-50.1,500,112.049439
-49.7,500,112.122684
-51.1,500,112.194495
-51.7,500,112.265037
-52.3,500,112.335551
-50.4,500,112.40903
-51.5,500,112.480469
-52.6,500,112.552021
-50.7,500,112.624098
-49.6,500,112.697363
-51.0,500,112.767809
-52.9,500,112.839229
-50.9,500,112.910334
-51.0,500,112.982641
-51.7,500,113.054619
-54.5,500,113.124952
-50.3,500,113.197488
-50.1,500,113.271289
-51.0,500,113.341911
-50.6,500,113.445587
-49.8,500,113.517526
-53.3,500,113.591822
-49.4,500,113.661751
-50.9,500,113.732668
-51.6,500,113.803587
-50.5,500,113.880379
-50.2,500,113.958942
-50.2,500,114.030902
-51.1,500,114.101112
-50.3,500,114.175707
-51.2,500,114.247863
-50.8,500,114.319207
-51.2,500,114.3905
-53.1,500,114.465137
-50.6,500,114.536334
-51.3,500,114.607557
-51.5,500,114.679496
-52.9,500,114.753017
-50.4,500,114.825458
-53.2,500,114.898053
-50.3,500,114.967451
-49.5,500,115.040045
-50.5,500,115.112219
-51.7,500,115.182599
-51.9,500,115.25463
-51.7,500,115.329792
-50.3,500,115.400096
-51.8,500,115.472905
-50.8,500,115.544483
-50.5,500,115.617613
-52.2,500,115.689786
-54.3,500,115.760881
-51.5,500,115.831669
-50.6,500,115.908022
-51.7,500,115.980194
-51.9,500,116.05456
-51.3,500,116.12676
-51.4,500,116.201402
-52.8,500,116.271948
-49.7,500,116.343188
-50.2,500,116.41359
-52.8,500,116.48768
-51.9,500,116.559136
-50.7,500,116.631142
-51.0,500,116.704698
-50.5,500,116.779484
-50.8,500,116.850675
-51.8,500,116.921159
-51.0,500,116.993509
-50.7,500,117.067329
-50.9,500,117.138616
-53.0,500,117.209856
-51.8,500,117.281848
-52.0,500,117.356209
-51.7,500,117.427879
-52.8,500,117.49984
-50.9,500,117.57005
-50.7,500,117.64371
-50.9,500,117.715599
-49.6,500,117.786174
-50.2,500,117.858668
-51.1,500,117.932809
-51.9,500,118.003859
-53.3,500,118.076413
-51.2,500,118.14816
-52.7,500,118.221156
-52.1,500,118.293625
-49.2,500,118.365765
-52.9,500,118.436639
-52.4,500,118.510649
-50.7,500,118.583557
-53.8,500,118.654734
-50.8,500,118.72623
-51.2,500,118.800593
-50.9,500,118.872359
-50.8,500,118.94445
-51.2,500,119.017357
-49.5,500,119.091101
-51.6,500,119.162913
-50.0,500,119.235896
-50.2,500,119.306158
-50.3,500,119.380893
-50.9,500,119.453302
-51.0,500,119.524226
-53.1,500,119.596566
-52.6,500,119.670422
-52.0,500,119.742861
-53.5,500,119.81474
-51.9,500,119.886659
-52.1,500,119.960423
-52.1,500,120.031442
-52.4,500,120.10343
-51.8,500,120.175047
-50.9,500,120.248408
-51.6,500,120.321027
-51.1,500,120.391961
-52.9,500,120.463483
-51.4,500,120.538402
-53.3,500,120.609814
-52.3,500,120.681378
-54.9,500,120.754034
-52.6,500,120.827079
-50.6,500,120.899118
-55.7,500,120.973202
-53.3,500,121.043425
-50.5,500,121.118215
-50.5,500,121.189654
-54.4,500,121.260251
-54.3,500,121.33289
-50.9,500,121.407424
-51.6,500,121.47825
-51.5,500,121.550045
-52.2,500,121.622175
-52.7,500,121.695194
-52.1,500,121.767147
-53.5,500,121.839652
-53.6,500,121.910184
-51.2,500,121.983692
-51.5,500,122.055794
-53.4,500,122.127124
-50.7,500,122.199318
-51.3,500,122.273797
-52.3,500,122.346322
-51.7,500,122.417504
-49.6,500,122.490369
-53.6,500,122.564902
-50.1,500,122.6359
-52.5,500,122.708539
-51.1,500,122.780024
-52.7,500,122.852701
-50.8,500,122.92499
-51.2,500,122.996239
-52.4,500,123.067615
-50.1,500,123.141478
-51.7,500,123.21406
-53.2,500,123.286836
-52.3,500,123.359134
-55.6,500,123.433697
-51.0,500,123.506025
-49.1,500,123.578206
-50.6,500,123.649348
-50.8,500,123.72174
-51.9,500,123.794124
-50.4,500,123.867289
-50.6,500,123.937971
-52.9,500,124.012357
-51.6,500,124.084538
-51.4,500,124.155974
-52.4,500,124.228638
-48.9,500,124.303341
-52.6,500,124.374506
-52.4,500,124.447219
-53.7,500,124.520083
-54.1,500,124.593778
-50.8,500,124.666325
-50.7,500,124.738962
-51.6,500,124.810786
-50.5,500,124.885745
-52.7,500,124.95747
-51.8,500,125.029535
-51.5,500,125.101484
-52.9,500,125.176763
-51.8,500,125.248622
-50.9,500,125.320991
-49.9,500,125.393168
-52.6,500,125.467863
-49.6,500,125.54051
-51.2,500,125.613511
-51.0,500,125.685256
-50.7,500,125.758816
-51.9,500,125.831503
-51.2,500,125.904116
-50.8,500,125.97806
-49.5,500,126.05321
-51.5,500,126.124592
-51.8,500,126.197291
-50.3,500,126.269561
-50.4,500,126.343854
-51.5,500,126.416637
-52.4,500,126.490532
-51.2,500,126.56288
-49.3,500,126.636077
-50.5,500,126.708586
-52.3,500,126.781743
-50.6,500,126.854648
-49.9,500,126.929582
-51.0,500,127.001156
-52.2,500,127.073682
-53.4,500,127.144838
-50.3,500,127.219767
-52.0,500,127.292042
-52.1,500,127.365175
-51.1,500,127.437041
-51.2,500,127.510649
-50.9,500,127.584295
-49.7,500,127.657422
-50.2,500,127.729764
-51.3,500,127.805336
-52.8,500,127.878572
-51.6,500,127.950287
-50.6,500,128.023974
-51.6,500,128.09841
-50.5,500,128.170074
-49.6,500,128.242331
-49.8,500,128.314782
-51.5,500,128.389022
-51.2,500,128.461137
-51.5,500,128.533799
-51.4,500,128.605186
-51.5,500,128.678937
-51.0,500,128.751919
-52.2,500,128.823475
-51.0,500,128.896088
-55.6,500,128.970568
-52.1,500,129.043323
-50.6,500,129.116241
-52.6,500,129.18932
-51.9,500,129.264095
-50.5,500,129.336873
-54.7,500,129.410411
-51.9,500,129.482406
-53.4,500,129.556201
-51.6,500,129.628959
-50.9,500,129.701172
-51.6,500,129.773572
-51.1,500,129.848409
-50.5,500,129.921177
-53.4,500,129.993501
-51.8,500,130.066494
-51.4,500,130.141599
-50.6,500,130.213462
-51.2,500,130.286207
-52.7,500,130.359186
-49.8,500,130.433062
-51.2,500,130.50621
-51.9,500,130.579029
-51.5,500,130.651345
-53.1,500,130.726712
-52.7,500,130.800358
-52.7,500,130.872995
-50.9,500,130.98365
-53.0,500,131.05859
-50.5,500,131.130847
-52.9,500,131.202321
-52.3,500,131.275235
-55.9,500,131.349973
-52.0,500,131.421869
-52.6,500,131.495271
-51.9,500,131.567453
-51.9,500,131.640808
-51.8,500,131.714121
-53.5,500,131.787961
-50.2,500,131.859385
-52.5,500,131.934744
-52.4,500,132.007612
-51.5,500,132.080373
-52.2,500,132.153246
-50.3,500,132.228032
-51.6,500,132.299496
-51.8,500,132.372061
-50.8,500,132.444643
-49.3,500,132.518245
-52.0,500,132.591075
-52.5,500,132.663849
-52.0,500,132.736725
-54.8,500,132.812002
-51.5,500,132.885125
-52.8,500,132.957102
-53.1,500,133.030352
-52.6,500,133.105522
-51.7,500,133.177633
-54.0,500,133.251811
-52.3,500,133.324999
-54.5,500,133.399576
-53.4,500,133.472706
-52.9,500,133.545143
-53.9,500,133.617502
-50.5,500,133.691856
-53.0,500,133.765218
-53.7,500,133.837406
-53.9,500,133.91105
-54.5,500,133.986049
-52.2,500,134.057827
-50.9,500,134.13118
-53.5,500,134.203813
-52.5,500,134.278512
-52.3,500,134.350469
-52.2,500,134.424385
-53.0,500,134.497492
-54.6,500,134.572047
-50.8,500,134.644555
-53.6,500,134.717401
-57.7,500,134.790041
-52.2,500,134.865418
-52.5,500,134.938036
-51.5,500,135.010071
-51.3,500,135.083222
-52.9,500,135.157608
-52.7,500,135.229624
-51.4,500,135.302144
-51.5,500,135.374431
-51.3,500,135.4492
-53.0,500,135.522712
-54.1,500,135.595448
-54.5,500,135.667625
-53.6,500,135.742577
-52.4,500,135.816062
-52.0,500,135.889277
-52.8,500,135.965365
-51.7,500,136.041073
-50.5,500,136.114796
-53.4,500,136.186785
-51.1,500,136.260201
-52.6,500,136.335504
-52.9,500,136.408265
-50.9,500,136.48252
-51.5,500,136.554972
-51.5,500,136.628022
-51.3,500,136.700896
-52.0,500,136.774226
-52.7,500,136.846708
-51.3,500,136.922328
-53.1,500,136.996094
-51.5,500,137.067577
-49.9,500,137.141253
-51.8,500,137.217213
-50.9,500,137.289354
-51.8,500,137.363332
-49.6,500,137.435866
-51.3,500,137.510199
-52.2,500,137.583466
-51.8,500,137.657549
-51.5,500,137.72889
-52.7,500,137.804469
-53.9,500,137.878281
-53.0,500,137.950808
-53.1,500,138.023452
-52.5,500,138.098838
-51.1,500,138.171409
-52.9,500,138.245388
-52.2,500,138.318845
-53.3,500,138.392228
-52.3,500,138.465596
-53.4,500,138.539156
-52.8,500,138.611621
-52.5,500,138.687127
-52.1,500,138.760491
-50.7,500,138.833138
-52.3,500,138.905081
-50.9,500,138.980169
-52.4,500,139.053577
-50.9,500,139.126164
-51.7,500,139.19943
-54.5,500,139.275536
-51.8,500,139.348238
-49.4,500,139.420086
-53.2,500,139.494132
-53.3,500,139.570232
-50.1,500,139.64317
-52.5,500,139.717217
-52.0,500,139.791219
-53.2,500,139.865823
-51.1,500,139.93932
-54.4,500,140.012799
-53.4,500,140.086285
-54.1,500,140.16358
-54.7,500,140.237146
-51.6,500,140.309517
-51.6,500,140.382141
-51.4,500,140.457498
-51.8,500,140.530446
-51.3,500,140.603773
-53.5,500,140.677568
-54.2,500,140.753304
-52.9,500,140.827355
-52.4,500,140.900684
-53.6,500,140.974848
-52.6,500,141.051617
-53.8,500,141.126076
-52.8,500,141.198967
-51.5,500,141.272791
-52.9,500,141.348045
-54.3,500,141.422443
-51.3,500,141.495921
-51.5,500,141.569387
-52.2,500,141.644195
-53.8,500,141.717342
-52.8,500,141.790568
-53.1,500,141.863886
-50.4,500,141.938214
-53.1,500,142.011239
-53.2,500,142.084166
-52.0,500,142.156379
-50.2,500,142.23321
-51.8,500,142.305779
-50.5,500,142.377938
-54.2,500,142.45109
-53.8,500,142.526919
-52.1,500,142.599669
-53.3,500,142.673025
-54.6,500,142.746345
-52.5,500,142.821006
-54.4,500,142.895206
-52.2,500,142.968789
-53.3,500,143.041954
-53.8,500,143.118811
-51.5,500,143.193609
-50.7,500,143.266604
-53.7,500,143.340343
-51.7,500,143.415425
-50.2,500,143.489219
-54.4,500,143.562003
-51.0,500,143.636234
-52.3,500,143.711901
-53.6,500,143.785502
-53.0,500,143.859189
-50.7,500,143.933153
-51.8,500,144.008776
-54.6,500,144.083647
-49.7,500,144.157446
-50.6,500,144.230412
-52.5,500,144.305679
-52.6,500,144.380465
-53.9,500,144.454232
-51.2,500,144.526729
-51.3,500,144.603005
-54.5,500,144.678112
-54.0,500,144.751774
-53.2,500,144.825734
-51.7,500,144.901157
-50.2,500,144.974074
-55.4,500,145.048397
-50.9,500,145.121711
-52.1,500,145.197328
-53.0,500,145.270837
-54.4,500,145.345162
-52.8,500,145.418281
-52.7,500,145.493652
-54.4,500,145.568365
-53.2,500,145.64141
-51.3,500,145.715935
-54.8,500,145.792505
-55.4,500,145.866805
-51.5,500,145.94276
-52.1,500,146.016959
-51.8,500,146.093141
-55.2,500,146.166353
-50.8,500,146.240123
-52.9,500,146.313934
-50.7,500,146.388194
-53.1,500,146.462333
-53.4,500,146.536597
-51.6,500,146.60887
-54.5,500,146.685418
-55.5,500,146.759072
-54.1,500,146.832431
