#{"t_start": 1767621651.502611, "env_id": "None"}
r,l,t
-12.3,400,61.19297
-12.9,400,61.248124
17.9,400,61.304433
122.8,368,61.35473
-11.2,400,61.409702
130.4,300,61.450844
-12.4,400,61.506896
-10.5,400,61.562435
-10.2,400,61.616795
138.7,209,61.646169
-40.2,400,61.702055
-12.7,400,61.75779
129.0,308,61.79972
-12.8,400,61.855318
-13.3,400,61.911865
-12.3,400,61.96696
-11.7,400,62.020751
-7.7,400,62.07571
-38.7,400,62.132303
-12.2,400,62.188046
-11.5,400,62.241994
17.1,400,62.297317
121.2,379,62.35055
-9.5,400,62.405887
-10.9,400,62.460311
18.0,400,62.514249
-38.8,400,62.57117
-4.6,400,62.625757
-15.4,400,62.680218
-5.6,400,62.734518
-11.2,400,62.791604
-12.0,400,62.846931
-38.4,400,62.902589
-11.4,400,62.956631
-11.1,400,63.014119
-10.6,400,63.068665
-5.0,400,63.123857
134.8,247,63.157226
-40.4,400,63.214679
-13.1,400,63.267938
-5.7,400,63.323276
-11.7,400,63.377209
128.5,310,63.422249
-10.6,400,63.476683
-14.0,400,63.532751
-12.1,400,63.586992
122.0,372,63.641327
120.8,384,63.693413
-12.4,400,63.749449
-13.2,400,63.803865
-38.6,400,63.861195
-5.8,400,63.914647
-12.1,400,63.970083
-40.4,400,64.02433
-11.2,400,64.081801
-14.6,400,64.136428
134.3,252,64.171946
17.7,400,64.225978
-13.5,400,64.283111
17.6,400,64.337592
-15.8,400,64.393141
-12.7,400,64.447276
16.1,400,64.50487
-12.1,400,64.559329
-11.0,400,64.614871
-10.8,400,64.669742
-11.8,400,64.72716
15.9,400,64.78263
-11.4,400,64.837979
14.6,400,64.89291
-12.9,400,64.949891
-40.3,400,65.005255
-13.3,400,65.05894
-14.1,400,65.113573
-13.6,400,65.170396
-12.2,400,65.225586
-14.8,400,65.278818
-5.7,400,65.344388
-40.0,400,65.402211
-12.5,400,65.458032
139.9,198,65.485227
-13.0,400,65.540391
135.9,239,65.57449
-39.8,400,65.630112
-8.6,400,65.685312
-12.6,400,65.741181
-11.5,400,65.799315
-12.6,400,65.858997
-38.3,400,65.915685
-9.3,400,65.971523
-12.3,400,66.028638
134.0,256,66.064737
123.1,350,66.112626
127.9,314,66.157746
122.1,370,66.210897
128.4,307,66.253646
-36.1,400,66.342531
125.7,333,66.390596
-11.5,400,66.448335
-10.2,400,66.505539
-36.6,400,66.56164
-8.2,400,66.616589
136.2,236,66.650586
-10.3,400,66.705736
16.9,400,66.76007
-14.4,400,66.815235
-12.6,400,66.872715
-15.8,400,66.927654
120.9,381,66.979991
118.0,399,67.034709
-12.4,400,67.091606
-5.1,400,67.1465
-15.0,400,67.201523
132.0,272,67.238935
-10.7,400,67.296457
-8.9,400,67.351491
-39.2,400,67.406167
-38.6,400,67.460599
-35.0,400,67.518037
-13.2,400,67.572026
124.3,340,67.619518
122.2,364,67.668689
-12.5,400,67.726113
17.2,400,67.780443
-12.8,400,67.837013
-12.8,400,67.892904
-12.4,400,67.950741
131.9,285,67.989147
-38.3,400,68.044577
-14.8,400,68.098664
-10.4,400,68.155647
-13.0,400,68.210102
-8.6,400,68.26531
-38.9,400,68.319535
-10.2,400,68.377066
-11.0,400,68.43178
-14.7,400,68.486915
128.9,303,68.528303
-9.8,400,68.585433
121.6,367,68.635156
-12.5,400,68.68996
18.5,400,68.744783
-9.2,400,68.801289
18.2,400,68.856163
-4.6,400,68.911507
134.5,253,68.946312
-6.2,400,69.004306
-12.4,400,69.059453
-6.2,400,69.115483
17.1,400,69.169411
-12.2,400,69.226884
138.2,217,69.25668
17.1,400,69.312183
-4.3,400,69.366812
136.0,235,69.40136
-4.9,400,69.456236
124.8,341,69.502845
119.9,383,69.556632
-40.3,400,69.613101
-11.5,400,69.669108
-6.7,400,69.724924
-14.7,400,69.779447
17.8,400,69.837526
17.1,400,69.892292
-13.5,400,69.947797
-7.0,400,70.002324
-9.3,400,70.060075
-12.3,400,70.11437
-8.6,400,70.170032
-13.7,400,70.225255
-7.2,400,70.283569
131.4,279,70.322576
-7.9,400,70.378284
128.1,309,70.420406
126.3,329,70.468396
-12.8,400,70.522792
-12.8,400,70.609868
-39.5,400,70.667193
125.3,344,70.71677
134.4,262,70.752748
127.9,318,70.79771
124.2,349,70.845625
-2.3,400,70.90299
-9.0,400,70.957232
17.6,400,71.012602
-12.2,400,71.06649
-12.7,400,71.124822
-9.4,400,71.179449
-35.8,400,71.235053
15.4,400,71.289691
135.5,253,71.32759
18.8,400,71.382302
-6.2,400,71.437612
124.2,356,71.485984
-5.6,400,71.544479
119.5,389,71.597437
-12.0,400,71.652864
119.3,389,71.706073
-5.5,400,71.763306
-10.5,400,71.817889
19.6,400,71.873532
119.1,392,71.927312
-12.8,400,71.982946
-11.3,400,72.037685
-9.5,400,72.093013
18.5,400,72.148961
16.5,400,72.205654
136.8,231,72.238051
127.0,329,72.283537
-14.5,400,72.338067
125.5,343,72.387808
-13.3,400,72.442622
-4.5,400,72.497
-3.1,400,72.551815
-14.0,400,72.60949
-6.5,400,72.665004
-38.4,400,72.720202
-5.8,400,72.774843
-8.0,400,72.832234
-11.7,400,72.890287
-12.7,400,72.944983
17.2,400,73.00115
-39.4,400,73.057697
-5.1,400,73.113099
-14.7,400,73.167864
-3.0,400,73.222928
-9.6,400,73.279362
122.8,373,73.331984
-13.9,400,73.387029
133.1,259,73.423816
-7.1,400,73.479826
-6.4,400,73.540512
124.7,349,73.592002
-6.3,400,73.650196
15.3,400,73.707775
130.1,290,73.749065
-7.6,400,73.804145
16.9,400,73.859799
-11.5,400,73.916833
-11.1,400,73.973268
17.7,400,74.029546
17.6,400,74.084582
-7.0,400,74.143012
-4.7,400,74.197254
120.9,381,74.249874
17.4,400,74.304542
-11.9,400,74.36281
-13.2,400,74.417223
-5.3,400,74.472355
-12.0,400,74.526826
-13.2,400,74.585048
-5.8,400,74.639179
17.8,400,74.694945
-15.3,400,74.749967
-12.0,400,74.807966
124.0,354,74.856224
-4.2,400,74.91228
-4.7,400,74.967272
-38.1,400,75.024729
-8.3,400,75.080734
-4.1,400,75.135649
-9.8,400,75.191457
122.3,362,75.242746
-5.7,400,75.298507
133.3,259,75.33463
-43.1,400,75.389598
121.3,377,75.444432
-7.5,400,75.499432
-8.9,400,75.554599
16.9,400,75.610682
16.0,400,75.666485
-6.9,400,75.72269
17.0,400,75.778189
134.7,258,75.814535
-4.9,400,75.871652
135.0,241,75.905438
120.8,385,75.960123
17.0,400,76.015612
14.7,400,76.07315
-11.5,400,76.129587
-13.5,400,76.185439
-3.1,400,76.241271
-12.7,400,76.297713
-12.3,400,76.356231
-13.4,400,76.414662
18.7,400,76.472847
119.7,391,76.531124
-15.3,400,76.617271
-13.5,400,76.674073
-13.1,400,76.728871
125.1,337,76.778732
-11.2,400,76.833476
17.2,400,76.889952
16.8,400,76.949479
16.9,400,77.070562
-5.4,400,77.133197
126.3,327,77.185623
17.8,400,77.244844
17.2,400,77.304742
129.7,297,77.347428
15.8,400,77.404259
17.6,400,77.459554
-12.1,400,77.520481
-12.9,400,77.577135
-12.5,400,77.633471
-12.8,400,77.688129
131.1,283,77.730567
-8.7,400,77.786098
-2.8,400,77.843502
-10.0,400,77.900331
-3.4,400,77.961648
143.0,170,77.985891
16.6,400,78.042091
19.6,400,78.098291
-7.7,400,78.157545
118.3,385,78.210737
-6.4,400,78.267533
-3.6,400,78.322557
-13.4,400,78.380527
14.7,400,78.435189
16.5,400,78.491721
135.7,237,78.524721
16.2,400,78.582788
118.2,398,78.637674
-12.8,400,78.693908
17.3,400,78.779035
-16.1,400,78.836967
122.7,367,78.888813
-10.6,400,78.944532
127.4,327,78.990843
14.6,400,79.049271
17.4,400,79.10505
18.4,400,79.160014
-13.4,400,79.215932
15.8,400,79.273642
135.0,244,79.308761
122.1,364,79.382868
130.1,301,79.430297
-10.5,400,79.488326
132.2,279,79.528108
16.5,400,79.583568
-12.6,400,79.640889
-12.1,400,79.699032
140.6,194,79.727053
133.9,267,79.763341
122.7,369,79.81501
-38.5,400,79.872465
-15.3,400,79.929745
-12.7,400,79.986513
130.3,299,80.029277
15.1,400,80.086988
142.9,173,80.111221
133.5,273,80.150108
-10.8,400,80.20654
-13.4,400,80.265222
122.9,368,80.316422
120.3,386,80.371336
-10.3,400,80.426483
-12.9,400,80.486112
-12.8,400,80.542039
143.8,172,80.567706
138.0,221,80.598451
15.8,400,80.656264
119.0,386,80.710506
-8.5,400,80.767235
15.8,400,80.822691
16.5,400,80.881481
142.0,181,80.907017
124.8,352,80.955548
133.4,259,80.992028
-10.3,400,81.050132
15.5,400,81.107077
133.6,257,81.14252
-7.5,400,81.198827
16.1,400,81.257112
-5.4,400,81.314357
-13.2,400,81.369105
140.1,199,81.397729
128.6,312,81.44273
127.9,306,81.485136
124.4,356,81.535878
-11.8,400,81.591533
135.8,237,81.627198
-38.3,400,81.682158
15.4,400,81.738674
133.5,265,81.775591
129.8,295,81.819293
127.3,314,81.863088
-11.5,400,81.919065
16.8,400,81.975439
-5.7,400,82.033225
-13.3,400,82.088081
-13.4,400,82.145463
136.9,227,82.177127
129.4,301,82.221704
18.0,400,82.278529
137.2,227,82.310437
17.5,400,82.366258
15.7,400,82.423709
133.3,257,82.461221
119.3,393,82.515348
130.3,292,82.556968
134.3,254,82.594466
-11.9,400,82.651661
126.5,320,82.696028
127.9,312,82.739256
139.7,201,82.770913
17.4,400,82.825693
131.6,277,82.866626
130.0,297,82.908171
139.8,200,82.937798
123.1,356,82.988531
122.7,360,83.039589
127.5,313,83.084424
-6.3,400,83.141874
-38.6,400,83.198911
142.5,176,83.223152
133.5,256,83.258645
125.9,332,83.308171
-7.7,400,83.363185
124.4,345,83.413779
-10.5,400,83.47087
-13.5,400,83.531226
130.9,277,83.56989
-10.9,400,83.626853
-11.7,400,83.682175
-39.3,400,83.742454
127.2,322,83.787478
125.2,336,83.835142
17.3,400,83.890209
-40.5,400,83.949325
-7.0,400,84.005677
130.1,288,84.046834
125.6,332,84.092888
-12.8,400,84.151817
-14.2,400,84.207023
140.1,195,84.23448
-11.8,400,84.290065
129.8,296,84.334051
-13.2,400,84.391034
14.8,400,84.447825
16.8,400,84.503748
-12.0,400,84.562149
141.6,191,84.589417
17.9,400,84.64385
134.9,247,84.679924
125.7,329,84.728029
-39.2,400,84.783835
18.4,400,84.839109
-13.7,400,84.895702
-12.2,400,84.952735
18.3,400,85.009755
131.5,278,85.048263
143.7,164,85.071322
16.4,400,85.129386
14.0,400,85.184873
123.9,345,85.232861
130.7,288,85.272829
121.9,356,85.325785
122.4,368,85.377258
-38.4,400,85.433869
124.7,351,85.482547
129.8,283,85.525178
12.0,400,85.580414
-7.0,400,85.636885
123.9,357,85.685932
16.3,400,85.744366
138.0,225,85.776091
-40.1,400,85.833498
-14.5,400,85.889477
16.8,400,85.948366
16.7,400,86.003645
139.0,207,86.035332
130.5,297,86.079606
127.4,318,86.128982
132.7,275,86.168465
-13.2,400,86.226091
122.5,360,86.277776
-7.5,400,86.338037
18.1,400,86.394612
128.0,312,86.438626
-11.9,400,86.49491
130.3,289,86.538267
-14.1,400,86.594392
138.5,207,86.623617
17.5,400,86.680254
17.7,400,86.737897
-12.5,400,86.794236
-10.3,400,86.849494
-13.0,400,86.906119
126.2,323,86.952987
132.5,264,86.99101
145.1,159,87.047996
-6.6,400,87.11603
-13.5,400,87.177046
125.9,334,87.22476
-11.2,400,87.281239
-7.3,400,87.3379
122.8,350,87.389848
13.9,400,87.491957
-13.3,400,87.564256
138.2,214,87.601342
125.4,325,87.686024
137.9,213,87.718718
-41.6,400,87.782206
17.5,400,87.848371
17.2,400,87.91491
15.7,400,87.986283
129.4,297,88.061866
145.1,160,88.087985
-4.0,400,88.158269
126.8,320,88.227722
127.4,310,88.285285
-12.1,400,88.362345
130.6,286,88.412063
136.1,232,88.499176
133.7,261,88.58031
126.0,318,88.635543
141.5,184,88.675626
-9.1,400,88.784509
129.0,303,88.843692
-15.0,400,88.968294
-12.6,400,89.052385
130.0,302,89.142591
-16.4,400,89.319333
139.0,204,89.353246
123.5,354,89.427164
16.4,400,89.497273
136.9,224,89.54708
15.9,400,89.637412
127.5,321,89.720949
131.1,286,89.780159
132.4,266,89.854343
122.7,352,89.906115
-15.0,400,89.968794
-7.8,400,90.044545
129.3,292,90.090342
17.6,400,90.15813
135.1,245,90.198053
17.7,400,90.260881
119.4,395,90.317728
-14.9,400,90.381215
140.5,195,90.411437
142.3,176,90.437707
135.0,246,90.473378
-39.6,400,90.529392
132.6,268,90.61881
132.2,271,90.673867
128.7,304,90.720908
133.0,261,90.764272
132.3,272,90.818371
127.9,312,90.864656
16.7,400,90.927721
144.9,157,90.962556
121.7,373,91.050733
139.5,202,91.096818
127.0,332,91.14961
134.0,249,91.212655
139.8,198,91.251829
137.1,232,91.289653
122.8,369,91.346607
-14.0,400,91.410718
120.9,386,91.495425
130.1,292,91.580442
141.5,185,91.612057
126.8,325,91.661699
17.5,400,91.727388
-14.7,400,91.788942
127.7,320,91.837103
-12.1,400,91.894525
126.4,322,91.943886
-39.9,400,92.00689
128.8,298,92.050514
148.0,121,92.067757
140.2,198,92.098168
-13.7,400,92.156058
-8.9,400,92.213347
138.4,211,92.244191
137.7,216,92.277003
146.1,151,92.298609
141.0,200,92.326594
127.0,312,92.371498
132.4,271,92.411736
143.4,163,92.436052
131.7,262,92.473481
137.7,219,92.50418
133.1,260,92.544312
141.4,183,92.570648
128.5,305,92.613644
-14.6,400,92.670149
133.7,254,92.707383
135.1,245,92.741739
141.7,179,92.767981
140.6,197,92.795861
132.9,256,92.834347
138.2,220,92.867647
124.3,330,92.914827
149.1,124,92.932489
144.0,160,92.957342
148.4,120,92.975627
130.9,285,93.015519
-13.9,400,93.071413
142.1,182,93.099474
125.7,331,93.146155
135.7,247,93.181272
135.6,237,93.219653
17.9,400,93.334308
131.3,285,93.375046
128.6,301,93.418582
128.5,307,93.462513
-14.8,400,93.521757
-38.3,400,93.578551
16.8,400,93.636255
137.2,221,93.666644
145.8,144,93.68965
131.7,287,93.739705
128.8,314,93.824358
125.3,343,93.876023
123.1,363,93.933076
141.5,195,93.961758
-11.6,400,94.020233
-12.7,400,94.07839
133.1,259,94.116837
132.2,264,94.155036
140.9,187,94.181762
127.1,319,94.225929
128.8,297,94.270256
15.4,400,94.331039
123.5,351,94.381199
123.2,346,94.429704
119.2,385,94.486412
142.8,171,94.509995
14.8,400,94.567105
144.5,156,94.589116
121.4,372,94.644643
121.0,378,94.69812
15.5,400,94.758518
-15.3,400,94.814998
17.6,400,94.874168
142.2,178,94.899237
127.8,318,94.944292
-4.4,400,95.001301
145.9,145,95.023794
117.9,391,95.07977
139.6,200,95.10837
-8.2,400,95.164173
139.9,195,95.195173
130.3,290,95.236144
-12.4,400,95.293141
149.5,108,95.308794
130.4,293,95.351698
143.7,161,95.375613
133.1,273,95.414536
134.9,250,95.449454
132.2,267,95.489879
-12.6,400,95.545979
-8.8,400,95.60308
-13.7,400,95.659884
126.5,325,95.709295
-14.1,400,95.76536
132.9,264,95.803129
123.0,351,95.853624
17.8,400,95.912071
133.3,261,95.949893
-10.2,400,96.006608
119.2,397,96.063484
140.3,201,96.094587
129.8,300,96.197975
-8.1,400,96.277423
126.9,327,96.357826
132.6,265,96.407527
-13.8,400,96.467996
-14.4,400,96.527725
145.9,144,96.550026
144.4,169,96.577372
147.7,134,96.596863
134.0,264,96.635225
127.4,316,96.684888
123.5,352,96.743547
-14.0,400,96.807169
128.2,310,96.859068
148.1,121,96.890359
146.3,138,96.926225
147.8,127,96.951111
135.1,245,97.013145
138.4,204,97.044471
127.8,313,97.095116
128.2,316,97.161212
-43.8,400,97.252937
134.2,251,97.292213
131.5,278,97.338291
135.1,237,97.380957
137.3,224,97.414619
121.5,341,97.464106
145.0,151,97.488939
133.4,252,97.52586
134.7,253,97.562956
16.7,400,97.622609
148.8,113,97.640843
139.8,197,97.668226
119.1,395,97.763292
-12.4,400,97.829069
136.1,226,97.868467
16.8,400,97.932874
139.5,201,97.965276
-9.0,400,98.033958
-12.5,400,98.150605
134.9,243,98.248089
142.9,173,98.296514
-8.0,400,98.378482
137.1,223,98.437686
137.6,217,98.479158
138.4,213,98.528708
145.5,144,98.561788
141.6,182,98.610042
132.7,265,98.652409
147.1,131,98.67542
122.5,362,98.747106
142.6,172,98.805116
-6.0,400,99.010059
125.6,334,99.129614
126.9,321,99.187398
-12.4,400,99.274736
137.0,219,99.320446
138.9,202,99.35314
-12.9,400,99.41516
121.9,366,99.477468
143.6,162,99.502714
137.3,217,99.534427
145.5,141,99.555949
140.2,195,99.586729
135.9,233,99.621535
134.9,243,99.66398
143.9,162,99.688142
145.2,150,99.713848
144.5,151,99.736233
135.7,234,99.770691
126.2,325,99.816847
134.2,249,99.854418
139.6,199,99.882481
126.8,319,99.928049
136.5,230,99.960784
132.7,268,100.000694
132.9,268,100.039274
135.1,243,100.073394
131.5,278,100.11281
132.4,267,100.153603
125.5,311,100.197328
17.1,400,100.253891
-7.8,400,100.310376
135.0,242,100.34688
132.8,270,100.385817
127.0,323,100.43146
136.1,231,100.46425
127.7,312,100.510201
134.3,260,100.547136
-11.3,400,100.603521
144.9,153,100.625276
143.5,168,100.65201
139.3,202,100.679861
142.1,178,100.705449
16.0,400,100.761349
138.1,211,100.793036
-10.6,400,100.851766
117.6,393,100.911011
132.5,282,100.953695
128.7,304,101.040728
139.9,194,101.096878
145.4,147,101.124987
-14.5,400,101.184703
138.9,210,101.217714
131.8,277,101.258763
149.8,104,101.273848
142.7,171,101.299954
139.6,206,101.331388
138.1,216,101.362323
-4.3,400,101.420009
138.4,209,101.449981
147.2,131,101.47066
119.1,385,101.526145
135.0,257,101.562191
148.7,116,101.578877
16.9,400,101.638683
123.1,362,101.69063
145.5,141,101.712086
152.4,82,101.728541
146.1,140,101.753102
136.3,239,101.787445
149.0,114,101.804797
126.4,332,101.852143
-13.1,400,101.910987
145.1,152,101.933274
132.6,264,101.97114
125.2,339,102.019815
135.8,249,102.05769
143.7,173,102.082603
124.0,357,102.13423
140.5,195,102.162376
125.6,345,102.21257
141.4,193,102.240911
122.7,354,102.291774
134.3,254,102.327056
15.8,400,102.385699
124.1,356,102.436956
-11.9,400,102.494053
145.7,141,102.513911
18.6,400,102.573351
139.3,207,102.602709
142.2,175,102.627759
-11.6,400,102.686588
-14.8,400,102.744464
140.8,192,102.772829
135.1,241,102.808801
-9.1,400,102.868348
137.1,223,102.903504
125.2,349,102.953103
139.7,201,102.983051
15.5,400,103.040412
141.9,177,103.068808
126.5,318,103.113882
140.6,189,103.141238
129.8,289,103.183119
148.4,122,103.202364
124.4,353,103.25219
143.9,162,103.27545
146.1,141,103.296121
125.5,329,103.345433
143.0,167,103.36933
133.0,275,103.40913
136.2,235,103.442467
142.7,174,103.469523
140.9,199,103.498738
-8.6,400,103.555423
139.0,205,103.584225
126.4,319,103.631523
143.6,165,103.655173
145.6,153,103.676281
-6.6,400,103.733251
141.7,179,103.760685
-9.7,400,103.818053
-8.6,400,103.875219
-13.8,400,103.933473
137.3,232,103.968194
119.3,382,104.022823
132.1,272,104.061185
134.4,249,104.096802
144.0,159,104.123027
136.4,241,104.157358
134.5,249,104.192938
135.9,240,104.228105
126.1,337,104.278136
144.5,156,104.300464
145.0,153,104.322833
146.1,142,104.343188
133.7,259,104.38229
134.9,245,104.417482
147.2,129,104.436853
143.6,175,104.461896
145.8,144,104.484503
141.6,191,104.512
141.3,176,104.538045
137.3,224,104.569965
150.9,92,104.585423
142.7,173,104.609917
134.1,252,104.646325
146.6,136,104.665827
141.1,186,104.694329
137.3,226,104.726819
140.8,188,104.754642
132.6,256,104.791631
133.4,258,104.830119
144.3,156,104.852852
120.9,374,104.907238
139.1,209,104.936517
125.8,330,104.986439
19.3,400,105.043485
143.6,175,105.069617
122.8,366,105.121856
127.7,309,105.167677
-6.9,400,105.224807
128.4,300,105.266398
134.2,259,105.304057
124.3,356,105.356712
17.1,400,105.414222
150.9,94,105.428227
141.8,179,105.453182
147.6,125,105.473928
127.4,319,105.520025
142.9,169,105.544212
-14.4,400,105.601437
144.5,156,105.62601
126.7,326,105.672181
-12.4,400,105.730046
127.1,319,105.775624
-12.1,400,105.835579
136.5,240,105.869755
143.2,169,105.893824
-39.7,400,105.951454
135.7,236,105.986581
137.8,217,106.018178
119.3,395,106.074575
124.1,340,106.123478
129.2,302,106.167758
145.0,150,106.189014
130.9,279,106.229748
-11.6,400,106.286114
144.9,152,106.310623
-7.3,400,106.367276
118.1,396,106.423778
147.6,124,106.441759
-13.5,400,106.500395
138.9,208,106.531245
135.8,235,106.564782
135.6,233,106.597491
17.8,400,106.687942
119.8,380,106.743137
132.8,272,106.78243
15.0,400,106.839695
137.2,227,106.87459
132.2,278,106.914396
135.5,244,106.949332
135.2,232,106.982101
147.8,123,107.002081
145.0,162,107.025713
-7.7,400,107.084062
125.2,328,107.131057
124.6,340,107.182375
115.9,384,107.237811
133.1,257,107.277096
144.1,157,107.299814
122.5,356,107.353166
141.2,188,107.38147
142.3,171,107.411847
139.9,196,107.440609
146.3,139,107.467673
134.4,245,107.503659
139.8,200,107.532527
143.8,164,107.556919
-12.5,400,107.615935
-12.3,400,107.673521
149.7,105,107.688632
132.8,261,107.725669
140.3,209,107.757158
150.5,100,107.772418
146.1,143,107.7935
135.5,234,107.827149
147.6,125,107.847285
137.8,219,107.880355
144.1,159,107.904013
150.8,96,107.91848
-9.8,400,107.978181
17.3,400,108.0355
135.6,231,108.081055
143.1,168,108.108635
128.1,305,108.15437
137.8,223,108.188551
151.7,89,108.201872
139.5,193,108.230255
142.8,172,108.25719
144.0,163,108.280324
17.7,400,108.338777
146.8,132,108.357914
126.5,341,108.408893
140.5,186,108.435721
139.6,200,108.464808
131.9,274,108.504281
130.4,292,108.547339
144.7,153,108.569075
152.1,85,108.581529
141.4,186,108.608926
145.8,154,108.632476
140.8,193,108.659611
139.5,199,108.687841
141.6,195,108.716673
137.7,222,108.750475
138.2,227,108.78299
143.7,166,108.806865
139.2,198,108.836147
133.4,267,108.875581
135.5,240,108.909786
132.1,268,108.948451
128.0,313,108.992762
129.5,282,109.03544
120.7,376,109.089877
135.2,249,109.125181
120.3,374,109.179468
136.8,226,109.214018
142.6,176,109.239755
143.4,165,109.26394
124.7,326,109.310816
146.9,134,109.33184
140.3,196,109.360729
149.2,111,109.377193
142.6,173,109.40161
118.8,393,109.460584
145.8,144,109.481058
140.0,198,109.509456
145.6,144,109.530104
138.1,210,109.562919
-9.2,400,109.619957
135.9,245,109.655396
138.0,220,109.687817
148.9,113,109.706496
