#{"t_start": 1767669722.7110798, "env_id": "None"}
r,l,t
-22.0,500,144.75812
-48.8,500,144.881639
-56.0,500,145.006757
27.2,500,145.130105
-49.9,500,145.253782
-49.7,500,145.377312
-49.4,500,145.501163
-27.3,500,145.624904
-52.1,500,145.747977
-49.9,500,145.872192
-22.8,500,145.99486
-50.9,500,146.11861
-51.0,500,146.24197
-47.0,500,146.364756
-24.4,500,146.487987
-49.3,500,146.611823
-50.0,500,146.735649
-24.8,500,146.859113
-48.1,500,146.982966
-20.6,500,147.106492
-53.4,500,147.22992
-49.9,500,147.36392
-23.2,500,147.5081
-45.8,500,147.643541
-20.7,500,147.784074
-49.5,500,147.918966
-50.7,500,148.054325
-20.8,500,148.180035
-25.3,500,148.304296
-50.2,500,148.428548
-48.9,500,148.552861
-19.6,500,148.676223
-18.6,500,148.799369
-18.8,500,148.923181
-19.8,500,149.046425
-51.2,500,149.171979
25.2,500,149.311279
-51.9,500,149.434968
-26.9,500,149.558312
-24.3,500,149.682371
-49.1,500,149.80657
-20.7,500,149.929652
-48.9,500,150.05549
-47.3,500,150.179707
-24.2,500,150.303884
-46.6,500,150.427458
-21.4,500,150.551341
-23.7,500,150.674935
-50.3,500,150.798561
-24.4,500,150.922301
-48.9,500,151.045507
-21.8,500,151.168816
-46.5,500,151.292241
-46.6,500,151.416492
-22.8,500,151.541645
-27.0,500,151.665646
-22.5,500,151.789476
-22.2,500,151.912543
-50.0,500,152.035564
26.3,500,152.158853
-25.0,500,152.283303
-66.2,500,152.407187
-24.9,500,152.530822
24.2,500,152.654049
30.5,500,152.777612
-55.8,500,152.901564
-48.3,500,153.070561
-50.8,500,153.194532
-51.5,500,153.317772
-49.9,500,153.441271
-50.6,500,153.566208
-50.5,500,153.690011
-49.6,500,153.813497
-18.6,500,153.93688
-48.1,500,154.060732
-46.7,500,154.184041
-46.7,500,154.307927
-46.4,500,154.431319
-22.9,500,154.554978
2.3,500,154.678965
-28.3,500,154.802474
-22.5,500,154.925934
-50.6,500,155.051624
-50.2,500,155.175873
-23.5,500,155.299195
-23.8,500,155.422954
-48.7,500,155.546954
-46.2,500,155.670128
-48.4,500,155.793759
-48.8,500,155.917237
-26.1,500,156.040853
-21.9,500,156.163406
-46.1,500,156.28762
-24.2,500,156.410948
-19.9,500,156.534461
-49.6,500,156.658163
-27.5,500,156.782287
-25.0,500,156.90574
-48.6,500,157.030372
-48.7,500,157.154261
-45.6,500,157.278117
-21.2,500,157.401792
-23.1,500,157.525401
-51.0,500,157.649558
-27.1,500,157.773028
-45.7,500,157.897383
-49.4,500,158.021012
-49.6,500,158.14495
-47.0,500,158.268237
-48.4,500,158.391894
-46.0,500,158.515626
-50.1,500,158.639202
-46.0,500,158.762457
-26.8,500,158.886348
-46.9,500,159.010979
-47.5,500,159.134497
-24.0,500,159.258268
-21.4,500,159.381307
-20.7,500,159.504575
-50.3,500,159.627822
-24.0,500,159.751534
-24.2,500,159.874903
-0.2,500,160.000007
-23.8,500,160.125687
-18.7,500,160.249216
-21.7,500,160.371876
-50.1,500,160.495641
-23.7,500,160.618967
-24.1,500,160.742593
-50.8,500,160.866602
-46.4,500,160.990473
-49.7,500,161.113746
-26.1,500,161.236918
-23.4,500,161.360375
-48.6,500,161.484195
-52.1,500,161.608752
-47.0,500,161.732529
-22.2,500,161.856219
-50.5,500,161.980017
-50.6,500,162.103354
-22.5,500,162.226953
-46.3,500,162.350969
-49.6,500,162.474726
-29.3,500,162.598008
-49.9,500,162.721734
-20.6,500,162.844976
-24.4,500,162.968832
-23.4,500,163.09235
-26.0,500,163.215874
-46.4,500,163.339411
-50.5,500,163.46297
-20.7,500,163.586475
-50.6,500,163.710058
-50.4,500,163.833394
-50.2,500,163.956782
-23.4,500,164.080331
-23.8,500,164.204668
-50.5,500,164.329118
-48.3,500,164.45273
-23.6,500,164.576184
24.9,500,164.699791
-26.1,500,164.823292
-49.4,500,164.947032
-49.6,500,165.073393
-20.3,500,165.197043
-22.4,500,165.320589
-19.9,500,165.44403
-50.1,500,165.567399
-19.0,500,165.690567
-21.0,500,165.813561
-22.5,500,165.937466
-24.0,500,166.060476
-25.2,500,166.183497
-49.1,500,166.306862
-50.9,500,166.430129
-49.3,500,166.553233
-47.9,500,166.676305
-27.0,500,166.799675
-46.2,500,166.923236
-49.3,500,167.046654
-49.2,500,167.169793
-50.4,500,167.292872
-20.8,500,167.41601
-24.4,500,167.539315
-49.1,500,167.662229
-47.6,500,167.785945
-46.2,500,167.909747
-46.6,500,168.033085
-47.3,500,168.156402
-21.9,500,168.279486
-26.0,500,168.402471
-23.9,500,168.525765
-26.9,500,168.649593
-22.3,500,168.773293
29.1,500,168.896515
-20.4,500,169.019408
-51.4,500,169.143581
-46.2,500,169.266488
-20.8,500,169.390154
-19.8,500,169.514049
-22.6,500,169.637682
-1.7,500,169.761302
-45.9,500,169.88452
-22.4,500,170.008761
-21.1,500,170.133669
-21.5,500,170.257496
-49.7,500,170.427397
-26.8,500,170.550712
-22.4,500,170.673667
-19.3,500,170.796494
-20.9,500,170.919734
-24.1,500,171.042977
-21.1,500,171.165469
-30.6,500,171.28903
-24.4,500,171.412403
-27.7,500,171.535272
-25.3,500,171.658604
-49.4,500,171.782583
-22.9,500,171.90596
-18.7,500,172.028856
-49.0,500,172.152174
-50.7,500,172.275663
-49.8,500,172.398825
-46.3,500,172.522691
-50.8,500,172.64544
-26.8,500,172.768975
-51.0,500,172.892459
-50.0,500,173.015986
-20.4,500,173.139262
-50.9,500,173.262179
-48.3,500,173.385279
-21.3,500,173.509092
-50.4,500,173.632753
-49.6,500,173.756081
-50.8,500,173.879595
-46.6,500,174.002845
-19.8,500,174.126432
-25.5,500,174.249631
-49.9,500,174.373008
-19.5,500,174.497121
-27.5,500,174.620972
-22.3,500,174.744569
-24.6,500,174.868352
-21.8,500,174.992351
-14.3,500,175.117172
-23.9,500,175.241477
-52.2,500,175.365153
-26.9,500,175.487918
-23.1,500,175.61134
-20.8,500,175.734699
-24.4,500,175.857782
-12.0,500,175.980076
-48.7,500,176.103389
-49.5,500,176.226781
-46.4,500,176.349627
-45.8,500,176.472696
-48.5,500,176.595839
-46.7,500,176.718976
-49.0,500,176.842342
-45.8,500,176.965207
-45.8,500,177.088895
-24.6,500,177.211796
-46.9,500,177.335012
-46.7,500,177.45807
-49.1,500,177.584088
-50.3,500,177.707591
-48.7,500,177.831335
-22.5,500,177.954287
-20.8,500,178.078266
-22.0,500,178.205714
-52.9,500,178.329142
-23.4,500,178.452285
-20.8,500,178.575968
-19.3,500,178.69932
-24.7,500,178.822442
-16.8,500,178.945651
-50.5,500,179.069775
-24.0,500,179.193464
-26.4,500,179.316703
-22.1,500,179.440041
-24.3,500,179.563705
-47.3,500,179.687597
-21.9,500,179.810632
-49.8,500,179.934783
-48.5,500,180.060874
-51.8,500,180.184841
-26.5,500,180.309061
-48.8,500,180.432398
-49.3,500,180.555971
-45.9,500,180.678704
-48.4,500,180.802818
-17.6,500,180.926218
-3.6,500,181.049439
-21.6,500,181.173406
-50.7,500,181.296758
-25.6,500,181.420375
-46.2,500,181.543721
-48.0,500,181.667566
-21.3,500,181.791145
-25.1,500,181.913922
-26.1,500,182.037014
-49.8,500,182.160598
-20.9,500,182.283418
-46.5,500,182.407412
-25.5,500,182.530355
-49.6,500,182.653586
-50.1,500,182.777719
-20.3,500,182.900667
-22.6,500,183.023732
-16.9,500,183.146979
-50.6,500,183.270895
-49.3,500,183.395568
-50.7,500,183.519956
-19.1,500,183.643082
-46.8,500,183.766598
-24.0,500,183.890167
-23.0,500,184.013663
-21.7,500,184.136543
-50.2,500,184.260747
-50.0,500,184.384559
-50.3,500,184.508276
-21.3,500,184.631717
-21.8,500,184.755314
-26.8,500,184.878828
-47.0,500,185.001912
-23.7,500,185.128334
-24.7,500,185.252521
-23.3,500,185.375666
-46.7,500,185.498921
-48.8,500,185.622916
-19.6,500,185.746069
-19.5,500,185.869337
25.6,500,185.993289
-26.2,500,186.117339
-50.6,500,186.241549
-24.2,500,186.379013
-49.9,500,186.521157
23.5,500,186.653172
-24.1,500,186.793055
-49.4,500,186.931707
-21.7,500,187.064431
-24.4,500,187.189136
-50.6,500,187.313793
-17.8,500,187.437606
-48.7,500,187.56156
-45.1,500,187.684479
-49.2,500,187.862315
-44.6,500,187.98602
-49.3,500,188.109528
-21.8,500,188.248715
-23.6,500,188.376273
-21.9,500,188.500332
-21.9,500,188.624067
-20.9,500,188.747567
-45.2,500,188.871153
-28.1,500,188.994299
-20.7,500,189.118402
-15.5,500,189.241629
-23.8,500,189.365195
-46.5,500,189.489076
-22.0,500,189.612454
-21.9,500,189.736473
-19.0,500,189.860176
-26.8,500,189.983397
-48.5,500,190.109537
-21.8,500,190.233231
-24.3,500,190.356839
31.1,500,190.480146
-22.5,500,190.604372
-55.2,500,190.728124
-21.7,500,190.851608
-21.0,500,190.974631
-24.5,500,191.098349
-19.5,500,191.221618
-46.5,500,191.345357
-49.5,500,191.469076
-46.9,500,191.592506
-25.8,500,191.716238
21.1,500,191.839949
-32.6,500,191.963904
-22.7,500,192.087238
-50.0,500,192.21238
-48.5,500,192.336475
-24.5,500,192.460537
-23.0,500,192.583889
-47.4,500,192.707403
-17.1,500,192.83082
-20.4,500,192.954576
-51.2,500,193.079159
-48.4,500,193.204065
-24.2,500,193.327679
-20.9,500,193.451424
-23.3,500,193.574659
-26.0,500,193.698506
-46.2,500,193.822363
-23.6,500,193.946994
-46.1,500,194.071373
-23.1,500,194.194857
-49.6,500,194.318591
-24.0,500,194.441917
-21.9,500,194.565311
-49.2,500,194.689206
-48.9,500,194.814099
-47.0,500,194.938872
-20.8,500,195.064071
-20.7,500,195.188012
-21.5,500,195.31188
-21.5,500,195.434788
-52.1,500,195.558827
30.4,500,195.682245
-21.7,500,195.805744
-22.4,500,195.929794
-49.7,500,196.052718
-20.2,500,196.176609
-51.5,500,196.299956
-21.5,500,196.423673
-21.9,500,196.548261
-23.3,500,196.671573
-22.5,500,196.794984
-21.8,500,196.918911
-27.7,500,197.042479
-49.1,500,197.166001
-16.1,500,197.290148
-27.8,500,197.413297
-20.5,500,197.537088
-19.7,500,197.66006
-29.6,500,197.783504
-48.6,500,197.907195
-47.4,500,198.031112
-51.9,500,198.155106
19.4,500,198.278899
-50.5,500,198.40268
-50.5,500,198.526027
-23.0,500,198.649353
-45.9,500,198.772907
-49.6,500,198.89627
-23.2,500,199.020303
-46.8,500,199.14422
-21.7,500,199.267841
-50.3,500,199.391858
-24.0,500,199.514899
-19.3,500,199.637722
-62.9,500,199.76123
-47.1,500,199.884877
-49.3,500,200.00947
-22.9,500,200.13541
-50.5,500,200.260074
-53.5,500,200.384002
-23.8,500,200.507679
-48.4,500,200.630796
-47.5,500,200.75432
25.6,500,200.878726
-3.3,500,201.002048
-46.2,500,201.12583
-50.2,500,201.249627
-50.2,500,201.373596
-20.2,500,201.497565
0.9,500,201.620879
-46.0,500,201.745294
-21.7,500,201.868061
-23.9,500,201.99138
-49.6,500,202.114635
-27.3,500,202.238056
-45.7,500,202.361616
-15.7,500,202.484647
-52.2,500,202.608474
-47.1,500,202.73352
-14.7,500,202.85735
-18.8,500,202.980815
-50.5,500,203.104703
-20.8,500,203.229516
-49.9,500,203.35346
-23.5,500,203.477046
-49.8,500,203.601191
-22.5,500,203.725154
-25.8,500,203.848074
-47.6,500,203.9721
-25.2,500,204.095332
-49.0,500,204.218751
-48.7,500,204.343038
-49.4,500,204.466591
-47.1,500,204.589916
-49.4,500,204.713247
-50.7,500,204.836809
-16.9,500,204.96002
-50.8,500,205.08483
-23.5,500,205.255339
-49.8,500,205.3796
-21.3,500,205.50285
-21.0,500,205.626783
-48.7,500,205.750562
-22.8,500,205.874429
-48.5,500,205.998726
-48.8,500,206.122242
-16.3,500,206.245129
-19.4,500,206.368913
-20.8,500,206.492261
-52.1,500,206.615652
-45.9,500,206.739881
-48.9,500,206.86383
-25.4,500,206.987325
-47.0,500,207.110177
-22.8,500,207.233588
-49.7,500,207.358163
-49.5,500,207.48177
-20.0,500,207.606079
-55.0,500,207.731052
-21.1,500,207.854322
-50.1,500,207.977893
-49.5,500,208.101005
-46.7,500,208.224593
-22.9,500,208.347393
-49.7,500,208.471027
-50.7,500,208.595188
-23.9,500,208.719087
-46.5,500,208.842979
-43.9,500,208.966709
-52.3,500,209.090633
-46.0,500,209.214756
-49.2,500,209.338401
-49.4,500,209.461755
25.6,500,209.585334
-46.2,500,209.709889
-47.0,500,209.833382
-27.7,500,209.956862
-46.9,500,210.082444
-46.8,500,210.206676
-47.8,500,210.32977
-2.8,500,210.453696
-50.3,500,210.577035
-21.2,500,210.700236
-44.2,500,210.823983
-24.7,500,210.948393
-14.8,500,211.071732
-62.6,500,211.195116
-46.2,500,211.319177
-49.7,500,211.443826
-48.3,500,211.566911
-49.3,500,211.690639
-50.6,500,211.814202
-52.9,500,211.938266
-20.6,500,212.061547
-49.3,500,212.1857
-23.9,500,212.310096
-22.0,500,212.433597
-48.7,500,212.557118
-18.2,500,212.680916
-48.6,500,212.804368
-19.8,500,212.927332
6.6,500,213.051109
-19.8,500,213.173472
-22.1,500,213.296701
-26.1,500,213.41987
-24.6,500,213.543102
-27.5,500,213.666538
-46.7,500,213.789955
-23.0,500,213.914633
-24.5,500,214.038825
-49.4,500,214.162122
-50.7,500,214.285886
-16.1,500,214.409551
-23.7,500,214.53285
-47.2,500,214.656193
-23.0,500,214.779744
-23.4,500,214.903264
-1.6,500,215.026231
-50.5,500,215.15192
-20.4,500,215.275371
-50.2,500,215.399148
-49.5,500,215.522979
-26.0,500,215.645976
-18.6,500,215.769238
-50.7,500,215.892796
-49.5,500,216.016153
-50.8,500,216.13964
-21.8,500,216.263111
-18.0,500,216.386434
-47.5,500,216.513589
-28.1,500,216.637384
-27.5,500,216.761483
-49.3,500,216.885125
-20.8,500,217.008524
-46.8,500,217.13463
-22.2,500,217.258507
-49.1,500,217.382794
-46.2,500,217.506662
-21.9,500,217.630529
-49.3,500,217.753962
-46.4,500,217.877558
-46.0,500,218.001171
-21.3,500,218.125484
-19.8,500,218.248818
-46.0,500,218.372447
-49.3,500,218.495938
-50.5,500,218.619573
-23.5,500,218.743383
32.2,500,218.866661
-47.8,500,218.990768
3.3,500,219.115448
-28.9,500,219.238643
-50.8,500,219.362318
-21.3,500,219.486191
-19.6,500,219.609927
-46.1,500,219.733713
-49.0,500,219.857693
-46.5,500,219.981931
-48.8,500,220.108836
-21.6,500,220.233292
-23.5,500,220.357167
-17.8,500,220.480283
-50.8,500,220.603256
-46.2,500,220.727788
24.6,500,220.851732
-49.2,500,220.975902
-24.3,500,221.09921
-45.9,500,221.222889
-24.9,500,221.346629
-49.6,500,221.470337
-49.5,500,221.59464
-25.8,500,221.717802
-22.8,500,221.841278
-22.5,500,221.964697
-50.0,500,222.088456
28.1,500,222.211536
-29.0,500,222.334535
-24.2,500,222.512101
-54.2,500,222.635532
-25.6,500,222.758362
-50.8,500,222.882012
-31.4,500,223.005977
-19.9,500,223.128996
-45.6,500,223.252204
-48.5,500,223.375841
-50.7,500,223.498844
-46.7,500,223.622143
0.6,500,223.745106
-22.1,500,223.869105
-50.7,500,223.992558
-45.8,500,224.115939
-48.8,500,224.239284
-25.4,500,224.363007
-22.5,500,224.486213
-46.2,500,224.60972
-50.0,500,224.733259
-49.5,500,224.856666
-47.1,500,224.980484
-23.9,500,225.106108
-27.1,500,225.229908
-23.9,500,225.352821
-50.4,500,225.476471
-49.7,500,225.600603
-24.5,500,225.724842
-49.1,500,225.848128
-49.9,500,225.971787
-20.0,500,226.095433
-50.0,500,226.219271
-25.8,500,226.343136
-22.8,500,226.466776
-23.0,500,226.590103
-20.0,500,226.71367
-18.6,500,226.837158
-24.0,500,226.960255
-49.2,500,227.08413
-45.8,500,227.20752
-49.6,500,227.33153
-21.3,500,227.454336
-49.5,500,227.578497
-49.0,500,227.702158
-22.5,500,227.82541
-50.2,500,227.948933
-49.2,500,228.072519
-23.0,500,228.196957
-48.6,500,228.320442
-50.0,500,228.443964
-46.5,500,228.567247
-49.4,500,228.691151
-49.5,500,228.814784
-21.9,500,228.938393
-47.8,500,229.06225
-47.9,500,229.186189
-26.1,500,229.310274
-22.9,500,229.433883
-23.5,500,229.557421
-22.2,500,229.680449
-46.7,500,229.804122
-15.5,500,229.927307
-48.8,500,230.05148
-20.5,500,230.177332
-20.7,500,230.301058
-26.4,500,230.42476
-20.0,500,230.548186
-50.1,500,230.671591
-16.5,500,230.794491
-20.2,500,230.917823
-26.9,500,231.041405
-24.6,500,231.165083
-51.1,500,231.288782
-19.4,500,231.412382
-24.5,500,231.535794
-19.3,500,231.659585
-22.8,500,231.78404
-47.6,500,231.907869
-51.0,500,232.031564
-25.1,500,232.154601
-45.8,500,232.278735
-23.3,500,232.401633
-25.3,500,232.526301
-48.7,500,232.649899
-48.8,500,232.773599
-48.2,500,232.896708
-24.5,500,233.019993
-46.8,500,233.143239
-46.2,500,233.26636
-27.6,500,233.390964
-21.2,500,233.515229
-46.5,500,233.638842
-49.3,500,233.762716
-49.8,500,233.886486
-49.4,500,234.010325
-16.2,500,234.133867
-19.3,500,234.257034
-25.9,500,234.380843
-25.1,500,234.504288
-22.3,500,234.627617
-56.1,500,234.751507
-45.6,500,234.87512
-19.3,500,234.998809
-19.8,500,235.123743
-47.3,500,235.248032
-45.9,500,235.371677
-24.2,500,235.494982
-46.0,500,235.618733
-47.9,500,235.741971
-48.4,500,235.865032
-45.8,500,235.988466
-21.8,500,236.112356
-21.0,500,236.237083
-50.9,500,236.360255
-23.1,500,236.483271
-49.0,500,236.606998
-46.8,500,236.730336
-45.6,500,236.854712
-22.3,500,236.978956
-52.2,500,237.102217
-17.5,500,237.225607
-48.9,500,237.349235
-50.7,500,237.473277
-28.1,500,237.596487
-31.3,500,237.720141
-49.7,500,237.8443
-48.4,500,237.967772
-48.2,500,238.091075
-16.3,500,238.214706
-19.0,500,238.338113
-21.0,500,238.461205
-48.2,500,238.585192
-48.5,500,238.709213
-22.8,500,238.832605
-24.4,500,238.956916
-24.7,500,239.080272
-24.0,500,239.203424
-24.0,500,239.327085
-49.6,500,239.450801
-48.2,500,239.574508
-47.8,500,239.698153
-47.6,500,239.86837
-19.7,500,239.991549
-47.5,500,240.117472
-49.1,500,240.24168
-52.7,500,240.365392
-46.5,500,240.488532
-22.9,500,240.611399
-28.7,500,240.735378
-23.8,500,240.858765
-22.8,500,240.981795
-50.8,500,241.10477
-50.2,500,241.228686
-26.3,500,241.35168
-20.0,500,241.474555
-24.0,500,241.597484
-21.0,500,241.720147
-20.4,500,241.84306
-24.8,500,241.96604
-19.3,500,242.089117
-22.0,500,242.212078
-47.6,500,242.335637
-21.3,500,242.459459
-49.1,500,242.583706
-49.7,500,242.707022
-20.0,500,242.830354
-49.0,500,242.954028
-50.5,500,243.077575
-45.9,500,243.200938
-23.8,500,243.324794
-48.4,500,243.448097
-51.6,500,243.571139
-49.4,500,243.694823
-22.6,500,243.818135
-18.7,500,243.941177
-46.4,500,244.065448
-46.3,500,244.18976
-49.2,500,244.313056
-26.6,500,244.436157
-50.2,500,244.559435
-26.2,500,244.682298
-46.5,500,244.805976
-46.5,500,244.930336
-51.7,500,245.053911
-25.0,500,245.179393
-26.9,500,245.303454
-48.2,500,245.427025
-22.3,500,245.550553
-20.7,500,245.674047
-48.6,500,245.797946
-23.3,500,245.921493
-49.7,500,246.045338
-48.2,500,246.169342
-50.9,500,246.293132
-48.8,500,246.416877
-48.1,500,246.541623
-23.6,500,246.666414
-46.0,500,246.790706
-24.1,500,246.914123
-48.1,500,247.037664
-49.1,500,247.161012
-46.2,500,247.28435
-20.3,500,247.40847
-49.5,500,247.532322
-22.6,500,247.656083
-19.5,500,247.779463
-48.8,500,247.902514
-26.2,500,248.025883
-48.5,500,248.149008
-47.4,500,248.272541
-49.2,500,248.39648
-20.2,500,248.5202
3.9,500,248.643473
-45.6,500,248.766521
-28.1,500,248.890248
-46.2,500,249.013733
-48.5,500,249.137446
-20.8,500,249.261471
-45.6,500,249.385033
-48.9,500,249.508386
-49.1,500,249.63175
-50.5,500,249.755773
-19.8,500,249.879217
-19.3,500,250.002726
-28.6,500,250.127419
-21.2,500,250.251357
-49.9,500,250.374505
-24.6,500,250.49813
-49.2,500,250.621852
-20.8,500,250.745706
-46.0,500,250.869099
-48.3,500,250.992572
-47.3,500,251.116576
-20.3,500,251.24021
-24.4,500,251.363539
-50.5,500,251.487162
-22.9,500,251.610441
-22.7,500,251.733912
-53.6,500,251.857676
-21.0,500,251.981097
-19.5,500,252.10374
-50.8,500,252.227401
-49.4,500,252.351481
-48.5,500,252.474963
-23.0,500,252.598576
-50.5,500,252.722931
-27.2,500,252.846756
-20.2,500,252.970468
-51.8,500,253.093658
-45.5,500,253.21725
-45.9,500,253.340683
-23.1,500,253.464432
-46.6,500,253.589043
-21.1,500,253.713035
-28.5,500,253.836733
-21.8,500,253.96021
-48.6,500,254.083667
-48.8,500,254.207479
-25.5,500,254.330981
-46.7,500,254.454543
-49.4,500,254.578556
-29.8,500,254.702505
-50.0,500,254.826281
-49.7,500,254.949589
-49.6,500,255.072889
-22.5,500,255.197546
-1.3,500,255.321516
-48.9,500,255.44511
-21.1,500,255.568857
-22.0,500,255.692328
-49.4,500,255.815786
-21.4,500,255.939295
-48.8,500,256.06264
-49.9,500,256.186599
-50.3,500,256.310234
-23.2,500,256.433296
-21.0,500,256.557058
-21.2,500,256.681255
-48.0,500,256.80532
-49.7,500,256.929096
-23.8,500,257.098171
-49.6,500,257.221516
-19.2,500,257.345579
-28.5,500,257.470041
-46.3,500,257.593841
-45.5,500,257.716901
-15.2,500,257.840021
-48.0,500,257.962918
-19.6,500,258.086156
-50.2,500,258.209173
-49.4,500,258.333446
-49.8,500,258.456515
-50.7,500,258.580131
-49.1,500,258.703049
-48.7,500,258.826295
-48.6,500,258.949191
-19.7,500,259.072768
-23.1,500,259.1972
-49.8,500,259.320448
-24.7,500,259.443351
-48.5,500,259.566763
-23.7,500,259.690253
-22.9,500,259.813826
-50.1,500,259.937866
-18.0,500,260.06166
-24.2,500,260.187532
-48.5,500,260.31152
-49.1,500,260.435438
-49.3,500,260.559499
-22.1,500,260.683154
-46.1,500,260.807505
-25.7,500,260.931981
-25.3,500,261.055838
