#{"t_start": 1767665825.9160352, "env_id": "None"}
r,l,t
-47.6,500,131.547416
-50.5,500,131.604465
-18.6,500,131.890982
-49.6,500,131.94748
-27.8,500,132.005141
-30.4,500,132.06136
-52.0,500,132.347006
-21.2,500,132.402555
-24.1,500,132.460047
-50.0,500,132.516098
-28.6,500,132.802945
-24.8,500,132.86002
-23.5,500,132.916996
-27.8,500,132.973745
-20.0,500,133.260786
-29.5,500,133.317722
-51.8,500,133.373498
-24.8,500,133.430475
-25.1,500,133.714674
-25.1,500,133.772416
-26.2,500,133.828309
-47.5,500,133.885302
-31.1,500,134.170819
-48.2,500,134.227392
-50.7,500,134.284619
-26.0,500,134.340708
-30.9,500,134.62657
-19.5,500,134.682074
-22.2,500,134.73932
-25.6,500,134.79518
-25.7,500,135.081295
-28.6,500,135.138007
-51.0,500,135.194419
-25.6,500,135.250653
-30.5,500,135.307327
-22.2,500,135.593206
-26.1,500,135.649913
-27.2,500,135.706582
-48.1,500,135.762685
-47.4,500,136.049013
-23.4,500,136.106436
-26.7,500,136.162214
-46.5,500,136.219364
-25.7,500,136.503751
-23.4,500,136.561216
-51.5,500,136.617341
-4.0,500,136.673922
-30.6,500,136.959244
-26.3,500,137.016027
-51.0,500,137.07298
3.7,500,137.129133
-48.8,500,137.415537
-49.4,500,137.472021
-20.9,500,137.528902
4.2,500,137.584802
-49.8,500,137.870615
-49.5,500,137.926371
-24.3,500,137.983724
-23.8,500,138.039761
-49.2,500,138.327276
-19.6,500,138.383204
-27.4,500,138.440777
-24.0,500,138.495991
-22.2,500,138.781756
-29.1,500,138.839351
-23.0,500,138.895544
29.3,500,138.952587
-24.4,500,139.237159
-51.0,500,139.29461
-47.4,500,139.350198
-21.4,500,139.406691
-20.1,500,139.691059
-26.6,500,139.747346
-23.4,500,139.804488
-54.9,500,139.861086
-47.2,500,140.146561
-27.4,500,140.202915
-54.4,500,140.259645
-52.6,500,140.31573
-22.4,500,140.372399
-51.7,500,140.658006
-49.0,500,140.714852
-56.3,500,140.770757
-26.1,500,140.828562
-52.0,500,141.11499
-29.8,500,141.171068
-53.1,500,141.228388
-20.0,500,141.284423
-29.4,500,141.570736
-28.7,500,141.626564
-46.5,500,141.683818
-16.7,500,141.739948
-47.8,500,142.025792
-21.8,500,142.082683
-25.4,500,142.138534
-24.9,500,142.195706
-26.4,500,142.480778
-27.4,500,142.538001
-23.2,500,142.593804
-24.1,500,142.651368
-24.9,500,142.937631
-49.6,500,142.995556
-29.3,500,143.052945
-47.5,500,143.108403
-46.4,500,143.394339
-24.0,500,143.450558
-25.5,500,143.507679
-48.0,500,143.563346
-22.5,500,143.849611
-25.7,500,143.905951
-49.4,500,143.963105
-25.6,500,144.018819
-49.0,500,144.306246
-24.9,500,144.363524
-23.1,500,144.41965
-20.9,500,144.476655
-25.5,500,144.761495
-51.9,500,144.818552
-56.5,500,144.874397
-20.9,500,144.931633
-23.3,500,144.987536
-23.3,500,145.272254
-47.8,500,145.329496
-22.0,500,145.385543
-26.9,500,145.441465
-27.9,500,145.777074
-22.1,500,145.833198
-28.4,500,145.890243
-45.9,500,145.946069
-51.9,500,146.233509
-25.7,500,146.289626
-26.2,500,146.346544
-25.4,500,146.40303
-50.4,500,146.690353
-22.0,500,146.745995
-21.3,500,146.803634
-52.8,500,146.860117
-21.7,500,147.145864
-45.4,500,147.203133
-45.7,500,147.259815
-22.7,500,147.316801
-49.5,500,147.601855
-18.4,500,147.658804
-46.6,500,147.714786
-51.0,500,147.7717
-48.1,500,148.058976
-25.2,500,148.11517
-56.9,500,148.172174
-22.8,500,148.228683
-47.5,500,148.514612
-24.8,500,148.571311
-52.3,500,148.629189
-50.9,500,148.68471
-22.4,500,148.971414
-26.6,500,149.028305
-21.2,500,149.084976
-14.8,500,149.141082
-27.0,500,149.427988
-23.0,500,149.485281
-25.7,500,149.541708
-25.9,500,149.59862
-19.5,500,149.654594
-20.1,500,149.941259
-46.4,500,149.99768
-48.6,500,150.05497
-23.7,500,150.111285
-51.2,500,150.397525
-19.9,500,150.454439
-47.2,500,150.51117
-23.1,500,150.568232
-22.4,500,150.854507
-18.9,500,150.912149
-53.3,500,150.968556
-49.8,500,151.026132
-20.7,500,151.311727
-20.7,500,151.369151
-25.2,500,151.425116
-50.4,500,151.482011
-47.6,500,151.765902
-25.6,500,151.823677
-50.9,500,151.879611
-49.1,500,151.935511
-26.6,500,152.221343
-49.7,500,152.277653
-25.5,500,152.335292
-50.1,500,152.391716
-49.6,500,152.677596
-19.8,500,152.734896
-1.3,500,152.791671
-24.3,500,152.849151
-21.5,500,153.136587
-24.9,500,153.194032
-48.7,500,153.250421
-26.1,500,153.307764
-18.4,500,153.592336
-47.1,500,153.649772
-51.3,500,153.705835
-51.6,500,153.779196
-32.2,500,154.087363
-51.0,500,154.144072
-25.9,500,154.201304
-53.8,500,154.256388
-27.7,500,154.583091
-30.3,500,154.640909
-26.9,500,154.696972
-25.1,500,154.754135
-51.5,500,154.810622
-19.1,500,155.095984
-8.5,500,155.153467
-52.9,500,155.209961
-53.7,500,155.267444
-27.3,500,155.553284
-51.7,500,155.610797
-52.2,500,155.666881
-49.8,500,155.72337
-25.1,500,156.008763
-13.7,500,156.065397
-27.3,500,156.12153
-23.8,500,156.17804
-26.1,500,156.464349
-46.9,500,156.520428
-20.0,500,156.577389
-52.4,500,156.633053
-23.6,500,156.919603
-49.1,500,156.97719
-29.0,500,157.033914
-51.0,500,157.090893
-19.6,500,157.37705
-47.4,500,157.434426
-48.9,500,157.490701
-26.3,500,157.54757
-50.0,500,157.832004
-20.0,500,157.889083
-25.8,500,157.944654
-46.4,500,158.002188
-25.9,500,158.299016
5.4,500,158.355227
-22.4,500,158.412423
-25.8,500,158.468841
-29.3,500,158.755314
-25.0,500,158.811765
-49.6,500,158.869388
-47.7,500,158.925409
-51.5,500,159.211878
-17.7,500,159.267963
-47.8,500,159.324367
-52.5,500,159.380888
-48.5,500,159.437052
-26.9,500,159.724292
-26.5,500,159.780135
-26.4,500,159.836992
-26.3,500,159.89289
-24.8,500,160.179607
-20.4,500,160.235647
-21.9,500,160.292726
-46.8,500,160.347913
-24.5,500,160.634084
-26.0,500,160.691215
-22.1,500,160.746718
-51.9,500,160.804062
-23.3,500,161.089266
-47.6,500,161.146421
-18.9,500,161.202187
2.7,500,161.259125
-21.1,500,161.54326
-52.2,500,161.600865
-23.7,500,161.656655
-18.9,500,161.713164
-17.9,500,161.999543
-48.3,500,162.056116
-46.8,500,162.112943
-21.4,500,162.168786
-22.9,500,162.45548
-51.5,500,162.512288
-49.4,500,162.569045
-50.9,500,162.625939
-47.5,500,162.910504
-48.1,500,162.967924
-27.0,500,163.024204
-27.8,500,163.081632
-46.0,500,163.367556
-22.8,500,163.425045
-19.9,500,163.481119
-26.6,500,163.538484
-23.3,500,163.822816
-23.0,500,163.880142
-22.9,500,163.936003
-25.4,500,163.99273
-49.6,500,164.277522
-19.5,500,164.334114
-22.8,500,164.391522
-50.6,500,164.44808
-27.2,500,164.505122
-20.2,500,164.790545
-51.5,500,164.847461
-53.0,500,164.903313
-23.4,500,164.960015
-47.2,500,165.245431
-25.6,500,165.301674
-50.5,500,165.358965
-25.1,500,165.415408
-49.9,500,165.702357
-50.6,500,165.758525
-50.6,500,165.8156
-46.7,500,165.871219
-46.9,500,166.158102
-50.2,500,166.213996
-27.2,500,166.271361
-50.0,500,166.327616
-23.7,500,166.61279
-28.9,500,166.669881
-24.9,500,166.726706
-45.6,500,166.783834
-26.3,500,167.068948
-22.9,500,167.126526
-28.7,500,167.182224
-57.3,500,167.239976
-29.6,500,167.526074
-19.4,500,167.582883
-31.7,500,167.63928
-47.0,500,167.695262
-51.2,500,167.981776
-24.7,500,168.038413
-27.7,500,168.095588
-22.7,500,168.151361
-20.9,500,168.437375
-20.6,500,168.49331
-48.6,500,168.550731
-47.2,500,168.607526
-52.4,500,168.892612
-49.2,500,168.949163
-49.2,500,169.005732
-54.8,500,169.062297
-27.0,500,169.117437
-21.3,500,169.403978
-23.4,500,169.459978
-27.5,500,169.517428
-52.2,500,169.573451
-24.6,500,169.859096
-49.9,500,169.916116
-47.7,500,169.972699
-20.8,500,170.029054
-21.0,500,170.314795
-50.3,500,170.372325
-14.3,500,170.428025
-27.0,500,170.485208
-25.6,500,170.76895
-24.4,500,170.826579
-24.0,500,170.88196
-19.2,500,170.939012
-21.4,500,171.224846
-26.6,500,171.281982
-22.8,500,171.339122
-51.5,500,171.395544
-28.6,500,171.681254
-26.1,500,171.737541
-24.1,500,171.795086
-19.1,500,171.850872
-24.5,500,172.136712
-49.1,500,172.193946
-22.0,500,172.250041
-3.0,500,172.306388
-23.2,500,172.592397
-53.8,500,172.649312
-23.5,500,172.705324
-24.0,500,172.763086
-25.8,500,173.048997
-48.3,500,173.106275
-21.8,500,173.162506
-52.6,500,173.219156
-22.7,500,173.505009
-16.4,500,173.561264
-21.6,500,173.618474
-25.1,500,173.674733
-26.3,500,173.731356
-47.8,500,174.016854
-26.8,500,174.074749
-26.1,500,174.130236
-25.5,500,174.186498
-19.0,500,174.472365
-20.3,500,174.528167
-51.4,500,174.584873
-22.8,500,174.641207
-44.2,500,174.926876
-23.8,500,174.982772
-19.4,500,175.039913
-25.2,500,175.096017
-24.3,500,175.381991
-22.4,500,175.437748
-20.3,500,175.494795
-21.4,500,175.550811
-21.6,500,175.836692
-21.7,500,175.893478
-19.2,500,175.949331
0.4,500,176.006033
-21.4,500,176.322496
-23.9,500,176.384594
-26.9,500,176.448328
-29.5,500,176.505765
-21.1,500,176.82
-47.1,500,176.877586
-22.8,500,176.934123
-46.8,500,176.991445
-28.8,500,177.276439
-22.3,500,177.334211
-25.3,500,177.390698
-22.9,500,177.44762
-21.3,500,177.733694
-22.8,500,177.791461
-17.5,500,177.848604
5.4,500,177.905484
-25.3,500,178.259394
-27.9,500,178.316759
-23.8,500,178.37245
-27.0,500,178.428712
-22.2,500,178.712807
-49.7,500,178.770268
-16.2,500,178.826208
-24.9,500,178.88277
-49.8,500,178.939472
-25.8,500,179.224741
-49.1,500,179.28221
-22.4,500,179.337955
-20.4,500,179.395023
-24.4,500,179.680468
-48.2,500,179.737975
-25.7,500,179.793664
-18.5,500,179.850639
-22.5,500,180.138912
-22.8,500,180.195577
-48.6,500,180.252172
-25.8,500,180.308022
-25.1,500,180.594142
-50.8,500,180.650477
-22.1,500,180.708087
-52.1,500,180.764655
-25.7,500,181.050958
-53.4,500,181.107337
-22.5,500,181.164713
-23.9,500,181.221145
-21.2,500,181.507323
-53.3,500,181.56454
-22.9,500,181.621134
-25.9,500,181.678678
-24.6,500,181.963428
-30.5,500,182.021266
-52.5,500,182.076765
-25.5,500,182.133761
-19.7,500,182.419486
-26.5,500,182.475789
-22.8,500,182.532144
-24.9,500,182.588641
-22.0,500,182.874224
-21.0,500,182.931027
-47.3,500,182.988211
-51.3,500,183.044755
-29.8,500,183.330913
-47.7,500,183.387142
-24.0,500,183.444917
-22.9,500,183.501651
-23.5,500,183.559166
-50.2,500,183.8456
-47.2,500,183.902549
-48.7,500,183.96006
-46.9,500,184.015743
-23.1,500,184.302498
-48.0,500,184.357971
-20.5,500,184.414883
-43.4,500,184.470413
-48.2,500,184.757062
-48.9,500,184.812918
-51.4,500,184.870563
-50.6,500,184.927142
-52.6,500,185.21311
-50.7,500,185.26933
-56.9,500,185.324955
-50.6,500,185.381836
-21.5,500,185.666871
-21.1,500,185.724221
-51.2,500,185.780267
-24.6,500,185.837248
-44.8,500,186.122418
-21.2,500,186.18006
-47.8,500,186.235802
-48.9,500,186.292656
-19.9,500,186.578603
-46.3,500,186.635591
-22.9,500,186.692489
-47.2,500,186.748045
-28.4,500,187.032907
-24.5,500,187.088289
-23.0,500,187.14514
-21.1,500,187.200591
-27.7,500,187.487218
-49.5,500,187.544772
-20.3,500,187.601343
-21.7,500,187.658426
-49.3,500,187.943558
-17.8,500,188.000888
-25.9,500,188.057915
-29.5,500,188.115132
-50.1,500,188.401312
-23.7,500,188.459497
-25.0,500,188.515615
-25.7,500,188.572563
-26.9,500,188.629104
-51.7,500,188.914376
-48.6,500,188.971103
-26.9,500,189.027575
-50.0,500,189.08427
-27.3,500,189.370371
-51.0,500,189.42765
-21.4,500,189.484502
-23.3,500,189.54075
-24.6,500,189.82702
-26.1,500,189.88346
-25.6,500,189.940777
-22.7,500,189.996865
-26.6,500,190.282731
-46.3,500,190.339546
-27.8,500,190.396846
-24.0,500,190.452107
-19.9,500,190.738756
-47.6,500,190.796255
-19.3,500,190.852408
-27.6,500,190.909417
-22.6,500,191.194448
-22.2,500,191.252116
-22.7,500,191.307782
-22.2,500,191.364888
-20.6,500,191.649852
-25.8,500,191.707084
-23.7,500,191.763173
-28.2,500,191.819729
-25.8,500,192.10579
-23.5,500,192.16203
-24.5,500,192.218998
-50.8,500,192.274849
-24.4,500,192.559903
-22.4,500,192.615939
-24.0,500,192.67369
-30.1,500,192.72856
-24.8,500,193.014573
-18.5,500,193.071086
-26.1,500,193.12825
-50.9,500,193.183702
-21.2,500,193.240861
-20.4,500,193.527049
-22.3,500,193.583611
-54.9,500,193.640709
-46.3,500,193.697335
-54.0,500,193.983848
-16.7,500,194.040038
-49.1,500,194.096935
-19.3,500,194.152588
-21.5,500,194.438765
-26.1,500,194.495291
-28.5,500,194.552604
-25.0,500,194.608954
-25.8,500,194.896101
-23.8,500,194.953996
-24.0,500,195.010116
-28.1,500,195.06655
-25.2,500,195.351273
-23.0,500,195.408656
-23.1,500,195.465287
-48.2,500,195.523479
-21.6,500,195.809358
8.8,500,195.865378
-56.8,500,195.922829
-23.1,500,195.979337
-19.1,500,196.266019
-26.8,500,196.322005
-23.4,500,196.379133
-24.1,500,196.434963
-26.1,500,196.720696
-19.6,500,196.777146
-52.8,500,196.835024
-52.2,500,196.890519
-55.3,500,197.176901
-26.8,500,197.234476
-25.1,500,197.290603
-28.2,500,197.347941
-32.8,500,197.634118
-32.8,500,197.691428
-29.0,500,197.748104
-51.6,500,197.805473
-25.4,500,198.093634
-51.3,500,198.15035
-25.3,500,198.207356
-55.9,500,198.263424
-29.0,500,198.320306
-48.4,500,198.60627
-54.9,500,198.664122
-25.2,500,198.720323
-47.6,500,198.777514
-28.4,500,199.062805
-47.0,500,199.119927
-51.7,500,199.176543
-21.7,500,199.233596
-22.1,500,199.520265
-20.2,500,199.576743
-47.1,500,199.634906
-27.1,500,199.691211
-46.5,500,199.976891
-31.0,500,200.033248
-45.5,500,200.090617
7.1,500,200.146584
-52.9,500,200.432788
-50.8,500,200.490563
-24.8,500,200.546391
-25.1,500,200.603301
-25.9,500,200.889253
-49.5,500,200.947198
-59.3,500,201.003952
-51.0,500,201.06172
-22.8,500,201.34734
-51.8,500,201.404823
-46.1,500,201.461789
-19.7,500,201.518186
-22.6,500,201.804034
-20.4,500,201.860734
-28.8,500,201.917626
-22.9,500,201.973751
-22.4,500,202.259813
-49.2,500,202.315655
-21.4,500,202.371997
-52.0,500,202.427413
-24.6,500,202.713336
-20.2,500,202.769859
-54.7,500,202.827984
-23.1,500,202.88406
-20.2,500,202.941735
-50.8,500,203.269928
-48.7,500,203.327038
-23.8,500,203.383798
-29.8,500,203.441221
-26.0,500,203.726722
-27.2,500,203.783948
-22.5,500,203.840419
-23.1,500,203.897571
-53.0,500,204.184143
-21.9,500,204.241734
-25.9,500,204.297651
-53.9,500,204.354963
-22.9,500,204.641526
-27.8,500,204.697707
-48.4,500,204.754572
-27.0,500,204.810679
-22.4,500,205.096797
-47.1,500,205.153278
-48.0,500,205.209822
-25.1,500,205.266375
-29.6,500,205.552165
-24.7,500,205.609487
-22.2,500,205.665821
-51.2,500,205.72334
-23.9,500,206.009046
-48.6,500,206.06634
-29.7,500,206.122322
-49.1,500,206.179407
-47.1,500,206.469489
-19.8,500,206.525173
-49.5,500,206.582386
-55.5,500,206.638572
-25.7,500,206.928199
-21.2,500,206.985066
-48.0,500,207.042662
-51.7,500,207.099088
-48.3,500,207.385345
-22.1,500,207.44194
-47.2,500,207.498841
-52.0,500,207.555239
-25.2,500,207.61286
-52.1,500,207.898873
-47.0,500,207.954942
-19.6,500,208.01235
-25.3,500,208.069212
-48.0,500,208.355796
-19.7,500,208.411827
-26.3,500,208.468767
-21.1,500,208.524275
-24.2,500,208.810754
-26.7,500,208.867746
-24.7,500,208.924157
-50.6,500,208.980615
-27.0,500,209.266499
-50.6,500,209.324234
-24.1,500,209.380668
-26.4,500,209.43764
-28.1,500,209.723088
-25.0,500,209.780929
-25.7,500,209.836332
-47.1,500,209.894038
-14.9,500,210.180912
-25.8,500,210.23739
-24.8,500,210.294616
-24.8,500,210.350687
-52.3,500,210.636597
-43.9,500,210.692579
-27.3,500,210.749897
-49.3,500,210.805361
-19.4,500,211.093535
-25.4,500,211.150818
-48.7,500,211.207338
-29.7,500,211.264016
-49.5,500,211.549867
-20.1,500,211.607391
-23.3,500,211.66334
-24.8,500,211.720722
-20.4,500,212.007097
-28.1,500,212.064036
-24.3,500,212.120809
-28.5,500,212.177229
-27.5,500,212.463891
-22.2,500,212.519923
-48.5,500,212.577441
-20.8,500,212.633372
-49.5,500,212.691029
-25.9,500,212.977405
-26.3,500,213.034436
-28.3,500,213.091687
-30.0,500,213.148481
-25.7,500,213.435009
-50.7,500,213.491832
-20.1,500,213.549513
-25.1,500,213.606012
-49.9,500,213.890311
-21.2,500,213.94659
-25.8,500,214.003995
-24.3,500,214.059614
-25.0,500,214.34585
-27.6,500,214.403295
-53.8,500,214.459941
-52.9,500,214.517189
-23.9,500,214.801594
-25.3,500,214.859326
-25.5,500,214.915909
-48.1,500,214.973497
-17.9,500,215.260412
-27.1,500,215.317214
-28.5,500,215.374341
-18.7,500,215.430499
-18.2,500,215.717389
-27.1,500,215.773676
-19.7,500,215.830952
-27.5,500,215.88711
-23.3,500,216.172569
-25.7,500,216.230376
-25.7,500,216.286892
-24.4,500,216.344015
-24.1,500,216.62909
-23.6,500,216.686793
-51.7,500,216.743246
-24.2,500,216.800986
-26.8,500,217.086599
-46.8,500,217.144879
-45.9,500,217.201757
-27.0,500,217.258677
-47.9,500,217.315927
-26.9,500,217.601592
-19.6,500,217.658719
-19.0,500,217.715106
-28.3,500,217.772073
-21.1,500,218.058439
-5.2,500,218.115762
-26.6,500,218.171903
-53.1,500,218.228869
-23.8,500,218.515913
-48.8,500,218.571898
1.6,500,218.62921
-27.0,500,218.685776
-20.1,500,218.971307
-26.9,500,219.026994
-54.1,500,219.085022
-51.1,500,219.142442
-52.0,500,219.427675
-25.1,500,219.484828
-61.2,500,219.541521
-52.9,500,219.599011
-53.9,500,219.883629
-53.4,500,219.941257
-55.8,500,219.997877
-30.5,500,220.054737
-23.5,500,220.340629
-52.2,500,220.397161
-27.9,500,220.454107
-49.0,500,220.509763
-24.6,500,220.7948
-54.7,500,220.851145
-49.9,500,220.908661
-51.0,500,220.964402
-52.7,500,221.250555
-23.5,500,221.306889
-24.4,500,221.363902
-46.3,500,221.420123
-29.4,500,221.706713
-25.7,500,221.762765
-54.5,500,221.818589
-55.5,500,221.87609
-50.7,500,222.16126
-21.9,500,222.218891
-24.5,500,222.275258
-24.3,500,222.332563
-22.3,500,222.388903
-22.0,500,222.674831
-20.4,500,222.732193
-24.4,500,222.788292
-52.3,500,222.845528
-21.6,500,223.13303
-60.3,500,223.190627
-16.9,500,223.246203
-26.6,500,223.303601
-21.8,500,223.588884
-49.3,500,223.645483
-26.5,500,223.701725
-25.1,500,223.757797
-51.6,500,224.044577
-47.7,500,224.101206
-50.2,500,224.158918
-23.2,500,224.215366
-25.4,500,224.501533
-20.8,500,224.556895
-51.1,500,224.614739
-25.6,500,224.670379
-47.0,500,224.957205
25.7,500,225.014508
-25.5,500,225.070004
-46.5,500,225.127351
-23.9,500,225.412628
-21.3,500,225.469857
-27.6,500,225.526515
-23.5,500,225.583558
-48.9,500,225.869721
-49.0,500,225.958601
-48.7,500,226.016237
-51.7,500,226.073036
-23.9,500,226.359363
-23.5,500,226.415911
-50.2,500,226.471739
-25.8,500,226.529008
-47.5,500,226.814533
-18.8,500,226.871725
-30.9,500,226.928026
-23.0,500,226.985076
-49.3,500,227.040924
-50.0,500,227.326756
-22.2,500,227.382604
-54.5,500,227.439987
-26.1,500,227.496088
-19.7,500,227.782995
20.2,500,227.839422
-46.8,500,227.897149
-21.1,500,227.953166
-17.5,500,228.241277
-52.4,500,228.299028
-19.1,500,228.355132
-24.8,500,228.412451
-52.0,500,228.697184
20.0,500,228.754577
-49.2,500,228.811109
-24.1,500,228.867044
-49.4,500,229.153187
-18.9,500,229.209562
-21.9,500,229.266587
-44.4,500,229.323127
-47.9,500,229.60999
-50.0,500,229.666131
-50.0,500,229.723506
-22.4,500,229.779273
-21.4,500,230.065902
-28.4,500,230.123155
-51.1,500,230.179428
-24.9,500,230.235941
-25.1,500,230.520902
-19.9,500,230.578733
-20.5,500,230.63463
-48.1,500,230.691585
-18.2,500,230.977361
-23.9,500,231.034463
-24.8,500,231.090813
-19.1,500,231.146137
-24.6,500,231.431933
-21.9,500,231.488299
-22.4,500,231.54537
-47.5,500,231.601775
-20.2,500,231.658799
-44.3,500,231.944237
-23.6,500,232.001286
-21.8,500,232.058008
-21.8,500,232.114371
-20.7,500,232.400725
-26.4,500,232.456403
-19.6,500,232.51411
-22.7,500,232.570217
-48.2,500,232.856148
-23.6,500,232.912803
-52.6,500,232.970549
-47.2,500,233.027052
-27.8,500,233.314503
-28.1,500,233.371732
-25.4,500,233.428585
-54.0,500,233.485581
-23.4,500,233.770718
-24.2,500,233.828062
-16.3,500,233.88389
-46.3,500,233.9412
-25.7,500,234.226949
-26.7,500,234.284035
-20.3,500,234.341229
-23.8,500,234.398008
-51.6,500,234.684553
-26.8,500,234.741275
-23.4,500,234.798449
-23.7,500,234.855016
-19.9,500,235.141772
-26.1,500,235.197422
-26.4,500,235.255153
-24.8,500,235.310747
-47.7,500,235.596787
-50.8,500,235.653809
9.1,500,235.710494
-48.6,500,235.767032
-21.5,500,236.052714
-28.8,500,236.110816
-18.2,500,236.167094
-24.8,500,236.224371
-25.1,500,236.509004
-21.6,500,236.566931
-20.4,500,236.623329
-25.2,500,236.679917
-27.4,500,236.736031
-23.4,500,237.022926
-22.5,500,237.079071
-21.8,500,237.136051
-30.0,500,237.192694
-26.2,500,237.477977
-49.1,500,237.53575
-57.0,500,237.592565
-23.7,500,237.64966
-20.5,500,237.935137
