#{"t_start": 1767790114.766182, "env_id": "None"}
r,l,t
15.14,500,145.528656
14.84,500,145.587497
13.64,500,145.646852
7.14,500,145.705213
11.68,500,145.998927
9.62,500,146.058806
13.28,500,146.118263
4.36,500,146.178444
5.52,500,146.47168
12.44,500,146.530313
13.58,500,146.58971
11.92,500,146.64941
16.1,500,146.94235
11.9,500,147.002767
10.98,500,147.06188
11.76,500,147.122807
13.4,500,147.436713
12.58,500,147.495306
10.88,500,147.555811
7.04,500,147.61496
11.1,500,147.908792
10.5,500,147.969164
10.94,500,148.0275
10.66,500,148.086718
11.9,500,148.379366
9.1,500,148.437297
11.84,500,148.496569
11.68,500,148.554655
11.44,500,148.847645
14.1,500,148.907913
13.82,500,148.966843
11.9,500,149.026383
13.3,500,149.318692
5.98,500,149.377476
13.68,500,149.437764
13.64,500,149.496858
13.86,500,149.556487
17.0,500,149.850265
14.88,500,149.908742
17.04,500,149.968827
12.44,500,150.027813
12.9,500,150.321068
13.78,500,150.380788
17.24,500,150.43987
13.8,500,150.499426
14.1,500,150.791531
14.4,500,150.850948
12.48,500,150.911744
13.0,500,150.970711
15.5,500,151.26409
12.06,500,151.324141
14.22,500,151.383378
14.68,500,151.443626
11.34,500,151.736961
10.84,500,151.796454
9.82,500,151.856273
13.58,500,151.914977
12.26,500,152.210734
11.48,500,152.270729
12.88,500,152.329785
13.52,500,152.389724
11.14,500,152.684577
13.68,500,152.742883
13.54,500,152.801636
15.26,500,152.859142
11.12,500,153.152967
15.04,500,153.212015
15.64,500,153.270775
9.82,500,153.329448
11.96,500,153.622031
12.1,500,153.681481
10.78,500,153.741192
15.12,500,153.800234
15.6,500,154.093772
12.56,500,154.153263
15.38,500,154.213505
13.74,500,154.273413
15.08,500,154.332271
7.16,500,154.626803
15.26,500,154.686005
19.58,500,154.744955
17.64,500,154.804473
9.54,500,155.096872
14.96,500,155.157339
11.28,500,155.217657
14.62,500,155.276659
16.64,500,155.570972
14.3,500,155.630164
14.32,500,155.690407
14.5,500,155.74947
14.26,500,156.042718
14.28,500,156.102887
12.52,500,156.162881
14.94,500,156.222593
10.6,500,156.515532
11.92,500,156.574113
11.56,500,156.633463
11.8,500,156.692159
11.74,500,156.985366
13.86,500,157.045335
13.04,500,157.104265
10.32,500,157.164937
13.72,500,157.459146
13.16,500,157.517616
13.18,500,157.577159
7.5,500,157.637152
15.28,500,157.930651
15.42,500,157.990203
14.94,500,158.048335
2.9,500,158.107491
11.44,500,158.399269
9.88,500,158.458082
12.54,500,158.53664
12.58,500,158.595998
13.0,500,158.890427
11.84,500,158.950686
13.84,500,159.010494
13.34,500,159.06961
13.84,500,159.362953
10.48,500,159.421156
9.58,500,159.480659
11.16,500,159.540031
11.98,500,159.599141
11.44,500,159.891859
5.26,500,159.950029
12.04,500,160.009425
13.3,500,160.068872
5.8,500,160.360917
11.12,500,160.420536
11.94,500,160.479422
12.9,500,160.539096
10.42,500,160.833113
8.34,500,160.891874
12.32,500,160.95176
14.42,500,161.01085
12.08,500,161.304326
11.18,500,161.363153
9.98,500,161.421287
11.82,500,161.480463
12.9,500,161.774543
15.82,500,161.833749
14.4,500,161.893053
17.32,500,161.951366
16.36,500,162.247198
15.9,500,162.307338
13.98,500,162.36591
13.14,500,162.425093
15.9,500,162.718782
15.14,500,162.777153
12.6,500,162.836644
14.76,500,162.895127
13.96,500,163.18968
14.62,500,163.24985
13.94,500,163.308322
18.48,500,163.370228
15.28,500,163.664073
14.46,500,163.722124
18.26,500,163.782195
14.08,500,163.841033
13.62,500,164.134254
16.14,500,164.194021
16.5,500,164.253174
13.36,500,164.312431
16.56,500,164.371071
16.44,500,164.664319
19.48,500,164.724029
4.58,500,164.782187
15.56,500,164.841555
11.36,500,165.135447
16.34,500,165.193322
15.18,500,165.253626
15.98,500,165.311938
14.58,500,165.604668
15.74,500,165.663787
17.7,500,165.722795
16.5,500,165.782296
12.32,500,166.075489
15.72,500,166.13531
12.98,500,166.194416
13.24,500,166.252412
13.28,500,166.545815
12.4,500,166.605152
13.86,500,166.664292
11.62,500,166.723693
14.6,500,167.016042
13.68,500,167.07656
18.2,500,167.137315
11.0,500,167.19614
10.72,500,167.491053
12.78,500,167.550985
16.52,500,167.610323
15.16,500,167.67049
14.78,500,167.963001
16.74,500,168.023874
16.28,500,168.083953
18.12,500,168.142895
15.76,500,168.437006
20.5,500,168.495452
15.02,500,168.554383
17.3,500,168.613048
13.44,500,168.906345
15.92,500,168.966445
15.14,500,169.024093
14.46,500,169.083114
13.88,500,169.375852
15.28,500,169.435167
11.94,500,169.494585
16.24,500,169.553864
16.06,500,169.613175
14.28,500,169.907748
13.18,500,169.967041
18.64,500,170.026225
15.52,500,170.085255
11.44,500,170.398002
12.36,500,170.457593
14.6,500,170.517503
15.62,500,170.575919
16.32,500,170.869377
16.24,500,170.928853
14.64,500,170.98782
15.84,500,171.047627
13.36,500,171.340629
13.38,500,171.400018
12.76,500,171.459599
15.06,500,171.518528
14.12,500,171.811441
11.64,500,171.870599
14.96,500,171.929573
10.36,500,171.989348
12.54,500,172.284542
9.64,500,172.34428
13.46,500,172.403822
16.04,500,172.461941
14.64,500,172.753871
14.22,500,172.81153
12.48,500,172.871712
15.56,500,172.930612
3.56,500,173.223912
17.74,500,173.283859
13.44,500,173.342779
10.36,500,173.403011
15.0,500,173.69568
17.38,500,173.755262
15.32,500,173.81541
17.04,500,173.87382
16.36,500,174.168617
17.06,500,174.22904
16.5,500,174.290678
7.86,500,174.351146
11.82,500,174.411142
16.7,500,174.704509
14.22,500,174.764948
15.26,500,174.824112
-19.3,500,174.884665
20.06,500,175.179438
18.02,500,175.238205
17.84,500,175.29941
15.2,500,175.357605
16.1,500,175.683625
14.74,500,175.74794
18.62,500,175.813237
12.02,500,175.873729
13.22,500,176.199089
18.66,500,176.258735
9.82,500,176.31773
13.48,500,176.376363
15.32,500,176.671338
12.9,500,176.731573
17.04,500,176.792492
15.14,500,176.851634
15.82,500,177.1461
15.96,500,177.20717
14.04,500,177.267429
7.02,500,177.327498
7.54,500,177.642419
13.54,500,177.702748
16.36,500,177.761907
0.56,500,177.822272
14.96,500,178.1181
14.4,500,178.177552
14.44,500,178.237453
19.28,500,178.297567
10.2,500,178.592276
14.9,500,178.651707
14.56,500,178.710816
14.12,500,178.771126
14.32,500,179.066082
14.4,500,179.125495
12.9,500,179.184265
12.7,500,179.243064
12.64,500,179.302676
17.56,500,179.595931
13.18,500,179.654052
14.96,500,179.714449
15.18,500,179.773094
13.3,500,180.06643
10.7,500,180.126638
10.88,500,180.185156
12.7,500,180.244823
13.86,500,180.539148
12.08,500,180.59788
9.3,500,180.657001
13.44,500,180.716111
14.46,500,181.010684
12.98,500,181.070406
15.92,500,181.128508
11.82,500,181.187332
10.88,500,181.481874
15.16,500,181.541433
14.3,500,181.60141
12.22,500,181.659856
16.02,500,181.955054
15.46,500,182.014637
15.78,500,182.073678
9.4,500,182.133764
18.48,500,182.448927
3.34,500,182.507832
14.76,500,182.567844
16.74,500,182.626437
15.72,500,182.920907
11.3,500,182.980452
14.46,500,183.039371
14.68,500,183.098648
14.5,500,183.392405
14.68,500,183.451581
15.64,500,183.511461
13.64,500,183.570328
7.78,500,183.864796
14.76,500,183.92524
16.56,500,183.984433
15.1,500,184.044744
15.14,500,184.339126
14.34,500,184.397827
15.38,500,184.457333
15.66,500,184.516592
13.66,500,184.576469
16.32,500,184.870422
14.58,500,184.929842
-17.78,500,184.989698
11.72,500,185.047768
15.56,500,185.341126
17.0,500,185.400372
14.22,500,185.458368
14.68,500,185.518572
16.92,500,185.812739
11.88,500,185.872112
10.84,500,185.932133
12.5,500,185.990229
32.08,500,186.283512
8.62,500,186.34285
14.8,500,186.401414
13.22,500,186.460937
14.66,500,186.752518
13.64,500,186.811814
12.68,500,186.871407
12.6,500,186.931436
13.9,500,187.22783
12.76,500,187.287196
9.54,500,187.346626
11.2,500,187.406808
13.28,500,187.699297
29.98,500,187.759567
8.56,500,187.818913
10.74,500,187.878368
13.02,500,188.171797
8.74,500,188.229905
7.34,500,188.289419
11.86,500,188.349084
13.12,500,188.642997
14.64,500,188.703544
12.96,500,188.761548
13.76,500,188.82126
11.76,500,189.11467
10.04,500,189.1736
8.92,500,189.233851
8.68,500,189.293733
12.4,500,189.351885
32.4,500,189.646904
10.4,500,189.704473
4.6,500,189.763635
29.12,500,189.823315
9.66,500,190.115874
8.2,500,190.176037
9.7,500,190.234937
11.08,500,190.295082
13.58,500,190.590522
11.38,500,190.649515
14.48,500,190.709801
16.28,500,190.769522
10.28,500,191.063314
5.12,500,191.12318
15.78,500,191.182755
11.16,500,191.241739
13.68,500,191.536582
15.16,500,191.596104
20.04,500,191.656727
12.48,500,191.71644
15.14,500,192.010673
15.78,500,192.070756
15.0,500,192.130318
16.02,500,192.189503
11.52,500,192.48248
11.62,500,192.540359
7.4,500,192.600422
13.76,500,192.66038
13.8,500,192.952875
16.36,500,193.011574
13.8,500,193.070041
14.44,500,193.129894
14.4,500,193.421994
18.2,500,193.481306
15.74,500,193.541438
12.22,500,193.5998
12.42,500,193.893348
15.6,500,193.95311
12.32,500,194.010694
11.06,500,194.070821
9.02,500,194.381986
13.32,500,194.440471
13.44,500,194.501555
14.56,500,194.561294
16.2,500,194.619317
14.08,500,194.912524
14.74,500,194.970818
10.72,500,195.030868
13.66,500,195.090754
12.86,500,195.383973
11.22,500,195.443733
13.02,500,195.502629
12.58,500,195.561576
9.74,500,195.878095
13.28,500,195.938285
9.7,500,195.997877
14.88,500,196.057546
14.56,500,196.351592
12.4,500,196.410345
8.66,500,196.469213
10.86,500,196.527408
17.38,500,196.820958
12.72,500,196.880339
14.0,500,196.939413
12.58,500,196.999223
12.36,500,197.295927
13.04,500,197.355025
8.84,500,197.414316
15.9,500,197.472836
10.26,500,197.766024
14.64,500,197.825894
15.26,500,197.884847
12.9,500,197.944041
8.24,500,198.237508
14.28,500,198.296159
14.18,500,198.356107
15.24,500,198.414213
10.24,500,198.70736
13.74,500,198.766961
11.24,500,198.82601
13.86,500,198.885028
9.46,500,199.177979
14.4,500,199.238085
13.86,500,199.297929
13.04,500,199.357848
15.28,500,199.4179
15.7,500,199.711842
12.36,500,199.77133
13.78,500,199.830717
12.6,500,199.889879
16.06,500,200.18454
13.94,500,200.243519
15.78,500,200.303063
13.02,500,200.362175
14.74,500,200.655599
15.1,500,200.715528
13.82,500,200.774914
12.4,500,200.8345
12.86,500,201.127244
8.38,500,201.186704
11.44,500,201.245551
12.76,500,201.304186
14.72,500,201.596594
14.64,500,201.656305
14.54,500,201.715673
12.02,500,201.774278
14.22,500,202.067307
12.6,500,202.1268
15.22,500,202.187303
13.3,500,202.247328
16.48,500,202.541095
-22.88,500,202.600097
18.06,500,202.658662
17.42,500,202.717965
14.86,500,203.010607
15.46,500,203.069023
14.18,500,203.128453
8.64,500,203.187852
12.22,500,203.481469
13.86,500,203.54149
12.44,500,203.600818
11.22,500,203.66045
14.58,500,203.953413
14.18,500,204.013017
14.9,500,204.073196
11.4,500,204.131672
15.08,500,204.425048
14.74,500,204.486
14.18,500,204.544586
10.38,500,204.604519
12.4,500,204.66308
14.4,500,204.957786
14.82,500,205.017634
14.2,500,205.075503
13.4,500,205.135295
14.82,500,205.429115
14.1,500,205.488112
15.84,500,205.547369
14.12,500,205.605826
15.48,500,205.899606
15.9,500,205.959684
14.54,500,206.018718
15.8,500,206.078348
13.24,500,206.372289
15.42,500,206.431327
12.36,500,206.491443
16.0,500,206.550395
17.9,500,206.845007
14.52,500,206.90461
16.22,500,206.963206
10.88,500,207.023198
15.28,500,207.339879
16.56,500,207.398255
16.84,500,207.457462
16.16,500,207.515925
10.78,500,207.809437
13.4,500,207.869182
16.56,500,207.928586
11.38,500,207.988011
20.44,500,208.28259
14.82,500,208.341032
12.5,500,208.400462
9.1,500,208.458759
13.44,500,208.751985
4.66,500,208.811854
15.4,500,208.870944
9.06,500,208.931101
17.18,500,209.223782
12.16,500,209.283394
12.58,500,209.343029
14.66,500,209.400982
11.74,500,209.460816
12.28,500,209.754581
15.2,500,209.8138
14.98,500,209.873313
14.34,500,209.932126
15.68,500,210.226491
13.18,500,210.286755
28.88,500,210.34508
15.6,500,210.405057
13.24,500,210.699105
11.92,500,210.757836
14.7,500,210.817619
12.3,500,210.875747
13.22,500,211.169578
13.02,500,211.229773
13.32,500,211.288536
10.16,500,211.348794
14.32,500,211.643392
11.4,500,211.702524
12.36,500,211.762015
10.74,500,211.82045
10.54,500,212.113628
7.74,500,212.172648
11.72,500,212.231953
14.26,500,212.292018
14.74,500,212.585277
-1.38,500,212.644739
14.94,500,212.705243
11.42,500,212.764611
11.3,500,213.059208
12.2,500,213.118096
8.0,500,213.177941
8.26,500,213.237388
9.62,500,213.530745
9.66,500,213.590959
11.22,500,213.651117
11.94,500,213.710064
30.08,500,214.003088
12.54,500,214.061771
5.64,500,214.121513
9.74,500,214.180682
10.82,500,214.239399
9.68,500,214.534346
7.42,500,214.593756
12.44,500,214.654184
13.4,500,214.713893
27.54,500,215.006381
9.16,500,215.066338
13.48,500,215.123915
10.84,500,215.183879
9.8,500,215.479239
9.64,500,215.537434
29.52,500,215.596359
11.82,500,215.656789
13.98,500,215.951328
11.08,500,216.01132
14.04,500,216.0698
10.96,500,216.130148
-1.3,500,216.424341
10.84,500,216.483407
14.3,500,216.543457
29.86,500,216.601113
9.42,500,216.895216
12.9,500,216.955093
-20.8,500,217.012397
10.8,500,217.07287
10.64,500,217.36972
13.72,500,217.428134
10.9,500,217.48788
12.36,500,217.546087
10.92,500,217.841123
14.5,500,217.900535
9.28,500,217.959177
13.32,500,218.01868
-15.52,500,218.311087
15.14,500,218.369381
13.08,500,218.429237
14.86,500,218.487737
15.1,500,218.781085
13.24,500,218.84129
11.98,500,218.900018
14.64,500,218.960063
16.2,500,219.253615
8.14,500,219.311742
11.86,500,219.371902
10.48,500,219.430803
9.9,500,219.489883
15.0,500,219.785215
11.54,500,219.844444
11.52,500,219.904439
14.9,500,219.962731
29.92,500,220.256605
14.3,500,220.335695
16.92,500,220.394722
13.42,500,220.453938
14.1,500,220.749537
35.56,500,220.808729
12.26,500,220.867941
14.26,500,220.927823
9.26,500,221.221581
14.76,500,221.281759
35.12,500,221.341258
16.74,500,221.400241
12.5,500,221.694597
14.18,500,221.752913
10.72,500,221.812065
12.0,500,221.872184
11.66,500,222.1659
12.4,500,222.226689
25.5,500,222.286214
10.3,500,222.344394
14.26,500,222.637701
6.02,500,222.696344
15.42,500,222.75624
29.96,500,222.815544
28.44,500,223.108648
10.9,500,223.170579
32.46,500,223.229209
12.42,500,223.289643
29.08,500,223.586094
9.54,500,223.64419
11.8,500,223.703389
52.0,500,223.763665
8.96,500,224.058169
9.74,500,224.117756
53.52,500,224.176168
34.56,500,224.236137
11.82,500,224.295702
12.5,500,224.590342
11.86,500,224.650622
13.72,500,224.709221
9.02,500,224.768355
13.98,500,225.061887
14.9,500,225.120731
15.56,500,225.18075
15.72,500,225.239576
31.42,500,225.533192
29.04,500,225.592621
10.1,500,225.652633
11.18,500,225.712126
10.42,500,226.006179
53.22,500,226.064807
34.4,500,226.124417
12.82,500,226.18417
30.9,500,226.476679
33.42,500,226.537309
31.72,500,226.596657
27.16,500,226.655995
24.98,500,226.94956
10.46,500,227.009044
55.64,500,227.069283
14.74,500,227.129133
16.54,500,227.424696
51.38,500,227.484087
30.5,500,227.543423
15.0,500,227.602926
52.5,500,227.896977
49.84,500,227.95667
50.38,500,228.017404
15.14,500,228.076186
1.94,500,228.369055
56.56,500,228.428856
14.02,500,228.486181
14.6,500,228.546126
15.28,500,228.840304
16.4,500,228.899539
17.06,500,228.959356
9.02,500,229.018426
56.16,500,229.31402
8.6,500,229.374349
15.7,500,229.433383
13.12,500,229.493298
18.98,500,229.551564
53.42,500,229.846289
47.32,500,229.906354
34.7,500,229.964942
34.48,500,230.024553
56.82,500,230.31952
10.6,500,230.378716
54.26,500,230.437585
51.98,500,230.496384
13.26,500,230.790712
56.42,500,230.850624
53.68,500,230.90937
51.72,500,230.9691
54.56,500,231.28201
16.7,500,231.34263
15.78,500,231.401875
53.68,500,231.46203
52.72,500,231.756479
56.22,500,231.81593
15.72,500,231.875461
53.6,500,231.933781
49.82,500,232.228097
12.22,500,232.288273
50.44,500,232.348149
13.42,500,232.407649
16.2,500,232.701432
52.92,500,232.761947
51.7,500,232.821303
52.46,500,232.87987
21.92,500,233.173689
15.84,500,233.233879
55.1,500,233.292644
56.6,500,233.352833
9.58,500,233.645029
54.24,500,233.705243
16.38,500,233.765328
49.16,500,233.824664
16.24,500,234.119475
54.08,500,234.17801
17.06,500,234.237144
14.18,500,234.301928
55.54,500,234.360238
30.66,500,234.65563
55.46,500,234.71485
30.66,500,234.773589
55.0,500,234.833101
12.0,500,235.127034
54.94,500,235.187265
55.16,500,235.247253
56.14,500,235.305648
11.06,500,235.629134
52.74,500,235.694234
16.74,500,235.753428
14.24,500,235.819181
58.28,500,236.140648
51.9,500,236.200769
49.32,500,236.25936
49.82,500,236.319595
55.5,500,236.614806
54.38,500,236.673798
16.24,500,236.734111
28.8,500,236.793101
15.9,500,237.086347
42.26,500,237.145579
54.28,500,237.204412
48.38,500,237.265032
49.08,500,237.57776
53.52,500,237.636525
56.7,500,237.696756
18.66,500,237.757151
52.94,500,238.05077
52.2,500,238.11001
17.86,500,238.169185
17.84,500,238.229431
16.66,500,238.523383
56.78,500,238.581139
-22.88,500,238.641066
53.38,500,238.699683
58.8,500,238.993613
18.02,500,239.053443
16.28,500,239.111533
48.06,500,239.170173
57.52,500,239.228232
55.1,500,239.521585
50.76,500,239.58182
55.94,500,239.693412
56.62,500,239.89265
15.32,500,240.417182
55.82,500,240.47559
54.9,500,240.534817
48.48,500,240.592107
46.7,500,240.887273
8.64,500,240.94753
52.14,500,241.007215
46.44,500,241.067106
52.12,500,241.362795
14.98,500,241.420905
52.0,500,241.481282
54.2,500,241.540704
53.96,500,241.835645
54.92,500,241.895195
49.26,500,241.954253
53.98,500,242.014178
54.56,500,242.311637
53.82,500,242.370642
14.76,500,242.430219
56.04,500,242.488357
49.5,500,242.783298
52.22,500,242.842359
59.28,500,242.899927
14.58,500,242.960297
15.06,500,243.25594
51.16,500,243.315925
13.34,500,243.393802
53.34,500,243.453477
54.4,500,243.747341
53.62,500,243.807056
53.34,500,243.865643
52.38,500,243.925013
49.34,500,244.219582
14.58,500,244.278204
57.92,500,244.338241
49.84,500,244.397401
57.14,500,244.691544
20.4,500,244.752158
56.52,500,244.811593
55.9,500,244.871673
18.3,500,244.930653
51.56,500,245.223973
15.42,500,245.28421
53.48,500,245.343161
18.94,500,245.403535
46.66,500,245.698658
52.78,500,245.756661
39.92,500,245.815697
58.0,500,245.87432
43.74,500,246.170019
54.5,500,246.230558
15.7,500,246.289641
50.82,500,246.349446
55.02,500,246.64382
58.16,500,246.703318
55.0,500,246.762688
14.82,500,246.822251
16.68,500,247.115818
12.62,500,247.175544
17.12,500,247.234344
54.54,500,247.2937
58.06,500,247.588361
61.48,500,247.646901
53.1,500,247.707454
54.68,500,247.766767
55.9,500,248.0613
48.68,500,248.121491
58.2,500,248.181069
47.74,500,248.241592
54.54,500,248.53622
51.34,500,248.59434
58.62,500,248.653021
56.08,500,248.710908
51.3,500,249.004981
