#{"t_start": 1767615305.134698, "env_id": "None"}
r,l,t
91.8,120,41.203616
-31.2,300,41.245421
99.1,54,41.252519
88.8,146,41.271996
78.1,245,41.303785
-31.0,300,41.346141
92.9,87,41.357687
-28.0,300,41.396379
-29.1,300,41.435841
-32.6,300,41.47666
100.6,25,41.480181
-30.1,300,41.519228
97.6,64,41.528319
-27.3,300,41.56864
86.2,177,41.591266
-26.0,300,41.630394
94.2,104,41.645322
-30.4,300,41.686006
85.0,189,41.710481
-27.3,300,41.750115
-27.6,300,41.788984
-32.4,300,41.829172
-27.6,300,41.868703
-30.4,300,41.907425
-29.1,300,41.946481
-29.6,300,41.987006
95.6,54,41.99438
-29.8,300,42.033279
90.8,127,42.050557
-28.4,300,42.091382
-31.2,300,42.129769
-29.5,300,42.169386
-26.5,300,42.208183
90.3,101,42.222782
-31.9,300,42.261695
91.8,122,42.277718
-28.7,300,42.31665
89.8,139,42.336837
-29.0,300,42.376204
-28.2,300,42.416434
92.8,116,42.43269
-27.4,300,42.474747
-30.4,300,42.514343
75.6,294,42.552534
-29.6,300,42.592306
-31.4,300,42.633289
83.8,205,42.659869
-27.4,300,42.699613
77.2,263,42.733666
-33.6,300,42.775056
90.8,110,42.789837
-32.3,300,42.829628
-31.3,300,42.868287
-27.8,300,42.910578
77.8,251,42.943365
76.9,249,42.975591
86.2,185,42.999258
100.3,64,43.010874
-32.9,300,43.049797
-30.9,300,43.089291
-31.0,300,43.129577
-32.2,300,43.170567
92.9,117,43.186327
84.4,176,43.210059
-27.6,300,43.249135
-28.4,300,43.290266
-28.8,300,43.329884
85.4,187,43.353772
-26.8,300,43.39247
82.7,182,43.418346
97.6,87,43.430689
89.1,125,43.447499
96.2,61,43.455602
-29.5,300,43.49632
-27.8,300,43.536698
-31.9,300,43.575339
91.6,132,43.592564
-25.4,300,43.634267
89.8,136,43.652489
82.9,177,43.675775
-28.2,300,43.714733
95.4,76,43.726614
-29.0,300,43.767216
-35.7,300,43.806147
80.0,234,43.836737
-31.6,300,43.877796
78.5,254,43.910686
92.0,92,43.922754
98.2,57,43.930597
-29.3,300,43.972705
98.8,38,43.97789
-29.9,300,44.01735
87.1,153,44.036897
74.1,290,44.077296
96.8,90,44.089178
99.6,49,44.096299
89.5,133,44.113721
82.9,178,44.138788
99.4,17,44.141472
-30.6,300,44.181656
-28.7,300,44.221135
-28.6,300,44.262643
-29.2,300,44.301952
78.5,237,44.332801
74.9,279,44.37011
92.6,93,44.383502
-29.6,300,44.422299
-28.9,300,44.461059
-31.5,300,44.501001
91.9,104,44.516946
-29.3,300,44.555774
83.6,197,44.58187
83.0,214,44.610619
-28.4,300,44.651928
93.4,73,44.661566
-29.8,300,44.701397
-30.2,300,44.740568
-31.9,300,44.78184
-29.6,300,44.82188
-29.4,300,44.860997
100.0,11,44.862661
-28.5,300,44.90414
-25.8,300,44.943355
91.3,128,44.960584
-29.9,300,44.999794
96.3,63,45.010539
-31.6,300,45.049252
-30.9,300,45.088265
-25.6,300,45.129042
-27.3,300,45.169686
-28.5,300,45.208615
-30.2,300,45.248494
89.0,149,45.26832
-31.2,300,45.309297
95.0,87,45.32043
90.8,109,45.335839
76.3,280,45.372579
95.8,99,45.387643
-28.7,300,45.427537
-27.3,300,45.466624
102.3,18,45.469511
-28.6,300,45.510827
86.7,170,45.533419
-31.8,300,45.573217
87.8,148,45.59315
-29.2,300,45.634309
-27.7,300,45.674343
-32.7,300,45.713199
96.2,96,45.726041
-27.4,300,45.768353
-26.9,300,45.807275
-29.1,300,45.846804
83.7,177,45.871023
86.4,183,45.896449
-27.5,300,45.93542
-27.8,300,45.975767
-29.1,300,46.014926
-29.6,300,46.056304
-29.3,300,46.096197
-27.7,300,46.135446
85.1,184,46.160452
92.3,109,46.177008
-31.7,300,46.215818
97.3,46,46.222029
-32.0,300,46.260861
-29.4,300,46.302448
-29.7,300,46.341415
-28.2,300,46.381449
-29.6,300,46.420558
-32.6,300,46.461365
-27.6,300,46.501393
-28.1,300,46.540145
-29.8,300,46.578734
87.2,165,46.603098
-29.4,300,46.641987
-31.1,300,46.681408
87.4,160,46.703129
-32.8,300,46.745259
93.9,98,46.758826
75.5,272,46.795092
91.7,91,46.807705
89.4,115,46.824609
81.1,208,46.852104
-31.0,300,46.890883
-29.9,300,46.931111
-28.2,300,46.972041
84.6,203,46.999207
82.8,193,47.024766
-30.0,300,47.062942
92.3,105,47.079172
97.2,72,47.088698
-32.6,300,47.129085
-31.9,300,47.167951
-31.2,300,47.210047
-28.9,300,47.249799
-29.4,300,47.288537
-29.3,300,47.328922
-26.7,300,47.37003
98.3,36,47.374974
-28.5,300,47.414637
72.4,295,47.455053
96.2,77,47.467474
89.8,152,47.502729
-30.9,300,47.54602
-31.2,300,47.584669
-28.0,300,47.626452
101.0,50,47.634026
-28.8,300,47.673533
-27.0,300,47.712249
-29.7,300,47.754389
74.3,261,47.788807
-31.4,300,47.828132
-31.9,300,47.868074
100.9,27,47.873868
100.0,44,47.880413
-26.2,300,47.919859
-29.4,300,47.95977
92.2,118,47.977692
-31.3,300,48.016133
88.2,177,48.038871
-26.8,300,48.078359
99.1,48,48.086579
90.7,121,48.102616
-29.7,300,48.1421
-30.8,300,48.18194
100.5,26,48.187184
77.4,260,48.221655
-27.4,300,48.26138
79.0,261,48.295652
80.4,201,48.324518
-35.7,300,48.362946
87.4,168,48.385979
94.9,96,48.398657
82.2,227,48.43071
81.9,221,48.459674
100.1,29,48.463585
-31.7,300,48.503544
-28.2,300,48.544604
76.8,245,48.577375
-29.5,300,48.616484
-26.6,300,48.656022
85.5,156,48.678869
-28.7,300,48.719217
76.3,241,48.750453
-25.8,300,48.790357
95.5,92,48.804136
92.8,96,48.817296
71.3,297,48.856333
-30.9,300,48.895944
-26.4,300,48.937181
-31.9,300,48.976127
97.4,41,48.981684
-29.2,300,49.02184
-26.1,300,49.063388
92.2,83,49.074476
-30.3,300,49.114443
-27.9,300,49.154038
93.7,93,49.168268
-30.8,300,49.207863
-29.4,300,49.247863
94.4,84,49.259403
91.1,120,49.276993
-31.2,300,49.316838
-31.7,300,49.356876
-28.7,300,49.396192
93.1,83,49.408914
-30.2,300,49.448633
87.9,133,49.466249
89.3,157,49.487221
96.1,90,49.500982
-30.5,300,49.541492
100.2,32,49.546108
97.1,70,49.555645
81.0,208,49.584669
86.4,166,49.605818
89.7,123,49.622614
101.3,26,49.626978
97.9,51,49.63593
-30.2,300,49.674788
88.8,121,49.690598
-29.3,300,49.729887
95.5,69,49.741925
89.1,113,49.757323
-26.8,300,49.796457
-31.2,300,49.835841
-30.3,300,49.87762
-28.2,300,49.91703
96.4,67,49.925983
-30.0,300,49.966041
86.6,164,49.990054
-28.2,300,50.029068
93.4,93,50.041173
-28.2,300,50.081711
-28.3,300,50.121968
-29.9,300,50.161772
-31.4,300,50.201574
96.8,52,50.208446
99.4,62,50.218852
-28.5,300,50.25798
87.0,155,50.279503
79.3,214,50.307893
-30.4,300,50.349295
87.8,149,50.36973
-27.4,300,50.409555
-32.0,300,50.448355
-29.0,300,50.490996
-29.9,300,50.530288
85.9,189,50.554679
-34.4,300,50.595094
-34.4,300,50.636373
76.4,243,50.668523
-29.7,300,50.708789
-28.0,300,50.747467
-29.3,300,50.789061
85.7,176,50.812393
-30.1,300,50.851489
98.5,59,50.859564
-28.9,300,50.901839
-35.2,300,50.941757
-29.4,300,50.981108
-28.3,300,51.021911
-30.7,300,51.063769
90.2,153,51.083782
82.4,203,51.111585
-30.1,300,51.150991
-30.3,300,51.192505
-32.1,300,51.232551
-28.2,300,51.272778
96.9,79,51.282959
-29.5,300,51.324789
99.1,25,51.328728
-33.5,300,51.368316
77.3,245,51.399689
93.4,98,51.415413
-28.9,300,51.455069
89.7,133,51.472588
76.7,269,51.50742
-30.4,300,51.549467
79.9,239,51.580823
-34.0,300,51.619736
88.9,129,51.637559
-29.1,300,51.67943
-27.4,300,51.718292
-31.5,300,51.75824
-30.5,300,51.797787
-30.6,300,51.8389
-30.6,300,51.878723
84.5,175,51.901712
94.9,109,51.916173
-28.9,300,51.958753
-33.4,300,51.998277
-27.8,300,52.037997
-28.2,300,52.078965
82.2,201,52.1071
-29.2,300,52.146679
94.8,69,52.156072
84.5,211,52.184534
-25.7,300,52.226115
75.0,279,52.264329
76.9,277,52.300613
94.5,111,52.315046
96.9,58,52.324765
-29.6,300,52.36566
77.9,244,52.398363
79.0,258,52.433816
-30.0,300,52.4764
99.5,30,52.480541
-29.5,300,52.5202
96.3,57,52.528049
75.5,266,52.565795
94.6,113,52.580841
-28.0,300,52.620569
75.4,273,52.655524
-29.3,300,52.697752
-30.7,300,52.736961
-30.1,300,52.776806
-29.0,300,52.816846
-29.3,300,52.858451
-29.0,300,52.898804
98.4,71,52.907885
78.9,224,52.937088
99.5,51,52.945701
95.5,76,52.955903
96.0,90,52.96844
97.4,69,52.977727
-31.2,300,53.019606
73.4,275,53.055968
98.4,57,53.064091
89.7,175,53.087539
-28.0,300,53.129461
-31.5,300,53.169053
73.7,275,53.205843
94.4,123,53.222453
-27.1,300,53.263688
77.9,278,53.300927
-30.7,300,53.340018
97.2,62,53.348078
-26.4,300,53.389906
-29.2,300,53.430287
101.4,27,53.434222
91.1,122,53.450631
80.8,247,53.485568
-32.5,300,53.526118
73.7,290,53.564292
97.1,48,53.570658
-30.6,300,53.612649
73.9,285,53.651253
99.7,72,53.660927
90.9,142,53.679469
-29.8,300,53.721931
-31.0,300,53.761488
-29.3,300,53.801315
79.0,247,53.849115
91.1,114,53.870717
-30.8,300,53.910541
82.2,193,53.936755
-29.1,300,53.976427
80.0,258,54.012735
-27.5,300,54.053064
-30.3,300,54.092524
-32.0,300,54.131954
-30.1,300,54.174181
100.3,33,54.179272
-28.2,300,54.219109
90.8,148,54.239081
89.0,164,54.263634
-27.4,300,54.302734
80.2,228,54.332659
-32.3,300,54.372987
-27.6,300,54.415129
100.5,16,54.417566
-31.1,300,54.457366
-35.0,300,54.49777
95.0,85,54.511013
99.6,29,54.515173
-33.4,300,54.554209
-31.9,300,54.594725
-28.3,300,54.635882
-33.7,300,54.675896
99.9,22,54.679252
95.6,63,54.687382
-29.0,300,54.729026
-27.5,300,54.767848
93.1,119,54.784876
92.6,97,54.797908
78.3,227,54.829659
74.7,291,54.867834
79.5,250,54.901486
86.5,166,54.923214
75.5,295,54.964606
-28.0,300,55.00536
-29.1,300,55.045285
-28.2,300,55.084393
-26.9,300,55.125719
-28.3,300,55.165176
91.0,121,55.181345
93.8,113,55.19722
95.7,74,55.210295
87.6,171,55.233112
-28.8,300,55.273113
-28.3,300,55.31324
93.2,86,55.326475
-30.5,300,55.366795
100.9,21,55.369741
-29.6,300,55.410346
99.5,40,55.41749
82.8,206,55.445354
-28.4,300,55.485667
-34.4,300,55.525934
77.0,271,55.563906
-29.5,300,55.603221
78.6,231,55.635013
87.0,142,55.654031
-29.8,300,55.695284
84.5,182,55.719768
84.2,177,55.74422
-28.3,300,55.783417
97.4,84,55.796423
77.3,243,55.829513
-27.3,300,55.869582
-30.9,300,55.908266
-30.5,300,55.951029
85.3,190,55.976415
-27.6,300,56.016305
-26.6,300,56.056503
84.7,203,56.085529
-25.4,300,56.125001
93.8,130,56.143556
-30.7,300,56.183279
-29.7,300,56.22544
101.1,10,56.22695
89.3,115,56.242234
96.9,49,56.249542
-28.5,300,56.290439
-29.0,300,56.330228
84.8,209,56.359047
-29.5,300,56.398842
-29.5,300,56.441241
-30.6,300,56.481891
-27.8,300,56.521426
-30.1,300,56.559779
-30.2,300,56.602236
-29.0,300,56.641907
92.9,87,56.653004
96.1,58,56.661002
96.0,69,56.672608
82.4,222,56.702637
94.9,64,56.711249
80.6,216,56.739684
72.7,277,56.779177
-26.7,300,56.819508
90.8,127,56.836254
-29.8,300,56.876248
-33.6,300,56.918233
86.1,164,56.940058
-31.1,300,56.979923
93.5,88,56.992558
-28.4,300,57.034628
94.2,75,57.044394
-28.0,300,57.083595
85.3,179,57.10851
81.7,235,57.141743
98.9,50,57.148841
90.6,122,57.165646
94.5,91,57.178261
95.2,71,57.189162
79.2,257,57.224761
97.2,48,57.231808
89.1,148,57.251528
98.2,42,57.259077
-27.7,300,57.300171
77.2,278,57.337432
-32.1,300,57.376281
-30.0,300,57.419716
84.8,178,57.44494
84.9,189,57.470828
95.3,70,57.480208
89.4,152,57.502707
-27.8,300,57.544278
-26.2,300,57.583334
103.2,14,57.585608
-31.5,300,57.628932
-30.4,300,57.668788
-27.1,300,57.707998
-30.1,300,57.748278
95.3,112,57.76556
80.7,235,57.796734
-28.4,300,57.83776
101.5,45,57.844157
-26.6,300,57.886186
-26.9,300,57.925544
86.6,183,57.95078
-30.9,300,57.990553
79.2,237,58.023817
-33.4,300,58.064544
80.6,229,58.095572
83.8,157,58.115925
88.7,163,58.140981
-28.3,300,58.180835
72.2,291,58.219125
-27.8,300,58.259959
-26.1,300,58.301222
-28.6,300,58.34102
76.1,282,58.379334
-28.1,300,58.418958
-26.1,300,58.461167
-33.3,300,58.500976
-30.3,300,58.540765
-30.0,300,58.598846
97.4,97,58.61438
-31.3,300,58.654152
90.9,116,58.670288
-28.7,300,58.710624
-29.1,300,58.752809
-29.9,300,58.79394
98.0,54,58.801547
79.8,216,58.83035
-29.4,300,58.872512
92.0,120,58.88974
82.9,204,58.916437
-29.8,300,58.955978
90.6,104,58.971559
97.5,44,58.977873
89.0,159,59.0005
-27.6,300,59.040655
101.2,19,59.045169
97.0,53,59.052552
82.3,212,59.081149
-26.5,300,59.122234
93.5,111,59.139099
81.1,196,59.165156
-26.5,300,59.205168
80.2,218,59.234141
98.6,75,59.246099
93.9,80,59.257125
77.2,259,59.291356
-26.7,300,59.332218
-29.0,300,59.374976
87.4,131,59.392543
-29.0,300,59.43302
73.2,293,59.472139
-28.4,300,59.514264
73.0,269,59.550353
-28.7,300,59.589882
-27.8,300,59.63013
74.4,299,59.671436
96.1,77,59.681786
94.2,102,59.695326
97.0,82,59.70587
-30.8,300,59.748597
-28.4,300,59.788161
81.7,201,59.814906
-30.8,300,59.856334
-28.6,300,59.897383
-27.1,300,59.937403
-31.3,300,59.976937
-28.0,300,60.016772
-27.2,300,60.060659
74.1,286,60.098023
90.9,118,60.113802
-28.4,300,60.153977
99.2,24,60.15882
96.3,63,60.167516
-31.7,300,60.206809
-27.8,300,60.246444
93.3,87,60.260823
80.6,219,60.290071
83.3,206,60.31698
99.2,37,60.322379
-32.0,300,60.365794
85.5,177,60.38943
98.1,34,60.393974
80.5,237,60.425892
-29.6,300,60.468399
84.7,172,60.491559
92.5,135,60.509413
-27.1,300,60.549143
76.1,272,60.588336
95.2,62,60.596998
90.5,151,60.617093
-29.8,300,60.656746
98.5,73,60.668421
94.9,107,60.683851
-32.9,300,60.724022
86.7,135,60.741972
-32.0,300,60.784492
-29.6,300,60.824737
99.0,30,60.829274
78.3,235,60.860395
-31.3,300,60.903264
100.7,22,60.906429
-31.8,300,60.946331
83.4,219,60.975234
98.0,82,60.989107
99.2,28,60.993487
-29.0,300,61.033087
100.1,29,61.037443
79.0,262,61.073894
97.9,65,61.082933
-26.4,300,61.123854
98.7,46,61.13068
80.8,229,61.163308
90.5,100,61.176851
-27.5,300,61.217612
-30.2,300,61.257257
-28.9,300,61.300253
-32.9,300,61.34004
98.1,48,61.346971
93.4,78,61.357471
-30.8,300,61.399727
-30.6,300,61.44027
-32.0,300,61.480736
93.1,105,61.49469
92.3,95,61.510483
-29.8,300,61.550631
77.5,263,61.585114
-30.5,300,61.625924
-27.5,300,61.66744
92.1,113,61.683078
96.2,72,61.692663
87.4,162,61.713983
78.1,275,61.7537
-29.1,300,61.794428
94.6,88,61.806257
-31.2,300,61.847362
-29.0,300,61.889321
77.3,230,61.919844
-29.0,300,61.960338
-30.9,300,61.999991
-31.9,300,62.042327
-32.8,300,62.082435
89.3,150,62.102726
-27.0,300,62.143523
90.7,120,62.161583
78.3,253,62.194906
85.1,201,62.221567
-30.5,300,62.262286
-27.4,300,62.304193
-29.0,300,62.344508
-28.5,300,62.38506
-29.1,300,62.4257
-27.9,300,62.469115
94.2,102,62.483171
-33.7,300,62.522889
83.1,206,62.549976
94.5,91,62.564835
101.7,24,62.568424
-25.7,300,62.608601
-28.2,300,62.648488
-30.3,300,62.691491
87.0,149,62.711537
92.7,99,62.72461
-28.6,300,62.764205
96.3,66,62.775938
100.2,19,62.778588
-28.8,300,62.819577
-27.7,300,62.85909
96.6,55,62.868596
-30.5,300,62.909491
73.8,296,62.948429
-31.5,300,62.989104
-26.7,300,63.031047
-29.7,300,63.071052
-27.9,300,63.111805
100.5,16,63.114265
-28.5,300,63.156154
77.3,259,63.190407
-26.5,300,63.230542
97.3,41,63.236242
82.4,201,63.265007
98.1,31,63.269507
-28.3,300,63.310172
-27.7,300,63.350247
87.2,163,63.37406
89.5,133,63.391544
-31.7,300,63.432104
101.8,53,63.439111
-31.4,300,63.481729
100.9,17,63.484678
75.0,288,63.523523
-27.2,300,63.563953
97.4,61,63.574375
-30.9,300,63.614438
92.0,106,63.629455
78.9,228,63.659728
-32.2,300,63.700794
93.1,117,63.71673
90.0,156,63.738242
77.5,239,63.770287
74.7,290,63.811574
-30.6,300,63.85225
82.4,235,63.883735
82.8,206,63.910911
-28.3,300,63.953823
-27.7,300,63.994101
85.1,211,64.022431
-32.0,300,64.063382
100.2,14,64.066995
-27.6,300,64.107106
85.1,152,64.12755
87.4,133,64.146033
92.5,120,64.163799
97.8,64,64.172533
-26.3,300,64.21244
-30.0,300,64.252685
91.7,140,64.273128
-30.3,300,64.313516
95.5,82,64.324366
-30.8,300,64.364842
-28.7,300,64.407253
74.6,262,64.442523
-28.9,300,64.484049
-33.8,300,64.524529
95.3,66,64.53508
78.9,235,64.56745
101.0,11,64.5693
80.3,256,64.604081
87.5,144,64.625024
-28.1,300,64.665481
-28.8,300,64.706729
81.9,208,64.734912
95.1,108,64.751074
87.9,137,64.769214
-28.7,300,64.810787
93.3,114,64.825729
-26.9,300,64.867959
-30.0,300,64.909425
-28.9,300,64.949107
71.9,300,64.989921
93.6,124,65.008329
-28.6,300,65.048276
99.9,52,65.055558
-31.0,300,65.096184
74.0,271,65.134444
83.1,218,65.1635
-33.8,300,65.203745
-29.4,300,65.244266
101.1,38,65.251444
-29.4,300,65.291955
82.5,230,65.324421
-28.3,300,65.364444
93.4,75,65.376228
-31.1,300,65.418269
85.4,165,65.440746
85.9,167,65.463322
96.4,68,65.483266
101.3,13,65.493569
-28.2,300,65.539744
86.5,179,65.563647
-27.9,300,65.605738
81.2,233,65.638476
-30.5,300,65.678843
-29.8,300,65.719014
-28.3,300,65.760706
100.4,39,65.766154
84.0,205,65.793737
93.4,77,65.803985
72.3,299,65.847209
-30.4,300,65.889364
90.7,122,65.905792
100.2,39,65.91134
-28.5,300,65.953705
87.2,184,65.97861
-26.9,300,66.018192
-27.4,300,66.059104
94.7,96,66.074126
-29.5,300,66.114525
87.6,160,66.136319
91.9,141,66.156396
95.0,108,66.172924
98.0,64,66.181856
-28.3,300,66.22124
-28.3,300,66.261365
-27.6,300,66.302761
-29.2,300,66.342698
-28.7,300,66.383872
96.2,72,66.393662
95.5,88,66.408019
99.4,35,66.413233
-30.3,300,66.452945
77.3,260,66.488604
-29.7,300,66.53051
95.7,95,66.54364
100.6,20,66.546619
96.6,79,66.55718
-29.6,300,66.599591
88.0,131,66.617334
88.0,149,66.63732
97.7,35,66.642363
-29.5,300,66.685132
96.0,58,66.693211
-29.4,300,66.732892
-28.1,300,66.773093
79.5,247,66.808704
78.1,263,66.844092
-26.9,300,66.884545
-28.3,300,66.925222
-32.8,300,66.967582
-30.7,300,67.008658
93.7,76,67.019015
80.4,224,67.048683
-27.8,300,67.0913
96.2,48,67.098386
94.0,74,67.108625
-27.8,300,67.149452
92.9,116,67.167085
100.0,34,67.171764
90.7,138,67.190587
73.5,286,67.230001
87.9,154,67.253073
98.8,28,67.256917
79.5,222,67.287232
-27.1,300,67.328094
-27.2,300,67.370007
83.5,211,67.398266
83.4,200,67.427271
-29.9,300,67.468161
-32.7,300,67.511922
-30.1,300,67.552406
101.1,29,67.556497
77.7,239,67.588662
-30.9,300,67.631026
83.9,203,67.658168
-26.8,300,67.697736
-27.7,300,67.739885
-27.0,300,67.781672
94.4,100,67.795424
-28.9,300,67.836469
-28.2,300,67.876161
95.9,78,67.888445
-32.2,300,67.928944
83.6,188,67.95471
81.5,202,67.981508
97.7,43,67.988854
-32.0,300,68.029674
74.8,257,68.06561
76.5,273,68.10246
-26.6,300,68.144999
-29.5,300,68.185105
-30.3,300,68.224688
85.2,190,68.250564
87.7,156,68.273325
-28.5,300,68.314085
-32.2,300,68.354681
-31.5,300,68.394847
-31.3,300,68.436069
-29.4,300,68.477941
96.9,43,68.484075
-27.7,300,68.523838
93.8,96,68.539134
-29.5,300,68.580791
-26.0,300,68.621102
-32.4,300,68.662034
92.9,118,68.679717
97.0,86,68.691001
-29.7,300,68.731107
86.1,205,68.758468
73.4,271,68.797717
-30.5,300,68.83816
-29.1,300,68.879555
92.3,135,68.898018
85.2,176,68.923775
87.6,158,68.944878
100.0,36,68.949843
102.4,17,68.952847
90.1,129,68.971984
96.7,94,68.985486
-26.4,300,69.026346
97.1,60,69.034535
96.4,69,69.04639
-26.5,300,69.087058
-31.9,300,69.127492
-31.5,300,69.167788
-27.7,300,69.210526
92.8,103,69.224174
-29.7,300,69.26424
74.9,285,69.303388
77.0,242,69.337762
93.5,126,69.354889
88.1,170,69.377918
92.6,129,69.395956
89.6,104,69.411719
-29.4,300,69.451953
-26.6,300,69.49194
88.7,171,69.516115
-28.7,300,69.558018
97.8,77,69.5688
-29.7,300,69.609178
99.8,41,69.615417
94.2,118,69.633238
99.2,32,69.637897
-28.7,300,69.678255
-26.6,300,69.719379
98.6,61,69.729233
96.0,44,69.735335
75.4,260,69.770347
98.4,65,69.779732
-26.7,300,69.822664
-33.0,300,69.863056
94.6,91,69.875409
94.1,105,69.890008
-30.9,300,69.932606
92.8,120,69.949015
-28.4,300,69.988751
97.8,76,69.999047
-30.9,300,70.043113
96.5,79,70.053993
-30.6,300,70.094778
98.5,39,70.09994
97.8,56,70.109761
77.8,230,70.142911
94.8,103,70.15679
99.6,28,70.160968
90.0,161,70.18483
-31.6,300,70.224589
81.7,223,70.255501
-32.2,300,70.295814
89.4,115,70.313365
77.5,279,70.351845
-27.8,300,70.392454
-27.4,300,70.432353
100.8,41,70.439739
89.5,123,70.457658
89.4,172,70.481305
-28.9,300,70.521883
87.4,185,70.548569
86.7,176,70.573791
95.0,80,70.584937
87.9,163,70.607374
88.0,163,70.631814
91.0,120,70.648274
-30.2,300,70.688956
-32.6,300,70.728767
-34.0,300,70.772254
96.3,98,70.785833
-29.0,300,70.825817
-27.5,300,70.866714
94.9,71,70.878586
84.3,206,70.906378
-28.8,300,70.947099
82.4,196,70.973809
-31.6,300,71.016372
99.5,45,71.023106
89.5,151,71.043042
82.2,204,71.070497
99.5,41,71.078809
94.5,81,71.089915
-27.6,300,71.130424
100.6,28,71.134607
-29.9,300,71.17687
98.3,46,71.183724
94.5,87,71.195767
79.0,226,71.226752
84.8,204,71.255892
75.6,263,71.291836
79.2,234,71.324312
96.3,80,71.334991
89.1,143,71.356995
-30.5,300,71.398766
-32.0,300,71.439102
88.5,166,71.460715
98.1,59,71.470377
85.2,155,71.491789
-31.2,300,71.533642
-29.9,300,71.57355
-30.4,300,71.616864
94.0,81,71.628048
-29.9,300,71.668075
-30.8,300,71.709426
95.5,83,71.723068
-31.1,300,71.763876
91.6,101,71.777418
86.0,157,71.798879
