#{"t_start": 1767656930.837278, "env_id": "None"}
r,l,t
-38.8,400,100.965163
139.0,144,101.000685
-38.4,400,101.100253
121.8,242,101.159197
-13.7,400,101.258845
-13.0,400,101.359022
140.9,104,101.383918
113.7,322,101.465163
-15.2,400,101.564986
147.3,45,101.576195
-14.9,400,101.675707
-39.3,400,101.773954
-8.3,400,101.873937
-18.0,400,101.973648
136.0,185,102.018714
134.3,116,102.049077
141.9,118,102.078419
-11.0,400,102.177729
133.2,188,102.223245
-45.0,400,102.323085
-13.0,400,102.422565
-17.2,400,102.520469
132.0,161,102.561256
134.0,152,102.600166
-12.6,400,102.700043
-40.4,400,102.799547
-39.6,400,102.896544
127.0,244,102.959187
-9.7,400,103.059124
-15.7,400,103.156753
-12.9,400,103.256149
-16.3,400,103.355848
-41.3,400,103.455547
144.7,78,103.474624
-48.5,400,103.574037
136.5,144,103.609513
-12.9,400,103.708744
148.2,62,103.723926
135.4,202,103.773454
125.2,202,103.824567
-39.3,400,103.923894
-14.1,400,104.021873
149.0,65,104.039729
-38.1,400,104.137865
144.6,98,104.163898
142.7,63,104.17929
-39.2,400,104.279371
135.3,115,104.307637
-44.9,400,104.40738
-33.1,400,104.506244
-16.2,400,104.605776
-38.8,400,104.707141
121.5,315,104.786641
-38.9,400,104.88505
114.3,376,104.979427
151.1,78,104.998473
-14.8,400,105.098296
132.5,213,105.152028
-34.9,400,105.250123
122.8,317,105.329826
-40.9,400,105.429143
-36.3,400,105.528474
-11.2,400,105.626584
-13.5,400,105.726127
-15.5,400,105.8252
138.5,103,105.851513
-36.8,400,105.95149
147.4,79,105.971226
-39.9,400,106.071426
-37.5,400,106.171001
-11.8,400,106.270253
-8.7,400,106.368667
147.5,93,106.391357
143.8,89,106.415177
-16.8,400,106.513122
127.2,240,106.57343
-12.2,400,106.673266
-13.3,400,106.772624
-9.0,400,106.87102
136.7,188,106.919964
-46.1,400,107.019158
-36.7,400,107.116993
139.4,111,107.146579
-39.1,400,107.245111
-39.9,400,107.344791
138.8,105,107.370691
-10.6,400,107.47002
-38.3,400,107.56992
-43.6,400,107.670245
141.8,89,107.692504
-39.1,400,107.792658
-40.2,400,107.891503
-38.1,400,107.989108
-15.9,400,108.089149
140.9,111,108.117101
-16.1,400,108.21632
-14.6,400,108.316316
-10.9,400,108.416508
143.9,70,108.433792
143.7,67,108.451028
-43.4,400,108.551438
-39.7,400,108.65176
-12.0,400,108.749263
-14.3,400,108.849958
144.0,67,108.867871
-16.3,400,108.966961
-13.2,400,109.066686
134.3,124,109.097764
148.1,78,109.117177
125.0,217,109.171653
-14.1,400,109.27126
-38.1,400,109.369623
144.7,53,109.384612
-13.0,400,109.508368
-36.6,400,109.608421
139.6,114,109.636884
-17.4,400,109.738388
-37.9,400,109.838646
139.1,98,109.862795
147.2,32,109.8712
143.7,95,109.894488
128.0,237,109.955365
148.2,51,109.968037
-40.3,400,110.067589
-39.2,400,110.167439
144.5,97,110.192129
130.3,226,110.246862
-35.8,400,110.346801
140.4,124,110.378161
-39.3,400,110.478349
146.5,119,110.508077
132.9,200,110.558524
-36.5,400,110.657693
-37.2,400,110.756058
-12.7,400,110.855657
-37.7,400,110.955678
-37.5,400,111.055538
-38.6,400,111.155563
-17.5,400,111.253642
146.1,63,111.269051
-16.0,400,111.368888
-40.7,400,111.468614
-39.4,400,111.567867
-15.4,400,111.667284
141.9,109,111.695378
141.5,64,111.711619
-14.8,400,111.811436
-38.2,400,111.910988
-38.6,400,112.008652
-16.7,400,112.107958
-38.0,400,112.207954
-13.9,400,112.307837
140.3,103,112.332783
143.3,52,112.346947
139.5,98,112.370697
134.3,191,112.419535
148.2,79,112.438641
143.6,75,112.458059
-19.7,400,112.557611
-39.6,400,112.657328
134.0,178,112.701682
-41.2,400,112.80169
-37.3,400,112.901778
117.6,305,112.976265
-35.2,400,113.076009
-38.3,400,113.175714
-11.7,400,113.275193
-40.9,400,113.373567
-40.3,400,113.474398
130.9,218,113.530867
133.2,234,113.58798
-38.3,400,113.687702
-36.0,400,113.787785
118.7,257,113.851259
-36.5,400,113.950045
144.0,62,113.965906
143.7,81,113.985852
-12.0,400,114.086153
-14.3,400,114.186162
-42.4,400,114.285454
-12.2,400,114.382664
135.3,141,114.42049
132.2,163,114.459918
-36.4,400,114.559973
-39.2,400,114.659726
-16.8,400,114.759569
-13.4,400,114.859954
142.6,61,114.875007
-15.0,400,114.975034
129.7,229,115.033219
-40.6,400,115.130067
137.4,121,115.161932
-38.3,400,115.259179
-39.5,400,115.358604
142.5,68,115.37673
-41.8,400,115.476056
135.1,148,115.514333
147.5,51,115.52715
-12.9,400,115.624926
145.3,53,115.639538
127.5,259,115.704132
-36.1,400,115.803814
-13.7,400,115.903403
-16.5,400,116.000511
-10.8,400,116.099951
-14.7,400,116.199584
-12.6,400,116.299339
-13.6,400,116.398986
-36.1,400,116.497074
-13.2,400,116.597162
-38.5,400,116.697037
138.0,161,116.736277
131.6,155,116.776629
-36.5,400,116.873782
-35.4,400,116.97307
146.0,108,117.000589
-12.4,400,117.099453
145.9,92,117.122869
-37.9,400,117.222911
-14.9,400,117.322004
-38.2,400,117.422202
-40.1,400,117.521948
-14.5,400,117.620144
116.3,309,117.69845
-41.1,400,117.797837
124.4,289,117.868676
149.4,27,117.876859
-37.7,400,117.999849
-39.3,400,118.100255
-10.7,400,118.19998
118.8,279,118.267731
-35.8,400,118.367238
139.6,105,118.39272
144.6,90,118.417459
122.7,314,118.494389
-41.2,400,118.594803
-13.0,400,118.694795
-37.2,400,118.794694
-39.2,400,118.89272
-41.3,400,118.993211
127.7,258,119.059046
-21.2,400,119.158682
137.2,140,119.192935
-38.7,400,119.29255
141.1,95,119.316036
155.1,65,119.332125
-12.8,400,119.432052
-12.3,400,119.531561
-13.6,400,119.629743
142.6,61,119.646528
-39.1,400,119.746874
-11.9,400,119.84741
-37.5,400,119.946949
-39.2,400,120.046388
-12.7,400,120.145747
-11.2,400,120.244221
-14.6,400,120.343778
-44.0,400,120.443552
146.0,76,120.462493
142.8,133,120.495051
-43.4,400,120.595174
-40.3,400,120.695482
-11.3,400,120.795497
144.3,45,120.806864
-43.2,400,120.906345
-38.1,400,121.004949
-37.0,400,121.104631
-41.9,400,121.204654
124.1,244,121.265771
129.1,230,121.322702
-15.7,400,121.422307
-38.8,400,121.521013
142.3,81,121.542641
148.5,31,121.550357
-40.3,400,121.649629
-45.1,400,121.747095
142.0,89,121.771078
-39.0,400,121.869354
140.8,88,121.892626
-40.2,400,121.990539
-38.6,400,122.090506
-35.8,400,122.191126
-38.8,400,122.291214
142.2,74,122.309982
-20.4,400,122.409037
135.8,166,122.449517
-17.3,400,122.549176
-10.4,400,122.648557
-14.8,400,122.746579
143.8,73,122.766793
-36.7,400,122.864899
-14.6,400,122.964297
-38.5,400,123.064343
-36.1,400,123.163936
-38.6,400,123.263096
-16.0,400,123.360215
-37.9,400,123.459693
-36.6,400,123.559956
-40.2,400,123.659984
-35.2,400,123.759325
-32.8,400,123.85733
127.5,284,123.929368
136.2,111,123.956326
-11.9,400,124.056214
-38.9,400,124.155461
-39.0,400,124.254636
132.1,241,124.313291
-40.7,400,124.413166
-40.1,400,124.512873
-40.1,400,124.611107
136.2,115,124.640931
-12.9,400,124.740005
-16.5,400,124.840302
-38.9,400,124.939875
139.9,160,124.979589
-14.0,400,125.078421
-42.7,400,125.178268
128.3,208,125.230064
-38.7,400,125.33018
-16.7,400,125.42973
-39.2,400,125.52953
141.4,90,125.551918
-12.1,400,125.651666
-12.3,400,125.7507
-36.8,400,125.848876
128.2,306,125.924701
-42.2,400,126.024331
-38.3,400,126.124143
-38.2,400,126.222645
-40.1,400,126.322735
-13.9,400,126.422528
-36.3,400,126.522261
-16.1,400,126.647619
-37.8,400,126.746579
140.8,124,126.779059
-35.6,400,126.877551
-38.8,400,126.977248
-40.9,400,127.077274
-14.1,400,127.180416
-38.7,400,127.285412
-39.6,400,127.383313
-15.9,400,127.482767
147.8,31,127.49063
-13.9,400,127.589629
122.1,313,127.666875
-13.0,400,127.765717
134.4,140,127.801117
-37.1,400,127.899921
-15.9,400,127.997241
-38.0,400,128.097063
-38.5,400,128.197092
-13.1,400,128.296934
-37.8,400,128.396159
-12.6,400,128.494168
-10.7,400,128.593789
142.0,131,128.626348
147.2,27,128.634443
141.5,85,128.655352
-44.3,400,128.755389
145.5,93,128.779696
133.1,129,128.81062
-39.7,400,128.910563
-9.4,400,129.009751
-37.1,400,129.107994
-38.2,400,129.207575
132.2,209,129.26038
-35.5,400,129.358847
136.6,167,129.402004
-38.3,400,129.501668
-18.8,400,129.599872
140.0,151,129.639103
-39.8,400,129.737692
-12.2,400,129.837992
148.0,97,129.862596
137.5,119,129.893578
-37.8,400,129.991764
-39.5,400,130.091635
-38.7,400,130.191677
145.0,79,130.211264
-12.4,400,130.311367
-36.8,400,130.410942
-14.3,400,130.510494
-14.6,400,130.608726
-36.1,400,130.708866
143.7,57,130.722787
-40.3,400,130.822625
-15.1,400,130.922644
137.7,163,130.962879
141.7,65,130.978941
-18.1,400,131.078893
144.7,134,131.111711
-40.7,400,131.211272
-15.5,400,131.311078
131.7,194,131.358871
138.5,177,131.404068
-38.4,400,131.50364
114.9,367,131.593644
137.0,131,131.626678
-37.6,400,131.724801
130.0,240,131.787683
-13.7,400,131.887969
-38.7,400,131.986237
144.7,166,132.030266
-38.2,400,132.129882
141.8,125,132.160692
148.8,53,132.173474
-20.1,400,132.273162
-10.5,400,132.372723
-16.4,400,132.471072
-37.1,400,132.571263
-14.9,400,132.671291
109.7,373,132.764041
-39.1,400,132.862086
142.2,98,132.887714
-37.8,400,132.986069
-17.1,400,133.085916
-12.4,400,133.185949
142.7,61,133.201761
-15.0,400,133.301461
139.7,80,133.321226
138.9,116,133.349225
-15.0,400,133.448896
-15.6,400,133.548955
147.5,46,133.56043
-17.0,400,133.659931
-37.3,400,133.759815
130.3,207,133.810006
-14.7,400,133.909858
-11.8,400,134.009927
148.1,87,134.032116
144.8,96,134.056746
-43.5,400,134.155328
-11.0,400,134.254956
-41.2,400,134.353218
-36.2,400,134.452744
-12.8,400,134.551513
145.8,89,134.573385
-18.2,400,134.673177
-35.4,400,134.775517
-36.6,400,134.875502
-13.7,400,134.97391
145.4,51,134.988032
-37.2,400,135.086334
-9.8,400,135.186435
140.6,96,135.209884
-13.7,400,135.30966
135.2,232,135.3954
-17.5,400,135.494484
-38.8,400,135.595097
-40.0,400,135.695067
127.2,248,135.756514
129.7,195,135.804984
-14.3,400,135.903972
-11.6,400,136.001265
-35.3,400,136.100581
-37.1,400,136.200559
145.3,75,136.219677
141.7,69,136.23689
12.7,400,136.336307
-45.9,400,136.435368
-38.1,400,136.535235
143.7,98,136.560409
148.9,87,136.581732
147.2,53,136.595022
142.2,127,136.626995
134.6,133,136.66076
-41.1,400,136.759342
145.5,33,136.768062
-16.1,400,136.865174
-39.5,400,136.964548
-38.5,400,137.064232
140.1,76,137.082778
-14.2,400,137.182415
-39.4,400,137.281971
148.4,64,137.297892
-39.1,400,137.397683
-39.6,400,137.497328
-12.8,400,137.595531
-36.3,400,137.696056
144.2,60,137.710871
-12.4,400,137.810947
-39.9,400,137.910591
-37.7,400,138.010192
-36.4,400,138.108316
-37.7,400,138.208144
128.3,206,138.259861
-43.4,400,138.357975
-14.6,400,138.458024
-39.6,400,138.558145
-39.7,400,138.657767
-14.8,400,138.75676
-12.4,400,138.854428
139.8,92,138.879059
-12.9,400,138.976999
-41.0,400,139.076916
140.0,100,139.101591
-16.6,400,139.201749
-41.6,400,139.301871
138.2,154,139.339617
-15.7,400,139.439653
-13.3,400,139.539415
143.6,62,139.554606
144.4,51,139.567109
117.2,276,139.636232
-37.1,400,139.735948
141.5,125,139.768939
-36.9,400,139.868586
128.3,219,139.923851
-13.7,400,140.023667
-14.9,400,140.122264
-35.8,400,140.220462
-38.2,400,140.320281
-14.8,400,140.420114
147.5,68,140.437084
108.8,332,140.520248
-41.0,400,140.619738
-39.5,400,140.718012
-37.7,400,140.818209
-11.9,400,140.918366
-14.3,400,141.017819
-39.5,400,141.117336
140.6,61,141.132594
-39.6,400,141.232213
-36.7,400,141.33032
-16.6,400,141.429324
129.5,227,141.4878
136.1,195,141.536475
-12.7,400,141.635392
134.2,186,141.681922
-40.0,400,141.782494
-39.9,400,141.882357
-35.7,400,141.982227
142.4,80,142.002379
134.9,163,142.042539
-38.9,400,142.142662
138.0,151,142.179493
-39.9,400,142.279654
-36.8,400,142.379761
128.3,236,142.438225
131.8,205,142.489991
141.9,70,142.507344
142.9,49,142.520273
140.2,94,142.543763
-40.2,400,142.643382
146.6,35,142.652222
-36.1,400,142.751889
-35.4,400,142.851732
-15.1,400,142.949693
-37.0,400,143.050398
-39.3,400,143.150509
-40.8,400,143.250629
-39.1,400,143.350222
-38.8,400,143.448933
-36.4,400,143.54911
-32.3,400,143.648754
-13.6,400,143.74867
-38.6,400,143.8486
-40.8,400,143.947316
-12.8,400,144.047689
146.7,74,144.065567
-13.9,400,144.193298
-40.0,400,144.292698
141.3,63,144.30851
-37.8,400,144.408014
147.5,61,144.423065
-42.7,400,144.522259
13.8,400,144.621541
147.1,68,144.638712
-39.0,400,144.736769
-36.1,400,144.83936
-37.7,400,144.939297
-37.7,400,145.039278
-38.4,400,145.138667
147.0,45,145.150157
-12.7,400,145.24972
133.8,145,145.28567
126.2,258,145.348672
122.1,245,145.409992
144.1,59,145.424639
-40.2,400,145.524752
-37.9,400,145.624076
-39.6,400,145.722306
140.3,143,145.759973
-14.7,400,145.857396
143.2,54,145.873848
-46.7,400,145.972579
-14.3,400,146.07193
-38.3,400,146.1721
-13.7,400,146.272838
132.0,200,146.322465
133.9,206,146.37441
-13.1,400,146.472826
147.0,110,146.501518
148.5,85,146.523479
-37.1,400,146.622518
133.1,229,146.678578
147.1,89,146.69976
-12.7,400,146.799552
-17.9,400,146.899885
145.7,112,146.927743
-14.1,400,147.027612
-9.9,400,147.127239
143.7,103,147.152396
-39.9,400,147.251861
-38.9,400,147.350076
-39.7,400,147.44966
-16.0,400,147.549448
-38.6,400,147.649803
145.1,75,147.668383
-45.4,400,147.768254
143.7,63,147.784237
-16.2,400,147.88399
145.1,58,147.898859
112.2,374,147.991777
140.2,144,148.028317
-14.6,400,148.127437
144.9,49,148.139822
115.1,382,148.234444
-40.0,400,148.332019
142.6,73,148.35108
-40.6,400,148.451232
142.2,67,148.467732
141.6,75,148.487669
-16.1,400,148.586277
-35.6,400,148.686669
-39.0,400,148.786402
145.5,55,148.800195
-16.2,400,148.900111
-36.1,400,149.000609
-14.1,400,149.098909
117.8,353,149.186929
-36.6,400,149.287188
-35.8,400,149.387322
-39.5,400,149.487206
122.1,314,149.565022
-35.7,400,149.664954
-17.3,400,149.766394
-38.1,400,149.866248
-38.1,400,149.965067
-11.6,400,150.06694
-15.4,400,150.16737
-57.4,400,150.267068
134.0,201,150.316186
-12.7,400,150.415747
-36.8,400,150.51569
129.5,194,150.563345
-40.1,400,150.66311
-39.8,400,150.762981
-39.2,400,150.862788
-36.0,400,150.960746
-12.7,400,151.060506
-38.1,400,151.160527
-14.2,400,151.259893
-38.5,400,151.359703
123.5,233,151.416324
-37.0,400,151.516097
-39.5,400,151.61597
-13.6,400,151.714048
-40.0,400,151.814456
-38.1,400,151.914668
146.9,31,151.923055
-37.4,400,152.023316
-38.3,400,152.123432
-11.4,400,152.223011
141.5,87,152.244615
-10.0,400,152.342684
137.9,119,152.373725
132.4,230,152.4307
-43.7,400,152.530451
-13.7,400,152.630317
-9.5,400,152.730105
-36.9,400,152.827681
-14.8,400,152.957633
145.5,50,152.970412
144.9,46,152.981865
134.8,214,153.035783
140.0,124,153.066968
132.4,164,153.106584
-15.8,400,153.206137
-12.2,400,153.305525
145.0,42,153.316558
-17.2,400,153.415791
142.8,51,153.428574
-41.0,400,153.527517
149.0,44,153.538702
-17.6,400,153.637951
-11.8,400,153.735943
113.3,360,153.825937
138.3,170,153.868966
-38.1,400,153.96698
141.3,92,153.989276
-36.1,400,154.088955
-40.5,400,154.188732
-10.7,400,154.288217
-35.7,400,154.38742
137.5,113,154.415145
-17.9,400,154.5142
-38.7,400,154.613663
-37.6,400,154.712022
-8.6,400,154.81366
133.2,201,154.864322
-39.4,400,154.962654
-37.9,400,155.062863
-40.8,400,155.162835
139.4,170,155.20421
137.8,129,155.238087
151.9,70,155.255774
-18.5,400,155.353094
141.4,82,155.375411
-38.6,400,155.473436
-36.5,400,155.573394
-36.8,400,155.673151
-41.4,400,155.77246
-12.1,400,155.871933
143.6,91,155.895352
-42.5,400,155.994886
138.4,144,156.030764
-35.7,400,156.131015
-38.2,400,156.229526
-38.8,400,156.329877
-38.6,400,156.429452
-38.9,400,156.529091
-39.6,400,156.629108
-9.5,400,156.727098
141.7,88,156.751515
136.6,179,156.795434
-40.0,400,156.894923
-39.7,400,156.994599
-38.0,400,157.092414
142.2,74,157.11219
142.9,68,157.129503
147.1,113,157.157382
-14.5,400,157.256995
143.3,93,157.279534
-40.0,400,157.379322
147.8,77,157.399544
-41.2,400,157.498517
145.6,49,157.511103
-39.8,400,157.610735
-10.2,400,157.708066
-39.1,400,157.807804
-38.8,400,157.907472
-14.5,400,158.007196
140.9,138,158.042004
-37.7,400,158.140877
-36.1,400,158.240556
-38.0,400,158.338542
-39.1,400,158.438562
146.0,84,158.459421
-14.3,400,158.559123
148.2,78,158.578032
134.3,170,158.622095
-36.2,400,158.721714
-39.5,400,158.819932
-38.7,400,158.919527
147.0,95,158.942976
-14.2,400,159.042762
-38.8,400,159.142691
135.8,130,159.174584
-39.5,400,159.274463
-39.2,400,159.373923
-38.4,400,159.473221
-35.8,400,159.571684
141.5,85,159.594276
-23.6,400,159.692335
-34.9,400,159.793598
-15.4,400,159.894221
139.1,162,159.934193
-36.0,400,160.034514
133.9,124,160.065057
146.6,39,160.074296
-39.4,400,160.174398
-41.7,400,160.274356
-38.6,400,160.374285
-35.7,400,160.474389
145.3,42,160.485315
145.6,97,160.509056
-42.1,400,160.609052
-36.0,400,160.707366
-39.4,400,160.807702
142.8,65,160.82386
-38.0,400,160.923517
-14.4,400,161.024307
-40.1,400,161.124354
137.1,175,161.166894
140.3,96,161.191359
133.4,171,161.235119
-39.4,400,161.333197
137.8,117,161.363837
-36.6,400,161.463308
-9.7,400,161.56134
-39.9,400,161.686173
-39.1,400,161.786213
139.9,99,161.811322
-36.1,400,161.910473
-35.7,400,162.01061
-37.8,400,162.110104
-18.0,400,162.208832
-37.8,400,162.308555
-16.4,400,162.408375
-38.3,400,162.508181
-14.7,400,162.607819
-14.1,400,162.706335
140.7,141,162.742197
-47.1,400,162.840419
-16.3,400,162.939897
-39.8,400,163.039594
-40.6,400,163.139527
-14.2,400,163.239619
-37.0,400,163.338105
142.7,164,163.38005
-15.8,400,163.479783
-35.8,400,163.578299
-18.6,400,163.678395
-14.0,400,163.778019
117.6,272,163.843193
129.9,172,163.887825
-14.0,400,163.98702
-36.3,400,164.085533
-40.8,400,164.185935
146.8,32,164.193959
137.6,131,164.227281
146.8,22,164.233397
128.5,196,164.28231
141.2,101,164.307097
-39.2,400,164.4072
-36.6,400,164.50721
-9.2,400,164.606858
141.3,109,164.634196
136.0,118,164.662697
-39.3,400,164.764511
-10.4,400,164.86494
142.8,60,164.880086
-39.5,400,164.97937
147.0,65,164.995864
-38.3,400,165.093691
-36.7,400,165.193683
122.1,297,165.268795
118.1,303,165.342063
-14.8,400,165.441651
-37.8,400,165.541469
-15.8,400,165.641259
-13.8,400,165.740686
-37.1,400,165.838788
-40.2,400,165.938607
135.6,122,165.970336
-38.2,400,166.068918
-7.0,400,166.168859
-37.9,400,166.268662
-12.9,400,166.368203
-13.4,400,166.467933
-37.8,400,166.56633
131.0,139,166.602101
-42.4,400,166.700526
-11.4,400,166.80026
-36.5,400,166.899906
148.1,63,166.915228
-38.0,400,167.014797
142.2,114,167.042908
146.7,81,167.062629
-38.6,400,167.16215
143.0,85,167.182949
-37.6,400,167.282242
-40.2,400,167.382002
-15.5,400,167.481864
-38.4,400,167.57983
-16.6,400,167.679346
148.0,31,167.68706
133.6,113,167.716647
-14.2,400,167.814332
-40.2,400,167.91434
-38.0,400,168.013291
5.9,400,168.113007
-39.2,400,168.212442
145.0,83,168.233531
131.7,142,168.269225
128.8,249,168.334006
-42.4,400,168.432804
-37.5,400,168.532928
113.3,374,168.626376
-42.9,400,168.725876
139.8,128,168.756896
134.7,197,168.804804
-38.0,400,168.906162
-39.4,400,169.006013
-38.9,400,169.105943
-9.9,400,169.205404
143.2,136,169.238853
-12.7,400,169.338699
145.7,107,169.365723
135.3,203,169.415361
-35.4,400,169.515013
-35.3,400,169.615615
131.3,264,169.680842
-43.2,400,169.781996
147.7,72,169.799906
-32.9,400,169.899744
-37.8,400,169.999707
-39.0,400,170.099275
-37.7,400,170.197304
-37.8,400,170.29695
143.7,86,170.317903
145.5,50,170.343268
-11.6,400,170.458073
147.7,43,170.469206
-14.9,400,170.569077
139.4,90,170.591337
-12.8,400,170.69097
-39.9,400,170.791252
128.8,173,170.833162
133.1,183,170.880768
138.5,121,170.91037
139.4,143,170.945464
-36.8,400,171.044677
-14.2,400,171.144505
-38.1,400,171.244351
-15.1,400,171.342079
-38.2,400,171.442042
-14.8,400,171.542199
-39.2,400,171.642206
-16.4,400,171.741589
12.2,400,171.838303
-11.7,400,171.938471
-19.8,400,172.038326
124.7,269,172.106752
145.1,77,172.125885
-11.8,400,172.225546
-35.7,400,172.323874
-36.8,400,172.424082
-38.3,400,172.523882
145.9,54,172.537393
143.1,85,172.558094
-37.9,400,172.658571
148.1,45,172.669916
-37.5,400,172.769731
-35.3,400,172.869734
