#{"t_start": 1767750823.508563, "env_id": "None"}
r,l,t
-30.3,500,77.95041
-26.0,500,78.017483
-25.6,500,78.083718
-24.2,500,78.151835
-28.5,500,78.21846
-25.7,500,78.284404
-26.2,500,78.351461
-1.0,500,78.420502
-3.1,500,78.487024
-50.1,500,78.553866
-4.5,500,78.621975
-2.3,500,78.690515
-26.0,500,78.757498
-26.4,500,78.824704
-28.1,500,78.89069
-29.5,500,78.958836
-27.8,500,79.02493
-5.3,500,79.09157
19.0,500,79.158282
-27.1,500,79.227045
-26.1,500,79.2976
-29.1,500,79.36631
-27.4,500,79.432837
-4.7,500,79.504647
-25.4,500,79.572384
20.0,500,79.63941
-25.9,500,79.705834
-7.4,500,79.774483
15.5,500,79.840425
-24.1,500,79.907962
-26.0,500,79.975231
-30.5,500,80.048587
-5.7,500,80.116235
-27.0,500,80.18272
-2.5,500,80.250317
-25.6,500,80.318986
-26.6,500,80.385304
-23.3,500,80.451728
-26.5,500,80.518203
-26.0,500,80.589397
-27.6,500,80.675121
-51.3,500,80.747532
-29.6,500,80.855346
-26.6,500,80.925323
-27.8,500,80.992245
-4.2,500,81.060027
-25.2,500,81.126288
-25.6,500,81.195384
-24.5,500,81.262388
-5.8,500,81.328909
-25.1,500,81.395079
-26.3,500,81.463367
-25.2,500,81.529056
-4.6,500,81.596771
-3.7,500,81.664195
-27.7,500,81.731127
-24.0,500,81.797833
-49.7,500,81.863444
-23.8,500,81.930775
-5.2,500,81.999114
-25.4,500,82.064752
-27.5,500,82.131315
-26.7,500,82.197954
-27.5,500,82.265616
-25.3,500,82.332789
-25.3,500,82.398506
-24.7,500,82.464391
-32.0,500,82.533073
-26.6,500,82.601466
-26.3,500,82.668713
-26.6,500,82.734873
-26.0,500,82.802452
-28.0,500,82.86963
-5.3,500,82.936625
-50.5,500,83.002063
19.9,500,83.071281
-26.9,500,83.137017
-29.1,500,83.203764
-24.7,500,83.269998
-26.9,500,83.338718
-26.2,500,83.405655
-25.7,500,83.472798
-26.2,500,83.538586
-27.3,500,83.60705
-25.1,500,83.673618
-27.4,500,83.739655
-26.4,500,83.80574
-26.6,500,83.872183
-28.9,500,83.938264
-28.7,500,84.00496
-25.3,500,84.070957
-27.7,500,84.140609
-24.5,500,84.207584
-7.1,500,84.274112
-54.1,500,84.340819
-2.2,500,84.40921
-27.2,500,84.474607
-27.0,500,84.542013
-26.1,500,84.608409
-29.8,500,84.677206
-49.4,500,84.743766
-24.7,500,84.809577
-5.6,500,84.87656
-4.6,500,84.944497
-26.5,500,85.009573
-27.1,500,85.076596
-30.1,500,85.142172
-26.4,500,85.210414
-27.7,500,85.276959
-26.3,500,85.341872
-27.6,500,85.408347
18.0,500,85.476508
-28.7,500,85.542995
-28.4,500,85.60966
-27.3,500,85.67661
-27.2,500,85.743425
-26.2,500,85.809448
-30.4,500,85.874226
-26.5,500,85.94163
-28.5,500,86.010606
-54.5,500,86.07621
-26.3,500,86.143127
-29.6,500,86.209144
-3.9,500,86.276953
-25.7,500,86.343331
-4.2,500,86.409275
-28.3,500,86.476014
-25.9,500,86.544488
-28.3,500,86.610526
-1.8,500,86.677494
-27.9,500,86.744501
-26.4,500,86.811691
-27.1,500,86.878103
-5.8,500,86.944765
-28.2,500,87.010622
19.1,500,87.079019
-27.6,500,87.145003
-26.4,500,87.211285
-24.7,500,87.27752
-4.4,500,87.345523
-27.1,500,87.411782
-5.6,500,87.47877
-25.2,500,87.544582
-26.9,500,87.614716
-31.0,500,87.681733
-23.2,500,87.747733
-5.4,500,87.81528
-26.2,500,87.88313
-2.5,500,87.949777
17.9,500,88.016617
-24.9,500,88.082509
-26.1,500,88.152019
-25.6,500,88.224452
-30.2,500,88.291181
-25.9,500,88.359169
-29.0,500,88.428262
-24.2,500,88.495002
-4.3,500,88.56224
-25.8,500,88.631208
-25.6,500,88.703785
-25.5,500,88.779059
-28.9,500,88.849473
-7.2,500,88.917295
-26.0,500,89.026209
-28.5,500,89.096989
-24.1,500,89.164941
-28.4,500,89.231058
-25.1,500,89.298892
-29.3,500,89.365054
-25.7,500,89.431432
-26.3,500,89.498284
-22.3,500,89.56626
-30.7,500,89.632741
-25.4,500,89.699826
-24.3,500,89.765709
-30.1,500,89.834485
-25.1,500,89.901377
-27.6,500,89.968158
-26.8,500,90.035274
-3.9,500,90.103201
-25.6,500,90.169964
-29.5,500,90.237206
-27.0,500,90.302336
-26.5,500,90.370443
-1.9,500,90.436622
-24.8,500,90.502956
-3.6,500,90.569019
-28.3,500,90.636151
-24.3,500,90.702144
-25.9,500,90.769146
-6.7,500,90.835412
-53.1,500,90.904001
-26.3,500,90.971176
-27.9,500,91.037042
-25.7,500,91.10715
-27.7,500,91.176367
-28.2,500,91.242247
-4.9,500,91.309833
-28.0,500,91.377331
-6.4,500,91.446196
-9.5,500,91.513759
-25.0,500,91.580193
-28.9,500,91.655791
-27.1,500,91.7364
-25.1,500,91.81052
-50.0,500,91.884821
-27.6,500,91.95939
-49.3,500,92.037107
-27.7,500,92.118731
-24.5,500,92.199735
-48.4,500,92.274226
-5.5,500,92.355732
-6.9,500,92.422771
-27.3,500,92.491426
-21.9,500,92.559916
-26.1,500,92.628709
-27.3,500,92.696662
-25.0,500,92.763978
-3.9,500,92.830629
-5.1,500,92.899871
-5.1,500,92.967043
-27.6,500,93.033762
-3.2,500,93.101214
-27.0,500,93.169785
-53.3,500,93.235331
-2.3,500,93.304567
-24.5,500,93.371886
-4.4,500,93.440895
-5.0,500,93.507803
-6.7,500,93.574953
-27.3,500,93.646937
-6.8,500,93.731249
-2.6,500,93.801159
-3.4,500,93.872028
-25.0,500,93.940757
-27.2,500,94.011265
-24.5,500,94.078135
-27.6,500,94.145112
-48.0,500,94.217898
-4.8,500,94.28972
-6.1,500,94.358248
-6.9,500,94.427181
-25.5,500,94.495212
-23.8,500,94.565085
-4.4,500,94.631901
-5.7,500,94.69898
-8.0,500,94.766246
-7.5,500,94.88666
-7.5,500,94.955011
-3.5,500,95.024151
-30.1,500,95.092513
-31.8,500,95.160678
-30.5,500,95.228409
-2.7,500,95.295725
-25.1,500,95.362991
-5.5,500,95.432769
-3.4,500,95.500309
-25.4,500,95.566607
-6.8,500,95.636546
-5.1,500,95.706048
-25.1,500,95.773134
-24.3,500,95.840489
-28.2,500,95.906551
-5.2,500,95.975214
-25.8,500,96.042519
-6.5,500,96.109311
-29.8,500,96.177197
-26.8,500,96.245965
-4.1,500,96.313019
-25.6,500,96.381052
-26.0,500,96.451063
-26.2,500,96.520479
-27.4,500,96.592392
-5.1,500,96.664022
-2.2,500,96.734835
-7.4,500,96.807472
-5.2,500,96.87944
18.7,500,96.950546
-26.6,500,97.021315
-5.0,500,97.09419
-7.3,500,97.165607
-3.4,500,97.237372
-27.3,500,97.308132
16.8,500,97.381785
-29.5,500,97.451619
-24.7,500,97.524869
-24.9,500,97.599321
-26.2,500,97.671923
-4.9,500,97.743167
-31.0,500,97.815085
17.4,500,97.885189
-7.0,500,97.961102
-24.7,500,98.03221
-28.2,500,98.104698
-1.6,500,98.186359
-8.3,500,98.294887
-23.3,500,98.368785
-27.2,500,98.442852
-26.7,500,98.515132
-24.1,500,98.591643
-22.8,500,98.664289
-6.3,500,98.736935
19.5,500,98.812119
-8.0,500,98.88826
-25.0,500,98.963147
-5.3,500,99.03336
-27.4,500,99.103909
-7.5,500,99.180179
-4.7,500,99.254572
-5.6,500,99.328694
-27.0,500,99.40275
-6.7,500,99.47951
-5.0,500,99.549896
-26.2,500,99.623136
-26.5,500,99.695177
-27.3,500,99.768603
-25.3,500,99.841587
-6.6,500,99.914725
-26.5,500,99.987123
-27.2,500,100.064587
-28.2,500,100.136295
-23.8,500,100.209334
-4.4,500,100.279628
-27.7,500,100.352765
-6.3,500,100.424809
-27.7,500,100.495158
-26.5,500,100.56811
-5.3,500,100.643074
-25.2,500,100.714832
-26.9,500,100.787229
-24.8,500,100.859359
18.8,500,100.931957
-1.9,500,101.004486
-4.4,500,101.076504
-3.8,500,101.149182
17.2,500,101.224398
-26.9,500,101.296171
-27.0,500,101.368754
-25.5,500,101.439803
-25.8,500,101.513879
-23.7,500,101.587476
-30.4,500,101.659208
-24.1,500,101.730845
-26.0,500,101.806277
-25.2,500,101.879383
-28.9,500,101.952785
19.8,500,102.02447
-26.7,500,102.09585
-27.9,500,102.164107
-2.5,500,102.232383
-5.4,500,102.299931
-22.9,500,102.369746
19.7,500,102.437559
18.0,500,102.504126
-3.6,500,102.573532
-27.0,500,102.643558
-24.6,500,102.710894
-5.4,500,102.778819
-5.0,500,102.847388
-27.9,500,102.916485
-25.8,500,102.984912
-25.5,500,103.052677
-5.0,500,103.120486
-25.0,500,103.189516
-3.5,500,103.25651
-8.1,500,103.324251
-2.2,500,103.391802
-26.8,500,103.460209
-24.3,500,103.528029
-6.9,500,103.595991
-4.9,500,103.66322
-24.1,500,103.733266
-4.6,500,103.80157
-4.7,500,103.869119
-2.5,500,103.937029
-7.6,500,104.00645
-28.4,500,104.073799
-8.6,500,104.142075
-24.8,500,104.209209
-26.4,500,104.278706
-6.5,500,104.347182
-4.2,500,104.414626
-5.4,500,104.523737
-7.1,500,104.596808
-3.1,500,104.666118
-23.7,500,104.734134
-5.0,500,104.803129
-8.3,500,104.872635
-4.6,500,104.939251
-24.7,500,105.007192
-2.6,500,105.076048
-25.7,500,105.145057
-27.3,500,105.212727
-3.2,500,105.281445
-1.5,500,105.348226
-26.1,500,105.418052
-23.2,500,105.485376
-27.7,500,105.552233
-4.9,500,105.619783
-4.2,500,105.690924
-27.9,500,105.757579
-26.0,500,105.825762
-5.7,500,105.892467
-25.3,500,105.96181
-6.0,500,106.029959
-6.8,500,106.09691
-8.8,500,106.164432
-5.0,500,106.23431
-1.5,500,106.301205
18.9,500,106.369477
-0.4,500,106.43722
-25.2,500,106.506293
-26.0,500,106.575884
-25.8,500,106.654887
-24.6,500,106.734152
-3.0,500,106.805475
-25.4,500,106.874687
-4.6,500,106.941342
-6.1,500,107.00936
-23.0,500,107.079475
-28.2,500,107.146067
-28.4,500,107.213444
-6.7,500,107.28132
-26.4,500,107.349515
-23.8,500,107.41674
-26.6,500,107.484574
-23.5,500,107.552674
-24.3,500,107.623685
-1.5,500,107.690497
-23.0,500,107.758611
-27.4,500,107.826082
-5.7,500,107.895544
-25.6,500,107.963909
-5.0,500,108.032254
-4.1,500,108.099869
-4.8,500,108.169977
-25.3,500,108.238056
-28.6,500,108.304936
-24.3,500,108.372542
-26.4,500,108.442258
-7.4,500,108.509758
-5.0,500,108.578003
-24.7,500,108.645249
-7.4,500,108.715075
-5.9,500,108.783087
-7.1,500,108.849973
-9.0,500,108.917476
-5.8,500,108.987159
-25.6,500,109.054118
-24.3,500,109.121724
-2.6,500,109.189963
-7.2,500,109.259442
-24.7,500,109.326993
-6.7,500,109.395202
-3.9,500,109.461753
-5.1,500,109.531143
-25.4,500,109.598279
-5.2,500,109.666237
-6.2,500,109.7346
-5.4,500,109.804869
-25.5,500,109.872807
-24.1,500,109.940728
-4.4,500,110.008339
-26.9,500,110.077933
-4.9,500,110.14656
-29.2,500,110.213332
-6.8,500,110.281857
21.0,500,110.35173
-6.8,500,110.418918
-8.3,500,110.486212
-25.9,500,110.553667
-28.0,500,110.62321
-28.7,500,110.689987
-5.0,500,110.758065
-26.1,500,110.824577
-3.1,500,110.894524
-6.0,500,110.962242
-2.0,500,111.030211
-24.8,500,111.097306
-25.0,500,111.165918
-26.3,500,111.233761
-6.2,500,111.301667
-25.8,500,111.369066
-26.5,500,111.438365
19.2,500,111.506889
-7.6,500,111.574262
-8.2,500,111.641938
-4.9,500,111.711224
-5.6,500,111.779913
17.5,500,111.848462
-6.5,500,111.915992
-7.2,500,111.984978
-8.2,500,112.053492
-28.2,500,112.120277
-5.4,500,112.188254
-31.3,500,112.258974
-7.9,500,112.326348
-28.9,500,112.394041
-7.7,500,112.461638
-3.9,500,112.530847
-4.4,500,112.600395
-6.8,500,112.670003
-3.6,500,112.73731
-5.0,500,112.80749
-7.1,500,112.876279
-6.2,500,112.94393
-4.5,500,113.011829
-24.9,500,113.081783
-4.6,500,113.149094
-6.9,500,113.217901
-3.6,500,113.285363
-24.9,500,113.355826
-5.7,500,113.424012
-30.5,500,113.491953
-27.7,500,113.559864
-5.7,500,113.630543
-4.5,500,113.698333
-4.9,500,113.766707
-3.7,500,113.835374
-5.9,500,113.905353
-5.5,500,113.973568
-24.0,500,114.041876
-6.7,500,114.108734
-26.3,500,114.179038
-27.0,500,114.247418
-3.5,500,114.315513
-6.0,500,114.383579
-6.0,500,114.453283
-5.5,500,114.521102
-7.3,500,114.589192
-24.4,500,114.656458
-6.3,500,114.726641
-27.0,500,114.795721
-27.4,500,114.863945
-27.3,500,114.931588
-0.8,500,115.001835
-6.4,500,115.069615
-4.6,500,115.137517
-26.3,500,115.205931
-26.0,500,115.275409
-7.2,500,115.343603
-6.0,500,115.413361
-7.4,500,115.481589
-27.7,500,115.551554
-7.3,500,115.619661
-8.0,500,115.686972
-3.7,500,115.755073
-3.2,500,115.825391
18.5,500,115.89317
-29.4,500,115.96168
-2.7,500,116.029005
-3.8,500,116.099124
-23.7,500,116.167334
-7.1,500,116.233508
-4.6,500,116.30137
-25.2,500,116.371438
-3.5,500,116.438383
-27.7,500,116.50599
-5.5,500,116.573475
-25.7,500,116.643118
17.4,500,116.710768
-3.8,500,116.778519
-5.1,500,116.846624
-6.5,500,116.915945
-7.5,500,116.990532
-3.9,500,117.063633
-26.3,500,117.135629
-7.1,500,117.21185
-8.4,500,117.284452
-2.4,500,117.356446
-31.4,500,117.425938
-5.6,500,117.498477
-53.3,500,117.566764
-26.8,500,117.636098
-6.5,500,117.703442
-27.2,500,117.773127
-26.2,500,117.841693
-6.2,500,117.910423
-5.9,500,117.978551
-6.9,500,118.048352
-5.9,500,118.115955
-4.8,500,118.184337
-5.6,500,118.251776
-3.9,500,118.320982
-5.6,500,118.389767
-4.9,500,118.457999
-6.7,500,118.524874
-4.6,500,118.594748
-8.0,500,118.663595
-2.0,500,118.731087
-5.3,500,118.799924
-4.9,500,118.870725
-24.2,500,118.937527
-7.6,500,119.006781
-8.1,500,119.073419
-23.0,500,119.143869
-6.5,500,119.211919
-26.6,500,119.279215
-27.2,500,119.347765
-7.7,500,119.417895
-4.9,500,119.487909
-32.5,500,119.557625
-5.5,500,119.626953
-7.2,500,119.696223
-5.7,500,119.765322
-6.9,500,119.833951
-5.5,500,119.902017
-5.5,500,119.973091
-3.2,500,120.042386
-26.0,500,120.109234
-25.9,500,120.177588
-5.4,500,120.250151
-25.1,500,120.3174
-5.3,500,120.385421
-25.9,500,120.45425
-29.5,500,120.523362
-24.7,500,120.591232
-9.8,500,120.658783
-3.9,500,120.727003
-4.6,500,120.797211
-28.5,500,120.864952
-6.5,500,120.933223
19.6,500,121.001671
-5.5,500,121.070808
-5.8,500,121.138639
-26.2,500,121.205849
-27.6,500,121.272664
-6.1,500,121.342775
-5.2,500,121.411004
-6.4,500,121.477824
-24.7,500,121.545522
-26.2,500,121.615183
-26.5,500,121.682155
-5.4,500,121.750527
-27.8,500,121.822875
-3.0,500,121.89348
-5.6,500,121.962159
-4.2,500,122.029233
-6.3,500,122.097916
-7.4,500,122.168587
-3.5,500,122.236239
-7.1,500,122.304941
-5.4,500,122.373136
-4.2,500,122.44565
-26.5,500,122.516299
-4.9,500,122.586022
-5.9,500,122.654004
-6.0,500,122.724255
-3.3,500,122.792295
-27.1,500,122.860482
-9.6,500,122.928578
16.9,500,122.998985
-5.4,500,123.067154
-4.9,500,123.135392
-26.1,500,123.202305
-5.1,500,123.271157
-6.1,500,123.339083
-5.9,500,123.406673
-26.5,500,123.47453
-3.4,500,123.545091
-23.6,500,123.612287
-4.4,500,123.680475
-4.3,500,123.74864
-22.7,500,123.817856
-23.7,500,123.885839
-5.7,500,123.953984
-4.2,500,124.021769
-3.8,500,124.092125
-28.0,500,124.160168
-5.2,500,124.228031
-24.0,500,124.296572
-7.5,500,124.366497
-4.8,500,124.433734
-4.3,500,124.502634
-5.7,500,124.57031
-8.1,500,124.680899
-1.7,500,124.751138
-6.2,500,124.819952
-6.5,500,124.887779
-5.8,500,124.957989
-4.6,500,125.026902
-3.6,500,125.095713
-4.8,500,125.164554
-1.8,500,125.233826
-25.6,500,125.30075
-30.1,500,125.369051
-4.8,500,125.438253
-5.6,500,125.507065
-3.9,500,125.575074
-6.8,500,125.642863
-25.6,500,125.709231
-24.4,500,125.780006
-27.8,500,125.85334
-4.6,500,125.922581
-6.6,500,125.991817
-5.9,500,126.062343
-3.8,500,126.13
-25.8,500,126.198442
-4.0,500,126.266807
-7.3,500,126.33655
-7.8,500,126.404416
-7.4,500,126.473679
-5.2,500,126.541444
-27.4,500,126.61184
-9.0,500,126.679563
-5.3,500,126.748937
-4.6,500,126.817011
-4.5,500,126.886006
-4.9,500,126.955853
-24.8,500,127.027013
19.0,500,127.095585
-4.9,500,127.167379
-7.3,500,127.237199
-29.2,500,127.305196
-4.5,500,127.375249
-5.1,500,127.44525
-24.9,500,127.5124
-4.4,500,127.58252
-3.8,500,127.652231
-4.5,500,127.72167
18.3,500,127.789055
-7.1,500,127.857539
-3.0,500,127.925641
-24.8,500,127.994778
-28.1,500,128.062241
-7.0,500,128.131281
-24.1,500,128.207067
-26.2,500,128.283462
19.1,500,128.35893
-7.4,500,128.439561
-27.2,500,128.560086
-25.2,500,128.634148
-5.2,500,128.704543
-4.0,500,128.773656
-4.6,500,128.842912
-5.3,500,128.913375
-6.4,500,128.980932
-28.1,500,129.049523
-5.9,500,129.11788
-3.9,500,129.188469
-27.6,500,129.257758
-7.0,500,129.327351
-6.1,500,129.395063
-6.5,500,129.465373
-5.9,500,129.533975
-5.7,500,129.602578
-6.0,500,129.671718
-3.5,500,129.741849
-6.3,500,129.809828
-3.8,500,129.878504
-6.3,500,129.947345
-5.1,500,130.016556
-5.0,500,130.085871
-27.4,500,130.153358
-28.6,500,130.221004
-4.6,500,130.290818
-4.9,500,130.358744
-25.1,500,130.427903
-26.9,500,130.496495
-25.1,500,130.566662
-7.4,500,130.635534
-24.2,500,130.703471
-7.4,500,130.771103
-4.3,500,130.841233
-25.8,500,130.909951
-4.4,500,130.979038
-4.2,500,131.04817
-5.5,500,131.118852
-3.8,500,131.187254
-30.9,500,131.25619
19.7,500,131.324836
-27.4,500,131.394803
-24.6,500,131.464005
-6.2,500,131.532286
-4.7,500,131.600066
-5.8,500,131.669795
16.6,500,131.737541
-4.2,500,131.806343
-5.3,500,131.875271
-3.5,500,131.945387
19.2,500,132.013936
-5.5,500,132.082462
-6.7,500,132.15068
-7.1,500,132.221625
-5.2,500,132.290235
-5.5,500,132.35891
-5.9,500,132.427952
-5.6,500,132.498784
-4.7,500,132.566913
-5.0,500,132.638994
-24.0,500,132.714958
-5.7,500,132.784632
-6.8,500,132.853924
-5.9,500,132.922496
-8.4,500,132.99099
-6.0,500,133.06153
-26.3,500,133.129808
-24.1,500,133.197683
-52.5,500,133.265986
-31.7,500,133.336351
-26.5,500,133.404071
-6.2,500,133.473691
-4.6,500,133.543383
-25.3,500,133.613249
-5.6,500,133.681754
-5.4,500,133.749953
-26.5,500,133.817921
-31.2,500,133.887725
-5.2,500,133.955524
-3.8,500,134.024228
-5.0,500,134.092431
-48.5,500,134.161307
-4.5,500,134.229976
-6.7,500,134.298547
-7.9,500,134.365947
-5.7,500,134.436124
-25.1,500,134.505545
-24.3,500,134.573583
-24.5,500,134.642175
-27.7,500,134.712904
-6.6,500,134.78126
-24.5,500,134.849971
-3.6,500,134.91907
-29.3,500,134.988878
-7.5,500,135.058111
-25.3,500,135.127165
-26.9,500,135.195376
18.4,500,135.266762
-24.4,500,135.33556
-26.5,500,135.404481
-4.8,500,135.473496
-6.2,500,135.543328
-25.3,500,135.611425
-6.7,500,135.680554
-25.5,500,135.748691
-24.8,500,135.819326
-5.2,500,135.888124
-4.0,500,135.956244
-5.6,500,136.025333
-2.5,500,136.096405
-3.5,500,136.164541
-6.1,500,136.233979
18.2,500,136.303033
-6.6,500,136.372534
-4.6,500,136.440707
-29.3,500,136.509469
-25.2,500,136.577433
-28.4,500,136.663005
-27.5,500,136.755327
-2.6,500,136.826117
-27.5,500,136.894585
-4.7,500,136.965245
-6.5,500,137.034269
-3.8,500,137.102456
-5.6,500,137.170872
-7.9,500,137.241212
-5.2,500,137.309174
-7.5,500,137.415676
-27.3,500,137.485898
-6.0,500,137.557997
-5.2,500,137.628451
-3.5,500,137.697523
-6.1,500,137.765749
-4.7,500,137.836086
-28.5,500,137.904586
-4.9,500,137.973764
-6.9,500,138.042504
-6.4,500,138.113594
-5.3,500,138.181619
-5.6,500,138.250184
-4.1,500,138.319739
-3.8,500,138.389861
-26.3,500,138.458741
-5.8,500,138.528385
-23.7,500,138.598036
-4.9,500,138.668469
-4.8,500,138.737409
-5.6,500,138.804825
-3.5,500,138.874118
-4.7,500,138.945689
-5.4,500,139.013937
-5.0,500,139.083353
-5.1,500,139.151564
21.3,500,139.221668
-4.2,500,139.290375
-5.5,500,139.358904
-5.8,500,139.426555
-5.5,500,139.497171
-6.1,500,139.568894
-7.0,500,139.637311
-6.1,500,139.706709
-1.9,500,139.777321
-3.8,500,139.845501
-5.3,500,139.914818
-4.2,500,139.983116
-26.3,500,140.051891
-4.9,500,140.121398
-27.4,500,140.191652
-4.8,500,140.259978
-2.5,500,140.33087
-5.4,500,140.400601
-5.4,500,140.468492
-4.9,500,140.537527
-5.6,500,140.60835
-6.8,500,140.676279
-4.9,500,140.746113
-27.3,500,140.814367
-5.3,500,140.884789
-4.0,500,140.953068
-24.0,500,141.021548
-4.9,500,141.090814
-4.5,500,141.161937
-25.5,500,141.23064
-25.8,500,141.299737
-4.7,500,141.368414
-5.8,500,141.437763
-6.7,500,141.507139
-24.9,500,141.576382
-7.2,500,141.645766
-5.6,500,141.718438
-5.7,500,141.788068
-2.4,500,141.856113
-5.6,500,141.925759
-3.8,500,141.996609
-25.2,500,142.064238
-26.7,500,142.133337
-5.5,500,142.202475
-5.6,500,142.271566
-27.8,500,142.341082
-3.6,500,142.409903
-2.8,500,142.477871
-4.5,500,142.548265
17.2,500,142.61932
-3.8,500,142.687914
-3.8,500,142.756904
-4.6,500,142.827335
-23.4,500,142.895663
-5.7,500,142.964635
-4.9,500,143.033018
-6.1,500,143.104093
-6.5,500,143.174715
-5.0,500,143.243948
-3.9,500,143.313138
-29.8,500,143.383446
-6.4,500,143.451277
-4.6,500,143.521189
-6.8,500,143.590469
-3.7,500,143.660619
-25.1,500,143.730453
-5.4,500,143.799465
-8.3,500,143.868534
-5.7,500,143.939529
-4.1,500,144.00902
-6.0,500,144.076958
-6.5,500,144.146306
-26.4,500,144.216815
-26.4,500,144.285784
-4.2,500,144.35568
-4.6,500,144.424265
15.9,500,144.494836
-5.3,500,144.564582
-8.8,500,144.633539
-3.6,500,144.702324
-28.4,500,144.773113
-6.8,500,144.842232
-5.9,500,144.910761
-26.2,500,144.979525
-5.6,500,145.050802
-3.5,500,145.119382
-7.9,500,145.18845
-5.3,500,145.259899
-24.6,500,145.330451
-6.1,500,145.399905
-5.0,500,145.468652
-7.8,500,145.537055
-6.4,500,145.608223
-26.6,500,145.677039
-6.1,500,145.74495
-4.6,500,145.813658
-7.1,500,145.884651
-23.2,500,145.952824
-25.5,500,146.020734
-6.3,500,146.089194
-5.4,500,146.159441
-4.4,500,146.228723
-4.9,500,146.296686
-3.2,500,146.366099
-4.6,500,146.436886
-4.4,500,146.504974
-4.9,500,146.574452
-4.1,500,146.643681
19.2,500,146.713677
-5.3,500,146.782985
-8.0,500,146.852029
-3.0,500,146.920048
-4.6,500,146.991644
18.4,500,147.060559
