#{"t_start": 1767767242.8579059, "env_id": "None"}
r,l,t
26.3,500,147.256996
-50.8,500,147.382886
-20.8,500,147.508977
-49.5,500,147.634292
-25.0,500,147.75986
-26.8,500,147.885558
-51.9,500,148.011341
-0.3,500,148.136638
-49.9,500,148.26143
-50.5,500,148.38615
-46.5,500,148.512212
-24.1,500,148.637931
-49.2,500,148.76296
-50.5,500,148.89079
-23.1,500,149.016152
-46.9,500,149.14087
-21.3,500,149.265935
-49.7,500,149.390535
-48.9,500,149.51549
-50.0,500,149.641983
-42.1,500,149.767203
-22.0,500,149.892526
-26.1,500,150.017548
0.8,500,150.143105
-60.6,500,150.267806
-4.5,500,150.393438
-26.5,500,150.518248
-48.4,500,150.643235
-48.6,500,150.768358
21.0,500,150.893906
-25.4,500,151.01899
-20.6,500,151.144239
-49.0,500,151.269679
-21.2,500,151.394778
-24.1,500,151.519871
-26.2,500,151.645054
1.0,500,151.770413
-50.5,500,151.895333
-21.7,500,152.021523
-49.3,500,152.147077
-46.5,500,152.272533
-24.6,500,152.397993
-45.6,500,152.523106
-47.8,500,152.6482
-24.8,500,152.773833
-51.3,500,152.900886
-28.9,500,153.026621
-46.7,500,153.151197
-24.1,500,153.276651
-48.2,500,153.401751
-47.4,500,153.526804
-51.5,500,153.652068
22.8,500,153.778307
-24.8,500,153.905949
-27.4,500,154.032017
-48.5,500,154.157445
-23.5,500,154.283393
-5.2,500,154.408417
-50.3,500,154.533487
22.2,500,154.65821
-25.0,500,154.783775
-21.9,500,154.908482
22.5,500,155.034517
-23.9,500,155.16057
-51.1,500,155.286551
-24.5,500,155.411644
-49.4,500,155.536955
-50.5,500,155.662782
0.4,500,155.787912
-24.2,500,155.912757
-47.8,500,156.038038
-47.9,500,156.163081
-46.7,500,156.288144
-45.7,500,156.413515
-46.4,500,156.539258
-48.2,500,156.663903
-24.1,500,156.789
-48.4,500,156.914114
10.1,500,157.038992
-50.9,500,157.163982
-25.8,500,157.289445
-23.3,500,157.415325
-31.4,500,157.54533
-48.9,500,157.671056
-45.9,500,157.795875
-48.8,500,157.920914
-49.6,500,158.045822
-49.0,500,158.17366
-1.1,500,158.29934
-46.2,500,158.42433
17.6,500,158.549
-47.7,500,158.674138
-49.0,500,158.801383
-22.9,500,158.927193
-48.7,500,159.052921
-47.9,500,159.178104
-48.4,500,159.303525
-45.7,500,159.428722
-23.8,500,159.554316
-23.1,500,159.679529
-50.0,500,159.805616
18.6,500,159.931274
-45.9,500,160.056723
-48.7,500,160.181985
-48.7,500,160.306968
-45.6,500,160.432537
-48.1,500,160.558788
-46.6,500,160.684053
-46.1,500,160.809214
-45.9,500,160.934175
-25.3,500,161.059366
-49.2,500,161.184974
-47.1,500,161.31044
-21.0,500,161.437931
-44.3,500,161.562949
-24.0,500,161.688282
-49.3,500,161.813598
-24.1,500,161.938904
-6.2,500,162.06456
-25.1,500,162.238052
-1.4,500,162.363457
0.4,500,162.48891
-23.7,500,162.614962
-48.8,500,162.740294
-25.0,500,162.865579
-24.3,500,162.991119
-49.9,500,163.116004
-46.2,500,163.240902
-49.4,500,163.366405
26.3,500,163.491769
-25.5,500,163.61706
-46.6,500,163.742314
-51.4,500,163.869465
-58.8,500,163.995298
-24.5,500,164.120799
-21.8,500,164.245845
-51.1,500,164.371291
-50.0,500,164.496466
-46.6,500,164.621804
-48.6,500,164.747171
-28.0,500,164.872883
-50.2,500,164.998108
-25.1,500,165.123211
-24.0,500,165.249241
-48.5,500,165.375194
-26.6,500,165.501088
-22.8,500,165.626543
-51.7,500,165.751607
-21.9,500,165.876528
-50.2,500,166.00171
-50.4,500,166.126639
-49.2,500,166.25167
-20.4,500,166.37737
-25.0,500,166.503061
-50.2,500,166.627651
-48.4,500,166.753037
25.0,500,166.878133
-28.5,500,167.003225
-48.5,500,167.128572
-50.4,500,167.253693
-48.8,500,167.378788
-48.2,500,167.503826
-48.2,500,167.629096
-19.4,500,167.754465
-50.9,500,167.878886
45.7,500,168.004685
23.2,500,168.129719
-20.2,500,168.254253
-51.0,500,168.379333
-50.2,500,168.50418
-23.6,500,168.629901
-49.9,500,168.756215
-49.9,500,168.883086
-46.3,500,169.008626
-21.2,500,169.134084
-46.2,500,169.259254
-50.2,500,169.384222
-48.2,500,169.510144
-48.1,500,169.637331
-47.4,500,169.762498
-1.9,500,169.887867
-50.4,500,170.012838
-47.3,500,170.138178
-46.8,500,170.263524
-46.9,500,170.389268
-22.0,500,170.51476
-50.8,500,170.639801
-25.4,500,170.764504
-51.1,500,170.889592
-27.9,500,171.015859
-21.3,500,171.14211
4.2,500,171.267058
23.4,500,171.392902
-24.8,500,171.518397
-46.1,500,171.643236
-48.3,500,171.769618
-14.7,500,171.895958
-21.9,500,172.021964
-1.2,500,172.146827
-20.0,500,172.272151
-25.3,500,172.397387
-22.5,500,172.523328
-52.5,500,172.648975
-50.8,500,172.774085
-21.1,500,172.899779
-25.1,500,173.024876
-50.8,500,173.149539
-26.8,500,173.275043
-24.4,500,173.401898
-26.9,500,173.527328
-49.3,500,173.652667
-25.6,500,173.778272
22.1,500,173.905821
-27.9,500,174.03211
-50.5,500,174.158157
-22.6,500,174.283488
-24.0,500,174.408676
-48.4,500,174.533972
-49.2,500,174.658172
-49.4,500,174.784474
-46.5,500,174.909041
-49.9,500,175.033791
-2.3,500,175.158051
-49.8,500,175.284137
-48.2,500,175.408969
-19.4,500,175.53437
-49.0,500,175.659374
-45.8,500,175.784687
-22.1,500,175.909261
-49.9,500,176.034579
-21.5,500,176.159973
-50.7,500,176.285416
-46.8,500,176.411163
-23.5,500,176.536152
-49.7,500,176.661247
-49.2,500,176.785989
-50.0,500,176.911098
24.4,500,177.035276
-21.8,500,177.159811
-48.9,500,177.285463
-27.7,500,177.411472
-21.1,500,177.536272
23.2,500,177.660916
-50.3,500,177.786696
-25.8,500,177.911973
-5.3,500,178.03797
-21.0,500,178.164161
-50.3,500,178.289195
-47.2,500,178.414441
-48.5,500,178.540066
-48.8,500,178.664943
-46.5,500,178.789822
-46.5,500,178.917078
-48.8,500,179.042749
-46.7,500,179.168249
-48.8,500,179.293415
-22.8,500,179.418757
-46.0,500,179.54389
-26.7,500,179.670585
-46.6,500,179.795573
-46.1,500,179.921129
-50.1,500,180.046278
-22.2,500,180.171198
-52.0,500,180.296658
-48.1,500,180.421741
26.3,500,180.547558
-46.8,500,180.722592
-50.9,500,180.847751
-27.3,500,180.974289
-23.2,500,181.101613
-18.8,500,181.227066
-23.6,500,181.352402
-23.1,500,181.478107
-51.7,500,181.603768
-46.3,500,181.728985
-23.5,500,181.854273
-15.0,500,181.979015
-21.6,500,182.104145
-2.5,500,182.229071
-24.3,500,182.354602
-24.2,500,182.479867
-49.4,500,182.604875
-50.2,500,182.729586
-27.7,500,182.855301
-21.1,500,182.98035
-49.0,500,183.105697
-45.9,500,183.231133
-16.8,500,183.356318
-17.8,500,183.48173
19.0,500,183.606286
-19.7,500,183.732175
-55.4,500,183.859969
-50.0,500,183.986613
-46.1,500,184.112553
-22.8,500,184.237645
-24.4,500,184.363443
-22.8,500,184.488698
-1.0,500,184.61363
-51.1,500,184.738601
2.3,500,184.863772
-50.6,500,184.989402
-27.3,500,185.114477
-49.7,500,185.239378
-49.1,500,185.364337
-21.3,500,185.488829
-24.4,500,185.613714
27.0,500,185.739326
-49.3,500,185.866448
-48.7,500,185.991257
-49.9,500,186.117172
-20.5,500,186.243321
-19.4,500,186.368748
1.0,500,186.494112
-27.0,500,186.620624
-27.5,500,186.746387
-48.5,500,186.871505
-24.4,500,186.997013
26.0,500,187.122125
-26.5,500,187.249437
-25.2,500,187.3837
-51.2,500,187.529411
-25.0,500,187.667994
-25.1,500,187.811322
0.7,500,187.948563
-48.3,500,188.086025
-48.1,500,188.212259
-49.7,500,188.337506
-20.2,500,188.463451
-20.2,500,188.589153
-23.3,500,188.714168
-49.8,500,188.842187
-51.2,500,188.967658
-23.9,500,189.09275
-49.9,500,189.223393
-22.2,500,189.363331
-18.2,500,189.48896
-50.5,500,189.614111
-21.9,500,189.739035
-48.4,500,189.865005
-50.2,500,189.990338
-50.0,500,190.115508
-49.3,500,190.240672
-23.1,500,190.365948
-49.0,500,190.491799
-24.0,500,190.617586
-26.2,500,190.743286
25.0,500,190.868751
-26.3,500,190.994027
-47.5,500,191.119514
-23.2,500,191.243667
-22.6,500,191.369704
-48.7,500,191.494901
-26.2,500,191.620248
24.3,500,191.745656
52.9,500,191.870817
-24.9,500,191.996386
-46.6,500,192.122025
-47.2,500,192.247222
-48.8,500,192.372678
18.8,500,192.498223
-53.4,500,192.62342
-21.4,500,192.748087
-22.8,500,192.874227
-23.5,500,193.001984
-19.2,500,193.127108
-23.2,500,193.252721
-49.2,500,193.378218
-21.0,500,193.503714
-23.8,500,193.62963
-25.9,500,193.75528
-6.3,500,193.882628
-47.0,500,194.008365
-48.8,500,194.133465
-46.1,500,194.259405
21.3,500,194.384821
-22.5,500,194.511182
-23.9,500,194.636831
-25.7,500,194.762567
-49.7,500,194.887831
-49.5,500,195.013061
-24.9,500,195.138522
-50.9,500,195.263912
-46.8,500,195.389163
-14.7,500,195.514399
-21.1,500,195.639578
-51.2,500,195.764474
-48.3,500,195.890158
18.2,500,196.015287
-21.3,500,196.140119
-51.9,500,196.264786
-28.1,500,196.389943
-46.0,500,196.514752
-24.7,500,196.640144
-46.0,500,196.767191
-25.6,500,196.892867
-50.1,500,197.018363
-24.0,500,197.143791
16.8,500,197.2695
-49.8,500,197.394801
-48.6,500,197.519845
-46.0,500,197.645089
-21.9,500,197.770704
-24.7,500,197.896462
-45.7,500,198.021796
-21.1,500,198.146535
-50.6,500,198.27197
-18.5,500,198.396984
-50.7,500,198.575571
-22.2,500,198.700384
-50.1,500,198.826691
-19.9,500,198.95232
-49.5,500,199.077945
-48.5,500,199.203345
-20.5,500,199.329033
-24.0,500,199.45472
-24.2,500,199.581523
-50.0,500,199.707041
-27.8,500,199.832473
-49.0,500,199.958084
-19.0,500,200.083564
-32.5,500,200.209561
-27.5,500,200.335324
-4.3,500,200.460467
-47.5,500,200.58609
-48.9,500,200.711038
-19.2,500,200.836459
-26.1,500,200.962059
19.4,500,201.087272
-31.6,500,201.213225
-49.7,500,201.339014
1.2,500,201.46393
-46.3,500,201.589041
-49.8,500,201.714119
-23.0,500,201.83953
-45.9,500,201.964849
-50.0,500,202.090478
-48.5,500,202.21578
-26.9,500,202.341546
-49.4,500,202.466611
-23.6,500,202.592303
-47.8,500,202.717627
-49.5,500,202.842686
-49.7,500,202.967906
-21.9,500,203.093032
-49.9,500,203.217856
-21.4,500,203.343048
-50.0,500,203.468738
-46.5,500,203.594606
-49.7,500,203.719677
-27.6,500,203.846688
-52.4,500,203.973332
-50.2,500,204.098721
-50.0,500,204.224085
-47.6,500,204.349978
-22.8,500,204.474724
-46.4,500,204.59955
-5.3,500,204.724968
-1.8,500,204.850476
-51.0,500,204.974844
18.5,500,205.100965
-45.9,500,205.226151
-20.9,500,205.35139
-46.3,500,205.476312
-46.2,500,205.601795
-19.5,500,205.727182
-21.7,500,205.852983
-50.1,500,205.978754
-49.4,500,206.1041
-50.6,500,206.229411
-46.0,500,206.354612
-49.4,500,206.47979
-24.5,500,206.605214
-50.3,500,206.731755
-48.5,500,206.857106
-26.3,500,206.982655
-50.7,500,207.107759
-48.7,500,207.23349
-48.6,500,207.359196
-48.4,500,207.484355
-47.9,500,207.609753
-49.7,500,207.735523
-19.9,500,207.861157
-50.9,500,207.986691
21.6,500,208.113216
-49.7,500,208.238011
-22.4,500,208.363709
2.6,500,208.488636
-50.5,500,208.614076
-49.4,500,208.738932
-49.8,500,208.867314
-49.6,500,208.992356
-47.4,500,209.118045
-21.7,500,209.243347
-19.2,500,209.369317
-50.9,500,209.494086
-46.3,500,209.619384
-55.4,500,209.745483
-27.8,500,209.870771
-48.4,500,209.995841
-23.1,500,210.121813
-50.6,500,210.246795
-50.3,500,210.371733
-21.1,500,210.496554
-19.6,500,210.622605
-23.3,500,210.748553
-51.8,500,210.87414
19.4,500,210.999341
-46.5,500,211.124364
-1.9,500,211.250184
-51.1,500,211.375306
-49.3,500,211.501031
-22.0,500,211.626648
-46.2,500,211.751276
-26.2,500,211.877767
-49.6,500,212.002773
-46.2,500,212.127698
-49.4,500,212.252868
-23.8,500,212.378544
-20.0,500,212.503233
-45.7,500,212.628801
-46.4,500,212.753512
-49.7,500,212.878309
-46.0,500,213.003235
-44.2,500,213.128613
-48.5,500,213.254133
-25.8,500,213.378932
-51.3,500,213.504585
-50.6,500,213.630938
-22.0,500,213.756777
-27.8,500,213.883966
0.6,500,214.01007
-48.8,500,214.135561
-46.0,500,214.261071
-25.0,500,214.386499
-49.1,500,214.511615
-50.2,500,214.63657
-49.3,500,214.761728
-23.7,500,214.887215
-19.3,500,215.011911
-49.9,500,215.137674
-48.6,500,215.262383
-22.3,500,215.387297
-49.4,500,215.51267
-19.9,500,215.637877
-48.7,500,215.763622
-21.7,500,215.889171
-21.2,500,216.014841
-49.6,500,216.139622
-24.1,500,216.264082
-27.0,500,216.389581
-22.2,500,216.514992
-21.2,500,216.639393
-48.1,500,216.764565
-20.2,500,216.889847
-25.1,500,217.076925
-50.3,500,217.202212
-50.8,500,217.327429
-21.1,500,217.452964
0.8,500,217.581247
-46.2,500,217.706105
-26.3,500,217.830988
-49.8,500,217.956537
-21.9,500,218.080956
-49.6,500,218.209853
-27.2,500,218.334768
-49.6,500,218.460034
-49.2,500,218.584591
-50.5,500,218.709958
-48.1,500,218.837492
-49.5,500,218.970613
-49.7,500,219.097289
-50.1,500,219.223065
-18.3,500,219.350198
-21.6,500,219.477519
20.9,500,219.604091
47.5,500,219.730289
-52.3,500,219.856336
-49.7,500,219.98236
-19.3,500,220.10891
-46.4,500,220.235775
-50.7,500,220.362578
-46.4,500,220.48814
-46.5,500,220.613538
-23.2,500,220.739441
-48.8,500,220.866933
-46.7,500,221.037132
-46.2,500,221.16273
-48.2,500,221.288608
-46.7,500,221.414656
-46.0,500,221.540573
-49.5,500,221.666268
-53.6,500,221.791884
-23.6,500,221.917717
27.1,500,222.043514
-48.7,500,222.16959
-19.7,500,222.294943
-48.5,500,222.420366
-51.1,500,222.546153
-21.1,500,222.67182
-0.3,500,222.79723
-18.5,500,222.922613
-48.7,500,223.048686
-21.2,500,223.174298
-48.9,500,223.300801
-19.7,500,223.426175
-21.1,500,223.552082
-17.4,500,223.677947
-50.4,500,223.804082
-46.2,500,223.932977
24.6,500,224.058266
-49.9,500,224.183817
-24.9,500,224.310092
-46.8,500,224.435445
-22.2,500,224.560271
-49.6,500,224.686193
-49.1,500,224.811806
-46.9,500,224.937101
-25.9,500,225.062451
-49.3,500,225.188058
-49.4,500,225.313401
2.4,500,225.439936
-1.3,500,225.56526
-50.0,500,225.690863
-47.6,500,225.816717
-48.4,500,225.942626
-0.6,500,226.067789
-49.0,500,226.192332
-46.7,500,226.317917
27.8,500,226.443077
-44.3,500,226.568332
-51.0,500,226.693598
-46.6,500,226.819398
-26.7,500,226.945046
-22.6,500,227.071666
-52.3,500,227.197352
-46.0,500,227.322896
-48.4,500,227.448639
-25.7,500,227.574168
-20.2,500,227.699512
-46.1,500,227.825837
-50.0,500,227.951206
-48.7,500,228.076626
-46.4,500,228.20333
-46.7,500,228.330582
-47.5,500,228.457766
-47.7,500,228.58352
-49.7,500,228.709449
-50.1,500,228.83553
-48.6,500,228.962354
-49.0,500,229.088305
-49.5,500,229.213637
-19.4,500,229.338708
-49.9,500,229.463841
-46.2,500,229.589148
-23.1,500,229.714305
-19.7,500,229.840679
25.1,500,229.966937
-25.7,500,230.094503
-25.4,500,230.22027
-49.6,500,230.34823
-45.7,500,230.475362
-49.5,500,230.600424
-0.6,500,230.726143
-50.5,500,230.853085
-49.5,500,230.978419
-24.6,500,231.104054
-25.9,500,231.230526
-48.9,500,231.355812
49.6,500,231.481164
-22.9,500,231.606995
-51.0,500,231.732767
-46.4,500,231.868012
-48.1,500,232.014489
-48.3,500,232.15037
-22.8,500,232.293819
-49.3,500,232.435813
-45.6,500,232.568897
-28.2,500,232.695096
-24.6,500,232.82187
-21.3,500,232.947383
-23.8,500,233.072864
-47.1,500,233.19847
4.3,500,233.323439
-49.2,500,233.449756
-23.8,500,233.589242
-24.0,500,233.728763
-25.4,500,233.857022
27.9,500,233.982282
-24.8,500,234.108877
-22.5,500,234.235316
-26.1,500,234.360569
-25.3,500,234.485636
-48.9,500,234.610531
3.5,500,234.736542
-22.2,500,234.861629
-51.3,500,234.986845
-20.2,500,235.112187
-49.4,500,235.237118
-45.7,500,235.362349
-49.6,500,235.534054
-27.3,500,235.658468
-50.3,500,235.783602
-25.1,500,235.908172
-49.4,500,236.033846
-48.1,500,236.159272
-49.7,500,236.284584
-22.4,500,236.410286
-21.0,500,236.535649
-20.3,500,236.660761
-24.3,500,236.786325
-1.6,500,236.912539
-20.4,500,237.039614
-46.0,500,237.164708
-49.2,500,237.290568
-49.4,500,237.416087
-48.5,500,237.54089
-20.4,500,237.667036
-0.8,500,237.792914
-27.0,500,237.918187
-24.5,500,238.043331
1.5,500,238.168413
-49.3,500,238.29318
-46.8,500,238.419139
-15.1,500,238.545016
-19.5,500,238.669827
-33.4,500,238.795115
-43.4,500,238.922625
-23.6,500,239.048046
-46.0,500,239.173605
-23.1,500,239.299162
-50.4,500,239.424096
-45.6,500,239.549268
-23.6,500,239.674793
27.3,500,239.800655
-55.2,500,239.925682
17.9,500,240.051169
-49.6,500,240.17627
-46.1,500,240.301903
-45.6,500,240.427341
9.3,500,240.552708
-24.9,500,240.677929
-21.0,500,240.804052
-48.0,500,240.928975
-50.3,500,241.054648
-26.5,500,241.179636
-50.7,500,241.304494
-0.1,500,241.429798
-49.4,500,241.555007
-24.1,500,241.680357
26.8,500,241.80567
0.7,500,241.931261
-26.9,500,242.056601
-47.7,500,242.181453
-49.4,500,242.306255
-23.2,500,242.431851
-24.0,500,242.557069
21.1,500,242.682717
-25.1,500,242.808646
-25.1,500,242.934503
-49.8,500,243.059635
-24.7,500,243.185352
-50.6,500,243.312055
-24.6,500,243.437608
-18.7,500,243.563596
-22.7,500,243.68895
-24.7,500,243.813553
22.5,500,243.940101
-47.3,500,244.066335
-21.5,500,244.191165
-50.8,500,244.316049
-23.1,500,244.441412
-24.5,500,244.56678
-48.6,500,244.692275
-27.4,500,244.818302
-22.3,500,244.945152
25.7,500,245.070949
-49.7,500,245.196422
-22.5,500,245.322804
-21.6,500,245.448402
-24.3,500,245.573929
-20.9,500,245.700382
-22.8,500,245.825979
-46.3,500,245.950939
-21.6,500,246.076431
-48.9,500,246.201717
-49.8,500,246.326469
-3.6,500,246.452546
-48.8,500,246.577735
-49.0,500,246.702959
-18.3,500,246.829021
-21.4,500,246.954368
-46.3,500,247.079775
23.4,500,247.206131
-50.0,500,247.332869
0.9,500,247.458228
-21.7,500,247.584309
-45.8,500,247.709824
-45.8,500,247.835354
-48.8,500,247.960449
-47.8,500,248.086099
-27.3,500,248.211766
0.3,500,248.337034
-46.4,500,248.462626
-45.7,500,248.588643
-52.2,500,248.714075
16.1,500,248.840393
-26.8,500,248.969803
-49.3,500,249.095695
17.7,500,249.220828
24.3,500,249.345836
-1.8,500,249.470916
-24.6,500,249.596776
-51.3,500,249.722252
-47.9,500,249.848278
-49.3,500,249.973594
-49.0,500,250.098884
-17.7,500,250.223903
-22.5,500,250.34919
-23.4,500,250.474694
0.9,500,250.600208
-48.5,500,250.725322
-50.1,500,250.851283
-23.7,500,250.976899
-21.7,500,251.102977
-48.9,500,251.228343
-23.5,500,251.354253
27.4,500,251.480719
-49.0,500,251.60612
-27.0,500,251.732349
-49.1,500,251.857921
-46.7,500,251.983621
-50.0,500,252.108686
-20.9,500,252.234009
-22.6,500,252.359432
-52.8,500,252.484838
-26.3,500,252.610093
-45.9,500,252.735495
-48.2,500,252.861479
-50.3,500,252.987151
-45.7,500,253.112683
-48.5,500,253.23825
-49.1,500,253.363825
-25.3,500,253.489687
-49.9,500,253.660774
-19.6,500,253.785874
-26.9,500,253.912984
-23.2,500,254.039181
-49.3,500,254.164858
-24.7,500,254.290569
-49.3,500,254.415618
0.6,500,254.54146
-47.7,500,254.666478
-51.1,500,254.791933
-49.3,500,254.917525
-21.1,500,255.043515
50.0,500,255.168639
-21.1,500,255.293895
-22.4,500,255.419475
-23.8,500,255.545413
-47.5,500,255.671414
-26.6,500,255.797447
-22.4,500,255.922827
-49.6,500,256.048375
-50.2,500,256.173818
-47.2,500,256.299816
-23.8,500,256.426349
-49.9,500,256.551675
-25.3,500,256.677692
-20.5,500,256.803839
23.6,500,256.929282
-21.2,500,257.054467
-49.6,500,257.179928
-24.9,500,257.305427
-48.2,500,257.431219
-21.2,500,257.556712
-22.3,500,257.682158
-49.4,500,257.807557
-22.7,500,257.933316
-49.7,500,258.05897
-50.5,500,258.184915
-45.9,500,258.310088
-51.3,500,258.435569
-20.2,500,258.560249
-25.2,500,258.685803
-50.2,500,258.812557
-19.8,500,258.939286
-23.1,500,259.064673
-28.5,500,259.189829
-50.3,500,259.315075
-50.0,500,259.441526
-22.5,500,259.567238
-49.6,500,259.692228
-19.4,500,259.818816
-48.5,500,259.943808
-48.4,500,260.068964
-49.6,500,260.194151
-2.7,500,260.319672
-18.9,500,260.445443
-22.2,500,260.571433
-26.7,500,260.695896
-50.5,500,260.821908
-51.8,500,260.947264
-49.2,500,261.072355
-19.7,500,261.197924
-27.4,500,261.323308
-46.7,500,261.448506
-46.2,500,261.57356
-20.9,500,261.699433
-51.8,500,261.824639
-19.4,500,261.949896
-50.2,500,262.07879
-49.2,500,262.203657
-50.6,500,262.328818
-45.1,500,262.453896
-51.4,500,262.57876
-49.3,500,262.708259
-52.6,500,262.83393
-22.6,500,262.959009
-50.2,500,263.084065
-49.7,500,263.208951
-23.4,500,263.334485
-26.9,500,263.460156
-23.3,500,263.586083
-49.6,500,263.711327
-49.3,500,263.836509
-46.9,500,263.964012
-49.5,500,264.08964
-50.3,500,264.21471
-48.7,500,264.339798
-49.1,500,264.46487
-23.4,500,264.589917
-50.2,500,264.71471
-25.0,500,264.84032
-24.6,500,264.964985
-2.4,500,265.089865
-47.8,500,265.215443
27.4,500,265.340982
1.9,500,265.465696
-22.5,500,265.590717
-0.2,500,265.716073
