#{"t_start": 1767668084.186987, "env_id": "None"}
r,l,t
-26.6,500,76.869995
-50.1,500,76.942343
-21.1,500,77.013154
-26.8,500,77.083615
-24.8,500,77.153778
-26.2,500,77.222027
-24.3,500,77.293249
-51.3,500,77.362818
-15.4,500,77.431591
-53.7,500,77.500588
-24.9,500,77.571751
-22.5,500,77.640688
-25.4,500,77.71028
-46.1,500,77.777799
-26.9,500,77.84808
-54.5,500,77.918302
-21.4,500,77.986469
-52.3,500,78.056286
-51.1,500,78.12791
-47.2,500,78.19798
-25.5,500,78.267885
-25.7,500,78.336969
-51.7,500,78.407844
-25.2,500,78.477579
-20.7,500,78.546945
-48.3,500,78.616451
-19.2,500,78.688014
-18.4,500,78.756704
-25.3,500,78.82619
-24.9,500,78.895345
-18.4,500,78.965335
-51.1,500,79.035899
2.7,500,79.105091
-25.3,500,79.173211
-26.5,500,79.244837
-51.0,500,79.314443
-29.2,500,79.383454
-20.8,500,79.453102
22.2,500,79.524845
-25.1,500,79.593447
-22.1,500,79.663236
-24.7,500,79.73116
-51.0,500,79.802625
-48.8,500,79.872236
-0.8,500,79.940851
-25.4,500,80.010751
-19.8,500,80.082364
-50.3,500,80.151461
-23.9,500,80.221625
-19.1,500,80.29144
-25.1,500,80.36267
-23.4,500,80.431859
-27.3,500,80.500894
-50.2,500,80.610465
-49.4,500,80.6816
-52.1,500,80.751251
-24.6,500,80.820157
-20.9,500,80.890535
-23.6,500,80.965739
-26.7,500,81.034135
-21.6,500,81.103599
-27.5,500,81.17316
-49.1,500,81.244218
-24.4,500,81.313475
-26.6,500,81.383011
-23.0,500,81.451013
-45.8,500,81.522154
-19.4,500,81.59142
-50.9,500,81.660013
-48.2,500,81.729051
-50.9,500,81.800232
-49.2,500,81.870124
-24.0,500,81.942578
-22.8,500,82.009776
-22.9,500,82.082535
-53.3,500,82.152149
-20.8,500,82.220543
-26.2,500,82.290004
-25.1,500,82.361724
-22.8,500,82.430788
-21.7,500,82.500973
-25.7,500,82.571094
-46.3,500,82.641796
-21.9,500,82.710935
-49.4,500,82.781135
-48.6,500,82.850057
-23.9,500,82.922444
-21.3,500,82.991095
-51.7,500,83.060181
-24.3,500,83.129796
-21.3,500,83.201814
-17.5,500,83.269694
-25.8,500,83.340651
-48.5,500,83.409415
-49.6,500,83.480943
-23.7,500,83.551701
-23.2,500,83.619874
-47.9,500,83.689478
-26.0,500,83.761994
-24.9,500,83.829967
-26.6,500,83.899069
-54.2,500,83.968344
-21.0,500,84.038491
-23.3,500,84.108907
-23.6,500,84.177701
-15.9,500,84.246675
-52.0,500,84.31928
-23.4,500,84.387928
-55.2,500,84.457909
-25.1,500,84.528064
-23.8,500,84.599676
21.9,500,84.668946
-24.8,500,84.739253
-25.7,500,84.807877
-52.6,500,84.879707
-23.0,500,84.94951
-24.5,500,85.018193
-53.3,500,85.088484
-54.2,500,85.161362
-27.5,500,85.230149
1.3,500,85.300668
-29.1,500,85.371656
-26.1,500,85.442193
-22.1,500,85.51277
-24.6,500,85.581833
1.0,500,85.652273
-22.6,500,85.723951
-26.4,500,85.792657
-49.4,500,85.86286
-27.4,500,85.932908
-22.7,500,86.004808
-22.0,500,86.074037
-21.0,500,86.143992
-17.6,500,86.212307
-26.8,500,86.283879
-21.7,500,86.354003
-22.3,500,86.423617
-24.9,500,86.493919
-45.5,500,86.566072
-19.6,500,86.634912
-21.7,500,86.704252
-49.8,500,86.773928
-53.7,500,86.845572
-25.7,500,86.918273
-26.1,500,86.98734
-47.1,500,87.057629
-16.2,500,87.130311
-52.8,500,87.200332
-25.0,500,87.270691
-19.2,500,87.339768
-25.9,500,87.411606
-51.7,500,87.482132
-52.3,500,87.55272
-26.4,500,87.621808
-22.5,500,87.694051
-48.8,500,87.763856
-51.1,500,87.833889
-27.0,500,87.903541
-19.5,500,87.974453
-28.5,500,88.04617
-18.5,500,88.116015
-26.1,500,88.185647
-20.3,500,88.25707
-26.6,500,88.327557
-25.8,500,88.397117
-22.4,500,88.466839
-48.5,500,88.538977
-25.7,500,88.60851
-23.6,500,88.679035
-24.7,500,88.749149
-26.1,500,88.82151
-51.7,500,88.892551
-47.8,500,88.963443
-49.0,500,89.033014
-24.0,500,89.105939
-53.0,500,89.176535
-26.0,500,89.247717
-25.4,500,89.317864
18.0,500,89.388608
-24.3,500,89.459169
-19.8,500,89.529394
22.0,500,89.598322
-28.2,500,89.669519
-21.7,500,89.739453
-17.5,500,89.808052
-45.8,500,89.877759
-52.5,500,89.949465
-24.4,500,90.019094
-52.7,500,90.089784
-26.7,500,90.160354
-44.9,500,90.232046
-21.8,500,90.302199
-25.9,500,90.372584
-53.7,500,90.442681
-46.4,500,90.515818
-28.0,500,90.585955
-20.5,500,90.655148
-23.5,500,90.725307
-24.1,500,90.798446
-19.1,500,90.895999
-25.2,500,90.967046
-27.5,500,91.037655
-23.4,500,91.108458
-18.1,500,91.1794
-23.0,500,91.250248
-19.6,500,91.31924
-27.5,500,91.392076
-25.2,500,91.461738
-26.3,500,91.53095
-19.3,500,91.601323
-56.4,500,91.673356
-50.8,500,91.743602
-21.3,500,91.813947
-17.9,500,91.884038
-50.4,500,91.95775
-21.8,500,92.028341
-28.6,500,92.098277
-17.9,500,92.167779
-53.5,500,92.241044
-21.0,500,92.311023
-46.0,500,92.380979
-21.5,500,92.451056
-49.6,500,92.522294
-18.1,500,92.592016
-16.8,500,92.663147
-52.0,500,92.73222
-24.7,500,92.804894
-49.1,500,92.875503
-23.5,500,92.944646
-27.7,500,93.014998
-26.4,500,93.088396
-29.9,500,93.158045
-26.7,500,93.228628
-21.6,500,93.299736
-20.5,500,93.371185
-14.9,500,93.441871
-21.9,500,93.512443
-23.4,500,93.58191
-16.2,500,93.6557
-18.6,500,93.72655
-22.1,500,93.797519
-48.0,500,93.868077
-20.7,500,93.939499
-25.8,500,94.00978
-25.3,500,94.08121
-47.8,500,94.150542
-23.2,500,94.223182
-24.8,500,94.294651
-27.4,500,94.363611
-20.4,500,94.434078
-23.4,500,94.506673
-26.5,500,94.576391
-27.8,500,94.646424
-47.7,500,94.717141
-25.3,500,94.78778
-18.7,500,94.858612
-45.3,500,94.928373
-48.7,500,94.998724
-28.2,500,95.072355
-21.7,500,95.14254
-21.7,500,95.213352
-27.8,500,95.28461
-22.8,500,95.357423
-22.3,500,95.427387
-24.2,500,95.498547
-18.5,500,95.568667
-24.4,500,95.640803
-51.0,500,95.711756
-49.7,500,95.782788
-51.6,500,95.852591
-20.2,500,95.926286
-48.6,500,95.997324
-52.7,500,96.06851
-47.4,500,96.138801
-49.0,500,96.212365
-28.9,500,96.282275
-50.0,500,96.353177
-21.7,500,96.423027
-22.0,500,96.495363
-45.2,500,96.565793
7.4,500,96.635099
-26.1,500,96.705937
-27.1,500,96.77918
-20.7,500,96.848028
-25.5,500,96.919856
-51.8,500,96.991689
-25.6,500,97.063192
-23.4,500,97.134118
-52.5,500,97.205109
-19.9,500,97.274749
-28.2,500,97.348451
-46.7,500,97.418926
-50.8,500,97.489599
-24.2,500,97.559419
-49.8,500,97.631432
-26.8,500,97.701284
-19.4,500,97.772099
-14.5,500,97.842708
-20.2,500,97.916278
-50.1,500,97.986718
-25.2,500,98.056319
-24.7,500,98.127899
-25.8,500,98.201525
-53.4,500,98.27148
-27.2,500,98.342296
-46.6,500,98.411547
-17.8,500,98.482819
-21.4,500,98.552286
-28.4,500,98.623792
-14.6,500,98.693882
-19.9,500,98.766898
-26.7,500,98.839225
-20.2,500,98.90958
-50.5,500,98.980417
-22.6,500,99.053605
-21.6,500,99.122797
-25.4,500,99.194593
25.9,500,99.264877
-30.5,500,99.337994
-18.4,500,99.409183
-24.7,500,99.480551
-18.9,500,99.550211
-20.8,500,99.623535
-52.9,500,99.69534
-28.1,500,99.765066
-28.7,500,99.835958
-21.6,500,99.909227
3.3,500,99.979555
-50.2,500,100.050288
-21.9,500,100.120579
-25.8,500,100.192276
-22.5,500,100.26343
-18.2,500,100.33308
-22.1,500,100.40442
-28.6,500,100.477697
-27.4,500,100.548621
-21.9,500,100.620588
-19.2,500,100.692248
-21.5,500,100.765017
-24.4,500,100.836899
-28.1,500,100.908611
-17.0,500,100.978571
-48.6,500,101.051675
-52.3,500,101.122614
-47.4,500,101.191965
-22.3,500,101.263546
-20.6,500,101.336148
23.6,500,101.406201
6.2,500,101.478446
-27.1,500,101.549439
-16.4,500,101.622541
-24.5,500,101.694152
-23.8,500,101.765385
-28.1,500,101.836249
-51.7,500,101.909744
-24.9,500,101.982269
-25.3,500,102.052462
-20.3,500,102.122939
-48.3,500,102.196788
-19.4,500,102.267159
-28.5,500,102.338747
-46.6,500,102.409598
-26.1,500,102.481534
-25.3,500,102.552513
-23.6,500,102.623589
-17.7,500,102.693869
-26.9,500,102.767411
-28.7,500,102.839542
-49.7,500,102.909851
-54.9,500,102.982738
4.1,500,103.05468
-48.4,500,103.125612
-24.3,500,103.197478
-22.8,500,103.268378
-21.1,500,103.339932
-23.0,500,103.411315
-25.9,500,103.483278
-21.3,500,103.553561
-17.6,500,103.626667
-16.0,500,103.698368
-52.3,500,103.769312
-16.8,500,103.88191
-22.4,500,103.955272
-20.6,500,104.026728
-22.0,500,104.097495
-4.3,500,104.1681
-50.1,500,104.242531
-25.3,500,104.31237
-46.0,500,104.384628
-52.4,500,104.455107
-29.5,500,104.528127
-16.1,500,104.59885
-22.1,500,104.668506
-25.8,500,104.739824
-54.3,500,104.814023
-22.3,500,104.883722
-50.4,500,104.954454
-49.6,500,105.025194
23.4,500,105.097361
-26.0,500,105.168667
-49.4,500,105.240839
-46.7,500,105.311368
-20.3,500,105.383744
8.0,500,105.454923
-24.4,500,105.524317
-55.8,500,105.594614
-48.1,500,105.668788
-51.3,500,105.739848
-50.5,500,105.811882
-28.1,500,105.883586
-19.3,500,105.956716
-22.9,500,106.028736
-16.0,500,106.100015
-26.4,500,106.170716
-25.9,500,106.245286
-21.4,500,106.316729
-25.1,500,106.38723
-20.9,500,106.458129
-26.3,500,106.53286
-22.5,500,106.603574
-27.1,500,106.675837
-27.9,500,106.747342
-28.8,500,106.819838
19.8,500,106.892084
-54.9,500,106.965205
-26.6,500,107.034792
-20.1,500,107.107571
-20.2,500,107.17857
-26.0,500,107.249286
-51.6,500,107.320599
-25.5,500,107.393889
-24.7,500,107.465427
-21.4,500,107.536265
-49.6,500,107.608402
-51.8,500,107.680209
-46.1,500,107.752289
-52.7,500,107.824392
-25.6,500,107.894848
-48.8,500,107.96851
-49.1,500,108.040402
-46.2,500,108.111906
-24.6,500,108.183565
-29.5,500,108.256959
-21.7,500,108.327401
-26.7,500,108.399677
-49.6,500,108.470789
-28.6,500,108.543089
-50.1,500,108.61516
-27.3,500,108.687101
-52.8,500,108.757513
-20.7,500,108.83137
-22.0,500,108.903519
-24.1,500,108.974406
-21.1,500,109.046245
1.6,500,109.119508
-51.0,500,109.19097
-22.9,500,109.262828
-14.6,500,109.335022
-29.6,500,109.408123
-24.5,500,109.480445
-55.1,500,109.552033
-26.2,500,109.623402
-15.7,500,109.6969
-19.7,500,109.769129
-23.0,500,109.839649
-18.1,500,109.911057
-26.8,500,109.983268
-24.8,500,110.054644
-20.8,500,110.126995
-53.4,500,110.198465
-20.6,500,110.272845
-19.6,500,110.345256
-11.9,500,110.417264
-25.1,500,110.488695
-27.6,500,110.562094
-26.7,500,110.633982
-50.1,500,110.705027
-27.0,500,110.777141
-26.8,500,110.850861
-13.7,500,110.923014
-21.7,500,110.995068
-23.0,500,111.066619
-20.3,500,111.139272
-23.4,500,111.21214
-26.5,500,111.283278
-17.9,500,111.352951
-28.3,500,111.427165
-51.9,500,111.49872
-21.8,500,111.570149
-15.8,500,111.642561
-17.9,500,111.716836
-26.9,500,111.788069
-25.7,500,111.867984
-25.5,500,111.951777
-51.1,500,112.03523
-23.1,500,112.113848
-28.0,500,112.193562
-51.9,500,112.274354
-51.4,500,112.356801
-15.1,500,112.432156
-17.7,500,112.514741
-26.7,500,112.58652
-48.0,500,112.659391
-21.3,500,112.731803
-28.4,500,112.803436
-22.1,500,112.874783
-22.1,500,112.949619
-24.0,500,113.021977
-23.9,500,113.093225
16.0,500,113.16601
-17.0,500,113.24091
-24.0,500,113.311356
-24.6,500,113.383057
-18.2,500,113.453325
-49.0,500,113.526111
-24.3,500,113.598569
-13.9,500,113.670701
-32.1,500,113.746793
-21.5,500,113.837449
-21.0,500,113.910351
-52.2,500,113.981708
-52.4,500,114.054637
-57.0,500,114.12953
-20.1,500,114.20012
-48.2,500,114.272482
-22.7,500,114.345931
-24.7,500,114.419444
-24.6,500,114.492497
-24.9,500,114.566332
-24.6,500,114.635768
-55.3,500,114.711368
-26.3,500,114.783077
-23.4,500,114.854343
-30.9,500,114.927174
-51.7,500,115.00169
-20.8,500,115.071787
-54.9,500,115.144583
-19.9,500,115.21616
-27.9,500,115.291203
18.4,500,115.363582
-25.7,500,115.435979
-27.6,500,115.507991
-26.8,500,115.582742
-24.7,500,115.655083
-23.0,500,115.726235
-27.9,500,115.797774
-26.6,500,115.871604
-16.8,500,115.942876
-21.2,500,116.014322
-22.9,500,116.087012
-47.4,500,116.160399
-26.5,500,116.232458
16.6,500,116.304736
-22.0,500,116.375689
-18.4,500,116.449602
-26.1,500,116.521344
-53.1,500,116.591719
-22.7,500,116.664154
-20.5,500,116.739435
-49.2,500,116.81095
-53.2,500,116.884182
-24.7,500,116.958897
-18.0,500,117.032033
-24.0,500,117.104866
-52.7,500,117.176884
25.2,500,117.247889
-19.6,500,117.321645
-20.2,500,117.39362
-24.9,500,117.465308
-23.5,500,117.537165
-23.6,500,117.611636
-20.1,500,117.682721
-51.0,500,117.755881
-26.5,500,117.828315
-25.2,500,117.901851
-28.2,500,117.974225
-20.4,500,118.046586
-51.6,500,118.116862
-29.4,500,118.192257
-25.3,500,118.264241
-24.7,500,118.334929
-23.4,500,118.406789
25.8,500,118.480702
-27.2,500,118.550696
-47.0,500,118.623526
-24.3,500,118.695743
-49.8,500,118.768655
-26.6,500,118.841058
-26.4,500,118.913369
-22.5,500,118.985911
-52.3,500,119.060434
-24.3,500,119.132539
-48.5,500,119.204611
-21.7,500,119.276341
-17.5,500,119.351003
-30.8,500,119.423232
-51.7,500,119.496124
-26.1,500,119.566983
-24.2,500,119.642232
-53.2,500,119.714202
-23.0,500,119.78662
-54.1,500,119.857641
-25.4,500,119.932459
-31.1,500,120.005931
-25.7,500,120.076781
-27.2,500,120.148275
-50.7,500,120.222894
-53.3,500,120.2945
-51.7,500,120.367432
-30.2,500,120.440953
-27.4,500,120.515201
-25.6,500,120.589713
-13.2,500,120.662417
-26.4,500,120.73437
-49.4,500,120.809054
-53.3,500,120.8816
-22.7,500,120.95322
-49.1,500,121.026563
-20.5,500,121.101895
-25.3,500,121.17347
-22.8,500,121.246323
30.6,500,121.317866
-25.8,500,121.390832
22.3,500,121.463043
-20.2,500,121.534174
-14.4,500,121.604906
-22.8,500,121.678596
-53.9,500,121.751594
-51.4,500,121.823636
-53.3,500,121.897085
-24.1,500,121.973739
-25.7,500,122.046107
-25.1,500,122.118097
-29.3,500,122.190452
-49.8,500,122.265337
-48.9,500,122.337189
-19.0,500,122.410031
-51.1,500,122.482732
-55.3,500,122.557881
-18.7,500,122.630178
-59.2,500,122.702514
-54.0,500,122.775488
-24.5,500,122.849485
-22.4,500,122.922637
-50.8,500,122.994865
-50.9,500,123.06774
-51.3,500,123.144034
-16.5,500,123.215948
-22.6,500,123.288055
-53.2,500,123.360019
-28.3,500,123.434016
23.4,500,123.507028
-30.9,500,123.579889
-20.9,500,123.651822
-50.4,500,123.726701
-27.1,500,123.800593
-23.8,500,123.872955
-22.6,500,123.946292
-20.0,500,124.021302
-21.1,500,124.093267
-23.8,500,124.16648
-27.8,500,124.239926
-51.3,500,124.314515
-49.5,500,124.388485
-25.8,500,124.461808
-50.8,500,124.534441
-17.7,500,124.608238
-22.4,500,124.68108
-24.9,500,124.754993
-52.6,500,124.828201
-47.7,500,124.903489
-26.0,500,124.976956
-55.4,500,125.048624
-30.1,500,125.122281
-22.1,500,125.195899
-48.8,500,125.269108
-24.1,500,125.341542
-51.2,500,125.414192
-23.6,500,125.488409
-21.3,500,125.561466
-23.1,500,125.633954
-25.3,500,125.705773
-24.0,500,125.78086
-56.7,500,125.854156
-29.4,500,125.926702
-47.7,500,125.999074
-29.5,500,126.073318
-30.8,500,126.146097
-28.3,500,126.219511
-25.2,500,126.292579
-27.9,500,126.367373
-19.3,500,126.441626
-50.4,500,126.515062
-23.4,500,126.587111
-29.7,500,126.661597
-26.5,500,126.735296
-49.0,500,126.807934
-50.6,500,126.880372
-23.6,500,126.957163
-21.2,500,127.029827
-21.2,500,127.101745
-18.4,500,127.215833
-24.3,500,127.290949
-52.1,500,127.363976
-27.7,500,127.435105
-51.8,500,127.508537
-54.1,500,127.582891
-30.8,500,127.655295
-28.9,500,127.729466
-31.1,500,127.801493
-22.5,500,127.875563
-26.6,500,127.948645
-23.6,500,128.021061
-24.7,500,128.09322
-53.8,500,128.168402
-56.6,500,128.241739
21.2,500,128.314494
-16.6,500,128.386249
-57.3,500,128.461279
-54.1,500,128.533485
-25.3,500,128.606372
-50.7,500,128.679491
-21.1,500,128.752896
-28.9,500,128.825846
-25.1,500,128.89926
-31.9,500,128.972161
-26.2,500,129.047258
-19.3,500,129.119057
-21.1,500,129.191119
-53.9,500,129.263696
-54.9,500,129.339018
-50.1,500,129.410885
-26.3,500,129.484831
-26.5,500,129.557354
-28.1,500,129.630977
-31.3,500,129.703411
-25.6,500,129.777153
-23.8,500,129.849475
-31.4,500,129.924937
-48.8,500,129.998578
-32.2,500,130.071751
-52.7,500,130.145189
-29.2,500,130.220806
-30.7,500,130.294193
-23.7,500,130.366011
-24.1,500,130.439068
-51.7,500,130.515386
-26.9,500,130.587632
-26.7,500,130.660214
-48.3,500,130.733618
-27.5,500,130.807861
-24.7,500,130.880606
-49.6,500,130.95407
-24.0,500,131.025666
-23.0,500,131.100456
-31.4,500,131.173344
-20.6,500,131.245475
-48.4,500,131.318676
-20.0,500,131.394415
-53.8,500,131.467564
-26.8,500,131.539612
-25.1,500,131.61215
-24.0,500,131.686377
-50.9,500,131.761054
-24.8,500,131.834056
20.6,500,131.905496
-24.1,500,131.983099
-24.3,500,132.056148
-58.5,500,132.129914
-51.9,500,132.202873
-25.1,500,132.278989
-54.4,500,132.352077
-56.8,500,132.424872
-24.4,500,132.49835
-25.7,500,132.573931
-26.6,500,132.646571
-21.8,500,132.718824
-28.2,500,132.793595
-26.4,500,132.869234
23.9,500,132.943547
-30.4,500,133.016882
-23.0,500,133.089431
-33.8,500,133.165538
-46.6,500,133.239167
-53.2,500,133.311049
-30.5,500,133.384713
-47.3,500,133.460376
-27.9,500,133.533555
-17.9,500,133.606605
-52.5,500,133.680973
-25.8,500,133.756951
-24.4,500,133.830126
-24.1,500,133.903702
-23.6,500,133.976344
-29.5,500,134.050067
-26.2,500,134.123809
-30.6,500,134.197071
-17.8,500,134.269529
-51.3,500,134.344288
-24.2,500,134.417718
-24.4,500,134.489793
-20.6,500,134.562292
-25.2,500,134.637644
-56.2,500,134.711052
-3.0,500,134.784829
-50.9,500,134.857905
-29.5,500,134.932451
-24.3,500,135.006132
-28.1,500,135.079503
-22.4,500,135.15261
-50.9,500,135.228134
-49.6,500,135.30143
-34.1,500,135.374611
21.5,500,135.447461
-53.9,500,135.523873
-53.0,500,135.597012
-26.6,500,135.670024
-29.7,500,135.74407
-29.1,500,135.820892
-27.2,500,135.894368
-29.3,500,135.968147
-23.2,500,136.040756
-4.7,500,136.11555
-50.6,500,136.190223
-55.4,500,136.265199
-21.9,500,136.337065
-49.5,500,136.412972
-23.6,500,136.487287
-25.1,500,136.560221
-51.1,500,136.634994
-48.3,500,136.710496
-49.4,500,136.782555
-26.9,500,136.856885
-23.2,500,136.93085
-48.9,500,137.008294
-24.0,500,137.083454
-26.6,500,137.15658
-53.2,500,137.230011
-49.0,500,137.306243
-48.9,500,137.380342
-26.2,500,137.454088
22.1,500,137.52651
-54.5,500,137.603209
-23.9,500,137.677028
-28.8,500,137.749694
-28.1,500,137.823303
-30.0,500,137.900219
-21.0,500,137.972531
-26.9,500,138.046283
-56.1,500,138.120423
-26.2,500,138.19453
-55.9,500,138.268882
-32.9,500,138.343172
-56.6,500,138.415951
-24.9,500,138.491834
-49.4,500,138.565872
-25.2,500,138.637661
-52.7,500,138.710954
-20.3,500,138.787268
-30.5,500,138.860384
-32.2,500,138.934733
-30.5,500,139.008749
-47.9,500,139.084785
-23.7,500,139.157559
-49.9,500,139.232616
-53.6,500,139.306095
-31.0,500,139.382078
21.3,500,139.455348
-56.6,500,139.529492
-20.2,500,139.602259
-27.0,500,139.67841
-50.5,500,139.751312
-52.6,500,139.825102
-26.7,500,139.899608
-26.3,500,139.975147
-25.4,500,140.047897
-30.9,500,140.121256
-25.4,500,140.193553
-46.8,500,140.269419
-30.8,500,140.343387
-53.5,500,140.417457
-49.4,500,140.490799
-18.0,500,140.565891
-27.6,500,140.639582
-52.5,500,140.713706
-31.3,500,140.787761
-53.9,500,140.864392
-53.4,500,140.94011
-53.6,500,141.013585
-52.3,500,141.088029
-31.1,500,141.164623
-54.7,500,141.237606
-29.8,500,141.31044
-51.2,500,141.383067
-23.6,500,141.457779
-52.2,500,141.531375
-60.1,500,141.606
-28.5,500,141.678196
-23.4,500,141.753583
-20.9,500,141.828044
-29.0,500,141.900806
-25.8,500,141.976919
-21.4,500,142.054801
-30.7,500,142.128692
-53.6,500,142.203036
-27.2,500,142.277672
-50.0,500,142.354612
-29.5,500,142.427511
-27.7,500,142.501464
-52.2,500,142.576034
-53.8,500,142.653729
-21.8,500,142.72833
-55.0,500,142.803479
-53.3,500,142.876615
-55.2,500,142.953442
-50.5,500,143.028916
-31.1,500,143.101634
-29.5,500,143.176337
-29.4,500,143.252839
-26.1,500,143.325638
-27.1,500,143.399525
-27.4,500,143.473621
-28.9,500,143.549466
-27.9,500,143.622221
-50.0,500,143.696895
-49.0,500,143.770277
-27.8,500,143.844955
-26.1,500,143.919055
-53.7,500,143.992083
-26.5,500,144.064943
-30.3,500,144.142178
-29.8,500,144.215665
-22.8,500,144.289282
-29.6,500,144.363614
-24.1,500,144.440371
-21.6,500,144.513724
-30.0,500,144.588513
-14.6,500,144.661627
-26.3,500,144.737787
-27.7,500,144.812176
-27.3,500,144.886841
-34.5,500,144.960801
-28.6,500,145.036256
-36.7,500,145.111472
-22.3,500,145.184139
-53.2,500,145.258669
-49.6,500,145.334583
-28.2,500,145.409365
-23.1,500,145.482626
-27.3,500,145.557238
-53.5,500,145.633946
-30.2,500,145.70767
-28.8,500,145.783562
-23.7,500,145.858798
-52.3,500,145.933917
-22.1,500,146.008087
-25.6,500,146.082746
-28.8,500,146.155439
-27.1,500,146.232706
-57.1,500,146.308102
-31.1,500,146.38349
-30.0,500,146.456368
-26.9,500,146.532746
-29.5,500,146.607855
-21.6,500,146.680668
-27.6,500,146.755132
-18.4,500,146.831581
-30.9,500,146.905218
-28.4,500,146.980914
-27.5,500,147.054824
-24.5,500,147.129502
-53.9,500,147.203695
-21.9,500,147.277442
