#{"t_start": 1767616957.27477, "env_id": "None"}
r,l,t
102.8,37,61.948238
78.0,198,61.996252
-27.5,300,62.070002
-29.4,300,62.14201
-26.7,300,62.216131
-25.5,300,62.28862
88.1,172,62.331895
-29.0,300,62.404474
-27.3,300,62.477855
96.7,73,62.495971
101.8,18,62.50081
89.4,153,62.537788
100.1,19,62.542095
-27.1,300,62.616362
77.2,269,62.682304
101.9,12,62.685812
-30.0,300,62.758444
-28.6,300,62.832577
-25.6,300,62.904281
90.2,158,62.94415
-27.4,300,63.016426
-28.5,300,63.08999
-29.8,300,63.163941
97.4,42,63.174694
97.1,49,63.186188
85.1,193,63.233513
-25.5,300,63.307421
-26.4,300,63.380105
83.7,229,63.437336
82.4,198,63.484663
98.8,28,63.49184
-29.4,300,63.566138
78.3,248,63.625712
102.5,11,63.62854
-27.0,300,63.704816
-26.6,300,63.779078
-27.7,300,63.851003
76.0,299,63.925271
92.4,97,63.948405
96.4,53,63.962168
-29.3,300,64.035567
95.8,80,64.054993
100.1,30,64.062399
79.6,239,64.119447
-28.7,300,64.193545
98.8,63,64.209133
-30.7,300,64.282715
-29.9,300,64.354519
87.4,151,64.392398
-27.5,300,64.464092
-28.1,300,64.538185
-27.8,300,64.610665
96.2,82,64.632286
100.8,8,64.634095
81.8,210,64.68456
91.6,120,64.714158
100.3,28,64.721291
101.7,14,64.725005
100.6,5,64.726462
-32.7,300,64.799884
-27.9,300,64.872159
-29.5,300,64.945939
-28.6,300,65.019693
93.8,101,65.044091
-25.8,300,65.115521
-26.9,300,65.189894
95.4,57,65.203518
72.7,279,65.272581
-27.4,300,65.3448
-30.0,300,65.418186
-27.7,300,65.492167
100.3,8,65.494697
-26.1,300,65.567174
92.5,123,65.596405
98.7,44,65.60892
98.4,50,65.621213
-25.9,300,65.69357
-27.9,300,65.767903
-29.6,300,65.839625
-28.9,300,65.9138
-25.3,300,65.987843
96.2,69,66.004756
79.4,220,66.05745
-27.4,300,66.131762
-26.9,300,66.204161
-29.5,300,66.279195
-29.6,300,66.35361
98.5,26,66.360045
89.2,137,66.393561
-25.0,300,66.466573
100.3,27,66.473806
77.5,277,66.54065
100.7,45,66.551602
-29.6,300,66.625791
-29.8,300,66.697464
95.0,76,66.717937
-27.6,300,66.789722
-28.6,300,66.8638
102.6,30,66.871249
101.7,37,66.880758
-27.5,300,66.95293
86.4,151,66.990643
103.3,13,66.994253
-27.4,300,67.0668
-26.3,300,67.141114
-26.8,300,67.214187
-26.5,300,67.286843
-27.3,300,67.360843
86.7,152,67.397176
86.0,171,67.438662
99.2,64,67.455786
88.9,142,67.489711
74.4,298,67.561803
-28.8,300,67.635239
-27.7,300,67.708933
-29.2,300,67.781298
-28.1,300,67.854366
-28.3,300,67.926664
-28.8,300,68.000621
-27.8,300,68.074335
-30.1,300,68.14631
87.4,175,68.190578
92.5,98,68.214446
100.1,10,68.217133
97.8,60,68.231644
-27.6,300,68.305785
-29.2,300,68.378218
100.3,13,68.381265
-27.7,300,68.454438
-27.9,300,68.527212
100.8,18,68.53209
77.8,229,68.589333
-28.4,300,68.660924
98.6,44,68.67306
-25.8,300,68.745473
101.1,15,68.749381
-25.2,300,68.823393
-30.1,300,68.895186
-29.2,300,68.969289
93.5,115,68.996873
99.7,42,69.008208
-25.2,300,69.081505
95.6,80,69.100877
94.7,94,69.124432
-30.2,300,69.198124
98.8,46,69.209304
73.7,290,69.280673
-26.7,300,69.353175
100.6,10,69.355862
101.2,56,69.369352
-30.2,300,69.443507
83.9,200,69.491487
77.8,250,69.553586
-28.8,300,69.625362
94.5,73,69.64574
92.4,72,69.663412
93.5,89,69.685617
-26.6,300,69.765274
-26.3,300,69.839286
101.5,34,69.847935
-28.4,300,69.921565
-27.3,300,69.994206
-27.4,300,70.068013
96.3,82,70.08764
83.5,205,70.136507
101.7,29,70.145514
100.0,15,70.149342
99.7,21,70.154582
100.9,47,70.16576
-41.2,300,70.23789
103.3,23,70.243935
100.5,11,70.246661
-27.2,300,70.320511
-27.9,300,70.394575
-28.7,300,70.46647
-29.0,300,70.540326
98.3,28,70.547535
-26.9,300,70.619864
100.7,34,70.628381
94.7,82,70.649285
-27.6,300,70.721809
100.8,31,70.729388
-35.3,300,70.803476
-30.5,300,70.876787
101.0,6,70.878443
96.5,95,70.902139
-29.8,300,70.973922
-28.7,300,71.048061
82.6,238,71.105306
97.2,61,71.122145
-26.3,300,71.194235
-29.3,300,71.269745
-26.4,300,71.342825
96.3,55,71.356313
-26.6,300,71.430837
96.1,60,71.445571
-27.0,300,71.519017
100.0,35,71.528387
-29.2,300,71.600313
-28.4,300,71.674592
-28.3,300,71.748648
101.2,4,71.750056
-26.1,300,71.822131
-26.9,300,71.896703
-30.2,300,71.969256
-25.9,300,72.042608
99.2,24,72.048779
82.5,161,72.088106
100.7,4,72.089451
101.2,19,72.094377
-27.9,300,72.168661
-27.2,300,72.242095
99.1,58,72.255882
-26.5,300,72.328458
-28.0,300,72.403282
-25.1,300,72.477375
-31.3,300,72.549579
-25.8,300,72.623991
-26.3,300,72.696797
-28.8,300,72.770296
-26.4,300,72.844322
-27.1,300,72.917072
-26.8,300,72.990254
-27.7,300,73.062961
-29.3,300,73.137478
-27.3,300,73.211441
98.1,39,73.221395
-26.4,300,73.293081
96.8,66,73.308925
-27.6,300,73.382982
-25.9,300,73.456869
102.1,40,73.466856
-32.3,300,73.540156
-27.8,300,73.613639
-30.1,300,73.686618
86.1,192,73.73456
-26.1,300,73.806862
94.9,108,73.833931
101.0,30,73.841355
-28.4,300,73.913723
-27.1,300,73.988022
-27.5,300,74.061761
92.6,133,74.094462
-28.7,300,74.16739
98.8,75,74.187551
-29.9,300,74.259366
-26.2,300,74.333682
-26.1,300,74.406214
-28.2,300,74.48042
102.1,15,74.484403
-26.9,300,74.557298
98.8,58,74.571442
86.7,149,74.608068
-28.8,300,74.68134
103.8,22,74.6873
96.2,64,74.703156
-28.3,300,74.774738
94.6,96,74.80047
100.8,13,74.803502
-26.7,300,74.874988
-28.1,300,74.948887
-28.7,300,75.021255
-29.1,300,75.09451
97.2,78,75.114306
104.2,24,75.120461
-28.3,300,75.19388
-25.8,300,75.266541
100.2,39,75.275669
-30.0,300,75.349678
-27.5,300,75.422808
-27.1,300,75.495694
-27.4,300,75.569593
-28.0,300,75.641828
94.0,80,75.663017
91.5,128,75.694298
100.5,40,75.704059
-28.0,300,75.777734
-26.9,300,75.850142
93.6,95,75.873222
100.5,11,75.875984
99.5,24,75.882078
-27.5,300,75.956021
-28.5,300,76.029523
-25.8,300,76.101919
94.8,50,76.114123
-29.4,300,76.188062
101.1,30,76.195494
-27.8,300,76.270634
98.5,56,76.284317
-31.4,300,76.355942
95.6,106,76.38213
-31.3,300,76.455585
-28.4,300,76.529643
-26.0,300,76.60203
-26.0,300,76.675556
100.7,13,76.679238
-27.7,300,76.752759
94.0,108,76.779205
-28.6,300,76.851371
101.6,20,76.856413
-29.9,300,76.93022
102.0,26,76.936542
101.6,15,76.940336
-27.5,300,77.014383
96.8,75,77.032637
-27.0,300,77.104686
101.9,17,77.108805
-25.4,300,77.181983
94.2,108,77.208898
-28.2,300,77.282334
-27.1,300,77.354695
-27.9,300,77.428402
-28.1,300,77.501641
84.8,210,77.552747
98.2,32,77.560433
-29.8,300,77.634259
-27.8,300,77.705937
-27.5,300,77.779842
94.5,87,77.801277
99.6,24,77.806812
99.6,19,77.81177
82.0,214,77.865304
-27.9,300,77.936875
99.8,27,77.943364
-30.6,300,78.017791
-26.3,300,78.090423
98.0,44,78.102964
-26.5,300,78.175432
95.0,78,78.194529
-25.4,300,78.268383
-26.7,300,78.341387
-27.6,300,78.413944
-28.4,300,78.488067
-29.3,300,78.559901
101.0,21,78.565126
-27.0,300,78.639532
-30.2,300,78.713345
82.5,201,78.761533
96.6,81,78.780953
-28.6,300,78.854884
90.3,111,78.882198
-27.2,300,78.955895
-27.7,300,79.028337
-26.8,300,79.102511
-27.0,300,79.174042
101.8,36,79.182793
-29.1,300,79.256539
100.5,21,79.261764
-30.0,300,79.335449
-25.0,300,79.407454
-27.3,300,79.481548
-28.7,300,79.5539
99.9,26,79.561731
-27.6,300,79.63421
-26.1,300,79.707788
96.6,81,79.727857
89.3,173,79.769708
-29.4,300,79.843706
100.8,13,79.847384
95.8,76,79.865669
95.0,79,79.884937
-29.8,300,79.959013
-29.1,300,80.030545
-28.3,300,80.104897
-25.1,300,80.178904
-27.0,300,80.251371
90.0,137,80.283986
97.7,39,80.294958
76.7,283,80.363037
97.9,29,80.370347
94.6,67,80.386891
95.7,50,80.399084
-27.9,300,80.473115
90.7,123,80.502264
97.7,42,80.512867
-27.0,300,80.586957
75.2,289,80.655331
100.9,37,80.666804
-26.8,300,80.739051
-28.5,300,80.815242
-30.2,300,80.887577
102.1,20,80.892667
98.2,34,80.901174
82.0,155,80.940083
86.7,131,80.971311
-26.8,300,81.045093
83.7,189,81.091226
85.1,154,81.127804
-27.6,300,81.201795
-28.7,300,81.276466
79.2,250,81.337825
93.0,84,81.358311
-25.0,300,81.432554
-26.5,300,81.504291
-25.4,300,81.578571
-27.6,300,81.652643
-27.3,300,81.725236
100.5,16,81.729255
97.6,82,81.749466
-32.1,300,81.823008
-29.7,300,81.89685
-28.7,300,81.969547
100.1,45,81.98065
-28.5,300,82.055119
78.7,247,82.114084
103.0,16,82.118058
94.7,87,82.140941
87.2,166,82.181531
-25.6,300,82.253732
94.4,88,82.276953
99.0,26,82.283385
97.2,66,82.299417
-28.0,300,82.371884
-29.4,300,82.44575
97.0,61,82.461196
-27.0,300,82.534701
-25.7,300,82.607242
89.1,161,82.647381
-28.7,300,82.719903
-30.6,300,82.794518
96.1,68,82.811306
-29.2,300,82.885436
-27.0,300,82.957304
-28.1,300,83.031585
-26.2,300,83.103801
-28.9,300,83.176893
-30.2,300,83.250854
-25.5,300,83.323332
73.9,294,83.395328
-27.4,300,83.467399
-29.9,300,83.541504
-28.3,300,83.615436
98.5,34,83.624104
-26.1,300,83.695823
84.6,184,83.742002
101.2,24,83.748169
74.9,282,83.815872
83.7,185,83.86258
-28.6,300,83.935046
89.1,120,83.963889
95.6,98,83.988683
-25.8,300,84.061212
-27.6,300,84.134499
-28.2,300,84.207056
100.9,17,84.213484
-27.6,300,84.286047
-29.1,300,84.359972
-27.6,300,84.431826
-29.9,300,84.505828
-27.1,300,84.579566
102.0,11,84.582391
-27.9,300,84.654143
-27.9,300,84.728187
103.4,26,84.734677
-28.0,300,84.806931
94.0,110,84.835231
94.3,87,84.856071
-28.2,300,84.928347
-28.2,300,85.002239
-25.3,300,85.075515
-29.4,300,85.147973
-30.6,300,85.221913
-28.1,300,85.293697
-29.1,300,85.368082
101.8,23,85.374164
-27.8,300,85.448202
-25.0,300,85.521882
94.4,89,85.544239
-26.6,300,85.624734
-29.0,300,85.698162
101.8,54,85.711553
-29.1,300,85.783906
-27.9,300,85.85789
-31.8,300,85.931428
-29.8,300,86.004063
-27.1,300,86.07802
-29.0,300,86.150226
86.4,196,86.198591
-29.4,300,86.272472
-29.9,300,86.346679
100.3,38,86.356434
-28.2,300,86.429601
100.6,50,86.441823
100.6,30,86.44928
-29.9,300,86.521433
101.9,27,86.528555
-25.2,300,86.602789
99.1,30,86.610227
93.8,104,86.63531
-29.1,300,86.708851
101.9,38,86.717891
-26.0,300,86.791432
-30.5,300,86.862932
76.5,263,86.928692
83.7,195,86.97532
-29.7,300,87.049148
-28.1,300,87.121379
-27.0,300,87.195025
92.1,127,87.225468
-27.1,300,87.299035
-28.2,300,87.370577
-29.5,300,87.444314
94.6,77,87.463253
-30.8,300,87.537441
-27.3,300,87.609249
-25.7,300,87.683265
-28.1,300,87.755569
-29.6,300,87.829392
100.7,14,87.832549
98.8,50,87.844738
94.7,70,87.861627
93.7,107,87.888849
91.8,133,87.920582
-28.0,300,87.99263
-26.4,300,88.066635
88.6,129,88.097819
-29.3,300,88.171792
100.1,33,88.180272
-29.5,300,88.253753
-26.7,300,88.325722
-28.2,300,88.399609
87.5,178,88.441937
103.0,21,88.447716
100.4,7,88.449456
-28.2,300,88.523765
96.6,57,88.53736
-28.5,300,88.609653
99.2,32,88.619445
-29.9,300,88.691808
-29.0,300,88.764932
-31.0,300,88.83729
-26.8,300,88.911233
-27.5,300,88.984862
-26.6,300,89.056667
98.1,55,89.070107
84.6,167,89.112257
88.3,144,89.146947
-29.6,300,89.21918
94.2,107,89.246105
83.4,214,89.297303
-26.5,300,89.370918
89.6,137,89.40436
-26.7,300,89.478234
80.2,243,89.536657
96.6,102,89.561569
99.9,42,89.571531
-25.7,300,89.645684
-25.9,300,89.718719
101.0,60,89.734078
87.7,156,89.771336
102.7,24,89.77746
-28.5,300,89.851352
102.0,16,89.855369
96.3,73,89.873232
-29.4,300,89.945398
-28.2,300,90.01899
-28.3,300,90.092644
86.6,169,90.133362
84.8,144,90.168028
94.0,83,90.188239
-26.2,300,90.262063
-27.0,300,90.335105
-28.5,300,90.40751
99.8,28,90.414769
-27.6,300,90.488743
100.8,12,90.491688
100.5,11,90.494454
-30.5,300,90.5663
-26.4,300,90.63929
-28.0,300,90.713106
-27.2,300,90.785548
-27.4,300,90.858781
99.2,43,90.869577
92.8,133,90.901808
101.3,13,90.905435
99.5,58,90.919805
102.2,14,90.922907
76.7,241,90.983111
103.9,17,90.987214
97.9,35,90.996507
93.3,122,91.025606
101.3,47,91.03742
-29.0,300,91.111457
-28.3,300,91.184609
-31.2,300,91.257734
-29.4,300,91.33303
74.3,297,91.403587
-27.8,300,91.477776
-25.6,300,91.551651
93.4,120,91.580716
-28.3,300,91.653195
-28.5,300,91.727183
-30.0,300,91.800197
-29.2,300,91.872574
82.8,222,91.928114
100.1,19,91.932442
-31.0,300,92.005541
-28.3,300,92.079166
-25.6,300,92.151272
-25.9,300,92.224657
-28.8,300,92.298881
96.2,68,92.315774
-27.8,300,92.388006
-26.1,300,92.461521
-27.0,300,92.535602
-26.5,300,92.608288
101.9,22,92.613609
-29.0,300,92.687802
77.9,276,92.75429
-28.1,300,92.828293
92.9,78,92.846904
98.0,79,92.866176
-27.3,300,92.940195
95.4,73,92.958182
71.2,296,93.031094
100.2,29,93.038354
-28.4,300,93.110806
94.3,121,93.141331
94.3,89,93.163088
101.8,8,93.164889
-30.7,300,93.237332
-28.6,300,93.312041
-29.7,300,93.385254
94.7,67,93.402044
-27.0,300,93.474553
-26.4,300,93.549008
102.7,24,93.554573
-28.2,300,93.628458
-27.6,300,93.700289
95.6,89,93.722561
-28.1,300,93.795791
-30.3,300,93.868244
-24.7,300,93.942252
-30.2,300,94.015925
101.0,11,94.018794
82.5,206,94.069368
-28.3,300,94.143261
96.1,64,94.158509
76.0,298,94.230147
100.5,6,94.231726
78.2,215,94.285688
-29.2,300,94.358029
-30.8,300,94.431437
-28.6,300,94.505953
-25.7,300,94.578364
-29.1,300,94.651588
-28.6,300,94.724011
100.9,12,94.729003
102.5,16,94.733014
-26.0,300,94.805495
100.6,25,94.811707
98.0,43,94.82182
-25.6,300,94.895765
-28.8,300,94.96734
-28.3,300,95.041894
-27.1,300,95.115872
92.4,141,95.15036
88.5,160,95.189378
-28.5,300,95.26278
100.3,12,95.265727
95.9,56,95.279168
-26.2,300,95.353326
100.7,58,95.367852
-29.0,300,95.440266
93.5,120,95.471025
-31.7,300,95.543891
-27.9,300,95.617755
99.7,37,95.626712
-28.0,300,95.698377
-28.0,300,95.772651
-28.2,300,95.846561
-27.1,300,95.918579
92.7,106,95.944811
80.5,234,96.003017
-26.3,300,96.076844
97.7,75,96.095186
97.1,37,96.104742
-29.5,300,96.177258
-29.1,300,96.251608
77.8,266,96.31645
-33.3,300,96.391088
-26.1,300,96.465174
-29.2,300,96.537041
98.0,56,96.550614
92.8,113,96.580795
-27.9,300,96.652476
-27.9,300,96.726613
99.3,18,96.730861
-27.7,300,96.803438
-25.8,300,96.877684
-25.7,300,96.950924
92.8,116,96.979536
94.2,92,97.002197
100.5,31,97.009779
100.2,63,97.025361
87.9,182,97.070628
-28.7,300,97.143221
-28.4,300,97.217082
103.4,12,97.219998
-29.1,300,97.292332
-31.4,300,97.365956
-27.3,300,97.440254
-27.2,300,97.513208
-29.4,300,97.586806
-29.5,300,97.659439
-31.7,300,97.733841
-25.4,300,97.808009
100.9,37,97.817631
-25.9,300,97.88954
-29.7,300,97.963877
-27.5,300,98.037898
-27.9,300,98.109995
-26.7,300,98.18403
-27.3,300,98.256628
-27.9,300,98.331137
-28.9,300,98.404327
-29.2,300,98.477213
-29.0,300,98.551462
79.8,245,98.610269
-29.2,300,98.684385
-28.1,300,98.756838
-27.0,300,98.830353
-29.2,300,98.904548
-28.7,300,98.977552
-27.6,300,99.051239
-29.1,300,99.123931
98.4,50,99.137588
94.8,72,99.15492
-28.9,300,99.227582
-25.7,300,99.301849
79.8,195,99.348667
93.0,97,99.372344
-26.3,300,99.446351
-26.0,300,99.521144
77.3,267,99.585103
86.7,175,99.629272
99.0,25,99.635536
90.8,115,99.66322
101.1,5,99.664673
99.9,35,99.673275
-28.3,300,99.745743
94.4,94,99.770256
-27.5,300,99.842776
-26.8,300,99.917012
-28.7,300,99.988701
101.0,16,99.994186
-26.3,300,100.066676
95.0,65,100.082468
91.1,99,100.106449
102.9,12,100.109313
-28.4,300,100.183139
-28.6,300,100.256959
-28.6,300,100.329318
94.4,79,100.34873
-32.2,300,100.422601
-27.9,300,100.49663
-29.5,300,100.569092
-27.7,300,100.64331
100.7,34,100.65199
100.4,27,100.65846
-25.8,300,100.731644
96.1,58,100.746137
-25.8,300,100.818949
-24.8,300,100.893403
-29.0,300,100.966259
94.1,90,100.989741
-27.3,300,101.06154
101.7,38,101.071164
101.7,9,101.073748
-27.3,300,101.147954
-28.8,300,101.22962
-27.9,300,101.304233
-26.4,300,101.377815
-29.3,300,101.450144
-25.8,300,101.52452
97.8,68,101.541301
94.5,117,101.569039
94.0,92,101.592169
-26.6,300,101.665439
-28.5,300,101.739379
-25.7,300,101.811734
-29.2,300,101.885007
77.9,252,101.945741
-32.4,300,102.019982
82.5,230,102.074921
-29.0,300,102.148736
-27.8,300,102.222379
-27.8,300,102.294071
-25.9,300,102.367797
-27.2,300,102.439954
95.0,74,102.459595
-25.5,300,102.5313
-27.9,300,102.605442
86.1,161,102.644621
92.2,141,102.678414
-26.8,300,102.752478
-28.2,300,102.8256
-28.8,300,102.897888
-26.6,300,102.97173
87.9,156,103.008924
95.0,106,103.034891
-26.6,300,103.108787
102.5,16,103.112775
102.7,24,103.118885
-28.3,300,103.192847
-27.9,300,103.26432
97.6,59,103.278773
99.2,38,103.288457
84.9,171,103.330733
85.3,200,103.378466
99.0,68,103.395903
101.6,33,103.403662
-27.5,300,103.476749
-27.7,300,103.550563
-26.9,300,103.622849
-34.5,300,103.696682
-29.0,300,103.768298
-25.0,300,103.842077
98.5,38,103.851662
-25.2,300,103.925498
-26.3,300,103.997463
-30.2,300,104.071331
-27.9,300,104.143821
94.6,85,104.166152
-25.4,300,104.23859
-26.5,300,104.311906
-26.0,300,104.384242
102.9,36,104.39299
-27.7,300,104.466793
-28.1,300,104.540601
84.7,191,104.586344
-27.5,300,104.659929
101.0,21,104.665724
96.9,77,104.684142
-29.2,300,104.756616
-29.0,300,104.830261
-28.7,300,104.904016
-29.9,300,104.976483
-27.0,300,105.049635
-25.0,300,105.121961
100.5,16,105.125972
-28.3,300,105.200056
104.0,30,105.207566
-26.1,300,105.281668
91.8,105,105.306954
102.3,28,105.314144
-26.8,300,105.387841
-32.1,300,105.459497
-27.7,300,105.53354
-26.6,300,105.605955
-27.8,300,105.679279
-26.6,300,105.753169
80.2,254,105.814646
-28.1,300,105.888177
95.0,73,105.906224
-32.0,300,105.977763
100.4,17,105.982463
-26.1,300,106.056549
-26.2,300,106.130299
98.8,38,106.139397
-28.3,300,106.21085
-29.4,300,106.286013
-29.9,300,106.360127
77.3,251,106.420204
-29.6,300,106.494351
-30.2,300,106.566768
94.9,83,106.587057
-28.7,300,106.661037
-27.8,300,106.734445
-27.7,300,106.807062
-25.8,300,106.880938
-26.8,300,106.952636
-28.7,300,107.026708
-30.2,300,107.102197
93.0,109,107.12921
100.8,18,107.133496
-28.6,300,107.207359
-29.1,300,107.281838
-25.9,300,107.355388
96.8,65,107.371221
-29.0,300,107.443652
-27.7,300,107.51805
-28.7,300,107.591981
-26.4,300,107.663988
-29.7,300,107.738252
-26.1,300,107.810695
-27.1,300,107.883896
81.2,234,107.940751
-26.0,300,108.014869
-28.9,300,108.08817
98.5,35,108.096842
-29.9,300,108.169289
-28.4,300,108.243547
-26.4,300,108.3178
-27.3,300,108.389798
-29.5,300,108.464036
100.6,45,108.475138
-25.7,300,108.547534
95.5,102,108.57409
-28.9,300,108.646586
-27.9,300,108.720102
-27.2,300,108.792582
-29.1,300,108.866826
94.7,76,108.88509
-26.5,300,108.959446
99.2,27,108.966007
-28.3,300,109.037799
-29.4,300,109.111698
-28.7,300,109.185602
102.2,14,109.189359
-28.8,300,109.261116
-27.4,300,109.335189
-27.0,300,109.407434
91.5,140,109.443037
-27.4,300,109.515559
-27.7,300,109.589862
-28.0,300,109.663152
102.2,38,109.672761
-25.7,300,109.745143
-28.2,300,109.819135
-25.9,300,109.890947
-27.8,300,109.965161
98.2,70,109.98222
-27.6,300,110.056538
-27.3,300,110.129173
-27.4,300,110.202761
-27.1,300,110.276813
89.9,120,110.305796
98.8,62,110.321259
98.0,46,110.332411
-28.5,300,110.405641
-25.9,300,110.478259
-30.4,300,110.552014
95.3,97,110.575884
-27.6,300,110.650073
-27.2,300,110.721846
99.9,54,110.734592
-27.3,300,110.808703
-27.8,300,110.882759
-25.7,300,110.955828
98.9,41,110.966482
-25.7,300,111.039773
-29.3,300,111.112499
-25.4,300,111.187096
-25.0,300,111.260686
-26.3,300,111.334987
-27.3,300,111.409268
100.4,7,111.411022
-27.7,300,111.483511
-26.7,300,111.556972
93.0,113,111.585117
-25.7,300,111.65845
98.5,35,111.667068
103.1,15,111.670927
89.4,159,111.709315
95.3,84,111.729665
-28.4,300,111.803901
-29.0,300,111.877069
-28.3,300,111.949382
-26.3,300,112.023221
101.4,12,112.026741
-30.4,300,112.098187
-28.4,300,112.171749
-26.3,300,112.245986
-27.5,300,112.317454
-29.3,300,112.391262
-27.5,300,112.463476
-28.4,300,112.537381
96.9,91,112.559141
-29.6,300,112.632207
-27.2,300,112.704296
-27.7,300,112.778111
-27.6,300,112.851843
-32.9,300,112.923638
100.2,57,112.937293
-26.8,300,113.011311
-28.0,300,113.085116
-30.0,300,113.15744
-28.2,300,113.230544
-26.1,300,113.302771
-29.3,300,113.376432
-29.5,300,113.44939
-29.3,300,113.521786
99.8,28,113.528988
-25.6,300,113.603141
-28.3,300,113.674687
-29.5,300,113.748634
80.2,215,113.80088
-27.6,300,113.874087
85.4,187,113.919295
-27.8,300,113.992588
101.3,17,113.997971
-25.7,300,114.07121
-28.1,300,114.143604
-27.9,300,114.217757
-27.9,300,114.28933
-26.5,300,114.363525
99.5,44,114.373841
-27.6,300,114.447821
-26.8,300,114.51947
-28.8,300,114.593752
-29.1,300,114.667582
-33.2,300,114.740011
-29.2,300,114.813547
-28.3,300,114.885891
-28.3,300,114.960022
