#{"t_start": 1767823806.689698, "env_id": "None"}
r,l,t
-0.4,500,134.267275
3.3,500,134.324256
9.4,500,134.381683
-23.8,500,134.663439
4.4,500,134.720835
-1.2,500,134.779404
6.8,500,134.836575
-16.0,500,134.894402
4.3,500,135.174777
-16.0,500,135.232488
-0.9,500,135.288994
13.8,500,135.346903
0.5,500,135.628766
5.2,500,135.687771
6.8,500,135.745341
15.6,500,135.803534
9.5,500,136.08335
9.1,500,136.141292
6.5,500,136.198993
-0.6,500,136.255934
10.1,500,136.538057
-23.0,500,136.595239
-0.9,500,136.653393
-13.9,500,136.709779
-2.9,500,136.992292
-30.8,500,137.050183
0.8,500,137.108214
-1.2,500,137.164465
-40.8,500,137.447389
12.5,500,137.50525
9.9,500,137.56359
0.6,500,137.621038
-40.0,500,137.904322
-5.4,500,137.96241
6.3,500,138.020785
9.5,500,138.078911
-1.7,500,138.360598
-4.9,500,138.418756
7.5,500,138.476099
9.1,500,138.534401
-8.6,500,138.81631
-15.7,500,138.87443
4.5,500,138.931713
1.7,500,138.989493
-3.5,500,139.271059
-31.2,500,139.329632
-27.0,500,139.38699
-3.7,500,139.444644
-25.5,500,139.725569
5.3,500,139.784476
0.4,500,139.842658
-8.2,500,139.89938
-20.6,500,139.956771
11.8,500,140.240879
-17.5,500,140.300135
-31.8,500,140.357487
18.1,500,140.415149
6.7,500,140.696801
0.3,500,140.754231
5.8,500,140.810697
2.0,500,140.868378
1.9,500,141.148937
-6.2,500,141.207614
-28.5,500,141.265141
7.6,500,141.322774
-1.4,500,141.605868
0.1,500,141.663371
5.0,500,141.721526
-24.7,500,141.778761
0.3,500,142.06085
1.9,500,142.11889
-2.6,500,142.17708
-2.0,500,142.235044
-31.9,500,142.519472
16.5,500,142.576304
-24.2,500,142.634466
-24.5,500,142.691915
-30.5,500,142.974151
0.3,500,143.030046
3.8,500,143.08894
-5.6,500,143.146677
0.3,500,143.42865
-1.0,500,143.486056
-28.0,500,143.542596
7.3,500,143.600162
-3.4,500,143.884087
-22.1,500,143.941577
-5.4,500,143.998822
1.4,500,144.056733
2.0,500,144.339057
-8.9,500,144.39757
-3.8,500,144.455198
-26.2,500,144.594675
-34.4,500,144.796213
2.3,500,145.313025
-23.9,500,145.370833
-0.2,500,145.429795
-15.6,500,145.487535
-27.3,500,145.768713
1.3,500,145.826113
-0.2,500,145.883436
-28.3,500,145.941699
2.0,500,146.223277
3.2,500,146.281013
-31.4,500,146.339056
-15.7,500,146.397063
9.8,500,146.678382
-3.7,500,146.737004
2.1,500,146.794777
19.7,500,146.853106
-8.7,500,147.135071
2.6,500,147.194585
-24.5,500,147.253237
-7.6,500,147.310561
46.0,500,147.595438
-19.9,500,147.652243
-1.3,500,147.71082
19.5,500,147.768184
-34.9,500,148.050547
-32.2,500,148.108043
1.3,500,148.166379
8.6,500,148.223669
1.5,500,148.506387
1.0,500,148.563745
-0.2,500,148.622433
0.5,500,148.684748
2.5,500,148.995121
-7.9,500,149.058522
-4.9,500,149.123491
-3.6,500,149.182653
3.4,500,149.486311
-32.9,500,149.54365
-22.3,500,149.601973
3.9,500,149.659636
-28.5,500,149.717582
-21.7,500,149.999704
6.1,500,150.057035
2.3,500,150.11539
4.2,500,150.173172
-5.2,500,150.456039
-1.0,500,150.515249
2.6,500,150.580387
6.0,500,150.640272
1.0,500,150.931078
1.5,500,150.990063
-27.4,500,151.047292
-0.8,500,151.104926
6.0,500,151.387316
-1.4,500,151.445677
-26.7,500,151.502443
-0.0,500,151.560342
-18.0,500,151.842944
1.4,500,151.901652
1.9,500,151.960361
-9.2,500,152.019358
-3.7,500,152.302152
-0.2,500,152.359907
-14.2,500,152.416412
-25.0,500,152.47416
0.7,500,152.758362
-16.1,500,152.816058
-26.2,500,152.873658
-0.9,500,152.93045
5.0,500,153.213673
-3.5,500,153.271096
-39.7,500,153.329595
-16.2,500,153.386597
14.5,500,153.669869
-11.6,500,153.727834
-5.1,500,153.785556
1.4,500,153.843718
3.3,500,154.125423
1.8,500,154.184921
-9.0,500,154.242777
-50.2,500,154.30067
5.5,500,154.581825
-14.9,500,154.640195
-29.8,500,154.697798
2.9,500,154.755914
3.5,500,154.814792
2.6,500,155.096586
5.3,500,155.155174
5.8,500,155.21362
2.0,500,155.271627
-11.6,500,155.554797
-31.4,500,155.61396
-2.2,500,155.671852
-29.2,500,155.730484
7.4,500,156.012113
-4.7,500,156.070281
-9.8,500,156.127755
-21.0,500,156.185386
-14.0,500,156.468601
-23.8,500,156.526183
-0.9,500,156.584597
-22.2,500,156.641601
-3.9,500,156.924471
2.6,500,156.98194
5.1,500,157.040282
3.9,500,157.098515
-6.7,500,157.380688
-23.0,500,157.43797
-0.7,500,157.496142
2.0,500,157.552717
-27.5,500,157.836716
-3.3,500,157.89446
1.5,500,157.952402
-3.2,500,158.010612
-25.8,500,158.292788
-28.2,500,158.351314
-4.1,500,158.407738
6.1,500,158.465487
0.6,500,158.747897
-28.8,500,158.806248
-32.4,500,158.863789
1.2,500,158.921916
3.0,500,159.203677
-4.8,500,159.260867
-38.5,500,159.317284
0.9,500,159.376691
-17.5,500,159.434961
3.2,500,159.716184
-3.6,500,159.773707
-6.7,500,159.829984
-0.6,500,159.887914
-4.5,500,160.169185
0.3,500,160.228425
-9.1,500,160.286212
-37.6,500,160.344565
-4.0,500,160.627677
-4.1,500,160.686165
-32.7,500,160.743661
-37.7,500,160.801621
3.7,500,161.084858
-4.5,500,161.142992
2.3,500,161.202022
-32.5,500,161.259991
1.6,500,161.542754
1.2,500,161.601043
4.5,500,161.659847
-3.4,500,161.717797
-0.5,500,162.000692
-4.2,500,162.058672
-5.9,500,162.116857
-3.3,500,162.17495
-38.0,500,162.457355
-3.7,500,162.516033
3.1,500,162.574134
-2.0,500,162.632134
23.2,500,162.913055
-0.7,500,162.971221
-20.4,500,163.029299
-4.4,500,163.087683
9.3,500,163.370234
0.5,500,163.428233
-21.0,500,163.484947
0.2,500,163.544316
-4.9,500,163.827535
1.0,500,163.884683
-2.0,500,163.942292
-0.0,500,163.999848
-27.1,500,164.281733
48.6,500,164.339209
-8.0,500,164.397974
1.2,500,164.455634
-35.2,500,164.514274
2.6,500,164.796218
-31.1,500,164.855018
-36.1,500,164.913642
8.4,500,164.970458
13.5,500,165.253044
0.2,500,165.310687
1.8,500,165.368997
4.5,500,165.42647
-7.7,500,165.710299
-4.9,500,165.767942
-26.8,500,165.826461
-1.7,500,165.884518
3.0,500,166.16742
-23.5,500,166.225483
-6.0,500,166.28306
-16.9,500,166.341391
3.6,500,166.62419
-1.2,500,166.682693
-2.0,500,166.740516
-2.0,500,166.799304
-0.5,500,167.082919
44.0,500,167.140243
-4.2,500,167.198008
40.3,500,167.255314
-2.0,500,167.566824
-6.2,500,167.625042
-27.6,500,167.682155
-1.2,500,167.740416
-3.9,500,168.022296
-27.8,500,168.079543
-1.1,500,168.135496
-1.0,500,168.192278
5.0,500,168.473264
-13.3,500,168.531378
-6.5,500,168.588219
-32.4,500,168.646258
-6.3,500,168.927576
3.4,500,168.985684
-4.4,500,169.04204
-5.7,500,169.099551
-3.7,500,169.156789
5.9,500,169.438728
-7.7,500,169.496941
-3.4,500,169.554419
-9.4,500,169.612579
-30.0,500,169.893925
-1.0,500,169.952209
2.0,500,170.009816
-40.3,500,170.068012
-41.1,500,170.349243
3.5,500,170.408003
-21.1,500,170.465136
-10.4,500,170.523873
-5.5,500,170.805192
-5.5,500,170.863601
-31.4,500,170.920217
4.5,500,170.978312
3.4,500,171.262227
-27.5,500,171.327361
-6.5,500,171.385846
-7.3,500,171.443901
-26.7,500,171.732918
-32.0,500,171.78946
3.8,500,171.846511
-2.8,500,171.902783
-28.6,500,172.184872
-3.3,500,172.24179
-5.6,500,172.299
-5.0,500,172.356449
-28.1,500,172.6426
0.3,500,172.701112
2.4,500,172.757845
-18.9,500,172.815284
-5.4,500,173.09767
-2.7,500,173.15575
8.8,500,173.213003
-31.0,500,173.271183
-4.0,500,173.553015
-33.0,500,173.611214
-0.4,500,173.668159
-0.9,500,173.726431
-23.5,500,173.782529
-23.4,500,174.065006
-3.4,500,174.121928
-39.6,500,174.180724
5.4,500,174.238472
4.0,500,174.519883
1.6,500,174.577848
-27.3,500,174.634913
19.8,500,174.693472
0.4,500,174.976252
-5.5,500,175.034233
-5.7,500,175.091858
-11.7,500,175.149455
26.8,500,175.430559
1.8,500,175.48901
-16.6,500,175.546467
-6.2,500,175.603679
-7.6,500,175.885588
-2.7,500,175.944558
-32.9,500,176.002645
-24.7,500,176.059169
-1.0,500,176.342319
-15.6,500,176.399228
-24.5,500,176.456922
-23.5,500,176.514379
9.0,500,176.797257
-3.5,500,176.85419
-19.3,500,176.912669
-37.0,500,176.971196
-28.6,500,177.254271
-3.3,500,177.312039
-0.9,500,177.370146
0.6,500,177.429053
-5.2,500,177.713073
-0.4,500,177.770525
-7.0,500,177.82826
-39.5,500,177.88678
-25.0,500,178.167706
-7.9,500,178.226367
-16.7,500,178.284023
-20.7,500,178.341804
-4.5,500,178.623576
-9.0,500,178.681246
6.0,500,178.739261
-35.0,500,178.796088
-35.8,500,178.856337
-29.3,500,179.137468
1.8,500,179.194524
-36.3,500,179.250674
-7.0,500,179.307934
-1.6,500,179.591831
-3.9,500,179.650465
-1.8,500,179.708476
-37.8,500,179.766764
3.0,500,180.046895
3.0,500,180.104686
-32.5,500,180.161504
-24.5,500,180.21994
8.8,500,180.502134
-7.4,500,180.560009
1.3,500,180.617932
-8.5,500,180.67565
11.0,500,180.957453
-4.6,500,181.014768
7.8,500,181.072714
-0.5,500,181.129475
10.5,500,181.415025
-9.0,500,181.473041
4.1,500,181.53186
-0.0,500,181.590099
-1.4,500,181.872735
-3.9,500,181.929688
1.9,500,181.985525
-3.5,500,182.041977
-21.2,500,182.323744
-29.5,500,182.382384
-36.4,500,182.440247
0.3,500,182.499506
-3.0,500,182.784409
-3.0,500,182.843561
-40.3,500,182.901259
12.0,500,182.961069
-31.1,500,183.24437
5.4,500,183.303226
12.3,500,183.36113
-2.9,500,183.420144
-2.9,500,183.478737
-6.2,500,183.761664
-11.1,500,183.820222
-4.6,500,183.877852
-26.8,500,183.936508
-4.7,500,184.218961
-34.9,500,184.276965
-2.0,500,184.33355
-30.1,500,184.392133
-36.1,500,184.675188
-8.7,500,184.734411
25.9,500,184.792489
-5.6,500,184.8501
-2.2,500,185.132969
3.7,500,185.1903
-37.3,500,185.248094
-3.0,500,185.305238
40.5,500,185.588422
-8.7,500,185.646272
-14.3,500,185.705043
-33.7,500,185.762347
-28.7,500,186.045629
-28.1,500,186.103283
-22.2,500,186.161866
-3.4,500,186.220283
-24.1,500,186.502122
2.0,500,186.559996
0.3,500,186.616757
-4.4,500,186.674713
1.1,500,186.956161
-4.0,500,187.014447
-7.1,500,187.071999
2.1,500,187.129539
-3.1,500,187.410224
-5.7,500,187.468352
7.4,500,187.526725
1.5,500,187.585705
1.6,500,187.868491
10.2,500,187.926009
-5.3,500,187.983962
-5.6,500,188.040189
-23.5,500,188.323383
-1.0,500,188.381516
-2.6,500,188.439637
3.1,500,188.497273
-8.5,500,188.556076
4.5,500,188.837538
-41.7,500,188.895225
-17.5,500,188.951917
-3.6,500,189.009843
-28.1,500,189.291226
-38.6,500,189.34867
-3.5,500,189.405121
3.6,500,189.463191
-27.5,500,189.745274
1.5,500,189.802723
-27.7,500,189.859813
-26.7,500,189.916127
-22.9,500,190.199068
0.3,500,190.256731
-19.1,500,190.314951
2.0,500,190.37228
-1.8,500,190.655106
-34.0,500,190.711636
-9.2,500,190.769046
9.8,500,190.825807
-10.7,500,191.107658
-0.5,500,191.164516
6.2,500,191.222434
5.0,500,191.279978
-30.3,500,191.563228
-23.7,500,191.621027
-6.9,500,191.678508
-30.0,500,191.736069
4.2,500,192.018133
-22.5,500,192.07642
5.9,500,192.134365
-25.1,500,192.192413
1.4,500,192.473937
-0.5,500,192.532849
-32.7,500,192.589591
-10.0,500,192.64801
-6.0,500,192.934651
-1.2,500,192.992791
-0.7,500,193.051443
-0.6,500,193.109623
-5.2,500,193.167573
9.5,500,193.449971
-9.4,500,193.508766
-1.1,500,193.566575
-37.0,500,193.624773
-9.4,500,193.907368
9.0,500,193.964947
-6.2,500,194.023327
11.6,500,194.079984
7.5,500,194.362734
-4.0,500,194.418679
-17.4,500,194.47609
-7.0,500,194.534475
1.5,500,194.817958
0.5,500,194.875046
-0.2,500,194.932344
-5.9,500,194.988545
6.3,500,195.270406
-17.9,500,195.327001
-11.0,500,195.383657
-7.2,500,195.440422
-33.2,500,195.722988
1.5,500,195.780594
-2.6,500,195.838866
-4.6,500,195.896437
-30.7,500,196.177295
0.6,500,196.235668
-3.9,500,196.293187
-5.4,500,196.351033
-25.9,500,196.632244
5.5,500,196.690098
-15.4,500,196.747433
2.7,500,196.806092
-34.5,500,197.08863
-2.5,500,197.14654
-2.6,500,197.203687
0.1,500,197.261981
-21.0,500,197.546744
-6.9,500,197.604497
-31.8,500,197.662476
-22.3,500,197.719836
0.9,500,198.002269
-2.0,500,198.059599
2.3,500,198.117767
-42.4,500,198.175511
-5.2,500,198.233448
1.3,500,198.516103
-2.4,500,198.57466
-21.1,500,198.632877
-26.1,500,198.691309
-2.5,500,198.973229
-4.0,500,199.031915
8.1,500,199.089885
1.0,500,199.14794
-17.5,500,199.430495
-19.5,500,199.488278
-25.0,500,199.546235
-0.6,500,199.60297
9.1,500,199.886403
-23.3,500,199.943281
9.0,500,200.00094
9.7,500,200.059028
-3.6,500,200.341679
4.0,500,200.3992
2.3,500,200.457393
0.4,500,200.515166
-2.2,500,200.797173
-18.0,500,200.855241
6.8,500,200.912044
5.2,500,200.97024
0.5,500,201.250271
-24.9,500,201.308471
27.7,500,201.366114
8.1,500,201.424001
3.5,500,201.705777
6.4,500,201.764323
-13.1,500,201.821558
-25.7,500,201.879832
5.0,500,202.163154
7.0,500,202.221476
6.4,500,202.2792
-24.1,500,202.336374
2.3,500,202.621114
1.6,500,202.677432
2.9,500,202.736228
-23.0,500,202.794266
8.6,500,202.853006
-0.1,500,203.134812
-26.8,500,203.192992
9.2,500,203.250313
1.8,500,203.309357
-21.6,500,203.591177
5.6,500,203.650247
48.2,500,203.709572
2.0,500,203.76757
1.5,500,204.051079
-1.2,500,204.108783
1.6,500,204.166449
-5.1,500,204.223335
-0.4,500,204.506083
-2.8,500,204.562476
-4.1,500,204.620946
4.4,500,204.678695
-4.6,500,204.961763
-9.4,500,205.020437
0.6,500,205.078329
-0.0,500,205.135966
9.3,500,205.416973
2.0,500,205.474984
-25.3,500,205.532247
-45.6,500,205.590307
5.8,500,205.870923
-2.5,500,205.928967
-18.5,500,205.986081
-3.4,500,206.043357
-2.1,500,206.323976
-4.1,500,206.381804
-23.5,500,206.439624
-5.2,500,206.498284
-1.2,500,206.780817
-7.4,500,206.838371
9.5,500,206.896301
6.4,500,206.952827
4.3,500,207.236787
-4.4,500,207.293375
3.6,500,207.351069
-1.2,500,207.40852
2.3,500,207.467254
-10.9,500,207.752672
-21.5,500,207.810468
0.9,500,207.868316
-26.1,500,207.926816
-42.4,500,208.207835
-59.0,500,208.266043
-6.6,500,208.32333
-6.9,500,208.380944
-8.5,500,208.66103
-2.5,500,208.718508
-3.1,500,208.775363
-0.1,500,208.834082
0.6,500,209.116463
3.0,500,209.173137
3.0,500,209.230761
-0.5,500,209.288018
0.7,500,209.569342
0.4,500,209.626929
10.3,500,209.68459
-18.1,500,209.740584
-0.5,500,210.021408
-4.4,500,210.078705
5.8,500,210.136864
-2.0,500,210.193569
3.5,500,210.476243
-1.7,500,210.53307
-7.0,500,210.591444
-35.0,500,210.648674
0.8,500,210.936142
0.2,500,210.994111
5.0,500,211.05064
-1.3,500,211.108321
-2.3,500,211.389461
0.6,500,211.447663
-1.4,500,211.50496
23.2,500,211.563369
1.1,500,211.846917
-4.7,500,211.905326
-33.7,500,211.963164
-38.4,500,212.02149
-5.7,500,212.302833
3.3,500,212.361751
1.6,500,212.419952
4.3,500,212.502976
-3.0,500,212.562902
0.1,500,212.845976
-5.9,500,212.904604
-35.5,500,212.962111
-3.9,500,213.020225
0.3,500,213.302313
-1.0,500,213.360653
-1.3,500,213.418927
1.1,500,213.476781
-34.2,500,213.758562
4.5,500,213.815652
5.3,500,213.874648
-2.3,500,213.931754
2.1,500,214.214431
-3.0,500,214.273081
1.5,500,214.330885
-33.8,500,214.38869
-22.8,500,214.669975
2.6,500,214.72801
0.5,500,214.784525
-0.7,500,214.841632
-7.8,500,215.122879
0.1,500,215.180798
-26.9,500,215.237533
0.5,500,215.29458
-27.1,500,215.575731
-1.3,500,215.63315
0.5,500,215.689606
6.5,500,215.747255
3.7,500,216.028378
-24.0,500,216.085837
10.8,500,216.144053
-3.6,500,216.201704
-6.2,500,216.484812
7.0,500,216.540912
3.0,500,216.5995
-30.6,500,216.657617
-5.0,500,216.940918
7.3,500,216.999169
-23.4,500,217.057463
8.4,500,217.11404
5.9,500,217.172619
50.8,500,217.454459
-2.0,500,217.514053
8.9,500,217.570839
-29.8,500,217.629048
9.2,500,217.912487
-4.3,500,217.969658
0.6,500,218.027443
1.9,500,218.083942
-6.9,500,218.368898
-3.4,500,218.426743
3.6,500,218.48537
-7.5,500,218.543267
-1.0,500,218.827609
-4.1,500,218.884998
-2.2,500,218.943792
1.0,500,219.001015
1.7,500,219.283473
-24.2,500,219.340158
8.6,500,219.397904
-7.9,500,219.455291
-0.1,500,219.740331
22.8,500,219.799198
-0.8,500,219.856595
-5.4,500,219.915673
5.3,500,220.199664
1.8,500,220.258793
25.5,500,220.316273
7.5,500,220.374642
2.3,500,220.657145
-1.7,500,220.715115
-34.7,500,220.772115
6.0,500,220.830439
-38.3,500,221.113341
-14.7,500,221.170444
2.9,500,221.228788
-6.3,500,221.286249
2.9,500,221.568713
4.4,500,221.626556
-0.1,500,221.684757
0.5,500,221.74244
2.5,500,222.026487
-2.5,500,222.083803
2.1,500,222.141365
-35.5,500,222.198229
-41.6,500,222.25568
8.9,500,222.539789
3.1,500,222.596732
-5.0,500,222.654774
-30.1,500,222.712557
-26.5,500,222.995664
-25.3,500,223.05277
-15.8,500,223.11071
5.2,500,223.16815
2.4,500,223.451
12.8,500,223.508894
6.8,500,223.566771
-13.7,500,223.624102
-28.0,500,223.906748
0.8,500,223.964099
-32.2,500,224.022966
50.6,500,224.081621
-18.6,500,224.36364
-50.1,500,224.421798
6.7,500,224.478964
3.8,500,224.536827
-23.5,500,224.817817
-29.4,500,224.875946
2.0,500,224.932849
-22.0,500,224.990581
11.8,500,225.272541
0.4,500,225.331768
-14.2,500,225.389982
-0.0,500,225.447622
-31.6,500,225.730399
-38.4,500,225.787251
-35.1,500,225.844772
3.1,500,225.901556
-31.7,500,226.182815
-1.5,500,226.240045
8.4,500,226.298174
2.0,500,226.35614
0.1,500,226.638104
-19.0,500,226.695837
4.2,500,226.754648
3.0,500,226.812898
4.5,500,226.870663
-13.9,500,227.152915
-18.0,500,227.21014
-14.0,500,227.268157
2.0,500,227.325582
-39.2,500,227.609045
-2.5,500,227.666595
3.0,500,227.724663
4.6,500,227.78102
-33.5,500,228.06494
-26.3,500,228.122964
-36.0,500,228.180683
-17.5,500,228.23657
5.0,500,228.518864
-1.3,500,228.576197
-13.2,500,228.634231
-28.3,500,228.691907
-2.2,500,228.974433
11.1,500,229.031974
-18.7,500,229.089365
-49.3,500,229.147662
1.7,500,229.428697
-18.6,500,229.48695
6.9,500,229.545019
5.1,500,229.602649
36.0,500,229.884843
-1.0,500,229.943394
10.9,500,230.001133
-37.7,500,230.059707
-5.5,500,230.341484
4.9,500,230.400388
6.7,500,230.459573
-0.7,500,230.517089
-2.1,500,230.80088
-20.2,500,230.858661
4.9,500,230.917427
4.3,500,230.974853
-6.1,500,231.258344
-19.7,500,231.315417
2.2,500,231.373506
11.8,500,231.431305
-5.1,500,231.489334
2.5,500,231.776304
-27.6,500,231.832317
-14.0,500,231.889388
-2.6,500,231.946105
5.9,500,232.22884
-35.2,500,232.285462
10.0,500,232.343009
-16.2,500,232.40061
8.5,500,232.685294
-16.2,500,232.743275
48.3,500,232.801324
-2.3,500,232.858983
-9.0,500,233.140794
-2.4,500,233.197432
6.5,500,233.254689
-0.8,500,233.31151
5.0,500,233.592548
0.1,500,233.650263
11.5,500,233.707901
-26.2,500,233.766403
-4.7,500,234.047995
-3.4,500,234.106653
19.1,500,234.164599
2.7,500,234.222542
6.5,500,234.50361
7.1,500,234.562551
3.8,500,234.620604
1.9,500,234.679207
5.3,500,234.962315
-26.4,500,235.021532
-19.1,500,235.088918
7.1,500,235.145591
10.0,500,235.429932
-29.9,500,235.487734
12.0,500,235.546449
10.3,500,235.604148
-30.8,500,235.886506
-10.8,500,235.943352
-1.5,500,236.001807
45.6,500,236.058588
-1.9,500,236.342192
25.9,500,236.399664
-31.0,500,236.456614
-3.4,500,236.514038
-31.2,500,236.572026
-6.9,500,236.856072
-1.5,500,236.913844
-24.2,500,236.972167
-5.4,500,237.030079
-8.4,500,237.314532
-21.9,500,237.371763
-6.0,500,237.430227
-8.3,500,237.488044
47.9,500,237.772069
1.5,500,237.828933
-4.2,500,237.885643
51.0,500,237.943603
1.8,500,238.223673
-43.7,500,238.281441
-28.6,500,238.338717
9.5,500,238.396788
-0.0,500,238.677924
-7.1,500,238.735837
-29.5,500,238.793332
-4.1,500,238.851877
-4.3,500,239.133939
-44.6,500,239.191912
-0.7,500,239.248275
23.0,500,239.30616
23.0,500,239.589173
0.9,500,239.647125
-5.5,500,239.705723
-23.2,500,239.763368
-8.0,500,240.045874
-0.7,500,240.103334
-4.0,500,240.161172
-33.7,500,240.217887
-24.7,500,240.500302
-1.9,500,240.557522
-5.4,500,240.61561
-9.6,500,240.673098
-3.7,500,240.9541
-32.9,500,241.011661
-2.3,500,241.068726
-0.0,500,241.126783
-31.5,500,241.184356
-1.1,500,241.467315
3.0,500,241.524814
-6.3,500,241.58299
4.5,500,241.641064
-3.0,500,241.92314
4.8,500,241.981309
-33.9,500,242.039952
-3.5,500,242.098386
-27.4,500,242.379743
5.5,500,242.437629
-6.8,500,242.495406
26.3,500,242.554349
-1.1,500,242.835588
5.5,500,242.893026
-38.5,500,242.950057
-0.2,500,243.007928
10.5,500,243.289502
-6.8,500,243.347257
-0.6,500,243.403542
-0.7,500,243.462059
2.8,500,243.743222
-22.5,500,243.800946
1.8,500,243.858556
-8.2,500,243.917105
-0.5,500,244.199769
-2.2,500,244.257054
-14.4,500,244.315015
-5.2,500,244.37162
-28.3,500,244.656309
-8.8,500,244.713776
23.4,500,244.771967
2.0,500,244.829728
-3.2,500,245.113522
-41.9,500,245.17036
1.2,500,245.228352
43.4,500,245.285412
-1.1,500,245.569466
8.6,500,245.628974
4.6,500,245.686282
3.0,500,245.744479
-34.4,500,246.026486
-8.3,500,246.084713
0.5,500,246.142627
-5.2,500,246.201118
10.0,500,246.259072
-20.7,500,246.541672
-23.0,500,246.598508
-33.3,500,246.656483
-5.1,500,246.713612
1.3,500,246.997586
-37.8,500,247.055668
-31.4,500,247.114244
