#{"t_start": 1767763916.760753, "env_id": "None"}
r,l,t
-30.6,500,76.173888
-31.7,500,76.241642
-51.3,500,76.30936
-26.7,500,76.379318
-55.9,500,76.445412
-24.7,500,76.512753
-26.9,500,76.578973
-25.0,500,76.692023
-47.6,500,76.758436
-24.5,500,76.825882
-29.4,500,76.891591
-26.3,500,76.960433
-48.0,500,77.027541
-28.5,500,77.09354
-21.8,500,77.160181
-32.4,500,77.227234
-23.9,500,77.294606
-23.6,500,77.361641
-30.7,500,77.427482
-50.2,500,77.497039
-45.5,500,77.564607
-29.4,500,77.631158
-30.1,500,77.698175
-24.0,500,77.766144
-52.9,500,77.833135
-23.9,500,77.900733
-21.0,500,77.967459
-18.8,500,78.036514
-51.6,500,78.101605
-54.1,500,78.169019
-25.0,500,78.235524
-28.9,500,78.303497
-23.9,500,78.371374
-25.9,500,78.437055
-48.1,500,78.503955
-25.4,500,78.572819
-23.4,500,78.638834
-26.9,500,78.706536
-49.6,500,78.773451
-55.0,500,78.84153
-50.4,500,78.908512
-29.6,500,78.97456
-23.0,500,79.041561
-49.7,500,79.110893
-25.1,500,79.176909
-26.1,500,79.244104
-30.0,500,79.310739
-50.1,500,79.378918
-52.0,500,79.445935
-48.6,500,79.512018
-56.0,500,79.57869
-24.8,500,79.64738
-24.2,500,79.713308
-27.9,500,79.780802
-50.0,500,79.847861
-53.9,500,79.916125
-50.7,500,79.983388
-24.5,500,80.048907
-25.9,500,80.116282
-24.2,500,80.186087
-28.3,500,80.252875
-49.4,500,80.321798
-23.1,500,80.388087
25.5,500,80.456669
-53.2,500,80.523096
-28.6,500,80.59036
-1.7,500,80.657151
-21.7,500,80.726228
-22.8,500,80.793242
-53.1,500,80.860663
-26.8,500,80.926924
-28.3,500,80.996047
-50.1,500,81.063467
-26.6,500,81.130218
-24.9,500,81.196783
-21.6,500,81.267932
-52.2,500,81.334649
-22.1,500,81.401768
-28.3,500,81.468014
-24.3,500,81.537802
-56.8,500,81.605525
-18.6,500,81.672026
-26.5,500,81.739334
-26.8,500,81.807787
-24.6,500,81.874388
-48.1,500,81.941674
-22.0,500,82.007966
-23.5,500,82.07755
-49.7,500,82.144014
-29.8,500,82.210509
-30.9,500,82.277309
-23.0,500,82.345814
-16.2,500,82.412614
-23.0,500,82.480781
-48.1,500,82.54746
-28.9,500,82.616395
-29.1,500,82.684643
-25.2,500,82.75079
-28.0,500,82.818268
-51.5,500,82.887114
-25.9,500,82.954247
-27.9,500,83.021864
-47.7,500,83.088177
-27.1,500,83.156995
-22.7,500,83.224062
-50.2,500,83.290737
-18.2,500,83.357829
-24.0,500,83.425584
-47.3,500,83.492406
-55.7,500,83.559581
-26.0,500,83.626368
-27.7,500,83.696597
-32.4,500,83.762394
-30.3,500,83.829336
-53.0,500,83.896653
-49.3,500,83.96523
-47.4,500,84.032518
-55.4,500,84.099151
-23.7,500,84.165214
-24.4,500,84.234833
-33.9,500,84.302175
-29.5,500,84.36834
-28.5,500,84.436321
-52.5,500,84.504735
-46.1,500,84.571191
-49.2,500,84.638207
-49.2,500,84.704529
-23.3,500,84.773358
-50.6,500,84.840119
-26.1,500,84.906098
-23.0,500,84.972777
-22.6,500,85.041859
-27.7,500,85.108473
-25.6,500,85.175621
-27.2,500,85.241388
-26.0,500,85.310159
-27.2,500,85.377054
-52.8,500,85.443547
-53.8,500,85.51107
-45.6,500,85.58038
-25.1,500,85.646695
-28.3,500,85.714018
-23.1,500,85.780512
-52.0,500,85.849245
-50.3,500,85.91677
-27.6,500,85.983826
-23.4,500,86.051136
-22.6,500,86.120126
-27.7,500,86.188387
-24.6,500,86.257219
-49.0,500,86.323929
-48.3,500,86.393943
-26.2,500,86.460302
-22.8,500,86.528088
-50.4,500,86.595036
-20.8,500,86.663346
-51.5,500,86.730154
-25.6,500,86.798606
-29.3,500,86.86563
-22.7,500,86.935617
-23.5,500,87.002408
-29.2,500,87.069448
-27.1,500,87.137096
-22.2,500,87.204773
-46.7,500,87.272178
-25.8,500,87.339012
-20.5,500,87.405399
-49.2,500,87.475056
-51.0,500,87.540523
-25.9,500,87.608195
-22.7,500,87.675541
-27.1,500,87.744038
-52.1,500,87.811507
-49.3,500,87.878494
-18.4,500,87.945776
-53.8,500,88.01564
-27.0,500,88.082786
-20.6,500,88.151429
-22.6,500,88.218343
-29.0,500,88.287017
-29.9,500,88.354009
-49.1,500,88.420253
-26.7,500,88.487204
-26.0,500,88.556296
-49.2,500,88.6225
-23.2,500,88.689196
-50.1,500,88.755177
-49.0,500,88.823822
-46.5,500,88.891497
-53.3,500,88.957923
-54.4,500,89.02576
-23.8,500,89.095314
-23.8,500,89.162091
-25.7,500,89.230097
-27.7,500,89.296766
-50.3,500,89.365911
-25.6,500,89.43356
-49.2,500,89.499375
-46.6,500,89.56651
-47.1,500,89.63695
-51.0,500,89.703894
-27.8,500,89.771346
-28.3,500,89.837709
-51.4,500,89.906778
-49.7,500,89.974344
-26.3,500,90.041018
-24.0,500,90.107794
-24.8,500,90.176547
-2.3,500,90.242671
-51.2,500,90.31055
-25.8,500,90.378455
-26.8,500,90.447772
-46.2,500,90.515336
-23.4,500,90.581989
-25.7,500,90.649224
-51.1,500,90.716932
-24.2,500,90.78497
-50.6,500,90.853006
-27.2,500,90.920276
-23.6,500,90.990487
-49.3,500,91.057895
-27.0,500,91.124737
-25.1,500,91.192773
-52.7,500,91.263092
-25.0,500,91.329809
-47.7,500,91.39762
-27.0,500,91.464756
-52.2,500,91.533656
-26.5,500,91.601067
0.4,500,91.668079
-26.8,500,91.735061
-26.1,500,91.804617
-29.2,500,91.872542
-54.6,500,91.940076
-23.5,500,92.007073
-45.2,500,92.076537
-43.9,500,92.144051
-22.6,500,92.210609
-23.3,500,92.277905
-19.9,500,92.346729
-19.8,500,92.414692
-47.1,500,92.482516
-50.4,500,92.548599
-24.4,500,92.618022
-27.3,500,92.685653
-23.6,500,92.753033
-20.7,500,92.820502
-24.6,500,92.889536
-28.8,500,92.956479
-25.5,500,93.023312
-44.1,500,93.089672
-51.1,500,93.160493
-47.9,500,93.227827
-29.3,500,93.294381
-21.2,500,93.362721
-49.7,500,93.431755
-22.2,500,93.498877
-18.8,500,93.566022
-48.6,500,93.63243
-1.6,500,93.702581
-24.1,500,93.769904
-24.4,500,93.837768
-26.8,500,93.905843
-20.5,500,93.974598
-46.7,500,94.042115
-30.3,500,94.110067
-44.9,500,94.176521
-25.5,500,94.245635
-23.6,500,94.313348
-23.8,500,94.38072
-19.1,500,94.448541
-19.3,500,94.518883
-51.8,500,94.586394
-49.3,500,94.654526
-20.8,500,94.721342
-20.2,500,94.791377
-31.7,500,94.859716
-52.2,500,94.925453
-45.4,500,94.99251
-27.2,500,95.062953
3.5,500,95.129953
-24.2,500,95.197858
-29.1,500,95.264271
-26.1,500,95.333943
-23.2,500,95.401914
-26.8,500,95.469206
-47.7,500,95.537056
-27.8,500,95.60686
-55.4,500,95.673245
-52.7,500,95.741441
-24.8,500,95.809075
-27.6,500,95.877426
-21.6,500,95.944921
-25.2,500,96.012619
-22.8,500,96.080587
-25.6,500,96.149675
-29.7,500,96.216343
-21.5,500,96.286325
-22.7,500,96.35433
-18.9,500,96.425455
-27.8,500,96.493308
-23.8,500,96.560138
-24.0,500,96.628725
-47.8,500,96.699038
-28.5,500,96.765757
-52.3,500,96.8339
-24.5,500,96.900552
-47.9,500,96.969117
-30.9,500,97.037037
-30.3,500,97.104006
-15.7,500,97.171899
-22.3,500,97.241869
-48.5,500,97.308849
-50.5,500,97.377204
-27.3,500,97.442952
-23.7,500,97.513099
-28.9,500,97.580926
-53.5,500,97.647836
-49.8,500,97.71478
-30.9,500,97.784548
-23.4,500,97.851953
-50.3,500,97.920359
-20.9,500,97.986668
-19.9,500,98.055701
-52.6,500,98.123956
-50.5,500,98.190189
-51.3,500,98.257638
-22.9,500,98.327723
-23.4,500,98.395237
-48.6,500,98.462905
-24.8,500,98.529407
-23.0,500,98.599713
-30.3,500,98.668016
-46.9,500,98.734789
-22.2,500,98.803383
-27.7,500,98.872967
-30.0,500,98.940207
21.5,500,99.008525
-19.6,500,99.076392
-27.8,500,99.147003
-53.6,500,99.21547
-25.9,500,99.282486
-24.5,500,99.350397
-49.2,500,99.419396
-27.2,500,99.486396
-53.3,500,99.553652
-21.3,500,99.620966
-25.7,500,99.690453
-52.1,500,99.758173
-22.9,500,99.825575
-30.5,500,99.893376
-26.0,500,99.961885
-18.9,500,100.030041
-19.6,500,100.09777
-27.2,500,100.165762
-53.2,500,100.287762
-26.7,500,100.357108
-49.2,500,100.424756
-50.2,500,100.490836
-46.8,500,100.5612
-47.9,500,100.628446
-24.0,500,100.695929
-25.2,500,100.763931
-23.5,500,100.833984
-50.0,500,100.900554
-50.1,500,100.968389
-27.6,500,101.035605
-52.0,500,101.105422
-31.0,500,101.173482
-53.4,500,101.240863
-26.5,500,101.310483
-50.0,500,101.380209
-23.9,500,101.448122
-27.4,500,101.517006
-20.7,500,101.5835
-21.6,500,101.651961
-21.3,500,101.720105
24.3,500,101.787522
-27.6,500,101.855324
-19.4,500,101.925778
-21.9,500,101.993006
-53.0,500,102.061937
-21.1,500,102.129406
-22.7,500,102.199203
-26.3,500,102.267158
22.6,500,102.335286
-29.3,500,102.403361
-23.7,500,102.473778
-48.2,500,102.540534
-54.9,500,102.609529
-53.4,500,102.677389
-53.5,500,102.7472
-20.3,500,102.815257
-21.7,500,102.881957
-26.4,500,102.950667
-51.5,500,103.021383
-21.9,500,103.088401
-52.5,500,103.156425
-21.1,500,103.224012
-25.4,500,103.294463
-27.4,500,103.363399
-24.2,500,103.431375
-21.4,500,103.500337
-58.4,500,103.570094
-21.7,500,103.637292
-23.1,500,103.705351
-20.2,500,103.773234
-46.0,500,103.843283
-26.6,500,103.912046
-19.9,500,103.979167
-53.9,500,104.046407
-26.4,500,104.116765
-24.2,500,104.183342
-46.7,500,104.251135
-53.3,500,104.318731
-27.4,500,104.388206
-21.0,500,104.456222
-27.8,500,104.524625
-28.2,500,104.592174
-25.1,500,104.663698
-22.7,500,104.731729
-49.2,500,104.799944
-28.3,500,104.867532
-52.8,500,104.936614
-22.7,500,105.004578
-51.5,500,105.072651
-27.7,500,105.139114
-47.4,500,105.209278
-26.5,500,105.277006
-52.2,500,105.344535
-51.7,500,105.411944
-26.2,500,105.480891
-23.4,500,105.549186
-23.1,500,105.617084
-25.5,500,105.685253
-27.6,500,105.755631
-20.0,500,105.823907
-50.6,500,105.891477
-23.9,500,105.959989
-22.4,500,106.030849
-21.4,500,106.098538
-23.2,500,106.166595
-22.1,500,106.23427
-27.2,500,106.305587
-22.7,500,106.374547
-27.7,500,106.442752
-56.8,500,106.510788
-25.8,500,106.58102
-50.3,500,106.64833
-31.3,500,106.716518
-48.0,500,106.782847
-20.0,500,106.853069
-48.5,500,106.921926
-23.8,500,106.988938
-21.4,500,107.056319
-27.3,500,107.12613
-23.1,500,107.192849
-28.5,500,107.262227
-26.3,500,107.330756
-23.2,500,107.400533
-25.3,500,107.469017
-25.5,500,107.536873
-25.1,500,107.604358
-19.3,500,107.675537
-56.1,500,107.7444
-33.0,500,107.812468
-4.6,500,107.880415
-27.0,500,107.948268
-22.2,500,108.016772
-24.7,500,108.084848
-54.5,500,108.152049
-20.9,500,108.223029
-19.4,500,108.291895
-21.6,500,108.359788
-21.6,500,108.42818
-46.5,500,108.49723
-24.8,500,108.566329
-48.3,500,108.634784
-23.8,500,108.701369
-27.3,500,108.772544
-43.1,500,108.842187
-23.9,500,108.909776
-50.2,500,108.978159
-27.7,500,109.048042
-46.3,500,109.116689
-52.0,500,109.184584
-23.7,500,109.251267
-24.1,500,109.321581
-47.2,500,109.389819
-22.5,500,109.457727
-27.4,500,109.526211
-24.7,500,109.596726
-29.4,500,109.665312
-29.7,500,109.73385
-23.1,500,109.800535
-49.2,500,109.871053
-23.8,500,109.940176
-22.6,500,110.008366
-21.2,500,110.077637
-23.1,500,110.148738
-48.9,500,110.216292
-24.5,500,110.285042
-26.1,500,110.352976
-48.7,500,110.421783
-22.2,500,110.490077
-24.1,500,110.557191
-20.6,500,110.626082
-21.6,500,110.696413
-25.0,500,110.763995
-26.1,500,110.832632
-2.2,500,110.900446
-24.2,500,110.971094
-24.0,500,111.039083
-51.5,500,111.106771
-22.8,500,111.174303
-27.3,500,111.244491
-16.9,500,111.314136
-21.2,500,111.382529
-29.8,500,111.450656
-20.7,500,111.520549
-50.5,500,111.589151
-55.4,500,111.657409
-30.2,500,111.72495
-24.7,500,111.795253
-18.6,500,111.862802
-25.2,500,111.930649
-21.8,500,111.99992
-28.3,500,112.070373
-22.0,500,112.138567
-27.6,500,112.206872
-26.9,500,112.273845
-25.9,500,112.344515
-27.5,500,112.412658
-48.3,500,112.480274
-28.9,500,112.548502
-47.8,500,112.618554
-28.1,500,112.685841
-26.7,500,112.753725
-26.1,500,112.82082
-48.3,500,112.89093
-28.9,500,112.958904
-24.2,500,113.026707
18.1,500,113.095719
-22.5,500,113.166032
-23.2,500,113.233602
-20.9,500,113.302184
-28.1,500,113.369568
-30.7,500,113.439719
-27.3,500,113.509296
-23.2,500,113.576614
-25.2,500,113.646073
-23.4,500,113.716771
-24.5,500,113.783909
-27.8,500,113.853109
-21.4,500,113.921539
-21.7,500,113.990632
-26.9,500,114.059418
-23.3,500,114.126971
-23.3,500,114.195671
-22.3,500,114.26632
-50.2,500,114.334023
-53.7,500,114.403002
-47.7,500,114.471409
-27.9,500,114.541956
-19.5,500,114.61149
-29.8,500,114.679889
-23.6,500,114.746922
-22.0,500,114.818023
-19.6,500,114.885274
-26.5,500,114.95563
-50.5,500,115.023956
-23.1,500,115.093586
-21.9,500,115.162391
-51.6,500,115.231441
-29.4,500,115.299207
-24.5,500,115.369397
-25.3,500,115.438036
-45.0,500,115.506006
-23.9,500,115.57393
-26.8,500,115.64452
-24.3,500,115.713572
-23.8,500,115.78278
-23.7,500,115.850581
-46.9,500,115.920467
-26.0,500,115.989339
-25.1,500,116.057683
-24.5,500,116.126873
-20.0,500,116.197565
-19.5,500,116.266942
-27.5,500,116.337545
-18.1,500,116.40694
-24.9,500,116.477147
-21.1,500,116.545294
-21.8,500,116.614014
-43.3,500,116.682409
-26.2,500,116.75275
-26.6,500,116.821471
-27.7,500,116.890417
-25.1,500,116.958604
-53.2,500,117.029239
-25.0,500,117.097885
-29.9,500,117.165985
-26.0,500,117.233895
-24.0,500,117.305284
-29.4,500,117.373803
-53.8,500,117.442287
-50.6,500,117.510818
-49.3,500,117.579461
-26.2,500,117.64759
-50.6,500,117.716034
-25.8,500,117.784432
-2.1,500,117.85553
-46.1,500,117.922722
-20.0,500,117.992409
-26.1,500,118.061707
-45.3,500,118.131642
-24.8,500,118.200525
-21.6,500,118.269413
-21.4,500,118.337862
-20.7,500,118.409925
-23.9,500,118.479241
-23.1,500,118.54733
-17.3,500,118.615669
-28.0,500,118.684857
-23.3,500,118.753395
-47.6,500,118.822047
-46.7,500,118.889145
-22.6,500,118.959304
-50.8,500,119.027648
0.9,500,119.095903
-52.7,500,119.165087
-22.5,500,119.235995
-49.9,500,119.303736
-25.9,500,119.372334
-24.7,500,119.439565
-49.8,500,119.518218
-25.4,500,119.586512
-49.4,500,119.65513
-22.9,500,119.723662
-51.1,500,119.795605
-48.3,500,119.863128
-54.5,500,119.932274
-24.8,500,120.001521
-28.4,500,120.070797
-21.8,500,120.140924
-51.5,500,120.210223
-25.9,500,120.277309
-26.2,500,120.349595
-22.6,500,120.41887
-26.1,500,120.486303
-24.1,500,120.554475
-27.8,500,120.624315
-49.0,500,120.693253
21.8,500,120.761719
-22.5,500,120.829831
-24.4,500,120.900969
-30.5,500,120.969485
-52.0,500,121.037999
-49.6,500,121.107379
-28.6,500,121.177856
-22.4,500,121.247063
-47.9,500,121.31808
-16.5,500,121.386613
-50.8,500,121.457151
-25.5,500,121.525659
-53.6,500,121.594077
-23.9,500,121.662669
-52.1,500,121.733295
-23.2,500,121.801233
-23.0,500,121.871168
-52.1,500,121.939705
-21.8,500,122.009829
-24.0,500,122.078747
-30.6,500,122.14499
-27.4,500,122.21471
-25.6,500,122.284627
-24.6,500,122.353403
-26.2,500,122.422106
-47.8,500,122.490262
-22.4,500,122.562515
-48.7,500,122.631704
-25.8,500,122.699318
-25.2,500,122.768328
-19.0,500,122.838511
-51.1,500,122.906461
-28.4,500,122.97663
-48.0,500,123.045551
-53.2,500,123.11517
-53.5,500,123.184492
-29.7,500,123.29379
22.5,500,123.362571
-22.2,500,123.433729
-25.5,500,123.503175
-29.1,500,123.571098
-53.2,500,123.638292
-30.5,500,123.710088
-26.8,500,123.778197
-23.7,500,123.847188
-50.1,500,123.916144
-25.1,500,123.986659
-26.8,500,124.056643
-50.7,500,124.124828
-25.0,500,124.19199
24.0,500,124.262938
-47.7,500,124.332197
-26.9,500,124.400311
-24.4,500,124.469564
-26.5,500,124.540871
-31.1,500,124.609269
-26.7,500,124.679291
15.2,500,124.747288
-25.4,500,124.819898
-20.1,500,124.928723
-21.4,500,125.01666
-24.2,500,125.085661
-28.3,500,125.155771
-55.5,500,125.225144
-48.3,500,125.293425
-22.1,500,125.362009
-23.8,500,125.432528
-52.3,500,125.500001
0.8,500,125.568801
-26.4,500,125.637949
-22.2,500,125.708005
-24.8,500,125.777708
-20.2,500,125.845806
-27.8,500,125.914787
-25.5,500,125.985088
-52.3,500,126.052328
-23.4,500,126.121444
-24.0,500,126.189976
-55.1,500,126.26031
-24.1,500,126.330938
-26.4,500,126.400385
-28.5,500,126.468469
-25.2,500,126.539404
-30.6,500,126.607246
-52.0,500,126.676317
-45.9,500,126.745279
-32.1,500,126.815529
-50.1,500,126.884955
-26.7,500,126.954271
-23.0,500,127.022865
-27.5,500,127.093854
-28.9,500,127.162675
-47.2,500,127.230268
-23.2,500,127.298465
-28.3,500,127.368692
-22.4,500,127.437184
-48.3,500,127.50543
47.7,500,127.573376
-56.0,500,127.644158
3.1,500,127.712451
-26.2,500,127.780773
-49.5,500,127.850034
-24.4,500,127.920756
-28.3,500,127.98884
-20.0,500,128.058027
-47.3,500,128.126253
-18.0,500,128.195951
-26.0,500,128.265488
-27.2,500,128.333007
-22.8,500,128.402035
-24.2,500,128.472828
-22.7,500,128.540941
-47.7,500,128.609457
-47.1,500,128.677487
-48.9,500,128.748127
-50.6,500,128.816502
-30.6,500,128.885733
-49.3,500,128.953883
-26.0,500,129.025728
-26.9,500,129.094482
-29.1,500,129.163413
-53.9,500,129.232351
-20.7,500,129.301546
-25.3,500,129.370975
-24.2,500,129.43986
-47.1,500,129.508828
-47.0,500,129.580308
-24.6,500,129.649617
-53.2,500,129.71877
-22.6,500,129.788791
-50.5,500,129.860646
-22.1,500,129.929455
-26.9,500,129.998678
-30.8,500,130.067204
-44.8,500,130.138273
-26.6,500,130.208049
-22.2,500,130.276413
-22.8,500,130.346678
-23.2,500,130.417297
-22.2,500,130.48609
-21.7,500,130.555074
-21.4,500,130.623825
-28.7,500,130.693536
-28.1,500,130.763186
60.9,500,130.831984
-51.5,500,130.900566
-48.6,500,130.971326
-49.3,500,131.039365
-23.5,500,131.108528
-47.3,500,131.177134
-26.4,500,131.247742
-26.3,500,131.318564
-27.2,500,131.388413
-25.5,500,131.455564
-26.7,500,131.527503
-26.1,500,131.596389
-27.4,500,131.665038
-27.8,500,131.734203
-23.4,500,131.80417
-22.5,500,131.874477
-6.5,500,131.943652
-26.0,500,132.011535
-28.3,500,132.082673
-29.7,500,132.150679
-50.1,500,132.218967
-23.1,500,132.288001
-23.7,500,132.360101
-25.4,500,132.429469
-29.9,500,132.499047
-25.5,500,132.566836
-50.5,500,132.637236
-44.7,500,132.706634
-28.1,500,132.775232
-24.0,500,132.843689
-22.9,500,132.914999
-50.5,500,132.983813
-23.1,500,133.053204
-53.5,500,133.121574
-48.9,500,133.191987
-49.3,500,133.260485
-27.3,500,133.328934
-22.8,500,133.398632
-51.2,500,133.470298
24.1,500,133.53977
-26.2,500,133.607776
-24.4,500,133.676628
-21.6,500,133.748635
-25.6,500,133.818019
-24.9,500,133.886674
-24.0,500,133.955403
-54.4,500,134.027036
-25.8,500,134.095353
-28.3,500,134.165528
-25.3,500,134.234531
-27.8,500,134.304792
-26.5,500,134.373647
24.4,500,134.44253
-28.5,500,134.510848
-30.6,500,134.581795
-25.7,500,134.650822
-22.0,500,134.720681
-21.4,500,134.789905
-23.6,500,134.860768
-45.2,500,134.930177
-27.4,500,134.999337
-28.8,500,135.06704
-21.1,500,135.138682
-28.9,500,135.207633
-51.4,500,135.276519
-46.9,500,135.346184
27.1,500,135.415736
-21.4,500,135.48532
2.7,500,135.555578
-52.1,500,135.623648
-50.5,500,135.695382
-26.0,500,135.764112
-25.9,500,135.83336
-21.6,500,135.902321
-25.4,500,135.973944
-23.2,500,136.04177
-52.7,500,136.110613
-2.7,500,136.178407
-25.2,500,136.249576
-20.7,500,136.321578
-29.3,500,136.389878
-23.3,500,136.456735
-24.3,500,136.529264
-51.6,500,136.597079
-33.0,500,136.666576
-48.9,500,136.73661
-47.9,500,136.806794
-22.3,500,136.876302
-0.9,500,136.94625
-26.9,500,137.013825
-23.1,500,137.084419
22.5,500,137.154066
-50.2,500,137.222878
-44.3,500,137.292561
-26.9,500,137.364166
-34.1,500,137.433572
-29.9,500,137.503143
-24.2,500,137.571737
-27.3,500,137.643094
-29.5,500,137.71215
-22.2,500,137.781769
-23.0,500,137.850721
-23.6,500,137.922864
-25.1,500,137.992082
-32.7,500,138.061482
-24.6,500,138.131534
-24.1,500,138.201498
-27.9,500,138.271437
-19.1,500,138.342164
-26.6,500,138.41163
-49.7,500,138.483494
-26.7,500,138.553168
-27.7,500,138.621638
-24.3,500,138.691881
-20.2,500,138.763169
-0.6,500,138.831466
-21.2,500,138.901624
-18.8,500,138.970449
-53.0,500,139.041955
-45.0,500,139.110975
-30.1,500,139.179719
-25.1,500,139.249823
-31.6,500,139.321342
-23.5,500,139.389701
-24.0,500,139.459632
-20.7,500,139.530309
-29.2,500,139.60134
-50.8,500,139.670682
-48.6,500,139.740682
-22.9,500,139.809103
-46.8,500,139.881074
-25.5,500,139.95009
-22.9,500,140.018842
-27.8,500,140.088404
-22.3,500,140.159407
-24.5,500,140.228042
-49.8,500,140.297456
-25.1,500,140.365879
-23.3,500,140.438502
-22.1,500,140.509237
-27.2,500,140.57882
-20.1,500,140.648073
-51.9,500,140.720041
-27.1,500,140.789087
-3.2,500,140.85842
-23.1,500,140.927943
-27.2,500,140.998431
16.0,500,141.070115
-45.7,500,141.140042
-27.2,500,141.208945
-27.3,500,141.279558
-18.8,500,141.352071
-25.9,500,141.421323
-23.2,500,141.491036
-52.0,500,141.562244
-30.6,500,141.631566
-26.1,500,141.701742
-3.7,500,141.770228
26.2,500,141.841767
-52.6,500,141.911754
-25.1,500,141.9809
-27.7,500,142.049326
-18.5,500,142.121871
-25.5,500,142.191542
-26.3,500,142.262996
-32.9,500,142.332271
-22.9,500,142.403065
-46.6,500,142.473497
-50.7,500,142.542752
-26.3,500,142.611301
-26.1,500,142.683322
-28.5,500,142.753464
-22.7,500,142.823224
-25.4,500,142.89314
-20.7,500,142.964785
-26.8,500,143.033274
