#{"t_start": 1767800982.787172, "env_id": "None"}
r,l,t
-19.81,500,145.201579
20.83,500,145.485384
22.76,500,145.544297
66.06,500,145.602315
11.16,500,145.660941
25.09,500,145.943798
55.07,500,146.002449
53.87,500,146.060061
67.63,500,146.118512
65.23,500,146.401536
61.85,500,146.459143
58.77,500,146.51748
60.46,500,146.57433
64.38,500,146.857931
-19.94,500,146.916785
63.21,500,146.974687
59.57,500,147.03332
22.25,500,147.316983
56.96,500,147.375825
62.53,500,147.433699
61.65,500,147.492021
58.52,500,147.77563
63.15,500,147.833832
56.67,500,147.892587
57.87,500,147.950364
21.04,500,148.235321
24.82,500,148.293621
64.15,500,148.351473
62.77,500,148.409849
55.44,500,148.692291
56.7,500,148.750533
65.22,500,148.807852
62.36,500,148.866155
60.34,500,148.924686
59.8,500,149.206836
56.38,500,149.265578
64.19,500,149.323113
20.91,500,149.381693
61.11,500,149.665035
18.24,500,149.722851
62.63,500,149.781761
22.27,500,149.839579
62.24,500,150.122527
20.39,500,150.180095
21.91,500,150.237823
63.75,500,150.296303
65.89,500,150.578566
60.59,500,150.636201
20.24,500,150.69317
22.12,500,150.751782
29.73,500,151.035475
16.5,500,151.092547
53.54,500,151.150503
59.89,500,151.20802
16.9,500,151.491641
58.9,500,151.549735
16.01,500,151.607572
16.9,500,151.665278
59.74,500,151.950081
56.82,500,152.009501
56.65,500,152.067355
61.53,500,152.126129
55.04,500,152.41087
21.6,500,152.468973
61.66,500,152.527614
58.13,500,152.584673
19.16,500,152.867949
54.23,500,152.926199
-14.44,500,152.983599
21.36,500,153.041962
56.75,500,153.324904
35.66,500,153.383145
60.65,500,153.440113
57.19,500,153.499272
61.92,500,153.557773
15.91,500,153.842148
56.04,500,153.900987
63.88,500,153.958149
62.98,500,154.016339
35.94,500,154.301767
61.08,500,154.359478
13.96,500,154.418442
61.0,500,154.475832
62.36,500,154.759942
56.86,500,154.817005
37.52,500,154.875329
59.8,500,154.933834
60.72,500,155.217522
59.53,500,155.276313
58.21,500,155.333623
64.15,500,155.391838
57.1,500,155.675854
57.27,500,155.733613
16.46,500,155.792235
58.75,500,155.849848
58.95,500,156.133658
62.74,500,156.191857
58.25,500,156.250153
56.7,500,156.308622
58.27,500,156.60068
60.63,500,156.659146
63.54,500,156.715859
62.37,500,156.774638
62.71,500,157.060955
63.69,500,157.118719
62.68,500,157.17761
55.8,500,157.234926
64.68,500,157.51957
62.61,500,157.578355
62.03,500,157.635803
59.34,500,157.693899
19.15,500,157.977088
63.68,500,158.03608
60.85,500,158.09455
17.31,500,158.15211
58.98,500,158.436487
19.99,500,158.493961
60.66,500,158.552154
55.52,500,158.608923
19.96,500,158.667006
61.8,500,158.950014
59.74,500,159.007421
58.58,500,159.065401
59.66,500,159.122506
20.36,500,159.407469
62.59,500,159.466391
61.02,500,159.524074
15.73,500,159.582663
66.33,500,159.865831
62.36,500,159.924254
63.89,500,159.981635
24.49,500,160.040271
58.71,500,160.324766
67.94,500,160.382582
64.51,500,160.441168
64.69,500,160.499019
66.26,500,160.783486
24.42,500,160.842066
69.08,500,160.89981
27.91,500,160.958547
61.68,500,161.241334
25.3,500,161.298882
67.2,500,161.355551
62.74,500,161.414589
28.85,500,161.698101
60.16,500,161.755332
-40.34,500,161.813672
58.04,500,161.871892
17.77,500,162.156901
17.81,500,162.215531
21.27,500,162.27347
54.78,500,162.332002
61.37,500,162.615081
61.37,500,162.673899
50.09,500,162.73238
24.18,500,162.78922
22.28,500,163.07222
65.41,500,163.129376
65.62,500,163.18827
63.45,500,163.245669
66.26,500,163.304368
62.87,500,163.587372
55.61,500,163.644148
58.2,500,163.702197
8.23,500,163.759416
56.75,500,164.042263
15.88,500,164.100002
58.42,500,164.157981
20.24,500,164.216247
15.26,500,164.499717
61.94,500,164.557884
58.34,500,164.615659
63.91,500,164.673892
47.85,500,164.957828
49.7,500,165.01551
66.02,500,165.073826
67.14,500,165.131311
60.47,500,165.415134
60.75,500,165.47393
62.6,500,165.531871
64.33,500,165.590137
21.35,500,165.8732
58.47,500,165.931663
67.56,500,165.98908
19.79,500,166.047242
60.62,500,166.33547
24.42,500,166.393515
19.84,500,166.452458
20.59,500,166.510538
66.18,500,166.794341
60.31,500,166.852962
-24.98,500,166.911183
18.8,500,166.969579
61.09,500,167.25423
58.38,500,167.313183
27.67,500,167.371953
60.96,500,167.429732
19.45,500,167.718558
53.06,500,167.77636
59.55,500,167.835548
59.83,500,167.893956
58.71,500,168.178231
16.34,500,168.236885
55.44,500,168.294749
14.36,500,168.353895
62.95,500,168.412018
63.66,500,168.697638
15.66,500,168.75609
-25.39,500,168.812805
58.89,500,168.871314
58.52,500,169.155458
63.31,500,169.213049
-24.46,500,169.271098
19.18,500,169.328687
64.22,500,169.614027
60.56,500,169.672357
8.02,500,169.73064
60.23,500,169.789325
61.65,500,170.073107
14.36,500,170.131965
64.17,500,170.189638
28.82,500,170.248
55.72,500,170.533742
37.71,500,170.590841
19.03,500,170.648544
53.59,500,170.705536
60.1,500,170.988867
55.8,500,171.045809
59.77,500,171.104193
59.51,500,171.162365
21.63,500,171.446483
61.97,500,171.505473
64.62,500,171.563476
66.87,500,171.622371
63.72,500,171.90879
28.11,500,171.96617
59.74,500,172.024498
67.62,500,172.081726
63.33,500,172.36652
27.28,500,172.424523
64.26,500,172.483419
65.66,500,172.541944
66.17,500,172.825241
65.8,500,172.883487
66.77,500,172.940226
27.47,500,172.99897
27.85,500,173.056792
61.45,500,173.342722
61.18,500,173.401257
70.76,500,173.458409
68.68,500,173.516516
72.68,500,173.800163
66.23,500,173.858315
69.35,500,173.916889
62.45,500,173.974439
26.38,500,174.258377
72.43,500,174.315306
64.8,500,174.37413
63.69,500,174.432698
64.86,500,174.715045
71.43,500,174.773369
61.9,500,174.831245
64.84,500,174.88975
66.03,500,175.174489
26.17,500,175.23204
65.45,500,175.290398
68.64,500,175.348048
57.92,500,175.632002
68.09,500,175.690542
64.5,500,175.74818
63.78,500,175.806341
57.56,500,176.089408
60.73,500,176.148299
26.94,500,176.205427
62.68,500,176.264076
66.52,500,176.548661
62.07,500,176.605712
60.42,500,176.663506
23.42,500,176.720425
64.7,500,177.006467
62.02,500,177.065183
62.6,500,177.122919
20.6,500,177.181641
59.34,500,177.465207
68.85,500,177.524094
20.36,500,177.582041
58.16,500,177.640574
60.11,500,177.698204
64.3,500,177.980611
61.71,500,178.038725
57.66,500,178.095545
67.29,500,178.153861
62.09,500,178.438324
55.3,500,178.495038
65.52,500,178.552738
20.51,500,178.610411
63.45,500,178.894483
18.92,500,178.952404
59.01,500,179.011344
61.52,500,179.069831
64.93,500,179.353852
61.69,500,179.412326
63.38,500,179.469114
58.61,500,179.526573
57.31,500,179.810795
63.41,500,179.868224
58.01,500,179.926131
57.57,500,179.983788
22.31,500,180.268081
63.16,500,180.324962
19.29,500,180.382395
58.95,500,180.438995
59.69,500,180.723537
18.86,500,180.781933
56.09,500,180.840017
63.07,500,180.898038
54.86,500,181.181978
19.73,500,181.240307
23.42,500,181.298283
22.34,500,181.355258
64.12,500,181.638594
59.95,500,181.695954
10.73,500,181.754327
63.59,500,181.812149
54.78,500,182.097879
64.95,500,182.157194
68.17,500,182.214382
62.9,500,182.27241
65.67,500,182.556637
65.02,500,182.61499
58.03,500,182.672949
23.39,500,182.73003
55.88,500,182.787946
24.82,500,183.071847
63.68,500,183.130226
64.06,500,183.18715
65.8,500,183.244638
-21.64,500,183.528363
65.22,500,183.588536
66.1,500,183.646696
61.07,500,183.704296
73.84,500,183.988036
26.03,500,184.046887
2.53,500,184.104209
56.85,500,184.162952
64.35,500,184.445781
23.85,500,184.504471
19.92,500,184.562182
63.47,500,184.619473
65.32,500,184.90359
59.62,500,184.961048
59.45,500,185.019067
51.29,500,185.076109
64.07,500,185.360439
53.94,500,185.41887
52.39,500,185.476561
61.57,500,185.534808
19.75,500,185.818023
64.35,500,185.876497
57.2,500,185.934889
59.45,500,185.991859
55.44,500,186.275667
56.08,500,186.333427
17.07,500,186.391912
54.67,500,186.449093
23.25,500,186.736356
64.03,500,186.800495
61.33,500,186.858139
58.39,500,186.917525
58.39,500,187.203246
58.16,500,187.260381
51.02,500,187.317864
58.77,500,187.374986
65.9,500,187.433065
53.36,500,187.715947
66.82,500,187.77432
62.64,500,187.831998
70.53,500,187.890285
68.53,500,188.173789
64.04,500,188.230545
65.59,500,188.288633
40.69,500,188.345983
67.98,500,188.629664
68.07,500,188.687268
33.28,500,188.745052
67.0,500,188.803017
67.21,500,189.085
63.77,500,189.143581
28.39,500,189.201318
23.86,500,189.26012
63.13,500,189.543812
55.72,500,189.601291
64.11,500,189.660221
29.08,500,189.718192
24.53,500,190.002156
60.48,500,190.06017
67.67,500,190.117805
55.51,500,190.176522
59.09,500,190.458855
68.48,500,190.5174
64.15,500,190.574744
60.33,500,190.632442
40.22,500,190.916598
24.86,500,190.974256
64.18,500,191.032196
68.58,500,191.088801
60.27,500,191.373047
68.61,500,191.431751
66.29,500,191.489868
63.66,500,191.548223
60.04,500,191.831011
50.77,500,191.889482
-49.21,500,191.948106
61.48,500,192.006212
10.41,500,192.291152
59.16,500,192.3481
17.98,500,192.405667
24.62,500,192.462559
64.03,500,192.520699
64.79,500,192.804712
63.35,500,192.861985
62.0,500,192.91997
59.7,500,192.976766
63.41,500,193.261752
67.03,500,193.320544
67.27,500,193.377453
68.03,500,193.43567
63.91,500,193.719528
67.31,500,193.777933
21.1,500,193.834811
-23.94,500,193.89292
67.71,500,194.177149
24.85,500,194.235235
68.17,500,194.293972
30.29,500,194.351373
57.52,500,194.635315
35.36,500,194.69314
57.06,500,194.750988
51.53,500,194.809435
53.22,500,195.092678
58.15,500,195.151249
20.73,500,195.209203
57.04,500,195.267593
60.96,500,195.552079
64.44,500,195.609137
61.82,500,195.667463
57.7,500,195.725252
59.42,500,196.009349
61.04,500,196.066969
58.3,500,196.123785
65.32,500,196.182028
61.34,500,196.464848
59.95,500,196.523446
54.95,500,196.580841
56.13,500,196.63872
62.38,500,196.923088
66.03,500,196.980897
63.65,500,197.039772
60.66,500,197.097487
65.65,500,197.155853
68.61,500,197.440766
62.74,500,197.498566
60.22,500,197.556467
20.46,500,197.613577
63.87,500,197.898412
61.51,500,197.956513
49.88,500,198.014196
62.4,500,198.07264
24.96,500,198.359874
64.89,500,198.418736
62.84,500,198.476253
55.41,500,198.534966
62.62,500,198.819616
16.3,500,198.8771
62.15,500,198.935416
65.85,500,198.992206
64.0,500,199.275291
25.0,500,199.333165
55.13,500,199.391403
21.6,500,199.452441
28.82,500,199.73628
21.57,500,199.794764
74.43,500,199.852487
66.17,500,199.911106
62.94,500,200.194842
65.76,500,200.252586
69.88,500,200.310901
66.74,500,200.368517
62.63,500,200.653008
58.9,500,200.711109
65.37,500,200.768602
60.62,500,200.827032
53.11,500,201.111111
63.63,500,201.169285
68.82,500,201.227312
26.5,500,201.285715
71.0,500,201.570398
60.93,500,201.627946
61.03,500,201.686694
65.21,500,201.744848
64.9,500,202.031034
52.91,500,202.089689
51.55,500,202.147133
56.39,500,202.205572
60.25,500,202.263584
62.32,500,202.549232
61.8,500,202.60808
62.12,500,202.666032
15.01,500,202.724809
60.92,500,203.008079
19.33,500,203.065933
63.5,500,203.12258
62.91,500,203.180441
63.67,500,203.465305
57.34,500,203.52231
16.84,500,203.580176
19.15,500,203.636924
19.21,500,203.92843
62.27,500,203.986552
52.51,500,204.043592
22.58,500,204.101228
61.09,500,204.383273
63.41,500,204.442413
64.32,500,204.501103
53.76,500,204.558524
65.39,500,204.842401
15.71,500,204.900144
64.68,500,204.958169
66.26,500,205.015309
53.02,500,205.298622
58.85,500,205.356653
53.17,500,205.41334
59.25,500,205.470941
62.08,500,205.75351
48.13,500,205.81194
52.11,500,205.87029
56.5,500,205.926929
20.12,500,206.210344
58.81,500,206.268411
16.98,500,206.327104
62.53,500,206.385294
62.57,500,206.668722
58.29,500,206.72809
64.19,500,206.785876
61.68,500,206.844237
56.07,500,206.90185
68.93,500,207.189096
50.69,500,207.247185
61.14,500,207.304738
60.57,500,207.36313
65.69,500,207.645717
12.47,500,207.70427
55.49,500,207.762089
67.82,500,207.820341
57.16,500,208.105025
53.99,500,208.162582
56.5,500,208.220867
61.33,500,208.278189
13.25,500,208.561627
66.12,500,208.620447
19.58,500,208.678088
60.9,500,208.736428
17.48,500,209.020142
61.54,500,209.078812
68.85,500,209.137341
58.41,500,209.194459
61.22,500,209.479268
63.21,500,209.585008
58.55,500,209.643012
66.7,500,209.701105
19.82,500,209.987387
66.47,500,210.044766
61.86,500,210.102956
64.17,500,210.159901
65.48,500,210.44451
65.31,500,210.501916
63.77,500,210.560588
63.07,500,210.61883
68.2,500,210.903167
58.41,500,210.961429
62.58,500,211.0189
63.19,500,211.077037
59.97,500,211.361254
66.29,500,211.41884
14.22,500,211.476898
15.46,500,211.534077
61.6,500,211.592682
61.33,500,211.876202
31.81,500,211.935905
-44.53,500,211.994293
55.48,500,212.051502
58.77,500,212.337428
53.25,500,212.394892
62.83,500,212.453449
62.02,500,212.510708
10.58,500,212.794876
58.34,500,212.852733
60.12,500,212.909765
65.02,500,212.967764
62.87,500,213.251405
22.04,500,213.308614
60.07,500,213.366346
54.44,500,213.423998
65.29,500,213.708545
62.27,500,213.766066
59.93,500,213.824105
57.03,500,213.880951
62.0,500,214.165121
58.28,500,214.223823
19.76,500,214.280622
63.27,500,214.33812
63.71,500,214.621714
66.09,500,214.678958
29.55,500,214.736948
66.32,500,214.794595
67.04,500,215.078521
60.57,500,215.136066
61.83,500,215.194532
56.24,500,215.252992
66.7,500,215.53641
18.89,500,215.594609
66.19,500,215.652018
67.27,500,215.710055
64.79,500,215.993509
64.11,500,216.051403
61.82,500,216.110383
17.61,500,216.168153
51.12,500,216.452255
63.68,500,216.511159
57.08,500,216.569068
22.81,500,216.627188
57.42,500,216.684608
62.12,500,216.977135
42.39,500,217.035172
25.0,500,217.094453
22.91,500,217.152738
19.95,500,217.436656
64.59,500,217.49466
63.81,500,217.55109
18.04,500,217.610089
66.89,500,217.894558
55.99,500,217.951485
49.54,500,218.009643
23.18,500,218.067277
65.32,500,218.352342
64.92,500,218.410288
62.86,500,218.469154
25.17,500,218.527689
50.6,500,218.811177
55.9,500,218.869298
65.45,500,218.926773
59.75,500,218.984805
67.06,500,219.269734
58.93,500,219.327315
59.47,500,219.385845
61.19,500,219.443434
58.71,500,219.728132
62.59,500,219.786915
64.41,500,219.845183
57.25,500,219.904023
63.79,500,220.187652
55.84,500,220.246502
63.01,500,220.304445
70.6,500,220.363449
58.84,500,220.648275
63.58,500,220.706127
65.9,500,220.765151
16.7,500,220.823197
64.27,500,221.107271
67.95,500,221.16581
65.31,500,221.223696
63.81,500,221.281969
27.68,500,221.338951
65.96,500,221.62415
57.19,500,221.681908
53.61,500,221.739691
64.07,500,221.797502
26.04,500,222.083719
68.24,500,222.142997
24.91,500,222.200972
73.77,500,222.259104
52.49,500,222.543775
68.94,500,222.601198
65.82,500,222.659619
55.32,500,222.717874
51.53,500,223.002869
64.38,500,223.061727
61.92,500,223.120051
20.03,500,223.179221
60.34,500,223.462571
56.05,500,223.520561
17.14,500,223.578359
62.22,500,223.636597
54.0,500,223.92175
25.5,500,223.979966
56.01,500,224.038754
60.93,500,224.096893
64.43,500,224.380906
54.53,500,224.438851
58.66,500,224.496079
25.16,500,224.554839
56.72,500,224.838658
64.44,500,224.896904
64.62,500,224.954694
62.8,500,225.012908
65.93,500,225.297848
60.79,500,225.355489
59.47,500,225.413623
66.66,500,225.471016
63.39,500,225.755468
69.59,500,225.814246
59.69,500,225.872215
67.45,500,225.930872
62.29,500,226.214262
64.68,500,226.275647
57.08,500,226.333682
64.06,500,226.391596
22.08,500,226.450519
54.07,500,226.734494
60.6,500,226.793224
60.21,500,226.851211
69.61,500,226.90859
55.57,500,227.194863
61.01,500,227.252429
58.16,500,227.310405
66.07,500,227.368132
20.64,500,227.652698
57.01,500,227.711729
25.23,500,227.76947
25.33,500,227.827849
64.59,500,228.111235
65.68,500,228.170125
63.98,500,228.229114
55.51,500,228.286832
58.57,500,228.571592
66.86,500,228.629397
55.8,500,228.687259
20.65,500,228.744338
64.15,500,229.07017
56.85,500,229.127982
27.64,500,229.18673
21.2,500,229.244079
66.73,500,229.530016
21.33,500,229.587412
24.39,500,229.646103
20.89,500,229.704315
64.99,500,229.987418
63.21,500,230.04609
65.38,500,230.103245
65.09,500,230.161681
66.05,500,230.446094
62.55,500,230.504142
66.23,500,230.563381
61.45,500,230.621745
63.38,500,230.905947
63.83,500,230.964617
26.67,500,231.021834
60.2,500,231.079744
60.07,500,231.137398
61.48,500,231.421152
65.51,500,231.478108
65.16,500,231.536588
24.92,500,231.59486
59.43,500,231.878899
22.29,500,231.93738
27.38,500,231.994926
65.97,500,232.052689
66.83,500,232.337262
22.92,500,232.39454
24.09,500,232.452968
65.28,500,232.510994
65.63,500,232.795391
25.06,500,232.853026
56.65,500,232.911207
63.65,500,232.987753
67.0,500,233.29257
65.9,500,233.349897
28.23,500,233.408254
67.21,500,233.466189
67.67,500,233.750791
64.49,500,233.809281
66.13,500,233.866589
61.98,500,233.924772
72.81,500,234.208919
69.27,500,234.267364
61.12,500,234.324454
70.76,500,234.383022
66.93,500,234.667472
60.89,500,234.724382
51.43,500,234.782935
64.74,500,234.840797
64.16,500,235.124579
25.53,500,235.183497
65.2,500,235.241215
62.47,500,235.299349
57.9,500,235.582618
61.16,500,235.641719
21.21,500,235.69976
65.41,500,235.757938
62.9,500,235.816265
69.61,500,236.099829
68.14,500,236.1589
67.44,500,236.217205
65.18,500,236.275681
67.97,500,236.560456
64.75,500,236.618261
64.3,500,236.676146
61.45,500,236.733692
59.14,500,237.019446
59.82,500,237.077103
65.24,500,237.135759
58.84,500,237.194145
17.84,500,237.47792
65.88,500,237.536411
65.65,500,237.593818
67.88,500,237.652264
64.86,500,237.937323
66.16,500,237.995456
67.27,500,238.053895
61.73,500,238.111586
67.36,500,238.39499
-20.43,500,238.45242
20.01,500,238.5104
60.34,500,238.568931
29.29,500,238.852658
64.07,500,238.91126
59.31,500,238.969244
61.52,500,239.027965
70.46,500,239.312746
47.08,500,239.36919
74.55,500,239.427195
69.75,500,239.485099
70.82,500,239.770115
61.82,500,239.827727
30.53,500,239.885771
64.77,500,239.943987
66.74,500,240.226888
65.89,500,240.285752
71.67,500,240.343488
67.12,500,240.402238
30.5,500,240.686595
64.13,500,240.743548
73.34,500,240.801831
72.73,500,240.859994
68.81,500,240.918776
62.06,500,241.202687
73.75,500,241.261895
69.8,500,241.320584
65.41,500,241.37828
72.24,500,241.688891
34.09,500,241.751395
38.82,500,241.813742
65.57,500,241.878814
55.76,500,242.199424
65.58,500,242.258976
66.97,500,242.316572
64.92,500,242.374652
69.58,500,242.66236
63.82,500,242.720994
26.5,500,242.778622
24.93,500,242.837644
