#{"t_start": 1767828331.8319, "env_id": "None"}
r,l,t
-25.4,500,78.159963
-1.7,500,78.243091
-1.2,500,78.314723
-24.0,500,78.385503
-19.7,500,78.454259
-25.2,500,78.524102
-26.0,500,78.591437
-1.1,500,78.659407
-0.0,500,78.725822
-25.5,500,78.795036
1.6,500,78.862659
1.3,500,78.929282
-20.5,500,78.996368
-2.0,500,79.065673
-21.0,500,79.132534
-23.2,500,79.200254
-21.0,500,79.267197
-18.5,500,79.336854
-2.0,500,79.405361
-22.0,500,79.472317
-27.2,500,79.539457
-22.7,500,79.608897
-25.0,500,79.684684
-28.0,500,79.761461
-0.5,500,79.836438
5.5,500,79.915674
-24.4,500,79.985422
-23.7,500,80.057232
-18.7,500,80.124719
-23.0,500,80.193255
-25.5,500,80.261702
-2.0,500,80.329299
-26.5,500,80.395876
-24.0,500,80.465356
-17.0,500,80.531783
-20.0,500,80.59907
-24.0,500,80.675749
-21.2,500,80.753288
-24.5,500,80.863304
-31.7,500,80.939307
-27.0,500,81.011318
-21.5,500,81.085843
-4.0,500,81.153658
-20.0,500,81.222822
-24.0,500,81.291191
-5.5,500,81.360433
-23.4,500,81.428525
-24.5,500,81.496767
-26.0,500,81.562799
1.4,500,81.632329
-18.0,500,81.699479
-25.5,500,81.766342
-19.9,500,81.83417
-24.0,500,81.903173
-26.1,500,81.970213
-21.0,500,82.037996
-20.7,500,82.104389
-26.4,500,82.174601
-19.5,500,82.242434
-31.0,500,82.310485
-30.0,500,82.37797
-24.5,500,82.447629
-1.2,500,82.513954
-22.7,500,82.622348
-7.2,500,82.690455
-19.7,500,82.759596
-21.4,500,82.826438
-26.5,500,82.893753
-23.0,500,82.960451
0.8,500,83.029313
-22.4,500,83.097222
-17.4,500,83.163925
-26.4,500,83.241375
-19.5,500,83.322469
-19.7,500,83.39635
-3.0,500,83.467184
-34.7,500,83.545074
-19.0,500,83.620693
-19.0,500,83.693999
-21.9,500,83.762674
-2.0,500,83.830933
-23.7,500,83.900234
0.3,500,83.968534
-25.0,500,84.036129
-19.0,500,84.102881
-24.0,500,84.173158
-21.0,500,84.240798
-2.2,500,84.308017
-22.5,500,84.375417
-23.5,500,84.445935
-26.5,500,84.512191
-23.0,500,84.581044
-18.0,500,84.648862
-25.2,500,84.717737
-22.4,500,84.786243
-24.5,500,84.853625
-17.0,500,84.946791
-22.0,500,85.018126
-5.2,500,85.101385
43.0,500,85.199417
-25.7,500,85.274318
-24.0,500,85.346561
-27.5,500,85.421984
-22.5,500,85.491974
-25.0,500,85.559961
-23.9,500,85.6301
-23.2,500,85.698079
-25.0,500,85.764717
-28.9,500,85.833444
-17.2,500,85.90442
-23.2,500,85.970771
-22.0,500,86.038821
-21.1,500,86.106793
-21.1,500,86.17623
-23.5,500,86.244204
-25.5,500,86.311198
-19.0,500,86.378005
-20.2,500,86.450639
-4.9,500,86.528607
-19.3,500,86.598179
-21.5,500,86.668773
-0.0,500,86.738931
-18.0,500,86.806468
-23.2,500,86.874572
0.3,500,86.943014
-21.7,500,87.012406
-23.0,500,87.080359
-23.0,500,87.147581
-0.5,500,87.214568
-24.1,500,87.285357
-22.5,500,87.353397
-22.5,500,87.435448
-23.6,500,87.507822
-28.0,500,87.58322
-0.5,500,87.665179
-5.5,500,87.743071
-26.0,500,87.81702
-3.0,500,87.891498
-25.2,500,87.963571
-23.0,500,88.03448
-25.6,500,88.103455
-24.1,500,88.172206
-22.5,500,88.241963
-29.2,500,88.310527
-21.5,500,88.37753
-19.5,500,88.448259
-24.2,500,88.517145
-22.5,500,88.584382
-21.2,500,88.652499
-24.9,500,88.722871
-25.5,500,88.78965
-25.5,500,88.857782
-26.2,500,88.925757
-18.2,500,89.032859
-20.5,500,89.101708
-21.7,500,89.171561
-20.1,500,89.238629
-2.5,500,89.309424
-24.5,500,89.378832
0.5,500,89.445336
-20.7,500,89.513406
-28.0,500,89.583216
3.8,500,89.650556
-25.0,500,89.718262
-24.5,500,89.786554
-25.0,500,89.856456
-26.0,500,89.924184
-25.7,500,89.992246
-19.5,500,90.059064
-23.9,500,90.129425
-24.2,500,90.197107
-14.7,500,90.264787
-20.5,500,90.332938
-19.5,500,90.403183
-28.2,500,90.470764
-16.7,500,90.539868
-20.5,500,90.607822
-24.7,500,90.687763
-23.4,500,90.76256
-4.0,500,90.834751
-19.0,500,90.910096
-26.0,500,90.985697
-21.0,500,91.058729
-24.0,500,91.128095
-24.5,500,91.19699
-22.7,500,91.267298
-22.5,500,91.334628
-22.7,500,91.403278
-25.8,500,91.471485
-26.0,500,91.540837
-16.5,500,91.608855
-25.5,500,91.677028
1.5,500,91.743932
-23.0,500,91.814198
-23.2,500,91.882045
-28.4,500,91.948486
-23.0,500,92.016467
-24.1,500,92.087082
-1.5,500,92.154595
-27.0,500,92.223136
-24.5,500,92.289754
-23.5,500,92.358846
-22.4,500,92.427015
-27.2,500,92.494092
-23.0,500,92.56133
-21.5,500,92.631047
-24.7,500,92.697215
-17.5,500,92.765621
-20.0,500,92.838421
-26.0,500,92.908138
-19.5,500,92.976908
-3.3,500,93.045694
-20.5,500,93.112668
-27.5,500,93.182287
-22.2,500,93.252794
-20.5,500,93.320322
-17.5,500,93.388486
-25.5,500,93.460163
-25.7,500,93.527957
-24.5,500,93.597416
-23.3,500,93.665835
-24.5,500,93.734724
-23.2,500,93.802562
-18.5,500,93.869742
-21.5,500,93.938496
-24.5,500,94.007756
-23.5,500,94.074905
-18.5,500,94.14323
-27.0,500,94.210704
-21.7,500,94.280398
-24.5,500,94.348181
-24.7,500,94.41652
-25.9,500,94.483793
-24.1,500,94.553989
-21.0,500,94.621877
-20.2,500,94.688994
-21.0,500,94.75724
-24.2,500,94.827748
-23.5,500,94.895509
-15.0,500,94.963831
-22.7,500,95.03047
-23.2,500,95.099891
-23.0,500,95.168118
-23.0,500,95.234683
-31.2,500,95.302627
-16.0,500,95.372971
-26.4,500,95.439255
-23.5,500,95.506653
-23.5,500,95.574652
-18.5,500,95.644615
-23.7,500,95.712483
-21.0,500,95.77951
-23.2,500,95.84669
-21.7,500,95.916144
-26.9,500,95.983607
-24.2,500,96.050787
-19.0,500,96.118819
-17.5,500,96.188899
-23.5,500,96.256809
-25.5,500,96.325132
-3.1,500,96.418146
-20.5,500,96.489336
-21.0,500,96.558905
-18.7,500,96.627187
-20.5,500,96.694265
-20.5,500,96.764463
-23.5,500,96.832319
-21.4,500,96.899934
-27.4,500,96.967592
-17.5,500,97.037931
-24.9,500,97.10544
-26.2,500,97.174132
-26.0,500,97.241228
-37.9,500,97.311271
-23.0,500,97.379661
-23.0,500,97.445962
-20.0,500,97.513616
-22.0,500,97.584396
4.0,500,97.651179
-23.9,500,97.719727
-26.5,500,97.787006
-0.2,500,97.855861
-21.7,500,97.923765
-16.7,500,97.991653
-19.5,500,98.05854
-25.9,500,98.128809
-18.7,500,98.196305
-27.2,500,98.265756
4.1,500,98.334441
-24.5,500,98.404251
-22.7,500,98.470981
-25.0,500,98.539521
-19.0,500,98.606602
-24.4,500,98.674429
-23.0,500,98.741978
-18.5,500,98.809471
-18.5,500,98.878164
-22.0,500,98.949675
-24.3,500,99.016454
-25.5,500,99.084575
-17.1,500,99.153536
-19.9,500,99.223105
1.8,500,99.291396
-21.2,500,99.359781
-2.0,500,99.426304
-17.5,500,99.496044
-25.5,500,99.563238
-3.2,500,99.630823
-22.5,500,99.699367
-20.4,500,99.769951
-22.0,500,99.837793
-21.5,500,99.906237
-3.2,500,99.972808
-30.3,500,100.042714
-26.5,500,100.110785
-18.7,500,100.20457
-22.0,500,100.2728
-22.0,500,100.344152
-20.5,500,100.41245
-33.0,500,100.480127
-25.5,500,100.547828
-29.0,500,100.633249
-1.9,500,100.708661
-19.0,500,100.782806
-23.2,500,100.854714
-23.0,500,100.930645
-16.7,500,101.000155
-21.5,500,101.069795
-23.7,500,101.138312
-20.5,500,101.208365
-14.5,500,101.277319
-22.0,500,101.345587
-22.0,500,101.413542
-26.0,500,101.498765
-25.2,500,101.578003
-17.0,500,101.650944
-18.0,500,101.724354
-22.5,500,101.79714
-27.7,500,101.86627
-24.0,500,101.943293
-19.5,500,102.013582
-21.0,500,102.084589
-26.0,500,102.152285
-27.1,500,102.220449
-23.2,500,102.288605
-24.5,500,102.3585
-26.4,500,102.426678
-18.7,500,102.494789
-18.5,500,102.56222
-24.5,500,102.632678
-25.1,500,102.700114
3.5,500,102.76821
-19.2,500,102.836937
-18.9,500,102.906275
3.5,500,102.975144
-24.6,500,103.043507
-24.2,500,103.110114
-30.7,500,103.181309
-20.5,500,103.24997
-21.5,500,103.319809
-22.0,500,103.388582
-21.7,500,103.459462
-24.5,500,103.526098
-39.4,500,103.594465
-18.5,500,103.662977
-15.0,500,103.732487
-20.5,500,103.801728
-15.5,500,103.870301
-22.5,500,103.938518
-17.0,500,104.023381
-23.1,500,104.103932
-31.2,500,104.172403
-24.4,500,104.240949
-23.5,500,104.31099
-17.0,500,104.37844
-22.5,500,104.447122
-7.7,500,104.514952
-23.2,500,104.584767
-21.0,500,104.653528
-19.5,500,104.722468
-25.1,500,104.789647
-20.2,500,104.86007
-27.6,500,104.927998
-18.1,500,104.999288
-17.0,500,105.079291
-3.2,500,105.156369
3.5,500,105.235934
-17.5,500,105.30662
-25.6,500,105.380494
-16.7,500,105.457882
-18.7,500,105.534693
-24.0,500,105.606171
-16.0,500,105.677167
-20.0,500,105.748067
-26.2,500,105.816655
-23.5,500,105.885063
-27.5,500,105.951863
-21.5,500,106.022884
-22.3,500,106.0914
-24.0,500,106.159323
-21.5,500,106.228235
-19.1,500,106.298449
3.8,500,106.366049
-28.0,500,106.434612
-22.2,500,106.502488
-21.0,500,106.615234
-20.5,500,106.683793
-23.0,500,106.752167
-24.5,500,106.820495
-2.9,500,106.890209
-24.2,500,106.958561
-23.5,500,107.026379
-21.0,500,107.093905
-13.5,500,107.165278
-18.0,500,107.233515
-23.0,500,107.301264
-20.2,500,107.369743
-27.4,500,107.442278
-23.5,500,107.519148
-31.4,500,107.591115
-20.0,500,107.66037
-26.5,500,107.730256
-19.0,500,107.799396
-0.5,500,107.868153
-21.5,500,107.944122
-19.4,500,108.025755
-23.5,500,108.096538
-19.7,500,108.166566
-20.0,500,108.235386
-23.7,500,108.307834
-20.0,500,108.37612
-19.0,500,108.444822
-23.1,500,108.513971
-20.5,500,108.583513
-24.2,500,108.652523
-23.5,500,108.721453
-21.2,500,108.789229
-19.7,500,108.86057
-18.5,500,108.929134
-29.9,500,108.996622
-21.0,500,109.064763
-17.0,500,109.135143
-13.7,500,109.203128
-22.0,500,109.272062
-19.0,500,109.339765
-25.0,500,109.409306
-19.0,500,109.478101
-23.7,500,109.546665
-26.5,500,109.613127
-17.5,500,109.684187
-18.9,500,109.753062
-20.5,500,109.820401
-20.2,500,109.888427
7.5,500,109.958165
-27.0,500,110.025548
-15.2,500,110.094757
3.6,500,110.161968
-21.2,500,110.233016
-21.2,500,110.301282
-23.0,500,110.368432
-23.5,500,110.437463
-18.7,500,110.508294
-20.6,500,110.576299
-19.5,500,110.644429
-23.1,500,110.712256
-25.2,500,110.780503
-24.3,500,110.849402
-19.5,500,110.917905
-14.0,500,110.985309
-24.2,500,111.056713
1.2,500,111.125836
-21.6,500,111.193535
-35.0,500,111.262443
-21.7,500,111.332784
-16.2,500,111.400698
-20.9,500,111.469373
-23.5,500,111.537125
-24.7,500,111.636729
-19.2,500,111.714664
-0.7,500,111.794262
-17.5,500,111.901698
-19.5,500,111.990448
-19.4,500,112.063169
4.5,500,112.132829
-22.5,500,112.202099
-19.0,500,112.273444
-20.0,500,112.345009
-19.2,500,112.418592
-22.0,500,112.492019
-17.7,500,112.562298
3.3,500,112.631973
-19.5,500,112.700303
-20.0,500,112.767405
-18.7,500,112.838565
-23.0,500,112.907837
-18.9,500,112.976223
-26.0,500,113.045028
-23.7,500,113.116937
-25.5,500,113.184781
-22.2,500,113.254645
-24.7,500,113.323855
-25.7,500,113.393378
-23.0,500,113.462413
0.5,500,113.530711
-14.9,500,113.599437
-22.0,500,113.670379
-23.9,500,113.753297
-19.5,500,113.828752
-23.5,500,113.901175
-15.0,500,113.983848
-22.0,500,114.05666
-18.7,500,114.128531
-22.5,500,114.201028
-16.0,500,114.27251
-18.5,500,114.340433
-20.5,500,114.409457
-16.5,500,114.47768
-18.4,500,114.548847
-24.5,500,114.618161
-20.6,500,114.685833
-20.0,500,114.755323
-23.0,500,114.826313
-24.7,500,114.893168
-19.0,500,114.96241
-22.5,500,115.032117
-5.5,500,115.102257
-14.5,500,115.171682
-21.7,500,115.240192
-20.5,500,115.307299
-24.1,500,115.378497
-21.5,500,115.447345
4.6,500,115.515447
-24.5,500,115.584081
-25.7,500,115.655184
-18.0,500,115.722489
-18.7,500,115.791356
-19.6,500,115.859904
-29.7,500,115.933223
0.8,500,116.013396
-17.5,500,116.087715
-19.2,500,116.161515
-14.0,500,116.233791
-20.5,500,116.3031
-16.9,500,116.371846
-21.4,500,116.440076
-16.7,500,116.511481
-5.7,500,116.580555
-21.5,500,116.648461
-18.7,500,116.718217
-21.0,500,116.789118
-19.0,500,116.859387
-0.0,500,116.961472
-24.1,500,117.035867
-23.0,500,117.110092
-17.7,500,117.180851
-22.7,500,117.250662
-22.5,500,117.319271
-24.5,500,117.393962
-20.5,500,117.483702
-19.2,500,117.5596
-11.5,500,117.631458
-21.5,500,117.710854
-24.5,500,117.786191
-32.1,500,117.859801
-0.3,500,117.927483
-17.6,500,117.999448
-22.5,500,118.068218
-19.2,500,118.137651
3.5,500,118.206462
-18.5,500,118.279391
-18.2,500,118.347883
-12.0,500,118.417913
-22.2,500,118.490343
-21.2,500,118.560135
-21.0,500,118.630135
-20.4,500,118.699503
-27.2,500,118.767079
-14.5,500,118.839854
-24.3,500,118.90941
-24.0,500,118.977245
-20.2,500,119.047247
-18.0,500,119.117085
-21.7,500,119.184672
-32.9,500,119.254247
-20.5,500,119.323548
-29.2,500,119.393966
-20.8,500,119.463411
-20.9,500,119.532108
6.0,500,119.600712
-18.5,500,119.671839
1.8,500,119.740145
-30.0,500,119.808872
-1.5,500,119.885979
-21.2,500,119.967088
-14.5,500,120.047327
6.4,500,120.119753
-21.7,500,120.192686
-15.4,500,120.266277
-21.0,500,120.335734
-20.0,500,120.405156
-5.5,500,120.47481
-17.2,500,120.546333
-11.0,500,120.616107
2.6,500,120.685048
-20.0,500,120.752925
-20.0,500,120.822852
-17.5,500,120.891631
-20.5,500,120.959555
-15.0,500,121.029016
-25.2,500,121.100128
-25.5,500,121.16805
-25.2,500,121.237428
-15.0,500,121.30661
-13.5,500,121.377046
-16.5,500,121.446319
-21.3,500,121.515043
-18.5,500,121.58379
-22.5,500,121.655704
-19.7,500,121.724915
-20.5,500,121.793328
-14.0,500,121.863198
-21.7,500,121.933177
-25.2,500,122.001396
-17.2,500,122.070215
-22.5,500,122.137646
-20.2,500,122.208395
-22.9,500,122.277197
-19.9,500,122.345729
-20.0,500,122.469315
-14.0,500,122.542598
-21.5,500,122.616559
-17.0,500,122.688788
-20.7,500,122.765347
-17.5,500,122.841023
-23.0,500,122.913413
-17.5,500,122.982739
-27.5,500,123.052351
-32.0,500,123.124753
-24.6,500,123.193558
-17.0,500,123.263772
-17.9,500,123.334355
-19.0,500,123.405276
-19.0,500,123.474603
-19.5,500,123.544522
-19.0,500,123.613197
-18.0,500,123.685094
-20.2,500,123.755082
-23.0,500,123.822893
-22.0,500,123.890999
-21.5,500,123.961727
-14.0,500,124.030713
-23.0,500,124.099099
-1.0,500,124.168102
-16.5,500,124.239018
-19.5,500,124.307466
-22.9,500,124.377088
-20.4,500,124.445676
-19.0,500,124.517204
-29.7,500,124.586885
-16.0,500,124.655343
-13.7,500,124.725276
-19.7,500,124.796182
-22.6,500,124.864296
-15.5,500,124.934461
-24.5,500,125.003599
-17.5,500,125.073857
-17.7,500,125.143411
-26.4,500,125.213296
-16.5,500,125.281907
-23.0,500,125.35299
-21.1,500,125.422107
-2.5,500,125.495683
-22.2,500,125.567283
-21.2,500,125.638395
-19.0,500,125.7074
2.4,500,125.776806
-28.0,500,125.845603
-18.2,500,125.916292
-20.6,500,125.985235
-26.1,500,126.053144
-23.0,500,126.120643
-16.0,500,126.191376
-22.7,500,126.266356
4.0,500,126.344896
-27.2,500,126.421962
-24.5,500,126.502555
-19.7,500,126.577392
-20.0,500,126.650066
-20.0,500,126.719551
-20.8,500,126.791843
-12.0,500,126.86133
2.3,500,126.93031
-21.5,500,126.998894
-23.9,500,127.069985
-17.4,500,127.139967
-18.5,500,127.20873
-16.0,500,127.276764
-16.2,500,127.348809
-11.0,500,127.418526
-20.7,500,127.486245
-19.5,500,127.555153
-20.2,500,127.626731
-14.5,500,127.69551
-19.2,500,127.764015
-17.0,500,127.833683
-15.5,500,127.904774
-20.5,500,127.973381
-10.1,500,128.044047
-17.5,500,128.112422
-22.5,500,128.183165
-20.5,500,128.256107
-17.7,500,128.331911
-18.0,500,128.402672
-20.5,500,128.484708
5.1,500,128.605698
-20.7,500,128.683301
-23.2,500,128.752537
-18.0,500,128.826683
-10.1,500,128.895702
-21.7,500,128.971735
-22.2,500,129.045158
-22.5,500,129.117966
-14.7,500,129.187674
-18.3,500,129.256989
-19.0,500,129.326673
-18.5,500,129.397843
-19.7,500,129.466276
-24.5,500,129.536623
-17.0,500,129.605247
-25.0,500,129.675558
-26.2,500,129.74555
-17.7,500,129.815334
-18.9,500,129.884425
-18.8,500,129.955804
-11.5,500,130.023543
-15.5,500,130.092778
-23.1,500,130.16216
-20.7,500,130.276231
-14.0,500,130.345739
2.0,500,130.41484
-19.7,500,130.497425
-22.6,500,130.578649
-23.1,500,130.649333
-28.4,500,130.720348
-18.1,500,130.790528
-21.0,500,130.861705
-26.6,500,130.931766
-21.7,500,131.000165
-18.0,500,131.068384
-19.5,500,131.140853
-17.5,500,131.210134
-0.7,500,131.278612
-12.7,500,131.348177
-19.7,500,131.419584
-15.0,500,131.487542
-20.2,500,131.557058
-16.0,500,131.625821
-16.5,500,131.697153
-20.5,500,131.768164
-22.0,500,131.83686
-17.4,500,131.904428
-15.5,500,131.975719
-19.0,500,132.045735
3.5,500,132.113558
-19.7,500,132.182243
7.0,500,132.254731
-15.0,500,132.322495
-15.0,500,132.39217
-19.5,500,132.461701
-22.0,500,132.532708
-16.0,500,132.601741
49.6,500,132.671037
-19.5,500,132.739208
-21.5,500,132.809431
-17.0,500,132.877943
-14.7,500,132.946003
10.8,500,133.016055
-21.5,500,133.087586
-18.2,500,133.158131
-12.5,500,133.228961
10.0,500,133.30185
-33.6,500,133.373451
-6.0,500,133.443269
-16.0,500,133.512862
-15.5,500,133.581636
-17.5,500,133.653795
-21.0,500,133.72603
-1.5,500,133.800018
-12.2,500,133.875207
-17.5,500,133.948227
-13.5,500,134.02094
-22.2,500,134.093767
-21.5,500,134.196153
-19.0,500,134.277542
-14.0,500,134.35105
-15.5,500,134.422783
-17.0,500,134.495561
-22.5,500,134.568804
-24.1,500,134.639131
-0.6,500,134.712152
-18.7,500,134.78419
-16.7,500,134.869006
5.5,500,134.957026
-18.5,500,135.030165
-21.1,500,135.100282
-13.7,500,135.172279
-13.1,500,135.242446
1.6,500,135.313106
-17.2,500,135.387948
-21.4,500,135.47471
1.8,500,135.554583
-18.5,500,135.636035
1.3,500,135.709853
-13.9,500,135.791098
-22.0,500,135.866047
-24.6,500,135.937481
-15.5,500,136.006907
-16.0,500,136.080071
-23.9,500,136.150322
-19.7,500,136.219184
-18.0,500,136.288706
-18.0,500,136.360681
-25.4,500,136.436825
-16.0,500,136.512402
-19.5,500,136.58463
-18.0,500,136.658934
-21.7,500,136.729479
-18.5,500,136.799466
-16.7,500,136.869424
-16.9,500,136.940638
-13.7,500,137.010303
-13.0,500,137.080617
-25.8,500,137.149278
-21.5,500,137.221072
-15.2,500,137.291684
-13.5,500,137.359413
-4.1,500,137.430272
-16.7,500,137.547949
-23.4,500,137.622333
-19.9,500,137.694101
-21.5,500,137.764456
-27.3,500,137.837272
-14.0,500,137.907323
-16.0,500,137.97713
2.6,500,138.046699
-11.2,500,138.118953
-17.3,500,138.187402
-19.5,500,138.257643
-19.5,500,138.328258
3.5,500,138.399453
-13.5,500,138.469648
6.2,500,138.539386
-22.2,500,138.608003
-21.2,500,138.679596
-23.2,500,138.74992
-16.7,500,138.818711
-24.2,500,138.887688
-23.0,500,138.95911
-15.0,500,139.02822
-15.7,500,139.098619
-20.0,500,139.171755
-18.2,500,139.243846
-21.5,500,139.314907
-14.5,500,139.385998
-19.5,500,139.455394
-13.2,500,139.528408
-18.0,500,139.598439
-12.0,500,139.667896
-25.4,500,139.737475
-25.4,500,139.809778
-19.5,500,139.877528
-20.0,500,139.946654
-16.5,500,140.016018
-14.2,500,140.086597
-17.0,500,140.156539
-31.4,500,140.230668
-21.0,500,140.30048
-15.0,500,140.373076
-12.7,500,140.443372
-14.0,500,140.512597
-16.7,500,140.583213
-16.0,500,140.655089
-10.5,500,140.728246
-15.5,500,140.808355
-23.7,500,140.888127
-16.0,500,140.9647
-16.0,500,141.040078
-10.6,500,141.11434
-19.9,500,141.196692
-17.0,500,141.270718
-18.0,500,141.344102
-15.5,500,141.415723
-13.5,500,141.486902
-16.0,500,141.55897
-17.0,500,141.628726
-16.4,500,141.699645
-17.5,500,141.767901
-15.4,500,141.840229
-12.7,500,141.910551
-16.9,500,141.979134
-12.5,500,142.049347
-17.9,500,142.120687
-14.0,500,142.189357
-19.5,500,142.259914
-16.7,500,142.330714
-13.2,500,142.401913
-17.0,500,142.472058
-20.2,500,142.541335
-12.7,500,142.61014
-19.0,500,142.682075
-20.9,500,142.751642
-26.0,500,142.820432
-19.4,500,142.890048
-12.0,500,142.962463
-17.0,500,143.030523
-16.0,500,143.100784
-22.5,500,143.170589
-19.0,500,143.241628
-17.7,500,143.31245
-12.2,500,143.382971
2.5,500,143.453362
-12.6,500,143.527207
-21.5,500,143.607446
-10.5,500,143.691156
-25.2,500,143.809152
-16.2,500,143.884251
-14.0,500,143.954978
-18.0,500,144.0281
-16.0,500,144.098996
-18.9,500,144.170754
-13.7,500,144.246665
-22.2,500,144.319485
-18.5,500,144.393469
13.2,500,144.470232
-11.1,500,144.542514
-13.9,500,144.613066
-23.2,500,144.682103
-21.0,500,144.755044
-11.4,500,144.826337
-16.5,500,144.895302
1.1,500,144.964754
-22.5,500,145.037192
-18.4,500,145.107646
-18.0,500,145.177612
-16.5,500,145.247641
-15.0,500,145.317977
-13.7,500,145.388327
-13.0,500,145.458074
-16.0,500,145.527113
-13.0,500,145.599435
-11.0,500,145.669555
-12.0,500,145.739344
-12.5,500,145.809765
-29.0,500,145.882555
-16.0,500,145.951723
-17.0,500,146.0226
-21.1,500,146.091549
-23.0,500,146.163519
-12.5,500,146.234763
-10.0,500,146.306439
-13.5,500,146.374843
-13.9,500,146.448337
-10.5,500,146.524878
-16.0,500,146.594241
-14.5,500,146.664172
-20.4,500,146.736236
-9.9,500,146.805735
-14.4,500,146.876009
-15.2,500,146.946018
-20.0,500,147.016606
-24.2,500,147.086047
-20.2,500,147.155603
-20.2,500,147.224917
-20.7,500,147.311366
-14.0,500,147.392462
-14.9,500,147.473697
-11.4,500,147.549068
-11.0,500,147.628881
-17.0,500,147.702406
-16.5,500,147.777096
-18.7,500,147.847889
-14.0,500,147.920993
