#{"t_start": 1767831806.7318752, "env_id": "None"}
r,l,t
35.5,500,154.009624
-48.0,500,154.13471
-42.8,500,154.259913
-29.4,500,154.385225
31.4,500,154.511917
-8.8,500,154.637338
-18.2,500,154.762696
29.9,500,154.888286
-3.4,500,155.013005
-61.9,500,155.139318
-48.3,500,155.264165
-3.5,500,155.389481
-2.9,500,155.515406
-5.8,500,155.640744
5.7,500,155.765937
0.9,500,155.893613
12.4,500,156.019535
14.0,500,156.145346
-21.7,500,156.270326
-28.8,500,156.417578
18.0,500,156.543504
6.2,500,156.668318
16.0,500,156.792706
-6.1,500,156.917229
-30.8,500,157.043425
16.7,500,157.168814
11.0,500,157.294081
24.0,500,157.41913
24.5,500,157.543983
11.0,500,157.668159
7.5,500,157.793316
3.5,500,157.917679
12.4,500,158.042268
-19.7,500,158.167111
-1.4,500,158.292562
5.0,500,158.418408
-43.7,500,158.544023
-16.3,500,158.669146
-38.2,500,158.797987
6.6,500,158.923215
-29.5,500,159.049527
-0.2,500,159.174907
15.8,500,159.299761
25.0,500,159.424771
35.3,500,159.551142
42.7,500,159.677593
-52.6,500,159.802823
42.5,500,159.928579
-63.5,500,160.053978
-3.0,500,160.179887
-93.8,500,160.306186
-14.7,500,160.432482
-14.4,500,160.558533
13.3,500,160.691969
8.4,500,160.820344
11.5,500,160.947902
31.7,500,161.07373
29.2,500,161.199606
43.0,500,161.324571
-13.0,500,161.449952
12.2,500,161.575158
9.6,500,161.699959
20.7,500,161.824792
-26.9,500,161.950189
-49.2,500,162.075866
-5.6,500,162.202297
-58.0,500,162.327834
-46.4,500,162.453038
-26.9,500,162.577982
-7.2,500,162.702894
-17.3,500,162.829142
28.3,500,162.954616
-56.3,500,163.08004
-8.9,500,163.205067
-47.5,500,163.331045
-8.3,500,163.457057
-7.3,500,163.583055
-14.1,500,163.708588
-9.3,500,163.833747
-17.5,500,163.95856
14.8,500,164.105174
17.6,500,164.229909
-28.7,500,164.355054
37.4,500,164.480394
25.6,500,164.606458
34.9,500,164.732193
3.7,500,164.85704
37.1,500,164.982418
-66.7,500,165.10738
20.5,500,165.233054
13.6,500,165.359062
0.6,500,165.48396
-29.8,500,165.608949
-32.4,500,165.733939
-60.3,500,165.861043
-45.4,500,165.986374
-3.2,500,166.11179
-25.3,500,166.237072
5.0,500,166.362075
-26.5,500,166.488199
-4.5,500,166.613205
-10.5,500,166.73871
25.0,500,166.863872
37.0,500,166.989602
41.9,500,167.116362
17.0,500,167.241361
24.0,500,167.366994
10.1,500,167.515611
-109.2,500,167.651376
2.9,500,167.777932
22.2,500,167.903936
-54.0,500,168.029836
31.7,500,168.16374
-36.5,500,168.295931
40.0,500,168.426539
27.1,500,168.554912
45.1,500,168.684777
-45.1,500,168.836121
24.5,500,168.970428
44.5,500,169.101545
-10.0,500,169.229413
22.9,500,169.358693
43.0,500,169.489716
41.0,500,169.623939
47.7,500,169.753566
-5.7,500,169.881721
39.7,500,170.011064
44.1,500,170.140276
39.8,500,170.269804
-33.4,500,170.396535
18.8,500,170.523895
-42.5,500,170.653091
-18.0,500,170.782633
30.0,500,170.914051
36.9,500,171.046383
-4.2,500,171.173118
42.5,500,171.30025
-60.9,500,171.426397
2.0,500,171.573886
-38.0,500,171.69995
5.0,500,171.8264
-68.0,500,171.95181
-3.5,500,172.077055
-50.9,500,172.202268
-46.0,500,172.328966
-49.0,500,172.454865
1.8,500,172.580865
4.8,500,172.706108
9.5,500,172.831466
9.7,500,172.957024
-35.3,500,173.082304
-20.6,500,173.207518
-8.2,500,173.332436
23.0,500,173.458046
1.6,500,173.58464
33.9,500,173.710475
18.7,500,173.836419
8.9,500,173.961952
53.0,500,174.087501
8.4,500,174.213382
13.2,500,174.339059
-76.1,500,174.463556
-47.1,500,174.589079
13.4,500,174.713968
-5.9,500,174.840786
-42.2,500,174.966223
10.5,500,175.090702
21.0,500,175.215999
-53.8,500,175.340921
-10.3,500,175.466932
-10.0,500,175.591993
13.8,500,175.717113
15.9,500,175.84382
22.2,500,175.96934
18.5,500,176.095947
6.5,500,176.220664
17.8,500,176.346374
-10.9,500,176.471285
-48.9,500,176.596628
-3.2,500,176.721729
-35.1,500,176.847848
-22.5,500,176.973038
-43.9,500,177.098537
-40.8,500,177.224422
8.3,500,177.35042
43.9,500,177.477114
42.0,500,177.602775
-2.7,500,177.728431
-50.7,500,177.854022
6.6,500,177.979764
11.3,500,178.105926
-42.5,500,178.230983
-10.6,500,178.380225
23.5,500,178.506294
3.4,500,178.633486
15.8,500,178.758844
-20.0,500,178.884382
15.4,500,179.010162
7.2,500,179.134837
-27.2,500,179.266656
-57.4,500,179.410042
-37.0,500,179.534571
-41.7,500,179.660194
26.0,500,179.78582
-24.2,500,179.911906
-1.9,500,180.037395
11.3,500,180.162566
-3.8,500,180.28739
0.3,500,180.416855
15.9,500,180.550936
15.4,500,180.682419
0.5,500,180.812694
37.9,500,180.945093
-21.2,500,181.074523
-0.9,500,181.201763
-73.5,500,181.330772
22.0,500,181.459219
21.8,500,181.587887
15.6,500,181.723226
21.5,500,181.853243
-13.5,500,181.98351
-50.3,500,182.113374
-7.4,500,182.242133
15.5,500,182.371784
21.7,500,182.532688
14.3,500,182.668244
9.4,500,182.801453
-42.5,500,182.933925
29.6,500,183.063182
18.1,500,183.19452
14.5,500,183.320811
34.8,500,183.448078
4.2,500,183.574287
8.7,500,183.713715
21.9,500,183.842996
20.3,500,183.970356
24.5,500,184.095717
18.1,500,184.221008
12.2,500,184.346226
12.9,500,184.471494
13.3,500,184.596814
11.6,500,184.722773
0.8,500,184.851616
18.4,500,184.976509
10.6,500,185.101756
-2.7,500,185.227871
34.0,500,185.353745
-29.8,500,185.479073
-17.1,500,185.605021
16.5,500,185.73129
17.0,500,185.859033
36.3,500,185.984781
-11.5,500,186.110241
16.9,500,186.23547
-44.8,500,186.361159
22.0,500,186.53182
4.1,500,186.686356
2.7,500,186.813476
22.0,500,186.942928
37.0,500,187.070956
-28.2,500,187.20234
-103.4,500,187.329787
7.1,500,187.457196
12.0,500,187.583186
5.7,500,187.708863
1.6,500,187.834319
7.3,500,187.960489
39.5,500,188.086744
39.0,500,188.212714
5.0,500,188.339351
29.2,500,188.466078
20.5,500,188.592627
-42.1,500,188.718765
34.0,500,188.844227
11.9,500,188.969961
-2.8,500,189.09551
-45.4,500,189.221556
-19.5,500,189.34707
22.6,500,189.472243
2.4,500,189.597285
12.2,500,189.723495
7.1,500,189.849569
8.9,500,189.9752
-106.5,500,190.10058
-19.3,500,190.226377
25.8,500,190.351739
15.9,500,190.477882
36.5,500,190.603294
12.7,500,190.728205
-107.1,500,190.855155
-25.4,500,190.981168
-47.6,500,191.107915
-23.9,500,191.233763
3.9,500,191.358994
-4.8,500,191.484592
-6.2,500,191.609731
14.2,500,191.735526
-66.2,500,191.86175
-12.1,500,191.987751
19.8,500,192.113426
21.8,500,192.239178
-11.6,500,192.365394
19.0,500,192.491575
9.3,500,192.616908
16.5,500,192.74279
-48.3,500,192.868184
14.6,500,192.994
23.9,500,193.119467
4.7,500,193.244868
-16.2,500,193.394993
13.8,500,193.523461
15.0,500,193.648684
16.0,500,193.774515
-89.3,500,193.899754
5.3,500,194.02519
-35.1,500,194.151031
32.2,500,194.276388
20.0,500,194.402002
28.6,500,194.527713
-36.2,500,194.677153
10.7,500,194.803101
-6.1,500,194.928828
25.2,500,195.054455
44.0,500,195.180131
-66.2,500,195.306469
6.1,500,195.432412
-31.0,500,195.558535
-57.2,500,195.683314
-45.5,500,195.809342
-26.7,500,195.936558
7.1,500,196.062365
3.6,500,196.187899
9.4,500,196.312918
15.6,500,196.43836
-48.0,500,196.563733
11.1,500,196.690141
-30.3,500,196.815878
-51.0,500,196.943428
7.1,500,197.069942
3.4,500,197.195563
21.6,500,197.322483
11.6,500,197.448279
-6.0,500,197.573612
-18.2,500,197.698841
-21.0,500,197.824098
0.4,500,197.950128
15.2,500,198.076042
7.2,500,198.201233
-39.9,500,198.326867
2.6,500,198.452143
12.5,500,198.580655
-84.8,500,198.706945
4.0,500,198.832489
0.2,500,198.957809
9.6,500,199.083798
14.3,500,199.210598
-33.7,500,199.33596
-10.6,500,199.461606
-44.7,500,199.586559
29.6,500,199.711756
-24.1,500,199.838186
-29.2,500,199.963963
2.2,500,200.08976
35.6,500,200.215495
38.8,500,200.341555
31.7,500,200.467495
-50.0,500,200.593859
-37.4,500,200.719989
-32.0,500,200.847175
-4.6,500,200.973827
5.9,500,201.099504
29.8,500,201.226254
18.0,500,201.352048
-17.0,500,201.47739
28.5,500,201.603407
-59.6,500,201.728206
7.6,500,201.853594
25.0,500,201.979045
38.8,500,202.106654
-63.9,500,202.236449
28.1,500,202.363298
34.0,500,202.514635
0.3,500,202.639901
6.4,500,202.765948
-3.4,500,202.892249
37.7,500,203.018196
45.5,500,203.143733
-50.5,500,203.269052
1.4,500,203.394152
6.0,500,203.519936
16.0,500,203.645662
4.0,500,203.770677
-51.1,500,203.895086
28.7,500,204.020533
-11.2,500,204.145433
39.5,500,204.271281
2.1,500,204.396425
24.5,500,204.521726
-27.6,500,204.647187
14.9,500,204.77234
-9.8,500,204.898551
44.5,500,205.024681
34.9,500,205.15007
-16.0,500,205.275325
-57.9,500,205.400749
31.1,500,205.527342
16.3,500,205.652974
44.0,500,205.778283
-45.4,500,205.905948
33.0,500,206.031552
-21.5,500,206.15783
-47.2,500,206.283646
-8.0,500,206.408775
-11.8,500,206.534477
-11.7,500,206.660702
23.8,500,206.786912
24.4,500,206.91293
33.5,500,207.038584
-0.5,500,207.163853
20.9,500,207.289863
16.7,500,207.41571
-15.5,500,207.543029
-37.7,500,207.66858
-8.5,500,207.793679
-7.5,500,207.919781
-3.7,500,208.046032
-7.0,500,208.172182
-42.4,500,208.297413
-24.6,500,208.423005
-3.6,500,208.548495
26.2,500,208.674858
6.4,500,208.80001
18.0,500,208.925238
-9.1,500,209.050105
12.1,500,209.175667
7.6,500,209.300846
-18.8,500,209.426813
24.5,500,209.552677
-35.9,500,209.678221
11.2,500,209.803187
10.5,500,209.952506
18.5,500,210.077496
10.9,500,210.202518
28.5,500,210.328385
-63.7,500,210.453634
22.3,500,210.579476
-15.7,500,210.704766
-30.8,500,210.831282
11.3,500,210.957356
40.1,500,211.083213
29.0,500,211.209081
-26.8,500,211.334794
-17.8,500,211.459828
31.0,500,211.585734
-71.1,500,211.710752
11.0,500,211.836292
7.8,500,211.961199
-30.4,500,212.086054
10.7,500,212.211535
16.4,500,212.336832
-26.8,500,212.462361
25.0,500,212.588036
17.4,500,212.713615
45.1,500,212.839537
-70.6,500,212.965179
35.5,500,213.091792
31.0,500,213.219083
-24.6,500,213.345794
-1.8,500,213.471442
31.4,500,213.620957
-35.4,500,213.746601
44.0,500,213.872463
35.0,500,213.997965
24.2,500,214.12369
28.7,500,214.250348
-69.7,500,214.375508
-53.0,500,214.501154
27.7,500,214.626031
-30.7,500,214.751535
-62.6,500,214.883697
-20.5,500,215.0091
-32.8,500,215.134436
22.0,500,215.259832
-5.5,500,215.385047
-11.1,500,215.510754
-5.7,500,215.63598
17.4,500,215.764596
21.4,500,215.892314
15.3,500,216.02366
24.5,500,216.155638
8.7,500,216.28138
18.1,500,216.406651
-10.1,500,216.532533
40.3,500,216.659468
25.5,500,216.786604
-55.3,500,216.912355
15.3,500,217.037809
-11.4,500,217.163184
-65.3,500,217.288819
-4.6,500,217.413246
17.5,500,217.542262
-35.3,500,217.690943
36.0,500,217.823237
-3.1,500,217.954516
14.8,500,218.080847
40.5,500,218.206957
-0.7,500,218.332669
-12.1,500,218.45914
-25.2,500,218.588619
21.0,500,218.717192
35.0,500,218.843338
13.7,500,218.970036
30.5,500,219.096888
-16.9,500,219.224686
-66.0,500,219.354531
16.5,500,219.480804
27.4,500,219.60779
-53.3,500,219.734478
27.7,500,219.860194
-40.3,500,219.985818
-58.8,500,220.114732
-31.3,500,220.24398
5.2,500,220.371194
-30.8,500,220.497077
12.5,500,220.62295
12.3,500,220.748722
-19.5,500,220.877167
14.0,500,221.003456
38.3,500,221.128759
-10.9,500,221.254553
17.6,500,221.380073
-35.6,500,221.508649
19.3,500,221.634894
-41.4,500,221.760826
42.2,500,221.887634
25.6,500,222.013639
-23.0,500,222.14062
31.0,500,222.266181
47.7,500,222.39188
24.9,500,222.517425
32.7,500,222.646568
-27.2,500,222.777607
-0.8,500,222.903612
31.0,500,223.029663
-64.9,500,223.156219
-4.4,500,223.282166
13.7,500,223.408285
-4.1,500,223.535686
21.0,500,223.665375
21.3,500,223.794095
45.0,500,223.921069
-18.6,500,224.046811
22.5,500,224.172532
8.1,500,224.298141
22.6,500,224.423617
-6.8,500,224.555228
20.3,500,224.681779
-59.0,500,224.810233
17.1,500,224.936414
15.0,500,225.067092
-19.9,500,225.192889
40.5,500,225.318323
-31.5,500,225.443459
42.0,500,225.568542
35.4,500,225.724721
19.9,500,225.852391
-52.4,500,225.979088
-15.8,500,226.106319
33.0,500,226.232459
-16.7,500,226.362701
39.8,500,226.489522
12.1,500,226.616451
-46.8,500,226.743036
-31.3,500,226.868847
-5.0,500,226.993928
22.5,500,227.119307
-29.1,500,227.244698
38.5,500,227.37056
42.9,500,227.495892
30.6,500,227.620807
14.8,500,227.746333
24.7,500,227.871438
32.0,500,227.997432
48.5,500,228.123482
32.6,500,228.249245
46.5,500,228.374819
-64.1,500,228.502409
-25.3,500,228.628016
51.5,500,228.75336
49.0,500,228.878906
45.0,500,229.00474
-50.9,500,229.129806
-12.4,500,229.255628
28.5,500,229.382152
45.5,500,229.509803
-12.4,500,229.635943
30.5,500,229.761336
31.0,500,229.888016
17.3,500,230.013866
29.6,500,230.139445
46.4,500,230.265302
42.0,500,230.39074
39.2,500,230.521231
49.2,500,230.647394
9.4,500,230.773769
-42.2,500,230.901316
-54.6,500,231.027244
13.6,500,231.153882
33.5,500,231.279719
18.8,500,231.405274
-1.7,500,231.530355
-27.5,500,231.656087
39.0,500,231.782205
40.5,500,231.907902
34.1,500,232.033518
-118.2,500,232.159224
37.5,500,232.28515
32.9,500,232.4109
43.0,500,232.53713
48.5,500,232.665947
30.5,500,232.802095
-66.6,500,232.929601
31.5,500,233.056745
29.5,500,233.182613
36.5,500,233.308795
19.4,500,233.434649
40.2,500,233.559976
29.4,500,233.73368
35.5,500,233.860744
33.0,500,233.98647
-1.7,500,234.112817
16.0,500,234.238242
-59.1,500,234.364013
21.5,500,234.489198
21.6,500,234.614494
-93.0,500,234.740386
34.5,500,234.87048
-82.3,500,234.997888
-49.1,500,235.123342
-6.5,500,235.247812
12.4,500,235.373188
8.5,500,235.498683
26.1,500,235.623651
-57.1,500,235.749249
-13.9,500,235.876148
-23.2,500,236.002983
13.8,500,236.128251
13.3,500,236.253638
20.6,500,236.378799
-22.5,500,236.504004
3.9,500,236.629148
25.5,500,236.755756
17.1,500,236.881283
-83.7,500,237.006693
18.4,500,237.132276
15.6,500,237.257778
2.8,500,237.383034
6.1,500,237.509173
-59.0,500,237.634602
-1.1,500,237.759759
-62.0,500,237.885514
1.9,500,238.01018
16.0,500,238.13547
-46.9,500,238.261032
-23.4,500,238.387034
-10.0,500,238.512963
4.7,500,238.638489
-9.1,500,238.764501
1.6,500,238.8892
4.8,500,239.014244
43.0,500,239.140444
-29.2,500,239.265991
-4.4,500,239.392231
-46.6,500,239.517908
-15.6,500,239.643522
11.0,500,239.769866
26.0,500,239.898298
11.6,500,240.024447
8.7,500,240.149404
-104.3,500,240.275011
-10.5,500,240.401002
6.8,500,240.526236
13.0,500,240.651837
-82.5,500,240.777759
-9.6,500,240.905906
24.6,500,241.033404
8.0,500,241.159534
31.0,500,241.28525
12.9,500,241.410487
30.9,500,241.535576
48.5,500,241.662221
53.0,500,241.787887
-50.3,500,241.913396
27.6,500,242.038271
5.4,500,242.1871
-4.3,500,242.312334
17.0,500,242.437876
-30.7,500,242.563186
34.3,500,242.688635
-54.5,500,242.813635
2.1,500,242.939304
-22.2,500,243.065109
-2.0,500,243.190638
23.0,500,243.31587
14.8,500,243.441758
11.5,500,243.567355
-36.1,500,243.762033
-23.5,500,243.902426
2.0,500,244.028926
-5.0,500,244.154427
45.0,500,244.281249
13.0,500,244.407096
-0.2,500,244.533089
-39.6,500,244.658674
-1.4,500,244.784048
13.8,500,244.909359
25.0,500,245.035251
19.2,500,245.160846
12.0,500,245.286009
-71.3,500,245.410289
25.1,500,245.535817
5.2,500,245.661492
-57.7,500,245.787158
12.8,500,245.914148
3.1,500,246.039915
42.5,500,246.165436
11.1,500,246.291441
35.0,500,246.416626
15.7,500,246.541993
46.5,500,246.667678
23.5,500,246.793185
23.0,500,246.919258
-39.4,500,247.043831
-42.3,500,247.169389
17.6,500,247.294833
15.0,500,247.419905
33.4,500,247.54592
0.4,500,247.670919
12.0,500,247.79577
2.0,500,247.921202
-9.6,500,248.045793
-25.4,500,248.171726
-10.2,500,248.297271
-53.5,500,248.422446
-31.0,500,248.547238
6.4,500,248.672188
12.3,500,248.797943
-13.4,500,248.923324
9.0,500,249.049
32.1,500,249.174392
-44.3,500,249.300329
-59.6,500,249.426031
-35.2,500,249.57293
-58.1,500,249.69837
-18.7,500,249.824011
9.5,500,249.949955
15.0,500,250.075377
4.0,500,250.200865
5.4,500,250.325534
21.0,500,250.45075
0.7,500,250.576439
-105.3,500,250.701934
6.1,500,250.827502
-51.8,500,250.955183
5.5,500,251.080539
-36.4,500,251.2064
24.5,500,251.332884
26.0,500,251.458632
-53.3,500,251.585349
-11.7,500,251.713341
22.0,500,251.840601
-11.2,500,251.96654
8.6,500,252.091895
-7.3,500,252.217352
17.8,500,252.342242
24.5,500,252.468474
18.4,500,252.594141
2.3,500,252.71957
24.9,500,252.844807
-44.1,500,252.970884
20.5,500,253.096026
-78.7,500,253.221211
22.5,500,253.346931
-10.4,500,253.472364
38.0,500,253.597681
48.0,500,253.722837
53.0,500,253.849375
-1.8,500,253.974957
-0.5,500,254.100131
20.8,500,254.225562
9.2,500,254.350467
-27.9,500,254.476414
1.6,500,254.601571
-29.6,500,254.726492
17.4,500,254.851933
-3.2,500,254.976598
1.8,500,255.102194
-25.0,500,255.227985
29.1,500,255.353231
11.2,500,255.47795
11.5,500,255.603191
21.1,500,255.729139
27.8,500,255.855471
24.1,500,255.981812
-3.8,500,256.107515
-6.4,500,256.233079
-12.0,500,256.359651
11.0,500,256.485467
-21.0,500,256.612457
8.6,500,256.737965
3.2,500,256.863417
15.9,500,256.988812
34.3,500,257.113994
-44.5,500,257.238573
2.8,500,257.363809
7.1,500,257.514513
12.8,500,257.640037
14.6,500,257.765518
-11.8,500,257.891438
16.1,500,258.01603
-20.4,500,258.141946
-1.1,500,258.292443
8.2,500,258.417923
-7.4,500,258.543432
-51.8,500,258.672215
-34.9,500,258.798191
18.6,500,258.923479
7.7,500,259.048674
20.5,500,259.174251
15.4,500,259.3005
13.0,500,259.42559
-25.6,500,259.550782
32.4,500,259.676253
10.6,500,259.801001
21.0,500,259.927113
17.1,500,260.05332
43.5,500,260.178966
28.8,500,260.304368
36.7,500,260.429465
38.3,500,260.55469
-61.2,500,260.680617
6.9,500,260.805293
23.3,500,260.932412
-25.8,500,261.057731
-49.6,500,261.183171
-72.9,500,261.309374
-10.6,500,261.435133
25.0,500,261.560116
17.5,500,261.685217
1.4,500,261.810555
-8.6,500,261.936812
19.8,500,262.061991
0.8,500,262.187548
-15.7,500,262.312645
26.6,500,262.438347
3.4,500,262.56438
17.1,500,262.689812
-14.8,500,262.81495
2.4,500,262.940002
15.9,500,263.06524
30.7,500,263.191624
2.4,500,263.317811
-7.1,500,263.443422
37.4,500,263.569108
-27.0,500,263.694929
27.5,500,263.821216
19.6,500,263.946648
57.0,500,264.072931
-32.5,500,264.198727
-63.9,500,264.323811
-1.0,500,264.449795
5.5,500,264.575188
34.3,500,264.701095
-6.9,500,264.826672
29.5,500,264.96154
30.0,500,265.087489
27.5,500,265.213013
-61.8,500,265.338221
-68.0,500,265.48711
36.0,500,265.613789
7.3,500,265.739209
-26.3,500,265.865521
15.8,500,265.992219
44.0,500,266.11765
20.5,500,266.244185
8.8,500,266.370198
-19.8,500,266.495803
14.0,500,266.621363
5.5,500,266.746369
21.0,500,266.872097
18.0,500,266.99708
5.9,500,267.122285
11.1,500,267.247863
9.3,500,267.372994
16.6,500,267.498619
32.9,500,267.624942
-71.1,500,267.750071
36.7,500,267.875566
44.4,500,268.000658
-7.8,500,268.125906
10.0,500,268.251873
-47.5,500,268.377718
3.0,500,268.503482
38.3,500,268.628833
44.3,500,268.754721
51.5,500,268.905451
17.1,500,269.031649
29.5,500,269.157113
45.5,500,269.282755
-62.7,500,269.408303
-42.0,500,269.533317
37.2,500,269.658359
18.0,500,269.78532
18.3,500,269.91405
20.5,500,270.042743
-17.9,500,270.170221
18.0,500,270.298205
9.5,500,270.426365
24.5,500,270.555386
-15.1,500,270.683139
9.5,500,270.811497
23.4,500,270.942238
-1.0,500,271.071797
5.4,500,271.199293
21.0,500,271.324972
34.9,500,271.451024
8.8,500,271.57653
28.7,500,271.702321
5.8,500,271.829219
21.5,500,271.954769
-4.3,500,272.080319
-85.8,500,272.205454
7.5,500,272.331238
17.0,500,272.456416
46.5,500,272.582415
-62.3,500,272.707196
-18.8,500,272.831927
19.2,500,272.957622
36.8,500,273.083368
-4.7,500,273.207768
14.0,500,273.332434
52.5,500,273.481534
2.9,500,273.607992
43.5,500,273.733656
-10.9,500,273.859273
-17.0,500,273.984233
29.2,500,274.109799
1.4,500,274.235362
-0.2,500,274.361275
8.4,500,274.486147
-20.6,500,274.612146
-51.5,500,274.737161
40.1,500,274.863716
32.0,500,274.989377
-60.4,500,275.115481
3.0,500,275.241108
-4.2,500,275.366713
1.5,500,275.492228
-43.4,500,275.617799
9.1,500,275.743343
19.3,500,275.870093
17.6,500,275.996502
22.0,500,276.12291
-73.7,500,276.250106
7.0,500,276.376953
3.6,500,276.501923
25.3,500,276.627753
-30.9,500,276.75416
-25.7,500,276.879636
13.0,500,277.004253
-36.1,500,277.129222
-18.5,500,277.25392
23.5,500,277.380341
