#{"t_start": 1767659431.032779, "env_id": "None"}
r,l,t
-47.5,500,130.511047
-46.8,500,130.567849
-46.8,500,130.851462
-46.9,500,130.909195
-47.6,500,130.965809
-46.9,500,131.023015
-46.9,500,131.306795
-47.0,500,131.363584
-47.5,500,131.419491
-47.8,500,131.476576
-47.0,500,131.761484
-47.6,500,131.817477
-47.0,500,131.873532
-46.8,500,131.929911
-46.5,500,132.214046
-46.6,500,132.270771
-47.8,500,132.32775
-46.6,500,132.383968
-47.1,500,132.66851
-46.8,500,132.725104
-46.7,500,132.782429
-47.3,500,132.839146
-47.2,500,133.122051
-46.9,500,133.179677
-48.0,500,133.235588
-46.9,500,133.292256
-46.5,500,133.575634
-46.5,500,133.632603
-46.8,500,133.688756
-46.7,500,133.745572
-47.3,500,134.028559
-46.8,500,134.086087
-46.5,500,134.143276
-46.8,500,134.199819
-46.7,500,134.256387
-47.2,500,134.53936
-47.3,500,134.596589
-46.8,500,134.652227
-47.1,500,134.709776
-46.9,500,134.993177
-47.2,500,135.050312
-47.5,500,135.106243
-47.0,500,135.163673
-46.6,500,135.447018
-47.4,500,135.503576
-47.3,500,135.560699
-46.6,500,135.616833
-46.9,500,135.899854
-47.7,500,135.955399
-46.6,500,136.012803
-46.9,500,136.069069
-47.1,500,136.353726
-47.3,500,136.411016
-47.4,500,136.467632
-47.2,500,136.524643
-47.7,500,136.807293
-47.9,500,136.864065
-47.9,500,136.921164
-47.6,500,136.978304
-47.3,500,137.262157
-47.5,500,137.320131
-47.0,500,137.377455
-47.9,500,137.434213
-47.1,500,137.717274
-47.4,500,137.772933
-46.7,500,137.829998
-47.3,500,137.886715
-46.9,500,138.170708
-48.1,500,138.226685
-46.6,500,138.283697
-47.2,500,138.340016
-46.7,500,138.623588
-47.4,500,138.679283
-47.8,500,138.736411
-47.5,500,138.7926
-48.5,500,139.075699
-48.9,500,139.132405
-47.1,500,139.215014
-47.7,500,139.272105
-48.2,500,139.327872
-47.8,500,139.611776
-48.4,500,139.668973
-49.0,500,139.726348
-47.9,500,139.782786
-48.0,500,140.066325
-47.8,500,140.12382
-47.2,500,140.180534
-47.6,500,140.237912
-47.0,500,140.521294
-47.5,500,140.578725
-47.8,500,140.634968
-46.8,500,140.691879
-47.0,500,140.97514
-46.6,500,141.032628
-47.4,500,141.089256
-46.9,500,141.145721
-47.4,500,141.44014
-46.9,500,141.496285
-47.0,500,141.552932
-46.6,500,141.608795
-46.9,500,141.893596
-47.4,500,141.950331
-46.7,500,142.007315
-47.0,500,142.063509
-46.7,500,142.346852
-46.7,500,142.403697
-47.0,500,142.459709
-46.6,500,142.51673
-46.9,500,142.798611
-46.9,500,142.85597
-47.0,500,142.911958
-46.6,500,142.969055
-47.0,500,143.252219
-46.7,500,143.309541
-46.7,500,143.365518
-47.0,500,143.422769
-46.8,500,143.704935
-46.8,500,143.762202
-47.1,500,143.819278
-46.6,500,143.875664
-47.2,500,143.932762
-47.4,500,144.216371
-46.9,500,144.272859
-47.3,500,144.328807
-47.5,500,144.386075
-47.0,500,144.668686
-47.0,500,144.726019
-46.7,500,144.782363
-46.7,500,144.839314
-46.8,500,145.123757
-46.9,500,145.180178
-46.8,500,145.237551
-47.3,500,145.293062
-47.2,500,145.576911
-46.8,500,145.632877
-47.1,500,145.689961
-46.8,500,145.745711
-47.3,500,146.029932
-46.6,500,146.085608
-47.8,500,146.142651
-47.0,500,146.199292
-47.1,500,146.482539
-46.8,500,146.539117
-46.8,500,146.594303
-46.7,500,146.651436
-46.9,500,146.935726
-46.8,500,146.993156
-46.7,500,147.049133
-47.5,500,147.106229
-46.8,500,147.389661
-46.7,500,147.447107
-47.1,500,147.502319
-47.0,500,147.55959
-47.3,500,147.843958
-47.3,500,147.90076
-47.4,500,147.958388
-48.1,500,148.014499
-47.1,500,148.298048
-46.8,500,148.355222
-47.9,500,148.412208
-47.2,500,148.468413
-47.1,500,148.525374
-46.7,500,148.808064
-46.7,500,148.865548
-46.7,500,148.922044
-47.2,500,148.979248
-48.0,500,149.262084
-47.4,500,149.31938
-48.2,500,149.37644
-48.1,500,149.432199
-47.1,500,149.7169
-47.4,500,149.77331
-47.8,500,149.830287
-47.0,500,149.885993
-46.9,500,150.169616
-48.1,500,150.226495
-47.3,500,150.284134
-46.8,500,150.339571
-47.0,500,150.625638
-47.1,500,150.683725
-46.7,500,150.740305
-47.1,500,150.797315
-47.0,500,151.080753
-46.6,500,151.138714
-48.2,500,151.194858
-47.0,500,151.251378
-47.0,500,151.534492
-47.3,500,151.591499
-47.1,500,151.648522
-47.1,500,151.705209
-47.1,500,151.991625
-47.1,500,152.048168
-47.8,500,152.105331
-46.8,500,152.162504
-46.9,500,152.446964
-47.3,500,152.50337
-46.7,500,152.561426
-46.7,500,152.616702
-46.7,500,152.902485
-47.4,500,152.959774
-47.0,500,153.016437
-46.9,500,153.074059
-47.1,500,153.357928
-49.9,500,153.415617
-49.1,500,153.472
-50.1,500,153.52901
-49.2,500,153.58543
-47.3,500,153.869732
-48.2,500,153.927087
-49.3,500,153.984342
-47.4,500,154.04151
-47.1,500,154.325109
-46.8,500,154.381888
-46.8,500,154.437497
-47.2,500,154.494649
-47.7,500,154.77743
-46.9,500,154.835189
-47.0,500,154.892139
-46.6,500,154.948975
-47.4,500,155.234461
-46.6,500,155.290649
-48.0,500,155.347363
-47.0,500,155.403997
-46.8,500,155.688572
-47.1,500,155.744388
-47.4,500,155.801546
-47.9,500,155.857595
-46.8,500,156.14171
-47.1,500,156.197685
-47.0,500,156.254811
-46.9,500,156.30976
-46.6,500,156.593481
-46.8,500,156.650751
-46.7,500,156.70758
-47.2,500,156.764987
-46.8,500,157.048277
-46.8,500,157.105799
-47.1,500,157.189441
-47.8,500,157.245045
-46.7,500,157.528807
-47.1,500,157.585743
-47.0,500,157.642108
-47.4,500,157.697642
-47.0,500,157.98096
-47.4,500,158.036942
-46.5,500,158.094304
-47.1,500,158.150261
-47.3,500,158.207076
-46.7,500,158.489649
-47.0,500,158.547842
-47.6,500,158.605505
-47.4,500,158.66223
-47.0,500,158.945631
-46.7,500,159.002346
-46.6,500,159.059623
-47.7,500,159.116205
-46.7,500,159.399019
-46.9,500,159.455355
-46.5,500,159.512787
-47.1,500,159.568786
-46.7,500,159.853703
-47.0,500,159.910936
-47.3,500,159.96737
-46.8,500,160.02437
-46.9,500,160.307308
-47.3,500,160.363991
-47.1,500,160.420678
-46.9,500,160.478246
-46.7,500,160.761769
-47.3,500,160.819456
-47.1,500,160.87597
-47.1,500,160.933308
-46.7,500,161.216774
-46.7,500,161.274107
-47.5,500,161.330139
-46.7,500,161.38692
-46.7,500,161.670307
-47.9,500,161.726916
-47.5,500,161.783948
-48.0,500,161.839997
-47.2,500,162.125991
-47.5,500,162.182249
-48.4,500,162.239804
-48.9,500,162.295837
-47.2,500,162.579296
-47.0,500,162.636197
-46.7,500,162.693768
-46.8,500,162.751109
-47.0,500,163.034706
-47.1,500,163.0927
-46.9,500,163.149126
-47.3,500,163.20554
-47.1,500,163.261997
-46.7,500,163.547523
-47.2,500,163.603641
-46.8,500,163.660722
-46.7,500,163.716755
-47.7,500,163.999791
-47.1,500,164.05493
-47.1,500,164.11217
-46.9,500,164.168384
-47.7,500,164.4519
-47.2,500,164.50899
-46.6,500,164.565764
-47.0,500,164.622211
-46.7,500,164.904296
-47.8,500,164.961768
-46.7,500,165.018037
-46.8,500,165.074822
-46.7,500,165.35678
-47.4,500,165.414752
-46.7,500,165.47214
-46.6,500,165.528722
-46.6,500,165.812747
-46.8,500,165.869982
-47.0,500,165.927456
-46.8,500,165.984513
-47.0,500,166.268725
-47.0,500,166.324113
-47.8,500,166.381385
-46.9,500,166.437478
-46.5,500,166.722701
-47.0,500,166.778807
-46.9,500,166.835649
-46.7,500,166.89296
-46.7,500,167.178556
-47.2,500,167.235966
-46.9,500,167.291828
-46.5,500,167.348807
-47.3,500,167.631795
-46.7,500,167.689647
-46.5,500,167.745808
-47.0,500,167.803007
-46.8,500,167.859544
-46.7,500,168.14384
-48.1,500,168.20093
-46.7,500,168.257361
-46.7,500,168.314417
-47.5,500,168.59714
-46.8,500,168.654519
-48.0,500,168.711212
-47.2,500,168.76871
-46.7,500,169.051566
-46.5,500,169.109716
-46.8,500,169.167156
-47.7,500,169.223744
-46.8,500,169.507967
-47.8,500,169.564682
-47.4,500,169.622554
-46.9,500,169.67912
-48.0,500,169.963194
-47.2,500,170.019282
-47.7,500,170.07706
-46.9,500,170.133214
-47.2,500,170.417494
-47.4,500,170.47507
-46.5,500,170.532337
-46.9,500,170.589586
-46.9,500,170.873246
-46.6,500,170.930547
-46.7,500,170.987387
-47.0,500,171.044759
-46.9,500,171.32796
-46.7,500,171.38576
-47.3,500,171.441494
-47.3,500,171.498037
-46.6,500,171.7822
-47.3,500,171.838664
-47.0,500,171.896028
-47.6,500,171.953588
-46.9,500,172.236505
-46.6,500,172.292449
-47.0,500,172.350249
-46.5,500,172.406026
-47.0,500,172.462982
-47.5,500,172.747844
-47.2,500,172.804332
-46.7,500,172.86167
-47.0,500,172.918354
-46.6,500,173.203069
-46.8,500,173.259553
-46.6,500,173.317217
-46.9,500,173.372999
-47.2,500,173.656894
-46.5,500,173.713054
-46.5,500,173.770617
-47.3,500,173.826723
-46.5,500,174.109835
-47.5,500,174.166822
-47.1,500,174.2229
-47.0,500,174.280107
-46.8,500,174.564246
-46.7,500,174.621379
-47.2,500,174.677344
-47.0,500,174.734531
-47.9,500,175.017266
-47.2,500,175.073914
-47.9,500,175.131143
-46.9,500,175.187255
-47.0,500,175.51161
-46.7,500,175.56859
-46.8,500,175.624887
-47.4,500,175.681238
-47.0,500,175.964218
-47.2,500,176.022288
-47.1,500,176.078138
-47.1,500,176.135591
-46.5,500,176.417978
-46.9,500,176.47456
-47.1,500,176.530028
-46.5,500,176.587685
-47.8,500,176.870439
-46.6,500,176.928559
-46.7,500,176.985416
-46.9,500,177.043364
-47.1,500,177.326346
-47.7,500,177.383132
-46.9,500,177.440286
-46.9,500,177.49664
-46.5,500,177.553534
-49.1,500,177.837562
-50.0,500,177.895504
-48.8,500,177.951755
-50.6,500,178.008902
-48.3,500,178.292396
-48.2,500,178.349922
-47.9,500,178.406603
-48.3,500,178.462915
-48.1,500,178.747396
-48.5,500,178.804127
-46.8,500,178.860894
-48.0,500,178.91743
-48.0,500,179.202
-47.1,500,179.257724
-47.4,500,179.315008
-47.9,500,179.370721
-46.6,500,179.653854
-46.6,500,179.711656
-46.5,500,179.768769
-46.7,500,179.826116
-46.9,500,180.108929
-46.5,500,180.166081
-46.8,500,180.221766
-46.5,500,180.279014
-46.7,500,180.561449
-46.8,500,180.619148
-48.1,500,180.675703
-46.6,500,180.733298
-46.9,500,181.016678
-46.5,500,181.073548
-47.9,500,181.130906
-47.0,500,181.187714
-47.0,500,181.471848
-47.6,500,181.527736
-47.2,500,181.585732
-47.4,500,181.641616
-47.5,500,181.925611
-47.1,500,181.982486
-47.7,500,182.039269
-47.5,500,182.095229
-47.2,500,182.152491
-47.1,500,182.437753
-47.2,500,182.493443
-47.6,500,182.550642
-47.6,500,182.606935
-47.5,500,182.891465
-47.1,500,182.947585
-47.2,500,183.004713
-47.7,500,183.061009
-47.2,500,183.344101
-47.6,500,183.401682
-46.8,500,183.457927
-47.4,500,183.514747
-47.1,500,183.798271
-47.2,500,183.856251
-47.2,500,183.912881
-46.9,500,183.970491
-47.1,500,184.253076
-46.6,500,184.310008
-46.5,500,184.366556
-47.2,500,184.422192
-47.1,500,184.705791
-46.7,500,184.761749
-47.4,500,184.818716
-46.9,500,184.874815
-47.1,500,185.15789
-47.1,500,185.213747
-47.3,500,185.271482
-47.5,500,185.328177
-47.3,500,185.613156
-46.7,500,185.669479
-47.3,500,185.726859
-46.9,500,185.784166
-46.9,500,186.067548
-46.7,500,186.125332
-46.8,500,186.181594
-46.9,500,186.238357
-46.5,500,186.521206
-46.6,500,186.578607
-46.5,500,186.635091
-47.2,500,186.692529
-47.1,500,186.977052
-46.5,500,187.035201
-46.5,500,187.092398
-46.7,500,187.149231
-46.7,500,187.206485
-46.9,500,187.490707
-46.9,500,187.547584
-46.6,500,187.604355
-46.9,500,187.661661
-46.5,500,187.945083
-47.3,500,188.002284
-47.3,500,188.05858
-46.5,500,188.115626
-47.1,500,188.399185
-46.9,500,188.455384
-47.7,500,188.513275
-48.6,500,188.569286
-46.7,500,188.853996
-46.7,500,188.910727
-46.5,500,188.968499
-46.6,500,189.024582
-46.7,500,189.309571
-46.9,500,189.366834
-46.5,500,189.423004
-46.7,500,189.479605
-48.6,500,189.763037
-47.1,500,189.819832
-46.7,500,189.876075
-46.7,500,189.933763
-46.8,500,190.216354
-46.5,500,190.274149
-46.6,500,190.329993
-46.9,500,190.3876
-46.9,500,190.671654
-46.7,500,190.729061
-46.9,500,190.786708
-46.7,500,190.842677
-46.5,500,191.126141
-46.7,500,191.183079
-46.5,500,191.24081
-46.5,500,191.297104
-46.5,500,191.581556
-47.1,500,191.638112
-46.5,500,191.69598
-46.5,500,191.752301
-46.7,500,191.809483
-50.8,500,192.096008
-50.3,500,192.152337
-50.5,500,192.209953
-49.0,500,192.265982
-47.6,500,192.550182
-51.1,500,192.606718
-49.6,500,192.663865
-49.5,500,192.720968
-48.9,500,193.003995
-47.3,500,193.061668
-47.2,500,193.118014
-47.6,500,193.175577
-47.0,500,193.457581
-47.0,500,193.51415
-48.0,500,193.570889
-47.6,500,193.62815
-46.8,500,193.91184
-46.9,500,193.968256
-47.0,500,194.025759
-47.5,500,194.081882
-47.0,500,194.365212
-46.7,500,194.421932
-47.4,500,194.479345
-46.8,500,194.535603
-46.8,500,194.845736
-47.2,500,194.90323
-47.1,500,194.959617
-47.4,500,195.016741
-47.2,500,195.299896
-46.8,500,195.357412
-46.9,500,195.41428
-47.3,500,195.471885
-47.0,500,195.755303
-47.0,500,195.81281
-46.8,500,195.868622
-46.7,500,195.926349
-47.4,500,196.209667
-47.1,500,196.266051
-46.6,500,196.32334
-47.1,500,196.379032
-46.9,500,196.663406
-47.1,500,196.720326
-46.7,500,196.777501
-46.7,500,196.833735
-46.8,500,196.890744
-46.9,500,197.176675
-47.3,500,197.232878
-47.2,500,197.290649
-46.7,500,197.347173
-47.2,500,197.630503
-47.0,500,197.686304
-46.7,500,197.743541
-47.1,500,197.800594
-47.7,500,198.083672
-46.6,500,198.140612
-46.5,500,198.196762
-46.7,500,198.25334
-47.1,500,198.53545
-47.1,500,198.593292
-46.6,500,198.64994
-46.8,500,198.706634
-47.1,500,198.989441
-46.5,500,199.047247
-46.9,500,199.103742
-46.7,500,199.160249
-47.3,500,199.444301
-48.9,500,199.500321
-48.4,500,199.556924
-48.7,500,199.613062
-47.3,500,199.897026
-47.0,500,199.95396
-47.5,500,200.012798
-47.8,500,200.073968
-47.2,500,200.3585
-47.1,500,200.41587
-48.0,500,200.471789
-48.3,500,200.52859
-47.4,500,200.811198
-48.1,500,200.868902
-48.1,500,200.925397
-48.3,500,200.988314
-48.1,500,201.300262
-47.5,500,201.36343
-47.3,500,201.426998
-47.2,500,201.484975
-47.2,500,201.546539
-47.4,500,201.845194
-47.0,500,201.901549
-46.7,500,201.96041
-47.2,500,202.017137
-47.0,500,202.303087
-47.2,500,202.360217
-47.6,500,202.41651
-47.2,500,202.473273
-46.9,500,202.758024
-47.0,500,202.817789
-47.2,500,202.881318
-46.9,500,202.941295
-46.8,500,203.22571
-47.5,500,203.283103
-48.1,500,203.339753
-46.8,500,203.395212
-47.2,500,203.680183
-46.7,500,203.736059
-47.7,500,203.792943
-46.8,500,203.848492
-47.5,500,204.132504
-47.4,500,204.188312
-47.9,500,204.244931
-47.4,500,204.301486
-46.7,500,204.585351
-46.7,500,204.642749
-47.3,500,204.700067
-46.6,500,204.756893
-47.2,500,205.040741
-47.4,500,205.097873
-46.9,500,205.154649
-47.4,500,205.211902
-47.1,500,205.495427
-46.6,500,205.553326
-46.6,500,205.609611
-46.8,500,205.667598
-47.4,500,205.951446
-47.2,500,206.007139
-47.3,500,206.064459
-47.5,500,206.120712
-46.6,500,206.177819
-47.2,500,206.462304
-47.3,500,206.51963
-47.6,500,206.575626
-47.6,500,206.632689
-47.1,500,206.916516
-48.3,500,206.974746
-46.6,500,207.030239
-46.6,500,207.087457
-46.9,500,207.372606
-46.7,500,207.428998
-48.1,500,207.486529
-47.2,500,207.542886
-46.9,500,207.826527
-47.3,500,207.882958
-46.6,500,207.940294
-46.6,500,207.997073
-46.5,500,208.281019
-47.6,500,208.338001
-46.7,500,208.393784
-46.8,500,208.450452
-46.8,500,208.734386
-47.1,500,208.791801
-46.6,500,208.847576
-46.9,500,208.904942
-46.8,500,209.187552
-46.8,500,209.245279
-47.0,500,209.302403
-46.7,500,209.358454
-47.0,500,209.642785
-46.8,500,209.699087
-46.7,500,209.755926
-46.7,500,209.811387
-47.2,500,210.095087
-47.4,500,210.152006
-47.3,500,210.20919
-47.4,500,210.26584
-47.3,500,210.550038
-47.4,500,210.607765
-47.3,500,210.663793
-46.8,500,210.720621
-47.2,500,211.004136
-47.4,500,211.061856
-46.8,500,211.118866
-47.2,500,211.175738
-46.6,500,211.231268
-46.7,500,211.515921
-47.0,500,211.572103
-46.8,500,211.629315
-46.7,500,211.685651
-46.9,500,211.970118
-47.0,500,212.026942
-46.7,500,212.083934
-46.9,500,212.141523
-46.7,500,212.425481
-46.7,500,212.482958
-46.6,500,212.539578
-47.4,500,212.597223
-46.9,500,212.880675
-46.7,500,212.938131
-47.1,500,212.994208
-47.0,500,213.079844
-47.3,500,213.364097
-46.9,500,213.420634
-46.7,500,213.477789
-47.1,500,213.533803
-48.0,500,213.824937
-48.0,500,213.881937
-49.1,500,213.939193
-47.6,500,213.995984
-47.9,500,214.28017
-47.6,500,214.337989
-47.4,500,214.393918
-47.0,500,214.45076
-47.1,500,214.73358
-47.1,500,214.791297
-47.7,500,214.848038
-47.8,500,214.904945
-47.2,500,215.189231
-46.8,500,215.246678
-46.7,500,215.304105
-47.3,500,215.360354
-47.0,500,215.644183
-47.5,500,215.700262
-46.5,500,215.757578
-47.3,500,215.814481
-46.9,500,215.871879
-46.9,500,216.15464
-46.9,500,216.21216
-47.1,500,216.269421
-46.8,500,216.326242
-46.7,500,216.609605
-46.8,500,216.666197
-47.2,500,216.723662
-46.9,500,216.779797
-46.7,500,217.06513
-46.7,500,217.121434
-47.0,500,217.178315
-47.1,500,217.233892
-47.2,500,217.519396
-47.7,500,217.577058
-47.2,500,217.633173
-46.6,500,217.689807
-48.3,500,217.97365
-48.5,500,218.031414
-48.2,500,218.08746
-48.5,500,218.144273
-47.6,500,218.42936
-48.5,500,218.486271
-47.4,500,218.542653
-47.4,500,218.598176
-47.0,500,218.881293
-46.7,500,218.938105
-47.0,500,218.995214
-47.4,500,219.051124
-47.2,500,219.334687
-46.7,500,219.391449
-46.9,500,219.44958
-46.8,500,219.505772
-47.3,500,219.790128
-47.0,500,219.847493
-47.7,500,219.904741
-46.7,500,219.962139
-47.2,500,220.245496
-47.1,500,220.303154
-47.3,500,220.359763
-46.7,500,220.417062
-46.6,500,220.700529
-46.7,500,220.75896
-46.5,500,220.81447
-47.0,500,220.871955
-47.8,500,220.928585
-46.5,500,221.211951
-46.8,500,221.26874
-46.5,500,221.324909
-46.8,500,221.381676
-47.5,500,221.665076
-48.4,500,221.722617
-48.0,500,221.77979
-48.2,500,221.836996
-47.6,500,222.122277
-47.4,500,222.179651
-48.1,500,222.236759
-47.8,500,222.292656
-47.2,500,222.575882
-47.3,500,222.63276
-46.9,500,222.689364
-47.0,500,222.745117
-47.8,500,223.029942
-47.1,500,223.086424
-47.6,500,223.14381
-48.4,500,223.199734
-47.4,500,223.483485
-46.8,500,223.539857
-47.3,500,223.597731
-46.6,500,223.654359
-46.9,500,223.941214
-49.0,500,223.998443
-47.4,500,224.055057
-47.2,500,224.111785
-48.7,500,224.39504
-46.9,500,224.45185
-47.1,500,224.508652
-47.7,500,224.565772
-47.2,500,224.848971
-47.3,500,224.906109
-46.5,500,224.962349
-47.0,500,225.019044
-47.0,500,225.302214
-46.5,500,225.358273
-46.5,500,225.416079
-46.9,500,225.472713
-46.5,500,225.529912
-46.6,500,225.812506
-47.0,500,225.869583
-46.5,500,225.925385
-46.7,500,225.982153
-48.0,500,226.266167
-46.9,500,226.32392
-47.4,500,226.380242
-47.3,500,226.437113
-47.1,500,226.721972
-48.1,500,226.778741
-47.0,500,226.836484
-47.7,500,226.892722
-46.8,500,227.178608
-46.9,500,227.235542
-47.0,500,227.292413
-47.1,500,227.348489
-46.9,500,227.632898
-46.8,500,227.689103
-47.0,500,227.744816
-47.7,500,227.800894
-47.7,500,228.0844
-46.8,500,228.142235
-47.7,500,228.199029
-47.0,500,228.256615
-46.8,500,228.539531
-46.8,500,228.596355
-46.8,500,228.652754
-46.9,500,228.710085
-47.5,500,228.995342
-47.1,500,229.051636
-46.5,500,229.108754
-47.1,500,229.16443
-46.6,500,229.446961
-47.0,500,229.503504
-47.2,500,229.5601
-47.0,500,229.616657
-46.5,500,229.901568
-47.1,500,229.958365
-47.1,500,230.015863
-47.2,500,230.071414
-46.7,500,230.12906
-46.6,500,230.412546
-46.8,500,230.469001
-46.8,500,230.526289
-46.7,500,230.582177
-48.4,500,230.86593
-47.3,500,230.921598
-48.0,500,230.979018
-47.8,500,231.034585
-47.4,500,231.325146
-47.8,500,231.381819
-47.3,500,231.438756
-47.8,500,231.496515
-47.9,500,231.81435
-46.6,500,231.871045
-46.8,500,231.928093
-48.0,500,231.984815
-47.8,500,232.269861
-47.2,500,232.32573
-46.8,500,232.383311
-46.9,500,232.439695
-46.9,500,232.724363
-47.6,500,232.781968
-47.1,500,232.83909
-46.9,500,232.896361
-46.7,500,233.179911
-46.9,500,233.237129
-46.6,500,233.294264
-47.0,500,233.351904
-46.8,500,233.635457
-46.9,500,233.692828
-47.3,500,233.749292
-46.9,500,233.806738
-47.1,500,234.091536
-47.5,500,234.148738
-47.3,500,234.205983
-47.3,500,234.262418
-48.0,500,234.545816
-47.0,500,234.602485
-47.7,500,234.659946
-47.2,500,234.716665
-47.8,500,235.00116
-47.2,500,235.058478
-47.6,500,235.116331
-47.1,500,235.172845
-47.2,500,235.230038
-47.0,500,235.513839
-46.9,500,235.569516
-47.0,500,235.62683
-47.2,500,235.682942
-46.6,500,235.967504
-47.3,500,236.024054
-48.2,500,236.080858
-46.9,500,236.13783
