#{"t_start": 1767818844.055277, "env_id": "None"}
r,l,t
57.6,500,155.075981
-83.1,500,155.198978
56.5,500,155.322334
55.0,500,155.445956
-18.6,500,155.56899
54.0,500,155.692
53.1,500,155.815202
56.0,500,155.938104
51.5,500,156.061763
5.2,500,156.184864
32.8,500,156.308814
3.1,500,156.431514
51.0,500,156.554498
48.5,500,156.676998
29.2,500,156.799866
53.6,500,156.922822
29.0,500,157.045954
11.4,500,157.168652
32.4,500,157.29127
37.2,500,157.414367
27.9,500,157.537227
45.8,500,157.660038
41.1,500,157.782804
-3.5,500,157.90546
6.2,500,158.028142
20.3,500,158.150725
-9.1,500,158.274491
27.5,500,158.397624
51.3,500,158.520506
50.5,500,158.643222
31.5,500,158.765967
49.0,500,158.887969
24.0,500,159.010364
41.2,500,159.132605
25.3,500,159.256094
24.7,500,159.395142
29.4,500,159.519253
34.6,500,159.64237
37.5,500,159.765724
11.2,500,159.888516
40.7,500,160.011491
-28.8,500,160.134608
3.1,500,160.257984
27.4,500,160.38111
52.3,500,160.504157
48.1,500,160.626976
-27.2,500,160.750172
42.4,500,160.873356
41.2,500,160.996627
44.2,500,161.120585
44.3,500,161.244319
33.0,500,161.36758
52.0,500,161.49059
50.0,500,161.613562
39.8,500,161.736178
55.3,500,161.865252
50.9,500,161.989466
-54.1,500,162.113221
1.9,500,162.236352
28.0,500,162.359899
4.5,500,162.483009
44.0,500,162.606243
-5.9,500,162.729126
37.6,500,162.851879
40.0,500,162.975476
32.5,500,163.098304
39.1,500,163.22149
-48.2,500,163.34423
25.4,500,163.467155
38.8,500,163.590162
26.0,500,163.712811
19.4,500,163.835551
37.0,500,163.95895
38.3,500,164.082055
37.0,500,164.204859
20.9,500,164.330006
-12.4,500,164.457515
31.0,500,164.581147
22.7,500,164.703887
28.9,500,164.826554
37.0,500,164.950149
32.9,500,165.072992
37.0,500,165.195821
-2.5,500,165.3188
32.0,500,165.441685
23.6,500,165.564029
-0.4,500,165.687064
34.5,500,165.809914
28.3,500,165.93342
50.0,500,166.056059
34.7,500,166.178704
37.3,500,166.30137
37.1,500,166.424577
37.8,500,166.547234
19.7,500,166.670048
35.5,500,166.792583
37.2,500,166.916483
38.3,500,167.039393
37.8,500,167.162578
7.3,500,167.285617
29.0,500,167.4086
32.0,500,167.531393
32.5,500,167.654247
38.0,500,167.776881
32.5,500,167.899794
51.0,500,168.022998
33.6,500,168.146306
14.4,500,168.272681
36.5,500,168.396251
33.5,500,168.519273
1.3,500,168.641832
44.0,500,168.76466
48.9,500,168.887832
55.0,500,169.010816
19.3,500,169.133999
34.0,500,169.256912
34.2,500,169.38217
38.0,500,169.505716
10.2,500,169.628494
29.0,500,169.751742
33.8,500,169.875253
51.3,500,169.997922
34.5,500,170.120836
22.0,500,170.243428
32.5,500,170.366623
36.6,500,170.48926
37.6,500,170.612431
30.0,500,170.735262
37.0,500,170.858451
24.2,500,170.981282
36.2,500,171.104147
26.7,500,171.227058
24.7,500,171.350209
13.7,500,171.473038
53.4,500,171.596214
30.1,500,171.719187
32.7,500,171.843083
10.7,500,171.966137
34.5,500,172.089226
59.8,500,172.21243
36.3,500,172.33555
25.3,500,172.458536
12.5,500,172.581458
-51.4,500,172.705535
30.9,500,172.828527
34.5,500,172.951322
36.5,500,173.074569
36.5,500,173.197561
31.9,500,173.32051
-10.1,500,173.443429
29.7,500,173.566287
30.0,500,173.689858
32.5,500,173.813257
38.0,500,173.936218
33.7,500,174.059301
40.0,500,174.18249
39.5,500,174.305791
36.7,500,174.43018
32.0,500,174.553882
40.9,500,174.676789
-13.6,500,174.799656
-0.0,500,174.92255
-8.5,500,175.045157
8.2,500,175.167486
34.0,500,175.294572
36.0,500,175.418918
36.7,500,175.542213
34.8,500,175.664795
-33.4,500,175.787542
18.5,500,175.910364
-36.5,500,176.033094
-2.3,500,176.15576
21.8,500,176.278594
36.3,500,176.402237
-0.2,500,176.524866
-5.2,500,176.647582
50.0,500,176.770719
48.4,500,176.893475
49.0,500,177.016513
-53.6,500,177.139481
32.2,500,177.262568
50.0,500,177.386297
52.5,500,177.537989
51.5,500,177.661456
53.1,500,177.784625
57.5,500,177.907818
56.0,500,178.031529
46.1,500,178.155513
45.7,500,178.281979
30.5,500,178.412441
-8.7,500,178.535473
28.6,500,178.657664
55.6,500,178.779989
-49.3,500,178.902096
47.3,500,179.024773
53.0,500,179.148235
47.6,500,179.271569
53.0,500,179.395972
58.0,500,179.519106
57.0,500,179.642348
58.5,500,179.766181
32.1,500,179.888805
9.9,500,180.01162
55.5,500,180.134896
55.0,500,180.25797
55.5,500,180.381191
46.0,500,180.50468
-78.4,500,180.627765
31.2,500,180.750552
45.8,500,180.87418
43.0,500,180.996998
46.5,500,181.11984
49.1,500,181.24287
48.8,500,181.365941
51.0,500,181.48898
50.3,500,181.611783
-3.9,500,181.735148
12.2,500,181.858601
48.7,500,181.981462
53.5,500,182.104352
-30.6,500,182.228919
-27.1,500,182.369643
29.8,500,182.492478
38.5,500,182.614942
42.6,500,182.737531
48.0,500,182.860614
51.0,500,182.983566
28.3,500,183.105775
50.0,500,183.22848
47.6,500,183.351406
49.9,500,183.474025
27.6,500,183.596794
52.5,500,183.720218
48.7,500,183.842747
52.0,500,183.965396
41.8,500,184.087991
49.7,500,184.210953
48.4,500,184.333733
49.3,500,184.458422
49.0,500,184.581508
58.5,500,184.705122
41.0,500,184.828561
19.0,500,184.951756
34.7,500,185.074424
34.0,500,185.197312
35.3,500,185.320368
42.5,500,185.443653
36.3,500,185.566343
23.1,500,185.68946
52.5,500,185.81285
34.0,500,185.936006
27.9,500,186.058998
52.0,500,186.182025
51.8,500,186.307712
24.5,500,186.431514
49.6,500,186.555435
2.6,500,186.678473
37.9,500,186.801317
33.2,500,186.923758
36.2,500,187.046214
30.5,500,187.168668
37.9,500,187.291133
42.8,500,187.413619
37.1,500,187.537053
55.0,500,187.660236
-18.8,500,187.783192
41.0,500,187.906726
35.6,500,188.029445
49.3,500,188.152511
48.0,500,188.275679
53.0,500,188.39833
51.4,500,188.523434
55.1,500,188.648613
47.8,500,188.771992
49.6,500,188.895867
33.8,500,189.019305
55.5,500,189.143025
52.7,500,189.266086
56.0,500,189.393597
59.5,500,189.516739
49.4,500,189.63986
20.4,500,189.763164
43.9,500,189.886233
54.8,500,190.009026
57.5,500,190.132517
56.0,500,190.256159
54.5,500,190.379674
47.2,500,190.502754
-64.7,500,190.625328
49.0,500,190.747993
-47.7,500,190.870944
43.5,500,190.993751
46.0,500,191.117403
51.0,500,191.240528
53.5,500,191.36345
53.0,500,191.486524
57.5,500,191.609594
44.8,500,191.732422
-0.8,500,191.855523
59.5,500,191.978518
19.1,500,192.101293
55.5,500,192.224339
48.4,500,192.347436
44.4,500,192.470082
31.6,500,192.592502
50.0,500,192.715722
54.5,500,192.838967
56.5,500,192.961717
57.3,500,193.085001
57.5,500,193.208217
51.3,500,193.336783
-45.9,500,193.460009
10.6,500,193.583147
37.0,500,193.705991
42.7,500,193.828899
46.0,500,193.952561
55.5,500,194.076471
39.8,500,194.200136
-9.4,500,194.331933
2.8,500,194.478946
51.5,500,194.611614
32.7,500,194.748924
48.4,500,194.882666
36.9,500,195.018883
50.1,500,195.142919
40.1,500,195.267264
52.3,500,195.391548
56.5,500,195.514847
55.4,500,195.638052
35.3,500,195.760962
47.0,500,195.883727
36.4,500,196.006875
55.0,500,196.132656
37.6,500,196.273876
45.4,500,196.398182
54.8,500,196.52187
51.0,500,196.645601
34.4,500,196.768027
48.6,500,196.890881
54.3,500,197.014465
12.9,500,197.147349
52.9,500,197.270859
56.5,500,197.393751
56.5,500,197.516644
21.8,500,197.639425
59.5,500,197.762177
58.0,500,197.886364
57.0,500,198.009616
55.5,500,198.132601
15.4,500,198.255475
34.8,500,198.378316
32.6,500,198.501067
53.5,500,198.623879
15.3,500,198.746621
12.0,500,198.869231
30.3,500,198.993257
44.5,500,199.116435
42.3,500,199.239549
43.4,500,199.363438
12.7,500,199.48849
54.5,500,199.611847
30.7,500,199.734705
50.5,500,199.858491
55.5,500,199.981332
55.0,500,200.104437
56.0,500,200.227448
57.5,500,200.350885
39.3,500,200.473438
55.2,500,200.596432
49.2,500,200.719372
54.5,500,200.842873
55.3,500,200.965607
54.2,500,201.089408
54.6,500,201.213442
39.0,500,201.337232
53.7,500,201.460594
55.0,500,201.583822
-136.6,500,201.70672
53.4,500,201.829972
44.6,500,201.953058
13.3,500,202.075736
56.5,500,202.198432
45.6,500,202.321288
55.5,500,202.444371
0.6,500,202.566751
6.7,500,202.689022
22.4,500,202.811675
48.8,500,202.93469
50.4,500,203.057659
49.5,500,203.180531
44.8,500,203.3036
45.2,500,203.426333
11.2,500,203.549166
54.0,500,203.672311
-15.0,500,203.794671
54.0,500,203.918373
54.5,500,204.041552
55.5,500,204.164656
56.1,500,204.287899
1.8,500,204.412035
9.0,500,204.535063
45.4,500,204.658265
56.5,500,204.781236
53.0,500,204.904677
55.0,500,205.031567
56.5,500,205.15572
58.5,500,205.279596
14.6,500,205.402972
58.5,500,205.526399
54.0,500,205.649908
55.2,500,205.773923
53.4,500,205.897034
55.2,500,206.020072
55.3,500,206.143396
57.0,500,206.266586
56.0,500,206.390917
56.0,500,206.514498
54.0,500,206.64096
25.8,500,206.764886
38.6,500,206.888262
55.5,500,207.011307
57.5,500,207.13459
59.0,500,207.25747
29.0,500,207.380266
25.8,500,207.503363
43.0,500,207.627135
54.5,500,207.750471
56.3,500,207.873576
55.5,500,207.996944
50.5,500,208.119852
34.1,500,208.24298
53.1,500,208.3662
59.5,500,208.489053
29.1,500,208.612829
49.6,500,208.735982
49.3,500,208.858656
49.6,500,208.981535
57.0,500,209.104309
28.3,500,209.227102
40.8,500,209.350163
57.5,500,209.47556
55.5,500,209.599578
57.0,500,209.723157
52.5,500,209.847043
58.5,500,209.970454
30.6,500,210.09319
56.5,500,210.216682
58.0,500,210.340514
56.0,500,210.463532
48.7,500,210.587016
-1.1,500,210.710321
55.0,500,210.833139
23.0,500,210.955893
27.7,500,211.077993
30.4,500,211.201442
57.5,500,211.325197
32.9,500,211.448977
56.5,500,211.572245
52.7,500,211.69569
58.5,500,211.819216
56.1,500,211.942227
56.0,500,212.065613
54.3,500,212.189122
22.5,500,212.312202
37.6,500,212.435447
55.5,500,212.558187
56.5,500,212.7099
52.5,500,212.833288
23.6,500,212.957128
56.5,500,213.080467
57.5,500,213.203313
56.5,500,213.326284
57.5,500,213.449375
57.0,500,213.572458
55.5,500,213.695546
47.7,500,213.819067
55.0,500,213.942791
56.5,500,214.065876
4.3,500,214.188799
58.0,500,214.317313
56.0,500,214.442838
53.3,500,214.565854
54.0,500,214.690053
-18.6,500,214.812674
-46.0,500,214.93535
-9.0,500,215.057937
47.0,500,215.181125
56.5,500,215.303998
53.0,500,215.427004
57.0,500,215.55
8.1,500,215.672484
60.0,500,215.796047
-4.4,500,215.918722
56.0,500,216.041862
39.3,500,216.164179
40.9,500,216.288305
55.0,500,216.418822
36.7,500,216.542184
22.1,500,216.66457
42.8,500,216.788216
54.5,500,216.911521
26.5,500,217.034299
22.0,500,217.157007
56.5,500,217.284287
21.5,500,217.407503
45.1,500,217.530784
51.5,500,217.654846
-47.7,500,217.778827
46.0,500,217.902523
55.0,500,218.026082
52.8,500,218.149331
54.5,500,218.273526
45.3,500,218.397679
51.0,500,218.521907
56.0,500,218.64581
53.6,500,218.769012
55.5,500,218.892613
54.0,500,219.016038
54.3,500,219.139065
56.5,500,219.262539
-49.4,500,219.385596
-11.0,500,219.511227
53.0,500,219.634912
51.0,500,219.758183
55.2,500,219.881117
59.0,500,220.003845
57.0,500,220.127158
47.7,500,220.250384
35.2,500,220.373384
53.5,500,220.496955
55.5,500,220.620027
56.5,500,220.743326
-36.6,500,220.865795
57.0,500,220.98883
54.5,500,221.111878
53.8,500,221.234804
55.5,500,221.358069
54.0,500,221.48129
54.1,500,221.604473
57.1,500,221.727749
56.5,500,221.850979
51.8,500,221.974167
54.0,500,222.097266
58.0,500,222.220536
48.0,500,222.343307
56.1,500,222.466222
54.5,500,222.5902
54.5,500,222.713277
57.5,500,222.836185
58.0,500,222.958948
55.6,500,223.08197
44.0,500,223.205169
-8.4,500,223.328124
53.5,500,223.451354
54.5,500,223.575206
56.0,500,223.698367
52.4,500,223.821891
57.5,500,223.94524
38.9,500,224.068416
56.0,500,224.191475
41.4,500,224.31462
51.5,500,224.438872
58.0,500,224.56555
59.0,500,224.689416
50.6,500,224.812827
56.0,500,224.936008
38.3,500,225.059369
21.4,500,225.184562
60.5,500,225.30786
54.0,500,225.431326
55.5,500,225.554997
57.5,500,225.678092
58.1,500,225.80144
56.5,500,225.924393
50.1,500,226.047477
57.0,500,226.170709
54.3,500,226.293947
54.1,500,226.416986
50.7,500,226.540876
52.5,500,226.664243
58.0,500,226.787475
59.5,500,226.91095
57.5,500,227.03417
58.0,500,227.157218
48.6,500,227.280401
58.0,500,227.403404
51.8,500,227.527924
52.5,500,227.651571
55.9,500,227.774685
54.2,500,227.897805
40.6,500,228.021162
17.7,500,228.144396
31.6,500,228.267425
57.5,500,228.391535
53.3,500,228.514863
52.0,500,228.638066
-9.4,500,228.761556
55.5,500,228.88472
54.0,500,229.008321
47.6,500,229.131683
51.5,500,229.255193
57.5,500,229.379361
56.0,500,229.504847
52.5,500,229.628394
24.7,500,229.751441
54.1,500,229.874639
-39.6,500,229.997716
57.0,500,230.120517
53.5,500,230.244542
49.5,500,230.367929
53.7,500,230.491224
-9.2,500,230.61401
57.5,500,230.737289
31.1,500,230.860488
55.3,500,230.983599
-21.2,500,231.106185
42.9,500,231.230164
53.5,500,231.35346
58.0,500,231.476412
53.5,500,231.599495
-29.6,500,231.724753
-20.9,500,231.84769
-12.7,500,231.970233
-24.2,500,232.093045
32.3,500,232.215816
33.8,500,232.338958
36.5,500,232.46201
44.6,500,232.584578
50.5,500,232.707361
45.6,500,232.830192
47.0,500,232.952919
42.5,500,233.075194
-81.6,500,233.198521
51.5,500,233.321356
38.2,500,233.444231
48.8,500,233.567266
53.9,500,233.6909
42.6,500,233.813646
20.2,500,233.936688
54.0,500,234.059462
15.1,500,234.182914
29.8,500,234.305871
54.6,500,234.430261
49.4,500,234.553887
-85.9,500,234.676575
-47.0,500,234.798391
-56.3,500,234.920461
2.7,500,235.042816
51.4,500,235.166537
-28.4,500,235.294243
39.8,500,235.418499
50.1,500,235.543645
8.1,500,235.673784
55.3,500,235.796771
52.3,500,235.919321
-26.7,500,236.042742
48.2,500,236.165734
53.0,500,236.288816
47.9,500,236.411737
42.9,500,236.534527
56.5,500,236.657437
28.7,500,236.780378
56.0,500,236.903188
-78.6,500,237.025963
54.0,500,237.148801
41.9,500,237.271299
51.1,500,237.394643
4.4,500,237.517018
51.1,500,237.639743
50.1,500,237.762586
52.3,500,237.885511
51.6,500,238.008878
56.5,500,238.132331
47.4,500,238.255159
58.0,500,238.378092
54.0,500,238.501199
56.6,500,238.624598
58.5,500,238.747631
54.1,500,238.870489
50.3,500,238.993877
56.0,500,239.116948
35.9,500,239.240002
54.0,500,239.362839
53.5,500,239.487291
55.0,500,239.610921
57.0,500,239.734115
54.4,500,239.857768
57.5,500,239.981545
55.3,500,240.104539
55.5,500,240.227773
56.5,500,240.350952
43.3,500,240.474069
55.6,500,240.597406
55.3,500,240.720962
53.6,500,240.844147
-19.2,500,240.968073
51.4,500,241.091195
-64.8,500,241.213772
31.7,500,241.336614
46.0,500,241.459463
40.1,500,241.582356
38.6,500,241.705431
45.5,500,241.828578
45.8,500,241.95271
-41.1,500,242.075348
31.0,500,242.198505
30.6,500,242.322034
47.0,500,242.44508
-47.0,500,242.567986
33.1,500,242.691217
56.0,500,242.814417
52.0,500,242.938255
57.6,500,243.061812
57.0,500,243.185075
51.7,500,243.311999
6.4,500,243.435981
47.6,500,243.559451
46.0,500,243.682336
44.4,500,243.80502
40.4,500,243.927704
49.1,500,244.051593
57.5,500,244.174487
57.0,500,244.297201
54.0,500,244.420398
25.3,500,244.545276
55.0,500,244.668819
57.5,500,244.79232
57.0,500,244.915541
57.0,500,245.039365
58.5,500,245.162327
58.0,500,245.285601
36.0,500,245.408953
40.4,500,245.532269
53.5,500,245.65593
52.6,500,245.779376
56.0,500,245.902941
56.6,500,246.026735
57.5,500,246.149986
56.5,500,246.276006
56.1,500,246.399632
53.8,500,246.52265
57.5,500,246.64545
52.6,500,246.769035
56.0,500,246.892372
57.5,500,247.015235
58.5,500,247.138074
8.0,500,247.261148
10.6,500,247.383955
51.6,500,247.506899
56.5,500,247.629574
49.8,500,247.752136
51.0,500,247.875748
24.5,500,247.999044
6.5,500,248.122563
53.5,500,248.250694
44.4,500,248.374536
52.5,500,248.49823
56.8,500,248.621503
15.0,500,248.745442
40.0,500,248.868722
48.5,500,248.992129
26.7,500,249.115572
5.9,500,249.238408
-21.6,500,249.361528
44.0,500,249.489488
37.5,500,249.613527
43.3,500,249.737562
30.9,500,249.861027
49.5,500,249.984988
58.0,500,250.108517
57.0,500,250.232048
55.9,500,250.355441
47.6,500,250.478542
48.1,500,250.602656
52.3,500,250.726211
58.5,500,250.851506
60.0,500,250.98215
52.4,500,251.110866
57.5,500,251.242561
36.0,500,251.36794
52.6,500,251.492139
54.0,500,251.615902
56.5,500,251.739
58.5,500,251.861879
40.2,500,251.98499
-19.8,500,252.107894
57.4,500,252.231521
-95.3,500,252.354272
-47.3,500,252.477028
-46.7,500,252.59947
-12.9,500,252.722268
30.2,500,252.879257
46.4,500,253.002231
45.3,500,253.126159
55.0,500,253.249522
57.8,500,253.377887
57.0,500,253.502076
54.8,500,253.625446
57.6,500,253.748525
54.5,500,253.871533
57.0,500,253.995108
53.0,500,254.118575
51.6,500,254.241604
55.6,500,254.364777
-10.2,500,254.488602
54.5,500,254.612282
7.4,500,254.735854
55.0,500,254.859757
27.5,500,254.984638
38.1,500,255.114757
45.1,500,255.243568
46.5,500,255.367856
54.0,500,255.491172
54.3,500,255.615288
36.5,500,255.738203
54.6,500,255.86122
57.0,500,255.98497
40.5,500,256.107727
58.0,500,256.230901
57.0,500,256.354495
54.5,500,256.477622
52.6,500,256.601324
2.1,500,256.725398
43.8,500,256.849234
55.5,500,256.972983
60.0,500,257.096486
56.0,500,257.220371
-39.7,500,257.34421
43.6,500,257.46804
14.3,500,257.590928
27.8,500,257.713505
40.5,500,257.836054
48.5,500,257.958991
54.0,500,258.081634
49.0,500,258.204528
7.7,500,258.327333
40.0,500,258.450293
-23.7,500,258.573848
36.1,500,258.696666
47.1,500,258.819182
-31.2,500,258.941429
18.3,500,259.064073
51.5,500,259.186876
45.0,500,259.309663
46.5,500,259.433237
52.0,500,259.558113
22.6,500,259.681344
-18.2,500,259.804069
-43.9,500,259.927014
-27.1,500,260.049693
-73.5,500,260.172611
-12.8,500,260.295344
0.9,500,260.418708
41.1,500,260.541874
43.0,500,260.665343
-0.3,500,260.788401
28.5,500,260.911635
37.5,500,261.034753
42.5,500,261.157789
20.9,500,261.288124
35.0,500,261.429208
40.0,500,261.563341
49.1,500,261.70177
54.5,500,261.835081
15.4,500,261.973166
-30.2,500,262.097088
41.1,500,262.220917
42.7,500,262.344328
51.6,500,262.468287
58.0,500,262.591525
55.5,500,262.714937
57.5,500,262.838325
1.7,500,262.961302
50.3,500,263.085809
56.5,500,263.224535
54.5,500,263.349674
55.5,500,263.473502
55.5,500,263.596895
59.0,500,263.720213
60.5,500,263.843933
23.7,500,263.967097
58.0,500,264.089934
50.5,500,264.213523
53.0,500,264.344114
52.8,500,264.468557
58.5,500,264.59293
13.3,500,264.715739
53.5,500,264.838867
55.5,500,264.961434
53.9,500,265.08414
58.5,500,265.207277
54.5,500,265.330008
8.5,500,265.452452
56.5,500,265.575356
53.5,500,265.698017
42.0,500,265.820564
32.4,500,265.943242
35.0,500,266.065837
47.6,500,266.188327
-40.4,500,266.311589
54.5,500,266.434263
54.0,500,266.557172
52.0,500,266.680059
51.1,500,266.80292
34.8,500,266.925595
51.5,500,267.048468
25.3,500,267.171405
53.0,500,267.294878
56.6,500,267.418153
55.5,500,267.540991
57.5,500,267.664123
25.9,500,267.786515
52.0,500,267.909718
56.0,500,268.032458
55.6,500,268.160489
51.0,500,268.28526
57.5,500,268.409379
56.0,500,268.532857
55.0,500,268.656508
15.0,500,268.77966
54.0,500,268.902724
51.0,500,269.026035
44.1,500,269.149421
53.5,500,269.27338
47.3,500,269.396598
54.1,500,269.521599
52.5,500,269.645195
51.8,500,269.768871
57.5,500,269.891953
59.0,500,270.015262
35.1,500,270.138886
51.7,500,270.262675
58.5,500,270.385779
52.0,500,270.508723
57.0,500,270.631421
57.1,500,270.754444
57.1,500,270.877952
55.0,500,271.001314
60.0,500,271.124747
-21.5,500,271.248438
56.5,500,271.371925
