#{"t_start": 1767655291.9409332, "env_id": "None"}
r,l,t
-14.2,400,60.529718
136.3,150,60.55033
-44.2,400,60.606295
-44.2,400,60.660814
-18.7,400,60.71484
115.9,316,60.75672
8.8,400,60.812886
9.7,400,60.865775
-38.5,400,60.920832
-19.5,400,60.975448
15.0,400,61.029951
10.5,400,61.083826
7.3,400,61.137617
-14.5,400,61.190766
-39.1,400,61.24644
-15.0,400,61.301229
-41.7,400,61.354774
116.3,342,61.399562
-38.5,400,61.455227
-41.7,400,61.508749
-13.5,400,61.563494
-15.2,400,61.617179
132.8,163,61.64187
-15.9,400,61.695931
-40.7,400,61.749704
-14.6,400,61.802882
9.4,400,61.860653
7.8,400,61.913939
121.7,259,61.948428
118.1,292,61.98901
-44.7,400,62.044397
-13.8,400,62.098976
8.9,400,62.152069
116.3,381,62.203735
-19.4,400,62.258575
134.0,148,62.279412
-38.5,400,62.332208
-40.6,400,62.385942
-36.9,400,62.441528
110.4,379,62.491719
12.4,400,62.546488
-13.4,400,62.599965
-41.8,400,62.65601
-18.5,400,62.70876
-39.9,400,62.76371
-38.0,400,62.817729
-14.6,400,62.874417
-36.9,400,62.928011
2.7,400,62.981681
137.7,174,63.005251
118.3,312,63.049942
-16.4,400,63.103988
11.2,400,63.158739
11.4,400,63.212401
125.4,295,63.255271
-14.2,400,63.309203
-36.9,400,63.363639
-39.2,400,63.417714
-40.2,400,63.473794
127.7,209,63.501559
-14.3,400,63.554655
113.8,357,63.603119
132.4,153,63.62599
-16.5,400,63.679561
-41.7,400,63.734147
7.7,400,63.787532
-19.2,400,63.844608
-41.4,400,63.898186
-39.2,400,63.952678
9.6,400,64.006132
131.2,188,64.033505
-38.2,400,64.087783
-13.4,400,64.142893
-40.8,400,64.196158
129.2,222,64.228562
-14.2,400,64.282379
128.9,231,64.313536
5.5,400,64.368253
-16.0,400,64.424001
-41.9,400,64.479069
-41.2,400,64.533069
-14.1,400,64.58705
-12.6,400,64.642881
-37.9,400,64.698128
117.8,354,64.746027
-41.0,400,64.800851
-38.8,400,64.857245
-13.0,400,64.911796
-15.6,400,64.964845
-41.0,400,65.020105
-17.5,400,65.075718
-39.3,400,65.130118
6.7,400,65.1843
130.8,212,65.213524
122.9,257,65.249881
-14.7,400,65.303582
-39.2,400,65.359102
-39.2,400,65.413594
-38.3,400,65.470369
-41.3,400,65.523742
-16.7,400,65.578731
-39.6,400,65.633145
11.3,400,65.689527
-17.6,400,65.743251
8.5,400,65.798311
-8.8,400,65.85301
-39.3,400,65.90897
122.3,288,65.947089
-41.2,400,66.000972
-44.8,400,66.054151
-12.2,400,66.110755
-11.4,400,66.164303
-43.2,400,66.219001
-41.1,400,66.272432
-17.9,400,66.329297
-12.2,400,66.383307
142.0,101,66.397217
-17.9,400,66.452045
-13.8,400,66.509218
-38.9,400,66.585167
-38.7,400,66.640217
124.9,317,66.682888
8.6,400,66.73995
-42.2,400,66.793847
-39.1,400,66.849372
-40.6,400,66.904452
135.3,153,66.927482
-15.5,400,66.982208
-40.0,400,67.035947
-37.2,400,67.091033
-42.4,400,67.146809
-38.3,400,67.20167
-38.5,400,67.255579
-40.1,400,67.31004
-9.1,400,67.365564
-14.6,400,67.419619
10.1,400,67.473663
-14.5,400,67.527791
128.3,207,67.558176
137.8,120,67.574525
118.2,309,67.616723
138.5,198,67.643674
-14.4,400,67.70083
-14.5,400,67.754188
114.6,332,67.79905
7.9,400,67.853479
-16.2,400,67.910372
-37.2,400,67.964358
-37.5,400,68.019254
-16.5,400,68.073351
-15.5,400,68.129577
-42.7,400,68.183447
-16.9,400,68.237961
-37.8,400,68.291836
129.4,259,68.328752
-37.9,400,68.383773
-37.6,400,68.43791
-41.4,400,68.493445
-39.4,400,68.550837
-17.5,400,68.605357
-10.7,400,68.659607
-40.8,400,68.714856
114.4,346,68.763115
-16.1,400,68.81843
-16.1,400,68.872089
-17.9,400,68.927376
-40.8,400,68.983374
-39.0,400,69.03819
6.5,400,69.091222
-38.8,400,69.146452
-38.3,400,69.20213
10.5,400,69.256611
13.7,400,69.322899
14.9,400,69.38062
-40.9,400,69.438021
131.5,228,69.469327
-13.4,400,69.523698
5.7,400,69.578986
-14.0,400,69.635112
-39.5,400,69.689671
-37.5,400,69.743479
-16.3,400,69.798701
-43.1,400,69.85541
-37.9,400,69.911235
-17.6,400,69.965981
-40.2,400,70.021663
-39.2,400,70.077543
-42.1,400,70.133148
-43.0,400,70.186824
141.1,91,70.200285
-40.2,400,70.257125
-15.4,400,70.312329
-39.9,400,70.366837
-39.5,400,70.42198
-15.4,400,70.478199
134.9,224,70.508344
-40.1,400,70.56354
111.1,357,70.610942
-38.2,400,70.668476
-17.2,400,70.722661
-41.7,400,70.778472
-16.7,400,70.833006
9.9,400,70.889343
9.5,400,70.942378
132.8,241,70.975793
7.6,400,71.029588
134.6,191,71.057472
-12.4,400,71.112567
-40.3,400,71.167604
-16.5,400,71.22238
-37.3,400,71.280049
-39.3,400,71.333641
-37.2,400,71.388381
-38.5,400,71.443083
-38.2,400,71.499781
-42.7,400,71.554199
-40.6,400,71.608453
-38.1,400,71.662823
-13.3,400,71.719854
-40.7,400,71.774334
121.2,283,71.812342
107.7,397,71.868309
138.8,94,71.883001
121.9,253,71.917781
5.4,400,71.973056
131.2,210,72.001402
-17.1,400,72.057768
-42.5,400,72.111851
-15.7,400,72.166571
-38.7,400,72.221017
-37.2,400,72.277904
138.5,124,72.295115
-37.8,400,72.34842
-13.9,400,72.403818
-43.0,400,72.459886
-15.8,400,72.515573
3.8,400,72.569399
-40.1,400,72.625083
134.3,160,72.649074
-13.6,400,72.704704
-39.4,400,72.759375
-37.5,400,72.81422
-17.4,400,72.870763
-43.5,400,72.925875
-38.7,400,72.980223
-12.9,400,73.035524
-41.0,400,73.091912
11.1,400,73.146631
-42.3,400,73.200643
8.7,400,73.255785
-17.9,400,73.312464
112.8,377,73.364242
113.8,395,73.417544
10.3,400,73.473283
9.3,400,73.529671
131.7,179,73.554653
136.8,192,73.582514
-9.6,400,73.636894
6.0,400,73.694529
-38.6,400,73.749743
136.1,228,73.780939
-39.7,400,73.83569
126.9,272,73.875167
7.1,400,73.930357
-38.5,400,73.984316
12.2,400,74.039525
-14.0,400,74.095792
-12.0,400,74.15128
4.6,400,74.205095
-39.2,400,74.260344
-12.8,400,74.316626
129.6,195,74.344538
123.8,289,74.384142
127.5,250,74.418257
-37.6,400,74.475476
-10.9,400,74.529222
133.5,157,74.551644
15.9,400,74.605825
9.8,400,74.662504
-39.7,400,74.717312
-17.8,400,74.772996
-39.1,400,74.826954
13.8,400,74.884104
-40.7,400,74.938705
8.9,400,74.994074
-17.2,400,75.047182
-14.7,400,75.104817
-41.4,400,75.159051
-17.1,400,75.213568
15.5,400,75.268275
-13.8,400,75.326154
-9.3,400,75.380629
138.9,123,75.397658
10.3,400,75.453316
-42.0,400,75.510639
-39.5,400,75.566315
-14.6,400,75.621028
-16.6,400,75.676048
8.0,400,75.734201
109.7,387,75.786548
133.6,147,75.806635
-11.4,400,75.862307
120.3,271,75.90228
-17.5,400,75.957001
-38.5,400,76.011861
-37.3,400,76.066979
-39.1,400,76.123712
-43.3,400,76.17925
-40.4,400,76.233738
0.7,400,76.288852
-14.0,400,76.345275
-9.3,400,76.400855
121.5,312,76.443304
-40.9,400,76.499799
-44.2,400,76.555701
114.7,364,76.606046
142.3,76,76.616681
-38.8,400,76.693181
-17.2,400,76.751694
124.1,313,76.794288
132.6,175,76.818762
-39.5,400,76.874997
-39.0,400,76.932435
-36.0,400,76.988345
-17.0,400,77.044216
-19.4,400,77.097805
-12.7,400,77.156342
-39.4,400,77.210995
-36.3,400,77.266514
118.7,295,77.307375
10.4,400,77.364731
-42.0,400,77.41893
-39.9,400,77.47446
-15.9,400,77.530058
-12.9,400,77.587715
-40.7,400,77.641972
109.5,370,77.693602
-40.2,400,77.747225
-18.1,400,77.804506
-39.4,400,77.858875
-38.4,400,77.91402
129.8,202,77.941949
123.6,302,77.985274
-16.0,400,78.041046
-12.7,400,78.09618
-9.4,400,78.15338
-38.0,400,78.210275
13.3,400,78.265626
-35.7,400,78.320314
-36.5,400,78.375462
-15.4,400,78.432747
-13.3,400,78.488184
119.3,319,78.53057
10.4,400,78.586674
-40.9,400,78.643006
-41.6,400,78.698607
132.9,142,78.717801
-14.2,400,78.7731
-18.5,400,78.829807
6.7,400,78.885782
-39.6,400,78.93955
-39.8,400,78.995698
136.7,120,79.014221
-40.2,400,79.069335
9.9,400,79.124261
132.9,194,79.15061
-37.7,400,79.208632
142.2,78,79.219781
9.1,400,79.274002
12.9,400,79.329449
-37.7,400,79.386424
14.0,400,79.442572
-13.4,400,79.497879
120.4,316,79.542163
142.1,84,79.555569
125.0,245,79.589451
124.6,269,79.626768
-18.1,400,79.681473
-38.7,400,79.739418
6.6,400,79.794693
-37.7,400,79.851138
-40.5,400,79.906387
119.0,284,79.94674
-39.5,400,80.00307
123.7,244,80.036268
133.5,146,80.05644
-14.1,400,80.113945
136.0,187,80.139285
-16.4,400,80.195135
-40.1,400,80.249669
-15.3,400,80.307694
-11.9,400,80.362623
-10.3,400,80.4182
14.2,400,80.472752
-37.5,400,80.531588
-37.0,400,80.586546
-41.2,400,80.64136
-8.9,400,80.695843
142.7,134,80.716804
-10.8,400,80.773247
-42.0,400,80.828087
-12.2,400,80.883437
-14.6,400,80.939984
-40.6,400,80.994762
133.9,183,81.019514
130.6,224,81.050759
12.2,400,81.108683
117.4,342,81.156171
-35.9,400,81.211105
-41.0,400,81.2667
-39.2,400,81.322829
-13.5,400,81.378477
144.5,79,81.389508
-37.8,400,81.444713
136.6,173,81.470474
139.2,96,81.484295
118.3,328,81.52926
-13.6,400,81.583687
-11.9,400,81.641245
-13.7,400,81.69616
-13.8,400,81.752122
-11.1,400,81.80634
115.7,326,81.853657
-15.7,400,81.90998
-37.2,400,81.965757
-8.7,400,82.020861
-20.7,400,82.07857
-37.4,400,82.133614
111.3,377,82.185355
133.8,187,82.21064
112.9,395,82.26793
144.1,85,82.280007
-14.5,400,82.334693
-39.2,400,82.390195
-35.7,400,82.446824
-15.7,400,82.5021
-17.2,400,82.556
-38.4,400,82.611715
-41.3,400,82.667882
134.0,151,82.689609
-5.2,400,82.745025
-40.1,400,82.800033
116.3,331,82.846593
131.9,181,82.871053
-40.3,400,82.92695
14.9,400,82.981586
120.6,327,83.029367
-46.1,400,83.084606
-16.7,400,83.140498
-40.7,400,83.195424
-15.6,400,83.253401
-40.6,400,83.308416
7.4,400,83.362985
-8.9,400,83.417593
120.4,275,83.458135
-43.3,400,83.514568
-40.0,400,83.570904
-35.8,400,83.626704
129.8,175,83.652997
132.6,182,83.679433
141.3,115,83.695997
121.6,376,83.748093
-13.8,400,83.805691
-16.4,400,83.859514
6.5,400,83.915764
-36.5,400,83.970553
-44.0,400,84.028397
-35.2,400,84.083323
-41.3,400,84.138796
111.8,386,84.191497
-13.6,400,84.24957
-12.4,400,84.304123
-37.5,400,84.359893
-39.9,400,84.415203
-12.8,400,84.473172
138.9,122,84.490083
138.1,123,84.506422
-13.2,400,84.563748
123.5,326,84.611258
12.1,400,84.66605
-13.7,400,84.721266
-42.2,400,84.777346
-10.9,400,84.83381
-16.4,400,84.889099
-39.0,400,84.943464
133.1,148,84.963988
141.5,121,84.983146
139.5,158,85.005518
124.7,271,85.043145
-39.5,400,85.098598
-12.4,400,85.155098
13.2,400,85.211185
-42.0,400,85.266192
-37.9,400,85.322149
-13.4,400,85.379201
-14.3,400,85.434732
-12.3,400,85.489599
125.6,285,85.530586
136.0,155,85.55398
-13.5,400,85.608246
-14.0,400,85.664195
-39.5,400,85.719449
127.6,199,85.749341
119.7,287,85.789034
-12.6,400,85.844786
135.0,162,85.86676
144.7,53,85.876662
-12.7,400,85.931551
-12.8,400,85.986849
-13.7,400,86.042364
-37.4,400,86.098875
-38.0,400,86.155016
-11.9,400,86.225316
-12.0,400,86.286879
-15.9,400,86.344044
-37.9,400,86.399948
-13.7,400,86.455073
129.6,232,86.487661
10.9,400,86.545936
-18.0,400,86.601639
131.3,230,86.633724
127.2,194,86.66048
-38.6,400,86.719517
-12.5,400,86.773722
5.6,400,86.828635
-37.4,400,86.885024
-16.8,400,86.943971
-14.9,400,86.99994
6.5,400,87.056493
11.8,400,87.11201
113.0,368,87.165505
4.1,400,87.220627
-17.1,400,87.276064
-15.1,400,87.331598
-37.3,400,87.390555
-38.3,400,87.446226
-42.8,400,87.502521
-38.8,400,87.557875
-40.7,400,87.615373
133.9,147,87.635724
12.6,400,87.691807
-40.4,400,87.747299
-37.4,400,87.806243
-37.3,400,87.861709
-12.9,400,87.917146
-16.6,400,87.972829
132.3,180,87.999921
-40.1,400,88.055705
-36.8,400,88.110814
120.5,270,88.149391
130.8,218,88.181474
-16.5,400,88.237711
112.9,342,88.283871
-11.7,400,88.339159
119.7,324,88.385982
-9.8,400,88.441806
134.5,182,88.467518
-13.8,400,88.522661
7.3,400,88.581061
129.1,199,88.608828
7.1,400,88.663769
123.0,340,88.710916
-38.8,400,88.769262
11.6,400,88.82343
-39.8,400,88.879354
-34.2,400,88.934391
-10.8,400,88.992803
-15.6,400,89.04771
-9.8,400,89.103508
-14.3,400,89.159229
15.7,400,89.216823
-38.8,400,89.27227
-14.1,400,89.328266
106.0,387,89.381327
133.6,170,89.406935
135.3,119,89.423966
-38.6,400,89.478813
-11.4,400,89.53462
-39.6,400,89.591793
-10.2,400,89.647608
-15.0,400,89.702188
120.0,322,89.748421
-17.4,400,89.805133
-15.2,400,89.861618
-11.7,400,89.916582
116.8,324,89.962372
-11.7,400,90.020034
-16.3,400,90.076547
-16.6,400,90.131545
-41.1,400,90.188078
127.0,337,90.236604
137.0,120,90.253616
13.1,400,90.309737
-19.2,400,90.3652
121.9,281,90.406018
125.5,268,90.442312
127.0,264,90.478435
-39.1,400,90.535541
126.7,203,90.566025
-39.2,400,90.622424
10.2,400,90.677666
128.0,281,90.717787
125.3,295,90.760145
-15.1,400,90.815295
-9.9,400,90.870149
-7.4,400,90.925576
-37.8,400,90.983833
-7.0,400,91.041417
-40.0,400,91.09672
-39.2,400,91.153522
-37.2,400,91.210705
122.6,262,91.247233
128.3,201,91.275804
-39.6,400,91.330768
-39.2,400,91.389837
-40.5,400,91.44508
-45.8,400,91.501999
132.5,160,91.524531
-11.9,400,91.583119
126.8,223,91.613725
-13.5,400,91.669179
122.3,319,91.714222
3.2,400,91.771808
-18.6,400,91.828253
-38.5,400,91.885919
15.1,400,91.943054
-13.7,400,92.000705
-39.3,400,92.057714
-14.0,400,92.113083
9.3,400,92.169843
-13.4,400,92.228932
-16.1,400,92.321181
-12.8,400,92.37784
-17.4,400,92.432544
-15.7,400,92.490399
-42.3,400,92.546991
-10.3,400,92.604894
126.9,226,92.636664
125.6,269,92.677272
-15.2,400,92.733147
-15.5,400,92.789454
138.0,129,92.807927
-38.7,400,92.866308
130.1,223,92.898692
-14.6,400,92.953925
-40.6,400,93.011296
125.0,294,93.054316
-16.0,400,93.110967
113.8,386,93.163974
-41.3,400,93.220225
-40.2,400,93.278457
127.9,184,93.305736
-37.3,400,93.362081
132.2,176,93.386478
-15.3,400,93.446107
123.3,267,93.484445
-14.1,400,93.540584
136.5,146,93.561352
-12.2,400,93.621254
-16.0,400,93.677314
140.6,161,93.699472
-14.9,400,93.756684
-15.6,400,93.813866
129.1,297,93.856547
-15.4,400,93.912456
131.5,247,93.947606
120.7,252,93.985432
-12.3,400,94.041776
-17.5,400,94.098759
111.8,348,94.147315
-19.2,400,94.204549
110.9,367,94.255599
128.1,206,94.285367
-15.4,400,94.341544
14.4,400,94.399981
-43.1,400,94.456112
12.3,400,94.513164
114.6,319,94.557192
-39.2,400,94.616604
-36.6,400,94.672692
-45.9,400,94.729493
-18.1,400,94.785081
-40.7,400,94.844355
133.2,169,94.867935
-37.2,400,94.924675
128.5,307,94.968196
-17.9,400,95.026557
139.7,84,95.038828
-39.4,400,95.094743
-10.1,400,95.150462
12.1,400,95.208816
-37.8,400,95.266181
9.4,400,95.32087
114.7,342,95.369644
-18.8,400,95.427838
-17.4,400,95.484108
-16.4,400,95.540114
121.7,244,95.574939
6.0,400,95.655289
135.5,209,95.684758
-37.6,400,95.741061
-37.5,400,95.797611
136.0,120,95.816282
140.1,126,95.834207
127.4,220,95.864585
132.3,219,95.894947
-40.4,400,95.953614
142.2,135,95.972901
13.4,400,96.029564
116.9,310,96.072365
136.2,157,96.096095
-42.9,400,96.153134
-40.8,400,96.208968
-39.5,400,96.265545
117.2,357,96.317785
-7.5,400,96.374147
-40.1,400,96.429436
-6.5,400,96.486489
-39.3,400,96.543932
-43.9,400,96.600311
120.3,321,96.644559
-41.4,400,96.701591
10.8,400,96.759042
-12.8,400,96.815803
-39.9,400,96.872826
-13.6,400,96.930461
123.2,318,96.977429
-38.7,400,97.034803
133.9,178,97.05927
122.5,327,97.106029
-11.5,400,97.163916
12.1,400,97.220176
-43.8,400,97.275656
-37.0,400,97.33161
127.7,204,97.361448
142.8,78,97.372907
5.2,400,97.429116
-40.3,400,97.485871
-5.9,400,97.545334
-40.5,400,97.601013
-38.5,400,97.658311
-35.1,400,97.714563
125.9,295,97.758744
-41.4,400,97.815195
-38.7,400,97.871956
131.5,168,97.895799
-16.0,400,97.954766
-41.0,400,98.011091
-40.9,400,98.068274
-14.5,400,98.124187
-14.7,400,98.183947
-15.1,400,98.240263
125.8,239,98.273734
-38.6,400,98.330633
6.7,400,98.386569
136.5,173,98.411772
-40.8,400,98.468484
17.5,400,98.526
115.3,398,98.583777
4.9,400,98.640303
-38.9,400,98.695614
-40.2,400,98.752269
-9.4,400,98.80937
138.6,160,98.831486
-19.1,400,98.888932
-40.3,400,98.946551
-13.9,400,99.004263
-43.5,400,99.061168
-42.3,400,99.11838
127.7,210,99.147486
-39.3,400,99.20608
133.8,211,99.235421
-35.8,400,99.292317
-39.0,400,99.348625
-41.2,400,99.407943
-16.8,400,99.464321
-10.2,400,99.521522
-36.7,400,99.577149
126.3,222,99.611845
-41.1,400,99.667738
136.1,209,99.697242
-16.7,400,99.753788
-12.4,400,99.812012
-14.7,400,99.868202
5.6,400,99.924707
-8.2,400,99.98105
1.0,400,100.039868
-4.5,400,100.09657
-20.2,400,100.154126
-14.2,400,100.21001
-41.0,400,100.269278
-34.2,400,100.325911
-14.5,400,100.383991
-18.1,400,100.439701
115.8,368,100.494254
-39.6,400,100.550297
124.5,268,100.588737
-38.1,400,100.644983
-9.4,400,100.703746
12.3,400,100.760632
126.4,341,100.809536
109.9,369,100.861819
7.3,400,100.921514
-19.6,400,100.977472
-16.5,400,101.034419
134.7,137,101.054233
125.6,278,101.09656
135.7,134,101.116358
127.6,325,101.162005
-5.1,400,101.218799
-15.9,400,101.277051
139.4,162,101.300628
-15.1,400,101.357937
11.0,400,101.413908
-42.3,400,101.472573
140.2,110,101.48866
-38.4,400,101.545294
10.7,400,101.600944
131.9,287,101.64434
121.8,336,101.691835
-16.3,400,101.748331
-14.9,400,101.80444
10.5,400,101.86354
-39.2,400,101.921857
129.6,202,101.950335
146.4,84,101.963943
15.9,400,102.021929
-19.4,400,102.078385
112.6,376,102.131209
-41.2,400,102.188554
-39.1,400,102.247083
-39.3,400,102.303632
-42.7,400,102.359617
135.5,130,102.378079
-12.4,400,102.437165
6.2,400,102.492618
-13.7,400,102.549672
-35.8,400,102.606477
-42.6,400,102.665457
-34.2,400,102.722172
6.9,400,102.778385
125.4,364,102.829633
-40.8,400,102.887657
112.8,391,102.943499
4.1,400,102.999128
134.0,153,103.020903
-37.8,400,103.080526
4.0,400,103.136375
-37.6,400,103.192894
-9.6,400,103.250254
120.1,270,103.289796
-14.1,400,103.346385
-14.0,400,103.402937
4.8,400,103.45993
-37.6,400,103.518084
119.9,268,103.55557
-13.3,400,103.61223
12.4,400,103.66926
-40.8,400,103.727798
16.1,400,103.784995
139.5,103,103.799922
18.0,400,103.856227
-39.4,400,103.914489
136.1,119,103.931623
12.0,400,103.988297
5.2,400,104.044898
134.8,169,104.071215
15.5,400,104.129274
113.0,344,104.177597
-11.2,400,104.234825
135.5,197,104.264269
5.2,400,104.319993
-42.5,400,104.377565
3.4,400,104.433366
-17.8,400,104.492288
10.1,400,104.548072
10.8,400,104.605623
125.0,290,104.646523
122.3,253,104.684416
-11.8,400,104.740454
-37.7,400,104.796854
127.6,342,104.844684
11.3,400,104.903698
-39.5,400,104.959015
-14.2,400,105.015913
-19.4,400,105.072296
-17.2,400,105.155319
8.2,400,105.212357
-13.2,400,105.2683
-40.9,400,105.325264
-11.4,400,105.383066
-38.4,400,105.440172
-40.7,400,105.496626
4.8,400,105.554529
128.7,259,105.592277
-40.7,400,105.649718
11.6,400,105.70603
10.8,400,105.763373
12.2,400,105.821997
-40.7,400,105.879579
119.6,295,105.920821
8.8,400,105.977733
-38.9,400,106.035428
15.5,400,106.092718
125.2,277,106.131733
-38.6,400,106.188881
9.2,400,106.247717
11.6,400,106.30519
115.3,368,106.357008
-15.0,400,106.414027
-40.4,400,106.472438
6.0,400,106.529507
120.2,316,106.573032
-37.5,400,106.629666
-41.0,400,106.689061
14.1,400,106.746079
-7.9,400,106.802636
-38.6,400,106.860998
7.2,400,106.9216
144.0,86,106.935313
-40.8,400,106.991832
-14.4,400,107.051126
5.9,400,107.115384
-41.5,400,107.173403
-13.7,400,107.229361
-43.4,400,107.285854
-39.8,400,107.344517
124.1,394,107.401935
109.9,376,107.454717
5.8,400,107.511319
-13.4,400,107.570036
-16.4,400,107.627842
4.6,400,107.683305
20.6,400,107.741215
111.9,345,107.790647
-40.8,400,107.848229
-10.0,400,107.904632
134.0,130,107.924585
16.4,400,107.983121
-38.3,400,108.041021
12.0,400,108.096665
130.8,236,108.131019
13.5,400,108.18884
-37.7,400,108.245589
122.3,308,108.289364
-43.3,400,108.346676
136.5,118,108.365375
-15.3,400,108.421339
-41.6,400,108.478821
-37.3,400,108.534923
-12.9,400,108.594018
-15.3,400,108.649507
107.6,390,108.705602
-15.5,400,108.761316
140.2,146,108.784038
-43.9,400,108.841174
-15.9,400,108.898594
-16.1,400,108.955852
122.2,288,108.998616
4.2,400,109.055468
-39.9,400,109.112455
-10.0,400,109.169297
-15.0,400,109.228458
138.3,156,109.250479
119.1,319,109.295279
-46.0,400,109.353009
-13.0,400,109.411654
134.8,133,109.431253
-41.3,400,109.4877
-40.2,400,109.544661
-45.0,400,109.604021
-3.9,400,109.661535
-13.9,400,109.718524
18.9,400,109.775399
-43.2,400,109.833623
-17.0,400,109.892005
-43.2,400,109.948375
117.7,319,109.994372
-37.0,400,110.053347
-18.6,400,110.11017
9.1,400,110.166119
-12.4,400,110.224032
140.9,67,110.235565
-13.0,400,110.292446
143.9,76,110.303769
126.5,294,110.344413
-15.0,400,110.405043
-37.0,400,110.461839
136.7,161,110.484839
-40.1,400,110.54354
4.3,400,110.602516
6.3,400,110.659419
-14.8,400,110.716556
-39.3,400,110.773559
-15.0,400,110.832715
125.4,249,110.86873
-16.1,400,110.924905
11.6,400,110.982173
120.6,292,111.025869
-40.5,400,111.083267
11.4,400,111.13936
-36.9,400,111.197712
