#{"t_start": 1767815531.607264, "env_id": "None"}
r,l,t
-1.7,500,75.894843
-21.2,500,75.960404
1.0,500,76.026541
-25.2,500,76.091754
1.3,500,76.158901
-21.2,500,76.225673
-4.2,500,76.291371
-24.2,500,76.358234
-3.7,500,76.425713
-2.5,500,76.492109
-20.0,500,76.558407
-20.0,500,76.623352
-2.0,500,76.691046
-1.0,500,76.756963
0.5,500,76.823345
1.6,500,76.889904
4.0,500,76.957574
-23.5,500,77.024222
-5.5,500,77.089372
1.8,500,77.155995
1.1,500,77.225503
-4.5,500,77.292228
-2.9,500,77.359533
-1.0,500,77.425429
-22.5,500,77.493089
-1.0,500,77.55941
-0.0,500,77.625832
-2.0,500,77.692807
-3.0,500,77.760432
-3.7,500,77.826205
-21.0,500,77.892893
21.5,500,77.958966
-6.2,500,78.027042
-21.5,500,78.093166
-25.5,500,78.158668
-19.0,500,78.225212
-6.0,500,78.293056
-4.9,500,78.359395
-0.7,500,78.426201
-5.2,500,78.491879
1.8,500,78.559998
-3.0,500,78.626085
1.5,500,78.707307
2.0,500,78.77457
2.0,500,78.842895
23.0,500,78.91002
2.5,500,78.977919
-3.7,500,79.046659
-1.4,500,79.115313
-1.5,500,79.181747
2.3,500,79.248304
-21.5,500,79.315718
-25.5,500,79.382788
-2.4,500,79.449353
-0.5,500,79.515626
-1.4,500,79.581989
-3.2,500,79.650285
-22.0,500,79.715693
0.5,500,79.781816
-28.7,500,79.848246
19.0,500,79.915685
1.5,500,79.98274
1.0,500,80.048296
0.3,500,80.114266
1.6,500,80.18315
1.5,500,80.249584
-1.5,500,80.315876
21.3,500,80.381432
-3.7,500,80.449037
-2.5,500,80.515776
-0.7,500,80.581251
-5.2,500,80.647472
0.8,500,80.716204
-26.7,500,80.781854
1.8,500,80.84841
-2.2,500,80.913918
2.0,500,80.9835
3.1,500,81.050014
1.5,500,81.116125
1.3,500,81.182594
-0.5,500,81.249469
-3.0,500,81.315756
-2.7,500,81.382385
-2.0,500,81.447634
-27.4,500,81.514887
-1.7,500,81.57991
-23.5,500,81.646387
1.5,500,81.712786
-2.1,500,81.782111
1.0,500,81.849091
2.5,500,81.915503
-23.1,500,81.98196
-0.9,500,82.050176
2.0,500,82.11538
5.5,500,82.182845
0.5,500,82.24989
-24.0,500,82.319352
2.0,500,82.385972
-21.5,500,82.451679
-0.5,500,82.518175
1.0,500,82.585831
-2.0,500,82.651123
1.5,500,82.71765
-1.2,500,82.783032
2.3,500,82.851287
-22.9,500,82.917698
-27.7,500,82.982631
-2.9,500,83.048896
-0.5,500,83.116388
0.5,500,83.183163
-2.8,500,83.249436
1.3,500,83.315413
0.3,500,83.383042
2.5,500,83.448379
-21.0,500,83.514289
4.3,500,83.581896
1.3,500,83.650049
-2.0,500,83.715977
-1.5,500,83.78217
-2.0,500,83.848119
-3.7,500,83.916579
-4.0,500,83.982019
-2.2,500,84.048285
0.1,500,84.114071
-4.6,500,84.181915
-17.0,500,84.248484
5.5,500,84.314397
-21.7,500,84.381519
-25.7,500,84.448743
2.0,500,84.514986
0.5,500,84.581748
1.3,500,84.64771
-3.5,500,84.715986
19.3,500,84.781775
-24.5,500,84.848242
1.5,500,84.914572
-1.2,500,84.982136
-2.7,500,85.048101
-22.7,500,85.114181
-1.7,500,85.180532
1.3,500,85.248628
-1.5,500,85.31457
-0.5,500,85.381044
6.0,500,85.447609
2.0,500,85.516206
3.0,500,85.582795
4.3,500,85.648855
2.6,500,85.720798
1.9,500,85.790037
-4.5,500,85.856914
-23.0,500,85.924206
0.8,500,85.99107
3.5,500,86.0597
3.8,500,86.12677
2.5,500,86.19301
3.1,500,86.25943
-24.2,500,86.32731
-4.0,500,86.394518
6.8,500,86.461556
-3.5,500,86.527372
3.0,500,86.595539
5.0,500,86.662408
-1.2,500,86.728754
-21.5,500,86.795122
1.0,500,86.861861
-23.0,500,86.927759
-2.2,500,86.993179
3.0,500,87.05964
1.1,500,87.12842
-0.4,500,87.193836
2.8,500,87.262012
-0.0,500,87.328673
20.5,500,87.396317
-2.2,500,87.462938
2.5,500,87.5295
1.5,500,87.59654
-5.9,500,87.665253
-26.0,500,87.730661
8.0,500,87.797777
-26.7,500,87.862839
-24.0,500,87.930686
-0.7,500,87.996628
-0.7,500,88.063079
-2.7,500,88.12921
-3.0,500,88.196077
-20.5,500,88.263051
-0.2,500,88.330538
-3.2,500,88.396758
2.0,500,88.465309
-0.5,500,88.531617
-22.0,500,88.598616
1.0,500,88.666462
3.5,500,88.739618
3.0,500,88.808086
-2.5,500,88.875398
-3.7,500,88.941619
4.0,500,89.010867
-7.0,500,89.077957
-19.5,500,89.144016
-1.4,500,89.210679
5.0,500,89.278246
-3.5,500,89.344518
2.1,500,89.411591
-2.0,500,89.477174
-22.0,500,89.545123
-17.2,500,89.610827
-22.0,500,89.677486
-2.0,500,89.744316
20.5,500,89.812248
-2.2,500,89.878071
1.5,500,89.944455
-2.0,500,90.010976
-19.5,500,90.078963
4.0,500,90.144949
-21.0,500,90.211887
3.0,500,90.277794
-1.0,500,90.346559
-19.5,500,90.413479
4.5,500,90.479759
-0.5,500,90.547118
-20.0,500,90.614672
1.5,500,90.68071
-1.7,500,90.748178
2.0,500,90.813858
-20.2,500,90.882051
-0.0,500,90.947934
5.0,500,91.015407
4.0,500,91.082435
1.0,500,91.150346
21.0,500,91.217489
3.6,500,91.288483
-2.3,500,91.354639
3.0,500,91.424169
-25.0,500,91.490192
-3.0,500,91.556565
2.0,500,91.62358
1.8,500,91.692875
2.6,500,91.760137
2.0,500,91.826374
-22.4,500,91.893166
4.0,500,91.962341
1.0,500,92.028429
-4.4,500,92.095354
-0.5,500,92.161564
4.8,500,92.230419
-0.0,500,92.298776
-7.5,500,92.365606
-20.7,500,92.432664
-0.6,500,92.499855
-24.1,500,92.566462
0.8,500,92.63289
5.0,500,92.699675
-0.4,500,92.768772
-1.9,500,92.83537
-19.0,500,92.901072
-0.5,500,92.968457
-0.7,500,93.036186
17.0,500,93.103758
-1.0,500,93.170666
-25.5,500,93.23643
3.5,500,93.30489
2.8,500,93.37055
1.5,500,93.437417
3.3,500,93.504523
3.5,500,93.57192
-5.0,500,93.638214
-8.2,500,93.704253
2.3,500,93.770662
-21.9,500,93.8392
-1.2,500,93.905219
-2.2,500,93.972294
2.3,500,94.039196
1.5,500,94.107293
4.0,500,94.174023
3.5,500,94.24065
0.5,500,94.307337
-7.0,500,94.376437
-3.5,500,94.442927
5.5,500,94.511026
-4.4,500,94.576624
-8.7,500,94.645627
-17.2,500,94.711878
-16.2,500,94.778653
-1.7,500,94.845302
-5.5,500,94.912216
-3.0,500,94.978822
-1.6,500,95.046094
-0.5,500,95.112216
-1.2,500,95.181037
-2.5,500,95.246707
-0.2,500,95.31432
-0.0,500,95.382083
-7.7,500,95.449367
-1.9,500,95.516372
4.5,500,95.583133
-5.2,500,95.650415
0.8,500,95.71951
-9.5,500,95.786123
2.8,500,95.853713
-0.0,500,95.920899
-5.7,500,95.989261
3.3,500,96.056394
-20.0,500,96.122731
-1.0,500,96.189021
3.0,500,96.258284
-7.1,500,96.324469
0.5,500,96.391826
1.0,500,96.457452
-0.4,500,96.526605
-5.2,500,96.593085
-5.6,500,96.659634
-5.0,500,96.726988
2.0,500,96.795095
-2.0,500,96.862807
3.6,500,96.930545
0.8,500,96.996467
-4.4,500,97.066218
-2.0,500,97.132507
-0.0,500,97.199642
-7.7,500,97.268018
-8.5,500,97.335772
-17.9,500,97.403169
6.5,500,97.470757
-16.0,500,97.537416
-10.0,500,97.606745
-4.2,500,97.67376
-22.0,500,97.740708
-23.5,500,97.808063
-9.1,500,97.876946
-3.0,500,97.944068
22.1,500,98.01183
-0.7,500,98.077952
1.8,500,98.14648
-23.0,500,98.212642
-5.5,500,98.28058
-3.7,500,98.347773
-5.7,500,98.416856
1.0,500,98.48461
-0.0,500,98.551141
4.5,500,98.618839
-0.0,500,98.687591
-1.0,500,98.754072
1.8,500,98.82145
2.8,500,98.888939
-3.0,500,98.957806
-23.5,500,99.024679
4.3,500,99.091612
-1.5,500,99.159202
-5.0,500,99.22792
-19.0,500,99.294102
-21.0,500,99.361147
5.5,500,99.427825
19.5,500,99.496719
20.8,500,99.564232
-5.1,500,99.630891
-2.2,500,99.698989
-19.5,500,99.767491
-7.2,500,99.835373
-0.6,500,99.90364
-18.7,500,99.970443
-0.5,500,100.039443
22.4,500,100.106868
5.0,500,100.173658
-0.5,500,100.240961
-22.5,500,100.309347
0.3,500,100.376866
0.1,500,100.44458
3.5,500,100.511535
2.0,500,100.581332
-0.0,500,100.64933
3.5,500,100.716691
0.3,500,100.784639
-17.4,500,100.853337
-3.5,500,100.921161
23.3,500,100.989112
-6.1,500,101.056286
2.0,500,101.125636
-5.0,500,101.192683
-1.2,500,101.260518
-20.0,500,101.328261
3.9,500,101.396782
-3.7,500,101.463878
3.5,500,101.532518
-4.0,500,101.600309
1.8,500,101.669323
-2.2,500,101.735999
-12.0,500,101.803664
-5.5,500,101.872358
-4.0,500,101.941141
-0.0,500,102.008363
0.5,500,102.075929
-1.7,500,102.143382
-0.2,500,102.212986
-3.5,500,102.280971
-22.0,500,102.349083
-4.7,500,102.416078
-9.0,500,102.486101
-1.5,500,102.570624
-6.7,500,102.651686
0.3,500,102.718438
0.5,500,102.787606
-4.2,500,102.855589
-3.2,500,102.92199
-0.0,500,102.988897
-1.0,500,103.057561
-1.5,500,103.124844
-7.2,500,103.192645
-0.5,500,103.259798
20.0,500,103.328787
-0.0,500,103.396187
-4.0,500,103.462665
20.1,500,103.530566
16.8,500,103.598608
-5.0,500,103.666125
-10.7,500,103.732852
-2.7,500,103.799566
-5.5,500,103.869187
-1.9,500,103.935603
-2.7,500,104.002191
-5.0,500,104.069981
2.5,500,104.137874
-4.5,500,104.20536
-3.7,500,104.273041
-5.2,500,104.341369
4.4,500,104.410286
-4.2,500,104.476848
2.5,500,104.544658
0.3,500,104.612046
-0.5,500,104.681389
-2.0,500,104.749588
1.6,500,104.817241
21.5,500,104.884148
-8.5,500,104.953526
-22.0,500,105.020727
-1.2,500,105.088715
-1.2,500,105.156463
2.3,500,105.225213
24.5,500,105.293023
1.3,500,105.360283
4.0,500,105.427982
6.9,500,105.497632
4.5,500,105.564419
4.8,500,105.631548
-19.4,500,105.698648
-1.7,500,105.767048
-1.5,500,105.834519
2.0,500,105.90103
-1.8,500,105.968779
2.0,500,106.038589
22.5,500,106.105218
-0.9,500,106.17358
-19.0,500,106.239576
-9.1,500,106.307575
-9.1,500,106.375203
-7.2,500,106.442331
1.5,500,106.509948
-22.0,500,106.579667
3.1,500,106.646498
-3.9,500,106.719372
-1.2,500,106.786828
7.0,500,106.856465
-7.9,500,106.924761
1.8,500,106.99115
0.5,500,107.059408
-5.5,500,107.128842
-16.5,500,107.195769
2.0,500,107.262816
5.3,500,107.331051
-1.6,500,107.40037
-16.5,500,107.467189
-3.5,500,107.534367
-1.8,500,107.601695
-12.5,500,107.670776
3.5,500,107.738956
20.5,500,107.806901
-3.0,500,107.873475
-0.7,500,107.942815
3.1,500,108.010472
-3.4,500,108.07747
6.8,500,108.145413
-22.0,500,108.2141
4.0,500,108.28246
4.1,500,108.350578
4.0,500,108.417249
-2.5,500,108.486369
4.0,500,108.555294
2.0,500,108.622988
-3.7,500,108.691179
0.5,500,108.759373
-4.9,500,108.827665
-17.0,500,108.895126
3.0,500,108.96239
2.4,500,109.033061
-4.5,500,109.100206
-20.5,500,109.168298
3.7,500,109.235867
2.0,500,109.305305
0.1,500,109.373076
-0.2,500,109.442083
-0.5,500,109.508713
-10.5,500,109.578147
1.5,500,109.645754
-20.0,500,109.713746
-4.2,500,109.781416
-23.5,500,109.850243
-19.0,500,109.917473
0.4,500,109.984994
-2.5,500,110.05293
8.0,500,110.122792
-4.0,500,110.189742
-20.0,500,110.258282
-2.0,500,110.325779
0.5,500,110.394771
-3.2,500,110.462703
-3.7,500,110.529712
1.0,500,110.597468
-6.4,500,110.668176
25.3,500,110.735196
-5.7,500,110.803132
-2.0,500,110.869466
3.0,500,110.939075
2.0,500,111.006752
-4.7,500,111.074599
1.5,500,111.141772
0.5,500,111.211179
-16.2,500,111.278423
-19.0,500,111.345849
0.3,500,111.41207
-1.7,500,111.481994
-21.5,500,111.54965
-19.0,500,111.617039
-1.7,500,111.684214
-2.0,500,111.753239
1.5,500,111.820694
1.8,500,111.888273
-6.3,500,111.956132
5.5,500,112.025254
-20.5,500,112.09284
-2.5,500,112.159561
3.0,500,112.226983
1.0,500,112.297078
2.8,500,112.364869
-16.0,500,112.432644
-5.2,500,112.499686
-4.7,500,112.569767
-16.7,500,112.638003
-0.4,500,112.705327
-21.0,500,112.773614
1.0,500,112.843669
-20.6,500,112.911307
-2.0,500,112.978162
1.5,500,113.045202
4.8,500,113.114919
-27.7,500,113.182949
-2.0,500,113.249935
-18.6,500,113.317341
3.5,500,113.387681
-4.4,500,113.454382
21.0,500,113.522026
5.0,500,113.589797
-1.2,500,113.659085
-5.6,500,113.726744
-15.2,500,113.793306
0.5,500,113.860572
-0.9,500,113.929773
2.0,500,113.997333
4.0,500,114.065613
-21.5,500,114.132019
4.0,500,114.201739
-1.0,500,114.268948
-21.7,500,114.33567
-19.5,500,114.403599
-19.0,500,114.471926
-0.7,500,114.539263
-5.6,500,114.607284
-0.4,500,114.674192
4.3,500,114.743403
1.0,500,114.810603
-19.0,500,114.880616
-22.9,500,114.955134
0.6,500,115.024424
-16.0,500,115.092783
-0.5,500,115.160768
2.0,500,115.227341
-23.6,500,115.297167
2.3,500,115.365402
-4.0,500,115.432697
3.2,500,115.501209
-14.0,500,115.571169
-0.7,500,115.638176
-2.2,500,115.707258
-0.0,500,115.773544
-2.5,500,115.844282
3.3,500,115.911437
-4.4,500,115.979577
-21.2,500,116.048111
-16.5,500,116.117407
-4.4,500,116.185424
3.0,500,116.253754
-2.0,500,116.32054
4.1,500,116.390107
2.5,500,116.457911
-18.0,500,116.526261
-18.0,500,116.594367
-15.0,500,116.664607
-16.2,500,116.733763
-17.0,500,116.800528
-5.7,500,116.868477
6.0,500,116.939216
-6.5,500,117.005865
1.4,500,117.074029
-9.3,500,117.143035
-11.0,500,117.211987
2.0,500,117.279857
-12.0,500,117.349972
-0.0,500,117.417716
1.0,500,117.488115
-15.7,500,117.555805
7.0,500,117.624205
-4.7,500,117.693012
0.5,500,117.76251
0.3,500,117.830606
-19.2,500,117.898203
1.3,500,117.96547
5.5,500,118.035667
-14.5,500,118.103547
-4.9,500,118.171183
1.0,500,118.239083
-4.1,500,118.307806
-20.5,500,118.375512
-20.8,500,118.44327
-19.0,500,118.511707
-20.0,500,118.581522
-5.8,500,118.649192
-24.5,500,118.717145
-1.5,500,118.78516
1.5,500,118.854146
2.3,500,118.922481
2.1,500,118.990843
1.5,500,119.058528
-20.0,500,119.128398
3.8,500,119.196255
-20.0,500,119.264339
4.5,500,119.332717
-18.5,500,119.401611
0.3,500,119.469535
-0.5,500,119.537766
0.5,500,119.606089
-0.5,500,119.676499
-17.5,500,119.744954
-0.7,500,119.813756
-2.7,500,119.880955
-0.9,500,119.948902
-0.5,500,120.016731
-5.2,500,120.084608
2.7,500,120.152682
7.0,500,120.223218
-0.5,500,120.290517
-0.5,500,120.358949
-16.5,500,120.427159
-5.2,500,120.496023
2.5,500,120.56406
-1.2,500,120.631354
-2.5,500,120.7
3.6,500,120.770485
-16.5,500,120.837819
-3.4,500,120.906417
2.0,500,120.975134
-1.5,500,121.044279
3.5,500,121.112222
-2.2,500,121.180689
-21.7,500,121.248141
4.8,500,121.318858
-14.0,500,121.386593
-0.2,500,121.454841
-5.2,500,121.522389
5.8,500,121.592928
-0.8,500,121.661803
4.0,500,121.730719
6.1,500,121.79986
1.8,500,121.869416
2.0,500,121.936231
1.1,500,122.004564
-1.0,500,122.073646
-16.2,500,122.142316
-1.0,500,122.210015
-1.5,500,122.276964
-18.2,500,122.345821
4.5,500,122.417055
-19.5,500,122.484041
-3.4,500,122.553482
-13.0,500,122.622426
7.3,500,122.692423
3.3,500,122.760933
-15.7,500,122.828555
-3.0,500,122.896911
3.5,500,122.967622
-3.8,500,123.034038
1.6,500,123.103323
1.4,500,123.171306
5.3,500,123.240769
-19.0,500,123.309284
3.0,500,123.37866
-2.0,500,123.445746
-4.5,500,123.515094
2.3,500,123.583074
3.5,500,123.652015
2.5,500,123.720467
-17.2,500,123.789982
0.3,500,123.859307
0.4,500,123.980074
7.5,500,124.049749
0.8,500,124.118498
-19.5,500,124.186248
3.8,500,124.254063
-17.0,500,124.322561
3.0,500,124.392709
1.0,500,124.458546
-13.0,500,124.526829
2.0,500,124.595299
4.6,500,124.663562
-3.2,500,124.731451
1.0,500,124.797969
-2.0,500,124.865721
2.5,500,124.935397
-2.7,500,125.002625
1.8,500,125.071705
3.6,500,125.140375
-14.7,500,125.210244
2.2,500,125.278477
2.4,500,125.346265
2.0,500,125.41519
6.0,500,125.484731
-21.1,500,125.55171
-3.9,500,125.619383
4.0,500,125.68726
-17.0,500,125.756912
4.5,500,125.825809
-15.7,500,125.894956
2.8,500,125.96222
-2.7,500,126.031871
-1.3,500,126.099288
0.3,500,126.167909
8.0,500,126.236744
2.5,500,126.305939
-13.0,500,126.374479
5.3,500,126.442367
3.3,500,126.509794
-0.5,500,126.579329
6.0,500,126.647344
8.0,500,126.715552
2.3,500,126.783424
-2.0,500,126.851977
-14.5,500,126.921168
5.3,500,126.989796
1.0,500,127.057501
2.4,500,127.128391
0.5,500,127.196372
-19.5,500,127.264282
-1.2,500,127.33401
1.0,500,127.403348
-15.4,500,127.472187
4.8,500,127.541296
-0.0,500,127.608771
24.0,500,127.681193
7.0,500,127.753518
0.3,500,127.821401
-2.2,500,127.889657
-19.7,500,127.959074
3.8,500,128.027994
3.5,500,128.096073
2.3,500,128.162923
1.5,500,128.232433
4.0,500,128.299888
-2.0,500,128.367409
5.6,500,128.435621
0.5,500,128.505584
7.0,500,128.57359
3.0,500,128.642144
-13.7,500,128.710384
4.8,500,128.781228
6.5,500,128.849303
-1.7,500,128.917906
3.1,500,128.986461
4.5,500,129.056215
-23.0,500,129.124645
1.8,500,129.193251
6.0,500,129.26142
1.8,500,129.331454
4.5,500,129.399422
-0.5,500,129.467545
28.8,500,129.536087
-0.0,500,129.605569
-5.5,500,129.673422
4.0,500,129.742434
6.5,500,129.809688
-4.6,500,129.880096
-21.5,500,129.947862
13.0,500,130.017722
3.0,500,130.086961
0.8,500,130.156844
2.0,500,130.225466
4.0,500,130.293956
-0.5,500,130.361711
1.5,500,130.431426
6.5,500,130.499059
3.5,500,130.567934
2.6,500,130.636861
2.5,500,130.706021
0.5,500,130.774714
-0.7,500,130.843106
2.1,500,130.910317
5.5,500,130.980568
4.0,500,131.049539
7.0,500,131.118449
1.4,500,131.186652
-15.2,500,131.256462
-2.0,500,131.32548
-1.0,500,131.394042
2.8,500,131.462393
-4.2,500,131.533282
5.7,500,131.602017
-15.5,500,131.669431
1.5,500,131.737832
5.5,500,131.808117
3.0,500,131.876761
9.3,500,131.9461
0.6,500,132.014262
26.5,500,132.084316
4.5,500,132.152149
6.5,500,132.221415
-3.0,500,132.28998
3.7,500,132.361074
1.8,500,132.430091
4.3,500,132.499173
6.5,500,132.566843
7.3,500,132.637795
5.8,500,132.70681
-10.5,500,132.775378
11.6,500,132.844336
3.5,500,132.91343
1.8,500,132.981634
5.1,500,133.050356
2.0,500,133.118
3.3,500,133.187211
-12.5,500,133.256242
3.5,500,133.324809
5.8,500,133.393756
2.4,500,133.462693
7.5,500,133.531621
5.8,500,133.601036
-0.2,500,133.668917
4.5,500,133.738983
3.8,500,133.807316
-4.0,500,133.875853
-2.9,500,133.944902
3.5,500,134.015199
-0.7,500,134.084477
3.5,500,134.152825
1.1,500,134.220459
30.8,500,134.290864
-13.7,500,134.359183
6.1,500,134.427541
3.5,500,134.496767
4.2,500,134.567246
-16.0,500,134.635085
-0.6,500,134.703643
7.0,500,134.772169
3.5,500,134.842602
1.3,500,134.910944
7.3,500,134.979239
10.0,500,135.049001
2.1,500,135.119321
6.5,500,135.187521
3.8,500,135.25585
10.5,500,135.324042
7.1,500,135.395483
11.5,500,135.465061
-18.7,500,135.533518
-15.0,500,135.601877
3.0,500,135.673052
3.5,500,135.741021
6.3,500,135.809677
1.8,500,135.878185
7.5,500,135.948637
8.5,500,136.018063
9.0,500,136.085969
6.0,500,136.154762
-19.0,500,136.225604
7.8,500,136.293876
29.0,500,136.363096
1.3,500,136.431881
-16.0,500,136.501515
4.0,500,136.571326
7.6,500,136.640233
26.8,500,136.708993
6.0,500,136.779867
5.8,500,136.848621
2.5,500,136.917654
7.0,500,136.986793
8.5,500,137.056541
10.5,500,137.124851
-11.5,500,137.194185
7.8,500,137.263068
7.0,500,137.335195
6.0,500,137.402986
7.3,500,137.472519
5.1,500,137.542094
22.8,500,137.61251
7.8,500,137.682024
10.0,500,137.751209
30.5,500,137.819404
4.8,500,137.889837
26.1,500,137.959193
4.6,500,138.027621
8.8,500,138.097535
12.0,500,138.170127
-6.5,500,138.238963
2.0,500,138.307651
5.5,500,138.376835
0.8,500,138.446794
3.5,500,138.515203
11.5,500,138.583195
5.5,500,138.654238
4.5,500,138.725073
5.5,500,138.79389
4.0,500,138.86267
22.5,500,138.93127
7.5,500,139.000816
3.5,500,139.069839
1.4,500,139.138233
-0.4,500,139.206843
2.8,500,139.276967
6.0,500,139.345317
7.5,500,139.414184
9.0,500,139.483398
2.1,500,139.553292
12.0,500,139.623573
4.0,500,139.693504
5.0,500,139.761895
4.0,500,139.83252
5.0,500,139.900269
8.5,500,139.969857
5.0,500,140.039234
4.3,500,140.109303
7.8,500,140.182073
3.5,500,140.255001
10.0,500,140.323774
10.3,500,140.39453
1.0,500,140.464043
3.3,500,140.531907
29.8,500,140.601346
3.5,500,140.671838
6.5,500,140.740938
5.8,500,140.810464
6.0,500,140.878087
6.3,500,140.948836
9.5,500,141.018293
4.0,500,141.086047
5.3,500,141.155253
-2.4,500,141.22556
6.0,500,141.293512
25.8,500,141.363098
4.9,500,141.430926
9.5,500,141.501938
-15.0,500,141.57144
22.7,500,141.639784
10.6,500,141.70927
4.5,500,141.779905
8.5,500,141.84811
4.8,500,141.91674
6.0,500,141.98588
29.5,500,142.056101
-12.5,500,142.124757
6.0,500,142.19287
2.5,500,142.261894
4.5,500,142.334074
-1.7,500,142.402551
23.8,500,142.471373
3.8,500,142.540166
4.0,500,142.610374
1.8,500,142.67982
7.0,500,142.776
4.3,500,142.844565
7.0,500,142.915084
3.4,500,142.98371
-0.0,500,143.052217
9.0,500,143.121557
0.8,500,143.192226
9.5,500,143.260503
6.3,500,143.329365
4.1,500,143.396797
12.0,500,143.467765
1.8,500,143.535871
7.8,500,143.604101
25.2,500,143.675044
4.5,500,143.763332
8.4,500,143.831994
8.4,500,143.902017
9.5,500,143.970729
5.5,500,144.040313
0.3,500,144.110264
6.5,500,144.179058
10.0,500,144.247132
8.0,500,144.317978
1.5,500,144.386208
3.8,500,144.454989
9.0,500,144.524391
1.1,500,144.595492
3.8,500,144.664121
33.0,500,144.733741
-15.0,500,144.802169
4.5,500,144.872537
10.5,500,144.941364
9.0,500,145.010806
7.0,500,145.080093
7.0,500,145.150421
9.1,500,145.220288
7.5,500,145.289667
7.4,500,145.358559
4.5,500,145.428552
14.3,500,145.498252
24.0,500,145.566824
3.0,500,145.635794
9.5,500,145.712377
3.5,500,145.781289
3.5,500,145.850551
3.0,500,145.918708
-11.0,500,145.990509
7.8,500,146.060466
1.0,500,146.129297
8.0,500,146.199041
4.4,500,146.270116
-0.0,500,146.339235
6.5,500,146.408288
2.6,500,146.476945
6.5,500,146.549295
-19.5,500,146.618502
6.0,500,146.687227
10.6,500,146.757128
12.8,500,146.828629
8.0,500,146.897281
6.5,500,146.967193
1.5,500,147.035912
8.3,500,147.105949
5.9,500,147.17589
3.7,500,147.244003
