#{"t_start": 1767759335.7683089, "env_id": "None"}
r,l,t
-49.3,500,133.177841
-21.2,500,133.235507
-24.5,500,133.520134
-47.1,500,133.578705
-26.6,500,133.63545
-28.3,500,133.693722
-29.4,500,133.981279
-50.1,500,134.039632
-27.7,500,134.097436
-24.7,500,134.155256
-29.3,500,134.44286
-25.7,500,134.500756
-24.0,500,134.558963
-49.9,500,134.61673
-20.0,500,134.905081
-26.3,500,134.963481
-27.3,500,135.021307
-22.6,500,135.080052
-23.8,500,135.365986
-24.7,500,135.424402
-25.0,500,135.481276
-25.9,500,135.540012
19.1,500,135.82795
-23.1,500,135.884739
-51.5,500,135.942953
-28.8,500,136.000258
-26.4,500,136.28819
-46.7,500,136.345947
-47.5,500,136.404956
-26.9,500,136.462763
-44.8,500,136.749393
-45.5,500,136.807547
-47.4,500,136.864951
-27.3,500,136.923408
-28.0,500,136.980432
-20.2,500,137.268344
-23.5,500,137.325468
-23.4,500,137.384296
-24.5,500,137.442931
-25.2,500,137.730103
-25.6,500,137.788578
-23.3,500,137.846314
-24.2,500,137.904511
-25.1,500,138.193091
-24.4,500,138.251215
-50.4,500,138.308786
-51.9,500,138.367307
-25.8,500,138.653791
-29.8,500,138.711885
-52.5,500,138.77051
-26.6,500,138.827622
-48.6,500,139.114709
-25.4,500,139.171544
-23.5,500,139.229036
-22.8,500,139.286498
-50.4,500,139.574435
-28.0,500,139.632479
-24.5,500,139.691533
-21.3,500,139.749089
-56.4,500,140.036371
-19.9,500,140.095871
-29.5,500,140.15361
-47.5,500,140.212216
-22.6,500,140.497534
-50.1,500,140.55598
-50.2,500,140.614348
-20.1,500,140.672802
-23.5,500,140.958808
-52.3,500,141.016866
-22.4,500,141.075087
-52.4,500,141.132893
-22.6,500,141.421491
-27.8,500,141.479208
-26.5,500,141.538064
-53.8,500,141.596079
-53.1,500,141.885152
-20.4,500,141.944234
-24.1,500,142.001752
-27.7,500,142.060185
-21.9,500,142.118325
-51.9,500,142.406258
-28.5,500,142.4645
-28.1,500,142.52249
-5.1,500,142.580175
-26.1,500,142.867931
-24.1,500,142.927556
-21.1,500,142.985578
-46.8,500,143.044692
-25.4,500,143.331651
-52.8,500,143.390798
-48.8,500,143.447845
-24.7,500,143.507051
-22.6,500,143.795328
-21.6,500,143.853388
-25.9,500,143.91176
-48.7,500,143.969519
-28.2,500,144.254919
-52.9,500,144.311881
-21.9,500,144.370317
-18.4,500,144.428153
-49.4,500,144.715547
-25.3,500,144.772565
-27.1,500,144.831167
-24.6,500,144.88931
-53.3,500,145.175913
-49.3,500,145.23399
-49.9,500,145.29135
-22.1,500,145.349651
-22.1,500,145.636592
-24.1,500,145.695672
-50.5,500,145.75297
-23.9,500,145.811776
-23.0,500,146.099058
-45.9,500,146.156499
-23.7,500,146.214808
-45.9,500,146.271644
-24.3,500,146.558841
-26.8,500,146.615936
-22.5,500,146.674718
-21.6,500,146.731458
-21.7,500,146.78951
-21.9,500,147.077834
-46.8,500,147.135302
-25.3,500,147.194088
-50.1,500,147.250752
-51.4,500,147.539929
-22.0,500,147.596938
-27.2,500,147.655423
-51.8,500,147.712772
-22.2,500,147.999746
-23.3,500,148.058292
-49.2,500,148.115739
-49.9,500,148.174071
-24.2,500,148.458879
-46.3,500,148.518079
-49.8,500,148.576583
-50.5,500,148.634785
-26.7,500,148.920143
-44.0,500,148.976882
-46.8,500,149.035921
-29.2,500,149.093372
-26.0,500,149.379221
-25.8,500,149.438952
-52.2,500,149.496582
-28.2,500,149.554729
-22.9,500,149.840822
-26.9,500,149.900081
-23.9,500,149.957484
-23.7,500,150.015987
-50.3,500,150.3019
-21.7,500,150.361283
-20.0,500,150.419533
-52.6,500,150.476661
-22.5,500,150.762935
-50.2,500,150.820498
-21.7,500,150.878878
-22.7,500,150.93637
-3.5,500,151.222307
-46.8,500,151.281029
-24.4,500,151.338495
-23.6,500,151.39698
-44.4,500,151.454321
-48.2,500,151.741783
-25.7,500,151.799324
-29.2,500,151.858361
-24.4,500,151.917118
-52.1,500,152.20349
-26.5,500,152.261885
-26.9,500,152.319041
-24.2,500,152.376938
-23.3,500,152.666761
-21.2,500,152.725519
-56.1,500,152.784288
-19.7,500,152.842435
-18.6,500,153.128961
-22.5,500,153.185989
-49.1,500,153.243861
-25.1,500,153.30123
-27.6,500,153.587394
-26.7,500,153.645674
-29.0,500,153.702517
-22.8,500,153.76052
-26.2,500,154.046627
-29.0,500,154.105752
-26.1,500,154.162785
-23.8,500,154.221628
-24.5,500,154.510277
-23.2,500,154.568406
-51.0,500,154.626872
-27.7,500,154.684683
-25.5,500,154.97276
-48.6,500,155.029171
-50.5,500,155.087708
-27.8,500,155.145257
-53.8,500,155.432447
-49.1,500,155.491089
-26.3,500,155.548916
-26.8,500,155.60696
-26.8,500,155.89201
-49.4,500,155.951178
-29.2,500,156.008433
-24.9,500,156.065849
-30.6,500,156.35154
-22.8,500,156.409525
-29.2,500,156.467712
-23.0,500,156.524561
-24.6,500,156.582359
-23.5,500,156.867971
15.6,500,156.926551
-52.8,500,156.984335
-27.7,500,157.042232
-26.6,500,157.330136
-47.5,500,157.388029
-23.9,500,157.446387
-26.6,500,157.504262
-49.8,500,157.828427
-22.1,500,157.887824
-29.0,500,157.945977
-22.3,500,158.004178
-31.0,500,158.289589
-54.6,500,158.349241
-18.8,500,158.406981
-49.6,500,158.46343
-22.3,500,158.75022
-25.5,500,158.807473
-47.4,500,158.865724
-64.0,500,158.922985
-49.4,500,159.209484
-26.8,500,159.266841
-28.2,500,159.324287
-28.0,500,159.381721
-25.8,500,159.668105
-19.8,500,159.726095
-28.4,500,159.783219
-20.7,500,159.841231
-25.7,500,160.127591
-21.8,500,160.184888
-22.9,500,160.242975
-49.3,500,160.29985
-51.3,500,160.587124
-25.3,500,160.644071
-52.0,500,160.702751
-42.9,500,160.759498
-54.0,500,161.045428
-46.4,500,161.102872
-46.2,500,161.161023
-53.8,500,161.218824
-27.3,500,161.277809
-27.4,500,161.565515
-51.6,500,161.622627
-27.6,500,161.681707
-25.5,500,161.739561
-26.0,500,162.0248
-21.8,500,162.082338
-23.3,500,162.138296
-23.2,500,162.19681
-21.9,500,162.48388
-44.7,500,162.542923
-50.2,500,162.599985
-28.3,500,162.65802
-47.1,500,162.945333
-24.5,500,163.003117
-49.1,500,163.061157
-23.7,500,163.117446
-23.6,500,163.40327
-24.1,500,163.460476
-24.0,500,163.518811
-22.6,500,163.576755
-22.3,500,163.862832
-26.2,500,163.919859
-49.9,500,163.977749
-22.3,500,164.034588
-23.7,500,164.318657
-26.6,500,164.377787
-27.1,500,164.435423
-23.0,500,164.493327
-24.1,500,164.777112
-22.8,500,164.834876
-49.5,500,164.891961
-50.8,500,164.950032
-46.7,500,165.237616
-27.0,500,165.295685
-20.1,500,165.352996
-27.1,500,165.410126
-24.4,500,165.695976
-48.9,500,165.753605
-23.5,500,165.811509
-29.4,500,165.868412
-29.7,500,166.154966
-48.5,500,166.211742
-22.1,500,166.269759
-48.6,500,166.326538
-49.8,500,166.384925
-50.2,500,166.672907
-52.4,500,166.730329
-22.7,500,166.787885
-24.2,500,166.845045
-22.1,500,167.131782
-51.0,500,167.189527
-23.3,500,167.247662
-48.5,500,167.305338
-20.7,500,167.596048
-51.6,500,167.654378
-50.7,500,167.711037
-23.6,500,167.769405
-22.4,500,168.05582
-22.6,500,168.113557
-28.3,500,168.170856
-30.5,500,168.228479
-26.0,500,168.515594
-27.4,500,168.571946
-27.8,500,168.630549
-21.3,500,168.687655
-49.2,500,168.974655
-51.9,500,169.032019
-25.9,500,169.09074
-48.5,500,169.148075
-52.0,500,169.434531
-46.9,500,169.49334
-52.7,500,169.551041
-20.3,500,169.609859
-29.4,500,169.896656
-27.8,500,169.95502
-25.8,500,170.013331
-52.1,500,170.071359
-24.5,500,170.357329
-22.7,500,170.420963
-23.9,500,170.485983
-46.5,500,170.547783
-49.8,500,170.868453
-49.1,500,170.93216
-46.5,500,170.99062
-27.2,500,171.059003
-28.9,500,171.116968
-45.1,500,171.40619
-23.8,500,171.464455
-24.8,500,171.521862
-26.4,500,171.581113
-55.3,500,171.868333
-51.0,500,171.927633
-48.4,500,171.986007
-45.4,500,172.04338
-46.9,500,172.330151
-50.9,500,172.388802
-46.2,500,172.450582
-28.3,500,172.517563
-49.5,500,172.808347
-27.5,500,172.866919
-46.8,500,172.924578
-48.7,500,172.982953
-20.1,500,173.269906
-44.5,500,173.329148
-48.2,500,173.387285
-47.1,500,173.445302
-27.2,500,173.732118
-46.3,500,173.789362
-24.6,500,173.848392
-50.8,500,173.90472
-24.2,500,174.192037
-21.3,500,174.253113
-21.5,500,174.309577
-29.5,500,174.367834
-26.4,500,174.65356
-22.7,500,174.712554
-24.8,500,174.769599
-24.7,500,174.828697
-50.0,500,175.114434
-24.9,500,175.173168
-22.3,500,175.231501
-24.1,500,175.289416
-45.2,500,175.575712
-27.6,500,175.632778
-25.7,500,175.691265
-26.0,500,175.749776
-27.9,500,175.807834
-49.5,500,176.094513
-45.8,500,176.150971
-25.4,500,176.208217
-47.0,500,176.264533
-21.8,500,176.552818
-21.6,500,176.610735
-51.5,500,176.669442
-46.2,500,176.726676
-21.3,500,177.012751
-52.9,500,177.069544
-25.8,500,177.128108
-25.0,500,177.184576
-20.6,500,177.47248
-26.4,500,177.531446
-20.1,500,177.588422
-46.5,500,177.647151
-25.7,500,177.933323
-24.4,500,177.992296
-50.3,500,178.050048
-24.1,500,178.107627
-25.0,500,178.39439
-54.1,500,178.452664
-26.8,500,178.511152
-31.9,500,178.569303
-19.5,500,178.854918
-21.7,500,178.912621
-22.7,500,178.971435
-53.7,500,179.029253
-30.3,500,179.316989
-47.5,500,179.375909
-48.5,500,179.433455
-22.9,500,179.492366
-21.9,500,179.778217
-21.8,500,179.836197
-18.3,500,179.89377
-50.8,500,179.952357
-48.0,500,180.238267
-28.3,500,180.296929
-51.7,500,180.354839
-29.5,500,180.411945
-21.0,500,180.701414
-50.3,500,180.758895
-22.8,500,180.817875
-46.6,500,180.875616
-26.5,500,180.933431
-24.4,500,181.218121
-20.9,500,181.276498
-49.8,500,181.334564
-26.6,500,181.393253
-30.6,500,181.680092
-22.4,500,181.737745
-50.1,500,181.795501
-20.9,500,181.852809
-26.8,500,182.139743
-26.9,500,182.196961
-49.6,500,182.255185
-25.4,500,182.311775
-22.0,500,182.639246
-23.3,500,182.698356
-20.8,500,182.756199
-86.5,500,182.813907
-27.8,500,183.102445
-53.2,500,183.159993
-23.1,500,183.218512
-24.7,500,183.275405
-17.1,500,183.563646
-51.5,500,183.620309
-22.3,500,183.679159
-56.0,500,183.736438
-47.1,500,184.023133
-27.1,500,184.080954
-53.2,500,184.13915
-27.2,500,184.196908
-20.5,500,184.48311
-27.3,500,184.541507
-22.6,500,184.5986
-52.1,500,184.657097
-22.0,500,184.944692
-43.7,500,185.002101
-49.4,500,185.060787
-47.9,500,185.117975
-25.5,500,185.404723
-47.5,500,185.463743
-22.1,500,185.521551
-23.1,500,185.578455
-49.3,500,185.636594
-28.5,500,185.92455
-18.9,500,185.982983
-53.5,500,186.041316
-46.5,500,186.098587
-24.2,500,186.387188
-25.9,500,186.44517
-24.6,500,186.503631
-18.0,500,186.561478
-51.5,500,186.848608
-23.9,500,186.906952
-24.4,500,186.963252
-25.8,500,187.021302
-17.1,500,187.307477
-48.3,500,187.36611
-22.1,500,187.422519
-20.9,500,187.481405
-27.1,500,187.769664
-45.1,500,187.827353
-24.1,500,187.884457
-22.8,500,187.942008
-24.4,500,188.228579
-23.2,500,188.28538
-22.5,500,188.343402
-46.1,500,188.400233
-19.8,500,188.687475
-27.2,500,188.746094
-23.8,500,188.80339
-26.2,500,188.862924
-26.4,500,189.150217
-47.5,500,189.208774
-48.7,500,189.26633
-23.6,500,189.324706
-27.9,500,189.610478
-25.6,500,189.669247
-20.5,500,189.726408
-23.0,500,189.785454
-30.1,500,190.071492
-49.6,500,190.12879
-24.5,500,190.187125
-30.3,500,190.24395
-23.2,500,190.530844
20.2,500,190.588865
-27.8,500,190.647815
-26.5,500,190.704418
-23.0,500,190.763705
-52.1,500,191.051147
-52.6,500,191.108275
-26.3,500,191.16747
-27.2,500,191.22396
-51.8,500,191.511136
-28.9,500,191.568576
-24.2,500,191.626001
-22.4,500,191.683571
-28.0,500,191.970347
-26.8,500,192.028899
-26.5,500,192.086277
-57.2,500,192.14421
-27.0,500,192.430245
-45.9,500,192.489678
-25.1,500,192.54687
-25.4,500,192.605963
-22.4,500,192.894688
-20.6,500,192.951896
-25.2,500,193.010379
-23.5,500,193.068333
-28.2,500,193.354631
-46.2,500,193.412033
-24.4,500,193.470302
-19.4,500,193.527712
-25.6,500,193.815022
-49.9,500,193.873699
-26.1,500,193.931532
-25.7,500,193.990139
-25.8,500,194.276052
21.5,500,194.335045
-21.4,500,194.391833
-53.3,500,194.449959
-22.4,500,194.734227
-21.2,500,194.793639
-23.6,500,194.852429
-52.9,500,194.910037
-21.3,500,195.197673
-51.1,500,195.255656
-28.6,500,195.314606
-49.0,500,195.371814
-46.2,500,195.429725
-21.3,500,195.716607
-18.5,500,195.77543
-29.7,500,195.8343
-17.2,500,195.891541
-28.6,500,196.178265
-22.8,500,196.234971
-21.8,500,196.292998
-25.2,500,196.349789
-25.9,500,196.636585
-52.5,500,196.694483
-52.4,500,196.75147
-27.9,500,196.809908
-23.9,500,197.097715
-24.3,500,197.155781
-24.5,500,197.212356
-26.7,500,197.27059
-49.5,500,197.558943
-50.5,500,197.617411
-46.3,500,197.674179
-54.5,500,197.731895
-48.9,500,198.01822
-19.3,500,198.075626
-55.4,500,198.134255
-23.4,500,198.19091
-21.0,500,198.47664
-28.2,500,198.535164
-22.7,500,198.593644
-26.8,500,198.651954
-24.4,500,198.938317
-19.7,500,198.996655
-52.5,500,199.053603
-29.8,500,199.111306
-25.2,500,199.395826
-51.8,500,199.454558
-26.2,500,199.512109
-46.9,500,199.569345
-27.6,500,199.854729
-31.8,500,199.912234
-28.2,500,199.97088
-28.7,500,200.027632
-25.5,500,200.313319
-27.9,500,200.370768
-26.7,500,200.42928
-53.2,500,200.487194
-49.5,500,200.545041
-20.1,500,200.832314
-53.0,500,200.889784
23.3,500,200.947446
-47.9,500,201.00453
-26.0,500,201.289421
-18.8,500,201.346133
-25.0,500,201.404407
-25.3,500,201.462083
-22.9,500,201.747545
-22.1,500,201.806183
-17.8,500,201.863724
-51.3,500,201.922025
-48.1,500,202.208024
-51.1,500,202.266866
-21.3,500,202.323171
-22.2,500,202.381671
-50.3,500,202.670481
-29.0,500,202.727953
-46.5,500,202.785827
-26.0,500,202.843574
-27.1,500,203.130792
-23.1,500,203.188325
-30.4,500,203.247728
-54.4,500,203.305946
-27.7,500,203.591339
-26.0,500,203.649242
-22.5,500,203.706356
-20.0,500,203.765066
-23.1,500,204.05156
-24.3,500,204.11072
-53.6,500,204.167122
-46.3,500,204.225049
-21.2,500,204.510768
-24.7,500,204.568439
-52.2,500,204.626787
-48.4,500,204.68427
-28.9,500,204.970603
-22.7,500,205.027803
-25.7,500,205.086019
-30.2,500,205.144961
-20.5,500,205.203218
-49.5,500,205.490034
-25.6,500,205.548422
-50.3,500,205.606357
-23.1,500,205.664441
-25.3,500,205.951452
-49.8,500,206.00879
-45.2,500,206.06741
-26.0,500,206.125275
-27.1,500,206.411701
-49.0,500,206.470483
-30.1,500,206.52703
-25.4,500,206.584783
-23.0,500,206.87109
-30.6,500,206.930118
-27.8,500,206.987147
-50.7,500,207.045521
-24.9,500,207.332239
-29.1,500,207.390064
-21.3,500,207.448283
-22.9,500,207.505468
-28.0,500,207.793177
-24.9,500,207.884785
-24.1,500,207.942132
-51.5,500,207.999976
-24.4,500,208.285212
-51.7,500,208.344223
-29.3,500,208.402325
-50.5,500,208.459323
-46.9,500,208.74574
-20.9,500,208.803071
-48.3,500,208.861494
-20.9,500,208.919197
-51.2,500,209.207011
-21.2,500,209.264502
-45.4,500,209.323276
-23.7,500,209.382675
-22.4,500,209.66893
-19.5,500,209.726761
-43.7,500,209.784847
-27.6,500,209.843668
-29.3,500,209.902
-27.7,500,210.188503
-23.1,500,210.246203
-48.0,500,210.303112
-25.6,500,210.360998
-26.5,500,210.647411
-20.3,500,210.707064
-26.1,500,210.765446
-23.2,500,210.82375
-29.3,500,211.110436
-51.3,500,211.168611
-24.0,500,211.226838
-49.0,500,211.283951
-27.7,500,211.570817
-24.1,500,211.628801
-27.8,500,211.687326
-49.8,500,211.744427
-49.6,500,212.03133
-23.0,500,212.089814
-26.8,500,212.147734
-25.0,500,212.205894
-22.1,500,212.514382
-26.5,500,212.574179
-23.7,500,212.632671
-47.1,500,212.690404
-26.5,500,212.977073
-21.0,500,213.034183
-48.6,500,213.091844
-27.8,500,213.149732
-50.3,500,213.436827
-26.9,500,213.494917
-28.2,500,213.552426
-33.0,500,213.610676
-50.1,500,213.896545
-23.3,500,213.955858
-26.2,500,214.013393
-22.2,500,214.072028
-20.4,500,214.358244
-17.2,500,214.416993
-22.9,500,214.474866
-52.8,500,214.532325
-49.9,500,214.819664
-19.4,500,214.878308
-25.8,500,214.936321
-25.8,500,214.993108
-50.4,500,215.051271
-26.6,500,215.338784
-48.8,500,215.397274
-28.2,500,215.454338
-27.1,500,215.512092
-51.0,500,215.798597
-29.0,500,215.856606
-24.2,500,215.914371
-24.6,500,215.972535
-50.9,500,216.258558
-25.3,500,216.316068
-28.9,500,216.37501
-21.7,500,216.432603
-22.5,500,216.719955
-26.0,500,216.777897
-21.6,500,216.835375
-26.1,500,216.893395
-48.9,500,217.179227
-52.0,500,217.237022
-24.6,500,217.2947
-47.1,500,217.353377
-27.1,500,217.642525
-27.5,500,217.70043
-28.9,500,217.757781
-23.3,500,217.81428
-20.1,500,218.101009
-48.5,500,218.157759
-21.7,500,218.216588
-50.9,500,218.273422
-23.3,500,218.560002
-27.4,500,218.617495
-48.0,500,218.674375
-46.8,500,218.732939
-20.8,500,219.019478
-25.0,500,219.077433
-52.5,500,219.133945
-30.6,500,219.193084
-49.4,500,219.478171
-21.4,500,219.537815
-47.5,500,219.596261
-24.5,500,219.653782
-20.7,500,219.712223
-53.9,500,219.997528
-45.8,500,220.055998
-47.7,500,220.112997
-50.8,500,220.170941
-22.9,500,220.456528
-27.5,500,220.514905
-48.3,500,220.571271
-20.2,500,220.628703
-25.5,500,220.91483
-27.7,500,220.972378
-21.7,500,221.029282
-25.9,500,221.086059
-47.6,500,221.373042
-21.4,500,221.43069
-28.4,500,221.489202
-50.1,500,221.546917
-21.1,500,221.83366
-26.9,500,221.891608
-23.5,500,221.948513
-23.8,500,222.005994
-53.4,500,222.29142
-25.2,500,222.349482
-50.1,500,222.406407
-26.0,500,222.465067
-51.4,500,222.752203
-52.6,500,222.810787
-25.6,500,222.868864
-26.2,500,222.925991
-25.8,500,223.212415
-26.6,500,223.268686
-25.5,500,223.327063
-31.9,500,223.384528
-21.5,500,223.671028
-25.1,500,223.728919
-66.6,500,223.786529
-24.7,500,223.844111
-27.0,500,224.129513
-29.8,500,224.187466
-50.6,500,224.24449
-24.6,500,224.303416
-23.5,500,224.589177
-48.3,500,224.648194
-56.5,500,224.705307
-50.1,500,224.763524
-49.9,500,224.820298
-52.2,500,225.10764
-19.8,500,225.166104
-22.8,500,225.223305
-53.0,500,225.282004
-27.3,500,225.568723
-52.8,500,225.628285
-22.5,500,225.686296
-28.8,500,225.743047
-29.4,500,226.030642
-51.7,500,226.088349
-49.1,500,226.146538
-51.3,500,226.203675
-57.7,500,226.491331
-52.0,500,226.54836
-16.3,500,226.607446
-19.5,500,226.665329
-23.2,500,226.951756
-25.0,500,227.010744
-18.5,500,227.06818
-26.3,500,227.12658
-45.9,500,227.41253
-46.5,500,227.471184
-25.1,500,227.529652
-23.3,500,227.587874
-25.2,500,227.87669
-23.4,500,227.934788
-50.5,500,227.993436
-24.4,500,228.050822
-49.6,500,228.338277
-49.8,500,228.395076
-51.4,500,228.453973
-26.5,500,228.512759
-24.4,500,228.798114
-49.4,500,228.8572
-27.1,500,228.914584
-26.2,500,228.972551
-60.7,500,229.259522
-21.0,500,229.317361
-27.3,500,229.376575
-22.9,500,229.433587
-23.0,500,229.492481
-26.2,500,229.778656
-51.2,500,229.836997
-48.4,500,229.893034
-50.9,500,229.95031
3.7,500,230.236915
-28.9,500,230.294832
-20.5,500,230.352643
-18.9,500,230.410211
-48.1,500,230.697723
-53.6,500,230.755737
-50.1,500,230.814238
-49.4,500,230.871438
-22.7,500,231.15855
-27.0,500,231.216309
-24.5,500,231.273598
-19.7,500,231.331468
-24.5,500,231.616944
-21.2,500,231.676599
-25.8,500,231.733628
-49.4,500,231.792556
-25.8,500,232.078297
-50.5,500,232.136825
-22.1,500,232.194647
-21.8,500,232.251173
-46.2,500,232.538827
-27.2,500,232.595988
-49.3,500,232.654091
-53.1,500,232.711746
-23.3,500,233.034635
-47.7,500,233.09336
-27.8,500,233.15112
-26.1,500,233.208721
-22.3,500,233.497456
-25.3,500,233.554489
-51.4,500,233.612915
-20.4,500,233.669954
-27.5,500,233.957683
-25.9,500,234.014738
-45.6,500,234.072317
-20.7,500,234.129934
-45.9,500,234.187466
-22.7,500,234.492307
-24.0,500,234.554705
-18.7,500,234.617266
-24.7,500,234.680276
-22.9,500,234.995411
-21.3,500,235.063627
-47.4,500,235.121811
-48.9,500,235.179492
-47.7,500,235.468677
-49.2,500,235.526513
-25.1,500,235.584781
-46.5,500,235.642579
-29.3,500,235.931813
-52.5,500,235.989885
-27.1,500,236.046266
-26.6,500,236.103469
-49.7,500,236.407136
-49.4,500,236.46408
-20.4,500,236.521757
-22.9,500,236.579189
-26.7,500,236.867425
-27.9,500,236.925049
-53.0,500,236.983159
-46.8,500,237.039806
-26.5,500,237.327396
-27.0,500,237.385076
-54.1,500,237.443728
-21.0,500,237.502736
-22.0,500,237.791342
-26.1,500,237.849935
-50.2,500,237.908042
-21.4,500,237.97516
-48.2,500,238.262376
-23.5,500,238.319999
-47.6,500,238.377207
-47.5,500,238.433968
-25.1,500,238.720281
-28.9,500,238.77753
-21.5,500,238.836648
-46.6,500,238.89342
-21.8,500,239.180305
-22.3,500,239.237002
-22.2,500,239.295974
-49.5,500,239.352285
-53.6,500,239.410955
-24.6,500,239.698232
-20.2,500,239.755644
-20.4,500,239.814553
-56.0,500,239.871483
-28.3,500,240.159696
-23.9,500,240.218083
-19.7,500,240.275783
-50.4,500,240.33349
